Feature,Score,Label
bullseye,0.002225792368803825,1
brussels,0.002225792368803825,0
bridgette,0.002225792368803825,0
breakin,0.002225792368803825,0
brazilian,0.002225792368803825,0
braschi,0.002225792368803825,1
brag,0.002225792368803825,0
brace,0.002225792368803825,0
bowed,0.002225792368803825,1
bondage,0.002225792368803825,0
bobbys,0.002225792368803825,1
blush,0.002225792368803825,1
blended,0.002225792368803825,1
benz,0.002225792368803825,0
benignis,0.002225792368803825,1
beetles,0.002225792368803825,1
baywatch,0.002225792368803825,0
bannen,0.002225792368803825,1
bane,0.002225792368803825,0
balcony,0.002225792368803825,1
baddie,0.002225792368803825,0
babysitter,0.002225792368803825,0
aw,0.002225792368803825,0
authoritarian,0.002225792368803825,1
attentive,0.002225792368803825,1
atheism,0.002225792368803825,1
assurance,0.002225792368803825,1
artie,0.002225792368803825,0
argentos,0.002225792368803825,1
annies,0.002225792368803825,1
annas,0.002225792368803825,1
anemic,0.002225792368803825,0
analyzing,0.002225792368803825,1
alteration,0.002225792368803825,1
alexandra,0.002225792368803825,1
agility,0.002225792368803825,0
affirmation,0.002225792368803825,1
admittance,0.002225792368803825,1
acutely,0.002225792368803825,1
activists,0.002225792368803825,1
abroad,0.002225792368803825,1
directing,0.0022257023878963222,1
dubious,0.002224353797106615,0
destiny,0.002224353797106615,1
departure,0.002224353797106615,1
december,0.002224353797106615,1
assured,0.002224353797106615,1
getting,0.002223678287891495,0
protagonists,0.0022233699394302864,0
kim,0.002223141275945917,0
invisible,0.0022231237941165993,0
ark,0.002223119755718761,0
luc,0.0022231187517660622,0
gale,0.002223116750583065,1
der,0.002223116750583065,0
zhang,0.0022231147583142707,1
winters,0.0022231147583142707,1
wheeler,0.0022231147583142707,0
visited,0.0022231147583142707,1
vinnie,0.0022231147583142707,0
vet,0.0022231147583142707,1
unleashes,0.0022231147583142707,1
trekkies,0.0022231147583142707,0
tomb,0.0022231147583142707,0
tempo,0.0022231147583142707,1
sweethearts,0.0022231147583142707,0
surf,0.0022231147583142707,1
sommers,0.0022231147583142707,0
scotts,0.0022231147583142707,1
sabrina,0.0022231147583142707,0
rudolph,0.0022231147583142707,0
royce,0.0022231147583142707,0
rossi,0.0022231147583142707,1
ronna,0.0022231147583142707,1
ramis,0.0022231147583142707,0
pied,0.0022231147583142707,1
philips,0.0022231147583142707,0
patricks,0.0022231147583142707,0
patchs,0.0022231147583142707,0
parrot,0.0022231147583142707,0
nosferatu,0.0022231147583142707,1
northern,0.0022231147583142707,1
nervously,0.0022231147583142707,1
msnbc,0.0022231147583142707,0
moran,0.0022231147583142707,0
marines,0.0022231147583142707,0
luther,0.0022231147583142707,1
liotta,0.0022231147583142707,1
liman,0.0022231147583142707,1
lifeform,0.0022231147583142707,0
lenny,0.0022231147583142707,1
labutes,0.0022231147583142707,1
krippendorfs,0.0022231147583142707,0
kramer,0.0022231147583142707,0
kirby,0.0022231147583142707,0
ketchup,0.0022231147583142707,0
julies,0.0022231147583142707,0
judith,0.0022231147583142707,0
jims,0.0022231147583142707,0
jewelry,0.0022231147583142707,1
irwin,0.0022231147583142707,0
horseman,0.0022231147583142707,0
grandpa,0.0022231147583142707,0
granddaughter,0.0022231147583142707,1
godard,0.0022231147583142707,1
geri,0.0022231147583142707,0
geres,0.0022231147583142707,0
gavin,0.0022231147583142707,0
fur,0.0022231147583142707,1
flaunt,0.0022231147583142707,0
finns,0.0022231147583142707,1
eyelashes,0.0022231147583142707,1
evita,0.0022231147583142707,1
dunaway,0.0022231147583142707,0
devereaux,0.0022231147583142707,1
detachment,0.0022231147583142707,1
darcy,0.0022231147583142707,0
crab,0.0022231147583142707,0
correctness,0.0022231147583142707,1
convicts,0.0022231147583142707,0
constable,0.0022231147583142707,0
condor,0.0022231147583142707,1
cinque,0.0022231147583142707,1
chimp,0.0022231147583142707,0
cents,0.0022231147583142707,1
caretaker,0.0022231147583142707,1
bunton,0.0022231147583142707,0
brasco,0.0022231147583142707,1
baggage,0.0022231147583142707,0
babysitting,0.0022231147583142707,1
ashes,0.0022231147583142707,0
ariel,0.0022231147583142707,1
antisocial,0.0022231147583142707,1
ambrose,0.0022231147583142707,0
shy,0.0022230902240277794,1
jumping,0.0022230902240277794,0
vietnam,0.0022223867846068446,1
irish,0.0022223128023256544,1
wells,0.0022222222222222365,2
tribune,0.0022222222222222365,2
traditionally,0.0022222222222222365,2
tibet,0.0022222222222222365,2
soccer,0.0022222222222222365,2
skateboarding,0.0022222222222222365,2
skarsg,0.0022222222222222365,2
roxbury,0.0022222222222222365,2
roper,0.0022222222222222365,2
rickys,0.0022222222222222365,2
momma,0.0022222222222222365,2
mitchum,0.0022222222222222365,2
menu,0.0022222222222222365,2
mcquarrie,0.0022222222222222365,2
mccoy,0.0022222222222222365,2
kurtz,0.0022222222222222365,2
kevins,0.0022222222222222365,2
gunshot,0.0022222222222222365,2
gugino,0.0022222222222222365,2
estella,0.0022222222222222365,2
dutton,0.0022222222222222365,2
deuce,0.0022222222222222365,2
detmer,0.0022222222222222365,2
beattys,0.0022222222222222365,2
industry,0.002221663141119823,1
actors,0.0022211522878901047,0
actor,0.00222032802396932,1
miller,0.002219140445587464,1
captain,0.0022182721638328573,1
ready,0.002217361829668474,1
karen,0.002216986445282787,1
clint,0.0022169738394481886,1
ought,0.0022115856153474,0
nuclear,0.002210944117604474,1
natalie,0.0022093139026096997,1
sliding,0.002207035330609952,1
shorty,0.002207035330609952,1
customs,0.002207035330609952,1
audrey,0.002207035330609952,0
juliet,0.002206553620746954,1
offering,0.002204282172554528,1
fianc,0.0022025576802585656,1
cardinal,0.0022025576802585656,0
widow,0.0021998710945195787,1
sewell,0.0021998710945195787,1
dickens,0.002198975566685357,2
tim,0.0021979896924733122,0
prove,0.0021968610066623873,1
armageddon,0.0021935066853735474,0
saturday,0.002193357721794631,0
count,0.00219201321656326,0
suffers,0.0021911362622775155,0
order,0.0021908211666453736,1
taken,0.0021906961168960404,1
terror,0.0021901366423101587,1
paths,0.002190105591528213,1
entitled,0.002190105591528213,1
georgia,0.0021899880610313227,2
fan,0.0021852693148264324,0
brutal,0.00218058458562298,1
cocaine,0.0021793230722089163,0
seems,0.0021776309986627496,2
angelina,0.002175752458310254,0
cox,0.0021756372004964053,2
sin,0.002175003099117334,1
similarly,0.002175003099117334,1
answer,0.0021749478019696955,0
point,0.0021746128594835046,0
obviously,0.0021738789979774964,0
sequences,0.0021733942948864993,0
end,0.002171486866089256,0
wrong,0.002171172164461277,0
night,0.002170758305956255,1
harrys,0.0021668689480647263,0
bus,0.0021667757143638555,0
looking,0.002164475360345919,0
industrial,0.002163516744381422,1
sanity,0.0021635006449675087,1
responsibility,0.0021635006449675087,1
leaders,0.0021635006449675087,1
bet,0.002162942373182708,1
patrick,0.002162888557458831,1
raises,0.002162802805905084,1
cast,0.0021624080208987317,1
those,0.002159996958156718,1
investigation,0.0021589808829730606,0
scored,0.002157217878977047,1
piano,0.002157217878977047,1
hinted,0.002157217878977047,1
accuracy,0.002157217878977047,1
actions,0.002156488266264023,1
johns,0.0021561045473503793,1
hires,0.0021556513659354293,1
skills,0.002154646886081024,1
appealing,0.0021545732583632127,1
hugo,0.00215155451388227,1
zombie,0.0021515455185762145,0
tremors,0.0021515455185762145,0
toms,0.0021515455185762145,1
strikingly,0.0021515455185762145,1
sickening,0.0021515455185762145,0
runtime,0.0021515455185762145,0
roses,0.0021515455185762145,1
rips,0.0021515455185762145,0
mockery,0.0021515455185762145,1
hunchback,0.0021515455185762145,1
guinea,0.0021515455185762145,0
employer,0.0021515455185762145,1
detour,0.0021515455185762145,1
childlike,0.0021515455185762145,1
bimbo,0.0021515455185762145,0
accidents,0.0021515455185762145,1
tragic,0.002151482420769124,1
hard,0.0021512146814901545,0
positive,0.002149128810358114,0
stolen,0.0021482202207171452,1
seconds,0.002147812363910151,0
frequent,0.0021473288780702315,1
yuppie,0.00214707286562954,0
stirring,0.00214707286562954,1
realises,0.00214707286562954,0
mutated,0.00214707286562954,0
moreover,0.00214707286562954,1
katherine,0.00214707286562954,0
hunk,0.00214707286562954,0
gooey,0.00214707286562954,0
fortunate,0.00214707286562954,1
depravity,0.00214707286562954,1
creep,0.00214707286562954,1
barrier,0.00214707286562954,0
backstory,0.00214707286562954,1
halfway,0.002147060999655226,0
disappointment,0.0021465013087742513,0
board,0.0021446435762640936,1
disc,0.0021443932896580975,1
depp,0.002141754442316346,0
steven,0.0021411278674126066,0
unbelievable,0.0021364824653165027,0
said,0.0021349542119344367,0
separate,0.0021348124562644566,1
inevitable,0.002133625572713682,1
enemy,0.0021313140123516705,1
cable,0.0021313140123516705,0
seth,0.0021306683131220305,2
sad,0.002130009228870189,0
azaria,0.0021298752447523883,0
allowing,0.0021280224289246252,1
problems,0.0021279226042005828,0
destruction,0.0021258647177242462,1
peoples,0.0021257302363552055,1
scene,0.0021256518436599814,1
completely,0.002121426522832426,0
unpredictable,0.0021202182400091862,1
large,0.002119475985287833,1
worthless,0.0021194238142174804,0
ralph,0.0021194238142174804,1
notch,0.0021194238142174804,1
jarring,0.0021194238142174804,1
inexplicably,0.0021194238142174804,0
conditions,0.0021194238142174804,1
pam,0.002117806461702454,1
travolta,0.0021174812019534306,1
ago,0.0021173435560154497,1
using,0.0021135088612863617,1
understatement,0.002111375846580499,1
townspeople,0.002111375846580499,1
shameless,0.002111375846580499,0
priceless,0.002111375846580499,1
outlook,0.002111375846580499,1
luxury,0.002111375846580499,0
liberal,0.002111375846580499,1
jumbled,0.002111375846580499,0
height,0.002111375846580499,1
hailed,0.002111375846580499,1
drowning,0.002111375846580499,0
alter,0.002111375846580499,1
weapon,0.0021099800842512284,0
impossible,0.002108772721927221,0
hills,0.0021066651426642213,1
wastes,0.00210599965652869,0
profitable,0.00210599965652869,1
injustice,0.00210599965652869,1
henchman,0.00210599965652869,0
emerge,0.00210599965652869,1
woo,0.002104436328303594,0
engrossing,0.002101971760830601,1
kenny,0.0021006234799152423,1
length,0.002099471918278528,0
japanese,0.002099194328593512,1
features,0.002098815836761747,0
hint,0.0020973223072044966,0
macy,0.002097049583087429,1
must,0.002095376439782193,1
cult,0.002095146871859299,1
captured,0.00209415906313426,1
graphic,0.00209415745796826,1
occur,0.0020941001754399835,1
warrior,0.002091686613878485,0
lester,0.002091642542282779,1
neo,0.002091636302523181,1
michaels,0.002091636302523181,1
loggia,0.002091636302523181,0
gregg,0.002091636302523181,0
gotham,0.002091636302523181,0
frankenheimer,0.002091636302523181,0
finchers,0.002091636302523181,1
darren,0.002091636302523181,0
daphne,0.002091636302523181,1
tried,0.002090451768817836,0
crew,0.002090212754530696,0
comparison,0.00208914579712538,1
humans,0.0020882743025312234,0
york,0.0020882728216587987,1
robocop,0.0020880624254280278,1
butcher,0.0020880601791199993,1
anastasia,0.0020880601791199993,1
gorilla,0.0020862723692326446,0
worm,0.0020862721196434064,0
sugar,0.0020862721196434064,1
signal,0.0020862721196434064,1
resurrection,0.0020862721196434064,1
nichols,0.0020862721196434064,0
hammer,0.0020862721196434064,0
grisham,0.0020862721196434064,1
gorillas,0.0020862721196434064,0
influence,0.0020861796901430196,1
miss,0.002085662513645281,1
primary,0.00208485165468264,1
danny,0.0020835808961743307,1
topless,0.0020832562757483464,0
craven,0.002082771846303011,1
companion,0.0020825935595399914,1
maniac,0.002081410417525409,0
flick,0.002080545064384598,0
garofalo,0.0020787736168124127,0
boyle,0.0020787736168124127,1
analyze,0.0020787736168124127,0
herself,0.002077955161921885,1
artistic,0.0020775346485558677,1
wing,0.002077323090757477,0
stuck,0.00207660316102376,0
perfection,0.0020765638483177806,1
block,0.0020761835621166957,1
treats,0.00207615783330517,1
primitive,0.002076084025938063,1
marlon,0.002076084025938063,1
joseph,0.002075401808290467,1
gates,0.0020751874963942374,2
expect,0.002075167845494774,1
stamp,0.002075127651534947,0
shadows,0.0020699643820407676,1
bought,0.0020699643820407676,1
either,0.002069323747040608,0
succeed,0.0020674713250432575,1
yard,0.0020671773791297587,1
goodfellas,0.0020671773791297587,1
armor,0.0020671773791297587,1
bizarre,0.0020655698413418744,1
forced,0.002065071712067823,1
cliched,0.0020641159139522802,0
mean,0.0020632406085135946,0
predecessor,0.002062637484018137,1
given,0.0020620707060259313,0
walker,0.002061807749632605,0
disappoint,0.002061795172030867,1
devils,0.002061795172030867,0
bull,0.002061795172030867,0
golden,0.002059213083360212,1
adapted,0.002059213083360212,1
atmosphere,0.002058464851934283,1
gus,0.0020582093028816972,1
dogma,0.0020582093028816972,0
deadon,0.002058207041455873,1
pictures,0.00205757636022208,1
heavy,0.0020549691389476488,0
albert,0.0020549308208522854,1
close,0.0020547262201621175,1
raw,0.0020536476423229644,1
fable,0.0020525712464781742,1
mentioned,0.002050517996479484,0
anymore,0.0020504932382763297,1
betrayal,0.002049729920983956,1
desert,0.002049687261451494,1
wisecracking,0.0020496085267358577,0
chief,0.0020485573266907364,0
jurassic,0.0020481562539440556,1
pull,0.0020476140197188686,0
campy,0.0020463369165549805,0
vast,0.0020462749338271413,1
wonder,0.002044105767145088,0
words,0.0020438846288439727,1
screwed,0.0020433116578678634,0
stylistic,0.002042529447364272,1
prefer,0.002042529447364272,1
petty,0.002042529447364272,1
overwhelming,0.002042529447364272,1
hack,0.002042529447364272,0
writing,0.0020377426671494003,0
special,0.0020373979794361397,1
kennedy,0.0020369170923182356,1
carl,0.0020369170923182356,1
sub,0.002036662238593112,0
binks,0.002036662238593112,1
youthful,0.0020366532432870565,1
wellpaced,0.0020366532432870565,1
weakest,0.0020366532432870565,1
vapid,0.0020366532432870565,0
unravel,0.0020366532432870565,1
tribulations,0.0020366532432870565,1
terrifically,0.0020366532432870565,1
tearing,0.0020366532432870565,0
sporadically,0.0020366532432870565,0
spills,0.0020366532432870565,1
sparked,0.0020366532432870565,1
smitten,0.0020366532432870565,1
skimpy,0.0020366532432870565,0
shoddy,0.0020366532432870565,0
severed,0.0020366532432870565,1
ridden,0.0020366532432870565,0
regards,0.0020366532432870565,1
rambling,0.0020366532432870565,1
poverty,0.0020366532432870565,1
piles,0.0020366532432870565,0
noah,0.0020366532432870565,1
narrates,0.0020366532432870565,1
misfire,0.0020366532432870565,0
mating,0.0020366532432870565,0
lastly,0.0020366532432870565,0
kidnaps,0.0020366532432870565,0
jovial,0.0020366532432870565,1
isabella,0.0020366532432870565,1
infinitely,0.0020366532432870565,0
ineffectual,0.0020366532432870565,0
icky,0.0020366532432870565,0
hamilton,0.0020366532432870565,1
grass,0.0020366532432870565,1
gimmicks,0.0020366532432870565,0
fulfillment,0.0020366532432870565,1
fluke,0.0020366532432870565,0
flock,0.0020366532432870565,1
expertly,0.0020366532432870565,1
embarrassingly,0.0020366532432870565,0
dreck,0.0020366532432870565,0
devastation,0.0020366532432870565,1
cowardly,0.0020366532432870565,1
complicating,0.0020366532432870565,1
breezy,0.0020366532432870565,1
biologist,0.0020366532432870565,0
balanced,0.0020366532432870565,1
backing,0.0020366532432870565,1
await,0.0020366532432870565,1
assisted,0.0020366532432870565,1
agreement,0.0020366532432870565,1
adapting,0.0020366532432870565,1
wanders,0.002034946444464003,0
lackluster,0.002034946444464003,0
causing,0.002034946444464003,0
lesbian,0.0020315106817389017,1
certain,0.002029465708521916,1
sit,0.0020293363697124756,0
unwatchable,0.0020286768377053566,0
tender,0.0020286768377053566,1
contributes,0.0020286768377053566,1
achieves,0.0020286768377053566,1
tossed,0.002027875607861662,0
dare,0.002027875607861662,1
cultural,0.002027875607861662,1
careers,0.002027875607861662,0
blatantly,0.002027875607861662,0
matthau,0.00202776644359115,0
search,0.002027266163347141,1
murphys,0.0020232887932397636,1
independent,0.002022755120664743,1
innocent,0.0020217638643981184,1
adams,0.002021338896506353,0
sarandon,0.002020602207500777,0
ireland,0.002020602207500777,1
advance,0.0020197685359070183,0
leoni,0.0020197066796665553,2
ricky,0.0020197066796664442,2
expected,0.0020186516364349982,0
importance,0.0020180328024438365,1
jason,0.0020140382987735572,0
coming,0.0020111017190390656,1
slightest,0.0020110885403483714,0
animals,0.0020094893120530255,0
insurance,0.0020068203979715094,1
goons,0.0020068203979715094,0
burn,0.0020068203979715094,0
providing,0.002005790293726495,1
thirty,0.002003945800771234,0
thurman,0.002003616017991705,0
hits,0.0020028860597001152,1
dantes,0.002002332719233446,0
pilot,0.0020000617297957213,2
opening,0.001999770163069181,1
fears,0.0019974752060816225,1
confrontation,0.0019974752060816225,1
famke,0.0019973585638300984,0
pacino,0.0019973585638299873,1
glance,0.0019968621757647798,1
conversations,0.0019921747757613018,1
worried,0.0019896633591695023,0
shocking,0.001989594436107356,1
logic,0.001989594436107356,0
scott,0.0019888072844640448,0
losing,0.001987394637471107,1
trying,0.001987099200167819,0
mickey,0.0019855062377748256,0
settle,0.001984633773366551,0
attraction,0.001984633773366551,1
monkey,0.0019845331354569895,0
sure,0.001981196713294442,1
build,0.001980741735404523,1
stretch,0.0019796150731999917,0
company,0.0019793339965146206,1
fantasy,0.0019762949225835547,1
detective,0.0019748709928814057,1
stop,0.001974788269810124,0
witherspoon,0.0019723127337947233,1
jr,0.0019655928020674285,0
sadness,0.0019619691239172177,1
wishing,0.0019619530245033046,0
questioning,0.0019619530245033046,1
phenomenal,0.0019619530245033046,1
murky,0.0019619530245033046,0
moderately,0.0019619530245033046,0
illusion,0.0019619530245033046,0
heels,0.0019619530245033046,0
furious,0.0019619530245033046,1
denying,0.0019619530245033046,1
creaky,0.0019619530245033046,0
complaints,0.0019619530245033046,1
amateurish,0.0019619530245033046,0
accepting,0.0019619530245033046,1
made,0.00195999039590522,0
clark,0.0019579437817580647,0
rushmore,0.0019579347663284397,1
inspire,0.0019579347663284397,0
freezing,0.0019579347663284397,1
distress,0.0019579347663284397,0
dewey,0.0019579347663284397,1
coppolas,0.0019579347663284397,1
bread,0.0019579347663284397,1
altman,0.0019579347663284397,1
exact,0.0019559800904029867,0
opens,0.0019553410800503546,1
acid,0.0019547113923018555,0
bully,0.001953461122822131,0
protagonist,0.0019528873115403078,0
boys,0.0019508670193775224,0
arrogance,0.0019507705302380662,1
adrenaline,0.0019507705302380662,0
dying,0.001950488148516616,1
daniels,0.0019502227163641361,0
tickets,0.0019502186825064438,1
session,0.0019502186825064438,1
newton,0.0019502186825064438,1
sorry,0.0019495943438129215,0
creature,0.0019492906184559455,2
terrorists,0.0019475230611464278,1
sheen,0.0019475230611464278,0
anticipation,0.0019466245214458944,2
start,0.0019461828807795234,0
rises,0.0019447031276904614,1
profanity,0.0019447031276904614,0
egypt,0.0019446140701657733,1
sale,0.0019446078164546687,1
musicals,0.0019446078164546687,1
artsy,0.0019446078164546687,1
professional,0.0019438691636313177,1
accidentally,0.001943230300028409,0
thumbs,0.001941864885139366,0
leadership,0.001941864885139366,1
foundation,0.001941864885139366,1
supermodel,0.0019418526003828207,0
subtitled,0.0019418526003828207,1
settled,0.0019418526003828207,1
rank,0.0019418526003828207,1
opposition,0.0019418526003828207,1
officially,0.0019418526003828207,1
nuances,0.0019418526003828207,1
lad,0.0019418526003828207,1
impressively,0.0019418526003828207,1
gains,0.0019418526003828207,1
foreboding,0.0019418526003828207,1
filler,0.0019418526003828207,0
deeds,0.0019418526003828207,1
dangling,0.0019418526003828207,0
compromise,0.0019418526003828207,1
circumstance,0.0019418526003828207,1
belly,0.0019418526003828207,0
ah,0.0019418526003828207,0
affable,0.0019418526003828207,1
addicted,0.0019418526003828207,0
roger,0.001941272047294329,0
luis,0.0019410276995999176,1
garcia,0.0019410276995999176,0
crane,0.0019410276995999176,1
dealer,0.0019407339659379685,1
nazi,0.0019406467604863309,1
ogre,0.0019392376434045344,1
hedaya,0.0019392376434045344,1
ash,0.0019392376434045344,1
heroine,0.0019388925354740794,1
calls,0.0019388851485432346,0
galaxy,0.0019362760689065617,1
sly,0.0019362578142342324,1
hundreds,0.0019356964973922253,1
eerie,0.0019356622142246982,1
radio,0.0019353506461343706,1
publicity,0.0019317550084066992,1
wig,0.0019312593864255767,0
sincerity,0.0019312593864255767,1
incompetent,0.0019312593864255767,0
fart,0.0019312593864255767,0
plan,0.001928915387375385,0
air,0.0019281855713937368,0
actually,0.0019271085187216874,0
handful,0.0019251770373829302,1
exploits,0.0019249695769016917,1
goes,0.001924747468893706,0
screenplay,0.001924075758262811,0
catherine,0.0019230830219610917,0
screaming,0.0019224501818796425,0
rape,0.0019220776422217423,0
review,0.0019216068165490707,0
hands,0.0019209010583342012,1
teens,0.001919920473510639,0
decisions,0.001919920473510639,1
enjoying,0.0019188859065973896,0
ways,0.0019185732318374171,1
experiment,0.001918253354822208,0
cities,0.0019168409932750485,1
differences,0.0019153612171110002,1
surprise,0.0019141848243255932,1
lieutenant,0.001913005791411404,1
conveniently,0.001913005791411404,0
methods,0.001912828648293785,1
listening,0.0019127200129808175,1
recycled,0.0019126946304928172,0
interpretation,0.0019126946304928172,1
fallen,0.0019125477705141947,0
urban,0.001912514227039086,0
natasha,0.001911849559951051,0
loss,0.0019096929151515285,1
peak,0.001909644594374038,1
twister,0.00190874504621108,2
pulse,0.0019076175537817708,0
instinct,0.0019075642528211256,0
voiceover,0.0019075516885546095,1
police,0.001906269599489585,1
mom,0.0019062443054245204,0
wears,0.001904404440668972,0
futuristic,0.001903558649145043,1
wes,0.001902137934672865,0
hired,0.0018992504322136172,0
china,0.0018979664161360432,1
basically,0.0018978257343128524,0
travels,0.0018966777568966142,0
grow,0.0018963287585390676,1
test,0.001895072206692383,0
cusack,0.001894822738061297,1
gun,0.0018944296652817494,0
killed,0.0018939070849616213,0
parent,0.001892946229106962,1
chick,0.001892812743168104,0
workers,0.0018927922065351543,1
buddy,0.0018892613311685125,0
depalma,0.0018891269997270976,0
wen,0.0018891207599674997,1
virginity,0.0018891207599674997,1
underwood,0.0018891207599674997,0
perkins,0.0018891207599674997,0
mit,0.0018891207599674997,1
leans,0.0018891207599674997,1
gig,0.0018891207599674997,1
farley,0.0018891207599674997,0
butthead,0.0018891207599674997,1
brenda,0.0018891207599674997,0
branaghs,0.0018891207599674997,1
boiling,0.0018891207599674997,0
bergman,0.0018891207599674997,1
improvement,0.001885583637837307,0
genres,0.001885583637837307,1
dreary,0.001885583637837307,0
felix,0.001885544636564318,1
scenes,0.001885067806191576,1
east,0.001883758589534379,1
untouchables,0.0018837565770877251,0
strangelove,0.0018837565770877251,1
sizemore,0.0018837565770877251,0
penelope,0.0018837565770877251,0
cloth,0.0018837565770877251,0
bonham,0.0018837565770877251,1
arnie,0.0018837565770877251,0
forms,0.0018835018265029868,1
independence,0.0018830852138120857,1
tribe,0.0018817076036961033,0
usual,0.0018811880864075814,1
approaches,0.0018808496092969085,1
jerry,0.0018801752982606779,0
tour,0.0018766361817262878,1
cruel,0.0018766361817262878,1
smaller,0.0018766052952420287,1
asleep,0.0018766052952420287,0
shakespeares,0.00187631936606647,1
floor,0.0018757361592863786,2
franklin,0.0018747823929031737,0
sisters,0.0018726275094169686,1
data,0.0018712005300376422,0
traffic,0.0018711982736676624,0
senseless,0.0018711982736676624,0
ned,0.0018711982736676624,1
meant,0.001869743443869254,0
ian,0.0018695157933706907,1
lopez,0.001869406466997181,0
inch,0.0018694062162896152,1
illness,0.0018694062162896152,0
gal,0.0018694062162896152,1
media,0.0018693582968904998,1
hunter,0.001868957875747812,0
stock,0.001868142154748953,0
fonda,0.0018661330531066778,1
thought,0.0018655204030328942,0
mortal,0.0018654058549496533,0
immensely,0.0018650994515591046,1
essence,0.0018650994515591046,1
ability,0.0018646292603191617,1
anyone,0.0018644483044137905,0
lacking,0.0018643506817138666,0
irritating,0.0018633389799205258,0
dracula,0.0018605106719952191,1
warren,0.0018598513103376124,0
wealth,0.0018581134695443424,1
enter,0.001857399945744742,1
months,0.0018544394899220329,1
talented,0.0018541383042640636,0
personality,0.0018539183812780191,1
dedicated,0.0018524274869806678,1
earlier,0.001852033692883004,1
low,0.0018510660362167641,0
convincing,0.0018494940072992794,1
hit,0.001849409918085132,0
logical,0.001847294563463997,0
brian,0.0018454227693174285,0
store,0.0018435840455971464,1
changes,0.001841435364279831,1
thinking,0.0018411088450479562,0
student,0.0018407526231729587,1
something,0.0018395629046770168,1
verhoeven,0.001839064879013641,0
question,0.0018353590866402314,1
respect,0.0018347745362367052,1
slow,0.0018340301025814298,1
motion,0.0018336846910040894,1
jeanclaude,0.0018336649861744325,0
temptation,0.0018336587044197605,1
reviews,0.00183026480800208,1
ross,0.0018298019429704437,1
top,0.0018284032840581999,1
ex,0.0018282765108043053,0
chainsaw,0.0018282765108043053,0
lovely,0.0018252731153537427,1
royal,0.001824727070798171,1
mechanical,0.001824727070798171,0
penny,0.0018247023632691484,0
cream,0.0018247023632691484,0
christ,0.0018247023632691484,1
videotape,0.001824690050983735,1
temper,0.001824690050983735,1
spirited,0.001824690050983735,1
reflect,0.001824690050983735,1
radical,0.001824690050983735,1
ounce,0.001824690050983735,0
nest,0.001824690050983735,0
logo,0.001824690050983735,0
kindly,0.001824690050983735,1
employs,0.001824690050983735,1
conservative,0.001824690050983735,1
apt,0.001824690050983735,1
probably,0.0018242737173249646,1
bears,0.0018239290529981078,2
forces,0.0018237357586081693,1
hospital,0.0018214531408391466,1
guys,0.001821233170367309,0
upbeat,0.0018193078438848431,1
surround,0.0018193078438848431,1
sailing,0.0018193078438848431,0
rational,0.0018193078438848431,1
prestigious,0.0018193078438848431,0
employed,0.0018193078438848431,0
cartoons,0.0018193078438848431,1
cabin,0.0018193078438848431,1
anticipated,0.0018193078438848431,1
reach,0.0018192964876089235,1
extra,0.0018172615519802537,1
moral,0.0018170050083208267,1
rain,0.0018149111149317054,0
dudes,0.001813925650269388,0
variety,0.0018139023820444855,1
sake,0.0018139023820444855,0
lesson,0.0018133214412318077,1
sudden,0.001812823437890465,1
number,0.0018120326264359221,1
phone,0.0018114914318435593,0
gods,0.0018112844274714712,2
controlled,0.0018112844274714712,2
emotion,0.00181109190949591,1
ha,0.0018109090559299545,0
metal,0.0018092392883125585,0
squad,0.001806434437636395,0
lara,0.0018064183922478216,0
zwick,0.001806414403260459,1
washingtons,0.001806414403260459,1
steed,0.001806414403260459,0
seagals,0.001806414403260459,0
redford,0.001806414403260459,1
pesci,0.001806414403260459,1
muse,0.001806414403260459,1
mikes,0.001806414403260459,1
jerome,0.001806414403260459,1
hounsou,0.001806414403260459,1
ho,0.001806414403260459,0
hawtrey,0.001806414403260459,1
grain,0.001806414403260459,1
ermey,0.001806414403260459,0
devon,0.001806414403260459,1
blockade,0.001806414403260459,1
usually,0.001805010010226371,1
boyfriend,0.0018040115037538662,2
taste,0.0018037594249940003,0
uma,0.0018037408354675266,1
guest,0.0018037408354675266,1
sgt,0.0018037368061197823,1
reed,0.0018037368061196712,1
marty,0.0018037348049367852,1
zahn,0.0018037338076916098,1
wonderland,0.0018037338076916098,1
stanton,0.0018037338076916098,1
rains,0.0018037338076916098,0
murdoch,0.0018037338076916098,1
mortensen,0.0018037338076916098,0
lumet,0.0018037338076916098,0
connelly,0.0018037338076916098,1
chang,0.0018037338076916098,1
carla,0.0018037338076916098,1
besson,0.0018037338076916098,0
bello,0.0018037338076916098,0
abraham,0.0018037338076916098,1
conclusion,0.001803215573405903,1
mexico,0.0018030296577230542,1
flow,0.001802992471338749,1
citizen,0.001802992471338749,1
diner,0.0018028955378999179,1
whitaker,0.0018028402765758456,2
pauls,0.0018028402765758456,2
lynchs,0.0018028402765758456,2
cynthia,0.0018028402765758456,2
brody,0.0018028402765758456,2
bar,0.0018024667540177397,0
word,0.001802438736771994,1
names,0.0018022786859906992,0
theory,0.0018014324403783366,0
roles,0.0018012511501582784,1
quickly,0.0018011775170057032,1
fame,0.0018000890566785,1
sheer,0.001799455565393071,1
named,0.001799278189268616,1
island,0.0017986784869720163,0
wright,0.0017975981896489746,1
reports,0.0017975981896489746,1
