Feature,Score,Label
puritan,0.0011111111111110628,2
ps,0.0011111111111110628,2
protesters,0.0011111111111110628,2
propaganda,0.0011111111111110628,2
professes,0.0011111111111110628,2
processing,0.0011111111111110628,2
priestley,0.0011111111111110628,2
prick,0.0011111111111110628,2
postmans,0.0011111111111110628,2
porkys,0.0011111111111110628,2
polito,0.0011111111111110628,2
ploys,0.0011111111111110628,2
plotdriven,0.0011111111111110628,2
pledge,0.0011111111111110628,2
platter,0.0011111111111110628,2
pip,0.0011111111111110628,2
pimps,0.0011111111111110628,2
pi,0.0011111111111110628,2
philosophers,0.0011111111111110628,2
phantoms,0.0011111111111110628,2
pernilla,0.0011111111111110628,2
permanent,0.0011111111111110628,2
paulie,0.0011111111111110628,2
patches,0.0011111111111110628,2
pasadena,0.0011111111111110628,2
parrish,0.0011111111111110628,2
pancakes,0.0011111111111110628,2
palance,0.0011111111111110628,2
overload,0.0011111111111110628,2
otis,0.0011111111111110628,2
ogres,0.0011111111111110628,2
noodles,0.0011111111111110628,2
nonthreatening,0.0011111111111110628,2
nomis,0.0011111111111110628,2
nolan,0.0011111111111110628,2
nikkis,0.0011111111111110628,2
nesmith,0.0011111111111110628,2
neds,0.0011111111111110628,2
mystics,0.0011111111111110628,2
mutates,0.0011111111111110628,2
mulqueen,0.0011111111111110628,2
mullan,0.0011111111111110628,2
mox,0.0011111111111110628,2
moranis,0.0011111111111110628,2
mommas,0.0011111111111110628,2
mobs,0.0011111111111110628,2
mistreated,0.0011111111111110628,2
ministers,0.0011111111111110628,2
mindfuck,0.0011111111111110628,2
mikey,0.0011111111111110628,2
micheles,0.0011111111111110628,2
mendes,0.0011111111111110628,2
mckean,0.0011111111111110628,2
mcfarlanes,0.0011111111111110628,2
mcdowells,0.0011111111111110628,2
mcdiarmid,0.0011111111111110628,2
masturbates,0.0011111111111110628,2
marlowes,0.0011111111111110628,2
marisol,0.0011111111111110628,2
manuscript,0.0011111111111110628,2
malcolms,0.0011111111111110628,2
luppi,0.0011111111111110628,2
lung,0.0011111111111110628,2
lucinda,0.0011111111111110628,2
lovell,0.0011111111111110628,2
louies,0.0011111111111110628,2
longstreet,0.0011111111111110628,2
lombardos,0.0011111111111110628,2
lolas,0.0011111111111110628,2
locket,0.0011111111111110628,2
lobster,0.0011111111111110628,2
linklater,0.0011111111111110628,2
leukemia,0.0011111111111110628,2
lesra,0.0011111111111110628,2
lesbianism,0.0011111111111110628,2
leonetti,0.0011111111111110628,2
laszlo,0.0011111111111110628,2
lapaglia,0.0011111111111110628,2
lamp,0.0011111111111110628,2
laforge,0.0011111111111110628,2
ky,0.0011111111111110628,2
klass,0.0011111111111110628,2
kissner,0.0011111111111110628,2
kirshner,0.0011111111111110628,2
kidmans,0.0011111111111110628,2
kermit,0.0011111111111110628,2
kensington,0.0011111111111110628,2
kennesaw,0.0011111111111110628,2
junkets,0.0011111111111110628,2
jun,0.0011111111111110628,2
johnnys,0.0011111111111110628,2
jimi,0.0011111111111110628,2
janes,0.0011111111111110628,2
jackals,0.0011111111111110628,2
isaiah,0.0011111111111110628,2
isaacs,0.0011111111111110628,2
irons,0.0011111111111110628,2
intimidation,0.0011111111111110628,2
insurrections,0.0011111111111110628,2
impose,0.0011111111111110628,2
implicit,0.0011111111111110628,2
impervious,0.0011111111111110628,2
imf,0.0011111111111110628,2
ilsa,0.0011111111111110628,2
hu,0.0011111111111110628,2
hos,0.0011111111111110628,2
horndog,0.0011111111111110628,2
homeworld,0.0011111111111110628,2
holloway,0.0011111111111110628,2
hodge,0.0011111111111110628,2
henslowe,0.0011111111111110628,2
henrikson,0.0011111111111110628,2
heinleins,0.0011111111111110628,2
heil,0.0011111111111110628,2
headey,0.0011111111111110628,2
hazardous,0.0011111111111110628,2
harvest,0.0011111111111110628,2
harkonnen,0.0011111111111110628,2
harding,0.0011111111111110628,2
hangers,0.0011111111111110628,2
hammond,0.0011111111111110628,2
hamburger,0.0011111111111110628,2
haim,0.0011111111111110628,2
hackers,0.0011111111111110628,2
gunmen,0.0011111111111110628,2
guinee,0.0011111111111110628,2
guffman,0.0011111111111110628,2
guerrillas,0.0011111111111110628,2
groomed,0.0011111111111110628,2
grieco,0.0011111111111110628,2
greyhound,0.0011111111111110628,2
grated,0.0011111111111110628,2
goldbergs,0.0011111111111110628,2
godfrey,0.0011111111111110628,2
glitter,0.0011111111111110628,2
gevedon,0.0011111111111110628,2
getty,0.0011111111111110628,2
gestate,0.0011111111111110628,2
garofolo,0.0011111111111110628,2
garcias,0.0011111111111110628,2
furthering,0.0011111111111110628,2
fulci,0.0011111111111110628,2
fuentes,0.0011111111111110628,2
frogs,0.0011111111111110628,2
fries,0.0011111111111110628,2
freds,0.0011111111111110628,2
flanders,0.0011111111111110628,2
fistful,0.0011111111111110628,2
fishes,0.0011111111111110628,2
finney,0.0011111111111110628,2
fictionalized,0.0011111111111110628,2
fergus,0.0011111111111110628,2
fellinis,0.0011111111111110628,2
falwell,0.0011111111111110628,2
extraction,0.0011111111111110628,2
evangelist,0.0011111111111110628,2
erica,0.0011111111111110628,2
ephrons,0.0011111111111110628,2
endings,0.0011111111111110628,2
elvis,0.0011111111111110628,2
dylan,0.0011111111111110628,2
dweeb,0.0011111111111110628,2
durden,0.0011111111111110628,2
downstairs,0.0011111111111110628,2
dorian,0.0011111111111110628,2
dome,0.0011111111111110628,2
dolce,0.0011111111111110628,2
documenting,0.0011111111111110628,2
divinity,0.0011111111111110628,2
diverts,0.0011111111111110628,2
directive,0.0011111111111110628,2
dionna,0.0011111111111110628,2
dinsmoor,0.0011111111111110628,2
diney,0.0011111111111110628,2
dilbert,0.0011111111111110628,2
digressions,0.0011111111111110628,2
diggers,0.0011111111111110628,2
dietl,0.0011111111111110628,2
devlin,0.0011111111111110628,2
desiree,0.0011111111111110628,2
deschanel,0.0011111111111110628,2
dermot,0.0011111111111110628,2
dennehy,0.0011111111111110628,2
demille,0.0011111111111110628,2
delpy,0.0011111111111110628,2
delicatessen,0.0011111111111110628,2
deconstructing,0.0011111111111110628,2
declan,0.0011111111111110628,2
deceiver,0.0011111111111110628,2
dearest,0.0011111111111110628,2
deane,0.0011111111111110628,2
darnell,0.0011111111111110628,2
danza,0.0011111111111110628,2
dano,0.0011111111111110628,2
dalton,0.0011111111111110628,2
cyril,0.0011111111111110628,2
crusher,0.0011111111111110628,2
cruiser,0.0011111111111110628,2
crosby,0.0011111111111110628,2
creepers,0.0011111111111110628,2
coupling,0.0011111111111110628,2
cosmos,0.0011111111111110628,2
corruptor,0.0011111111111110628,2
corn,0.0011111111111110628,2
corky,0.0011111111111110628,2
cora,0.0011111111111110628,2
constance,0.0011111111111110628,2
conceptually,0.0011111111111110628,2
commandments,0.0011111111111110628,2
codependency,0.0011111111111110628,2
cockroaches,0.0011111111111110628,2
clea,0.0011111111111110628,2
clarks,0.0011111111111110628,2
clan,0.0011111111111110628,2
chisolm,0.0011111111111110628,2
chimera,0.0011111111111110628,2
cheri,0.0011111111111110628,2
chabert,0.0011111111111110628,2
ceo,0.0011111111111110628,2
cello,0.0011111111111110628,2
cb,0.0011111111111110628,2
carville,0.0011111111111110628,2
cartman,0.0011111111111110628,2
carlos,0.0011111111111110628,2
capulet,0.0011111111111110628,2
capshaw,0.0011111111111110628,2
capped,0.0011111111111110628,2
cambell,0.0011111111111110628,2
caesar,0.0011111111111110628,2
buddhist,0.0011111111111110628,2
brokedown,0.0011111111111110628,2
breathy,0.0011111111111110628,2
braxton,0.0011111111111110628,2
brandis,0.0011111111111110628,2
brandi,0.0011111111111110628,2
brackett,0.0011111111111110628,2
bracco,0.0011111111111110628,2
boyz,0.0011111111111110628,2
boulevard,0.0011111111111110628,2
borgnine,0.0011111111111110628,2
bonehead,0.0011111111111110628,2
bmw,0.0011111111111110628,2
blurb,0.0011111111111110628,2
blethyn,0.0011111111111110628,2
birdy,0.0011111111111110628,2
bigots,0.0011111111111110628,2
betsy,0.0011111111111110628,2
bess,0.0011111111111110628,2
berlinger,0.0011111111111110628,2
berardinelli,0.0011111111111110628,2
bellhop,0.0011111111111110628,2
bellboy,0.0011111111111110628,2
belinda,0.0011111111111110628,2
believers,0.0011111111111110628,2
becky,0.0011111111111110628,2
beart,0.0011111111111110628,2
baxter,0.0011111111111110628,2
bateman,0.0011111111111110628,2
baroque,0.0011111111111110628,2
barksdale,0.0011111111111110628,2
balthazar,0.0011111111111110628,2
bakshi,0.0011111111111110628,2
avoidance,0.0011111111111110628,2
austen,0.0011111111111110628,2
astrology,0.0011111111111110628,2
assimilate,0.0011111111111110628,2
arye,0.0011111111111110628,2
arthurian,0.0011111111111110628,2
argo,0.0011111111111110628,2
argentina,0.0011111111111110628,2
arabella,0.0011111111111110628,2
apted,0.0011111111111110628,2
antons,0.0011111111111110628,2
anns,0.0011111111111110628,2
anacondas,0.0011111111111110628,2
amistads,0.0011111111111110628,2
almod,0.0011111111111110628,2
alcott,0.0011111111111110628,2
aki,0.0011111111111110628,2
agony,0.0011111111111110628,2
affairs,0.0011111111111110628,2
acupuncture,0.0011111111111110628,2
acme,0.0011111111111110628,2
aberdeen,0.0011111111111110628,2
_do_,0.0011111111111110628,2
number,0.0011074225178976382,1
telling,0.001106618801798298,1
dicaprio,0.0011058690241841918,1
weaver,0.0011058564465824539,1
vain,0.0011058564465824539,0
heartwarming,0.0011058564465824539,1
funding,0.0011058564465824539,1
farfetched,0.0011058564465824539,0
empathy,0.0011058564465824539,0
ego,0.0011058564465824539,0
distract,0.0011058564465824539,1
contract,0.0011058564465824539,1
clutches,0.0011058564465824539,1
bartender,0.0011058564465824539,0
alright,0.0011058564465824539,0
opened,0.001104045083837657,1
infamous,0.001104045083837657,0
crucial,0.001104045083837657,1
resulting,0.0011038303199117916,0
ranks,0.0011038303199117916,1
maintain,0.0011038303199117916,1
earned,0.0011038303199117916,0
discuss,0.0011038303199117916,1
demeanor,0.0011038303199117916,1
attacked,0.0011038303199117916,1
abandon,0.0011038303199117916,1
whiny,0.0011022683160074598,0
travoltas,0.0011022683160074598,0
skilled,0.0011022683160074598,1
shtick,0.0011022683160074598,0
roughly,0.0011022683160074598,1
painted,0.0011022683160074598,1
employed,0.0011022683160074598,0
emerge,0.0011022683160074598,1
deadpan,0.0011022683160074598,1
correctly,0.0011022683160074598,0
technical,0.001100971799189998,1
lion,0.0011004742529669986,1
everywhere,0.001097676740099196,0
matthew,0.0010973124883044694,1
neighbors,0.0010972317760867822,1
doctors,0.0010972317760867822,0
zany,0.0010972226590174605,0
understated,0.0010972226590174605,1
planning,0.0010972226590174605,0
casts,0.0010972226590174605,1
annoyed,0.0010972226590174605,0
prior,0.0010968656684572364,1
golden,0.0010968656684572364,1
flies,0.0010927198531899274,1
fingers,0.0010927198531899274,0
largely,0.0010923519421639494,1
betty,0.0010914626504924252,0
yearning,0.0010914425712461595,1
weep,0.0010914425712461595,0
wary,0.0010914425712461595,1
unfairly,0.0010914425712461595,1
surfer,0.0010914425712461595,1
supervisor,0.0010914425712461595,1
sensible,0.0010914425712461595,1
selfabsorbed,0.0010914425712461595,0
saccharine,0.0010914425712461595,0
rips,0.0010914425712461595,0
puerto,0.0010914425712461595,1
pregnancy,0.0010914425712461595,0
orchestra,0.0010914425712461595,1
mindset,0.0010914425712461595,0
lowbrow,0.0010914425712461595,0
library,0.0010914425712461595,1
lawsuit,0.0010914425712461595,1
judged,0.0010914425712461595,1
fullest,0.0010914425712461595,1
employer,0.0010914425712461595,1
edgar,0.0010914425712461595,1
doublecrosses,0.0010914425712461595,1
convictions,0.0010914425712461595,1
chamber,0.0010914425712461595,1
boom,0.0010914425712461595,0
writer,0.0010907946162931337,0
lips,0.001089329034414277,0
malone,0.001088759983408516,0
waterworld,0.001088758983935123,1
wallet,0.001088758983935123,1
sail,0.001088758983935123,1
robbed,0.001088758983935123,1
rene,0.001088758983935123,1
queens,0.001088758983935123,1
pursues,0.001088758983935123,0
permeated,0.001088758983935123,1
paired,0.001088758983935123,0
outbursts,0.001088758983935123,1
newer,0.001088758983935123,1
keith,0.001088758983935123,1
guru,0.001088758983935123,0
equals,0.001088758983935123,1
centuries,0.001088758983935123,1
blah,0.001088758983935123,0
beams,0.001088758983935123,0
babies,0.001088758983935123,1
automobile,0.001088758983935123,0
arrogance,0.001088758983935123,1
delivering,0.0010886777698044803,1
loving,0.0010886236579040753,1
upset,0.0010859092068953302,1
macho,0.0010859092068953302,0
harsh,0.0010859092068953302,1
melodrama,0.0010834084872243244,0
moment,0.0010811824060393826,0
writes,0.0010806965015052183,1
paced,0.0010806965015052183,1
demonstrates,0.0010806965015052183,1
fbi,0.0010783648329454332,0
national,0.0010757251918758204,1
familys,0.0010727046708932653,1
wounded,0.0010726956150127753,1
whimsical,0.0010726956150127753,1
transfer,0.0010726956150127753,1
ponder,0.0010726956150127753,1
pointing,0.0010726956150127753,0
peers,0.0010726956150127753,1
overboard,0.0010726956150127753,1
outsider,0.0010726956150127753,1
nuts,0.0010726956150127753,0
murky,0.0010726956150127753,0
mannerisms,0.0010726956150127753,1
likewise,0.0010726956150127753,1
knack,0.0010726956150127753,1
expense,0.0010726956150127753,1
employ,0.0010726956150127753,1
eh,0.0010726956150127753,0
determination,0.0010726956150127753,1
confronted,0.0010726956150127753,1
brink,0.0010726956150127753,1
gun,0.0010713189518190003,0
difference,0.0010711979499720137,1
vacation,0.0010706066898827915,1
cases,0.0010706066898827915,1
warner,0.0010699659921930005,0
barrymore,0.001069327369781381,1
wellwritten,0.0010692860031551454,1
stages,0.0010692860031551454,1
exploration,0.0010692860031551454,1
seem,0.0010669344076726928,1
girlfriends,0.0010659035485813817,0
head,0.0010646760826416024,0
discover,0.0010644417005943874,1
opens,0.0010619227204462511,1
insight,0.001060563439389095,1
hotel,0.001058883298351021,2
pullman,0.0010565258222176022,1
jacksons,0.0010565258222176022,0
pitch,0.001054547807240791,0
sophisticated,0.0010508127859539806,1
melodramatic,0.0010508127859539806,0
finished,0.0010508127859539806,0
guards,0.001045382710702758,1
convicted,0.001045382710702758,1
steel,0.001045364414893002,1
moronic,0.001045364414893002,0
glance,0.001045364414893002,1
pacing,0.001044112704381317,0
york,0.0010428865869224202,1
develop,0.0010422118116253376,1
relative,0.0010408565440139794,1
improvement,0.0010408565440139794,0
activities,0.0010408565440139794,1
playing,0.0010379329077850885,1
ha,0.0010359697592646766,0
puts,0.00103282522777437,1
lose,0.0010314279469455512,0
id,0.0010294178149389266,1
amount,0.0010289823723077518,1
feelings,0.0010268622555665852,1
introduced,0.0010268286120730385,1
ago,0.0010260029730869702,1
klein,0.001025825664035085,1
counselor,0.001025825664035085,1
slapstick,0.0010257329806602211,1
wig,0.0010256108323731805,0
kindly,0.0010256108323731805,1
corporation,0.0010256108323731805,1
complains,0.0010256108323731805,0
complain,0.0010256108323731805,1
clash,0.0010256108323731805,1
charms,0.0010256108323731805,1
graces,0.0010220209479688824,0
shoulder,0.0010220186814693388,1
evoke,0.0010220186814693388,0
catching,0.0010220186814693388,0
cake,0.0010220186814693388,0
attacking,0.0010220186814693388,1
easy,0.0010207238665258522,1
flashbacks,0.0010205992485070592,1
specifically,0.0010201903084996466,1
ages,0.0010201903084996466,1
flashback,0.0010197158869430512,0
knight,0.0010193821042798756,1
scared,0.0010183730548454228,1
profession,0.0010171188414751509,1
kicks,0.0010171188414751509,0
causing,0.0010171025233937092,0
amounts,0.0010171025233937092,0
actress,0.001015176827803388,0
arrival,0.0010146191252441428,1
aging,0.0010145983085655397,1
dead,0.0010123771860214292,0
glover,0.0010114195421759842,2
involved,0.0010109460503191503,1
notice,0.0010042858703860347,1
pick,0.0010036552045001867,0
vast,0.001002772705271493,1
thoughtful,0.001002772705271493,1
profound,0.001002772705271493,1
impress,0.001002772705271493,1
developments,0.001002772705271493,0
owen,0.0010025744602466524,1
violent,0.0009987081388650454,1
interviews,0.0009982638282348688,1
clues,0.0009982638282348688,1
inability,0.0009982597579335506,0
narrator,0.0009976424089112035,1
african,0.0009960392825498765,2
imagination,0.0009958818662040292,1
witherspoon,0.0009949073907288275,1
population,0.0009932714726865743,0
fell,0.0009932335194515751,0
stops,0.0009895550629089866,1
campaign,0.0009879930168084083,1
guard,0.0009865222650504712,1
unfortunate,0.000986033307576517,1
shadow,0.0009857137362134782,1
types,0.0009844596164798602,1
dien,0.0009805439525921722,0
daniel,0.0009799461632064022,1
career,0.0009792680433265977,0
average,0.0009775160902802948,1
prime,0.0009773153459176065,1
addition,0.000977050412425684,1
darkness,0.000976987949951602,1
heather,0.0009769648982294044,1
walsh,0.0009769558220171781,1
lt,0.000976951314316854,1
di,0.000976951314316854,0
sobieski,0.0009769490680089365,0
ephron,0.0009769490680089365,0
vinny,0.0009769468267067927,0
valentines,0.0009769468267067927,0
unnerving,0.0009769468267067927,1
typewriter,0.0009769468267067927,1
torch,0.0009769468267067927,1
sung,0.0009769468267067927,1
stepdaughter,0.0009769468267067927,0
spencer,0.0009769468267067927,1
spawns,0.0009769468267067927,0
spade,0.0009769468267067927,0
soviets,0.0009769468267067927,1
soda,0.0009769468267067927,0
snowy,0.0009769468267067927,1
sherman,0.0009769468267067927,0
scoundrel,0.0009769468267067927,1
schell,0.0009769468267067927,0
ruling,0.0009769468267067927,1
restaurants,0.0009769468267067927,1
reshoots,0.0009769468267067927,0
rangers,0.0009769468267067927,0
ramis,0.0009769468267067927,1
rake,0.0009769468267067927,0
privy,0.0009769468267067927,1
pope,0.0009769468267067927,0
piss,0.0009769468267067927,0
pedro,0.0009769468267067927,0
passport,0.0009769468267067927,0
parlor,0.0009769468267067927,1
oprah,0.0009769468267067927,1
omaha,0.0009769468267067927,1
newell,0.0009769468267067927,0
mykelti,0.0009769468267067927,0
muscles,0.0009769468267067927,0
morphing,0.0009769468267067927,0
monicas,0.0009769468267067927,0
misogynistic,0.0009769468267067927,0
mirrored,0.0009769468267067927,1
metaphorical,0.0009769468267067927,1
mediums,0.0009769468267067927,1
mammoth,0.0009769468267067927,0
mafioso,0.0009769468267067927,1
lis,0.0009769468267067927,0
kidnaped,0.0009769468267067927,1
kgb,0.0009769468267067927,1
junket,0.0009769468267067927,0
jonny,0.0009769468267067927,1
intoxicated,0.0009769468267067927,1
inbred,0.0009769468267067927,0
hormones,0.0009769468267067927,1
henson,0.0009769468267067927,1
goth,0.0009769468267067927,0
goldie,0.0009769468267067927,0
gambler,0.0009769468267067927,0
freemans,0.0009769468267067927,1
foxs,0.0009769468267067927,1
forman,0.0009769468267067927,1
foreigners,0.0009769468267067927,1
fords,0.0009769468267067927,1
firepower,0.0009769468267067927,1
finch,0.0009769468267067927,1
felicity,0.0009769468267067927,1
fearless,0.0009769468267067927,1
fad,0.0009769468267067927,1
exotica,0.0009769468267067927,1
embry,0.0009769468267067927,0
duvalls,0.0009769468267067927,1
droids,0.0009769468267067927,1
distributors,0.0009769468267067927,1
dialogues,0.0009769468267067927,1
defensive,0.0009769468267067927,1
deathbed,0.0009769468267067927,1
council,0.0009769468267067927,1
consume,0.0009769468267067927,1
coles,0.0009769468267067927,1
clifford,0.0009769468267067927,0
clarence,0.0009769468267067927,0
ck,0.0009769468267067927,0
chester,0.0009769468267067927,0
chemicals,0.0009769468267067927,0
chauffeur,0.0009769468267067927,1
chapters,0.0009769468267067927,1
burly,0.0009769468267067927,0
brock,0.0009769468267067927,1
brennan,0.0009769468267067927,0
breakin,0.0009769468267067927,0
branch,0.0009769468267067927,1
booze,0.0009769468267067927,0
bike,0.0009769468267067927,1
berlin,0.0009769468267067927,1
beds,0.0009769468267067927,0
baz,0.0009769468267067927,1
bard,0.0009769468267067927,1
bags,0.0009769468267067927,1
akiva,0.0009769468267067927,0
aimless,0.0009769468267067927,0
accusations,0.0009769468267067927,1
gooding,0.000975161758976717,1
mcnaughton,0.0009751610085323437,1
zorro,0.0009751607594989942,0
voiceovers,0.0009751607594989942,0
villagers,0.0009751607594989942,0
unsympathetic,0.0009751607594989942,1
uninitiated,0.0009751607594989942,1
tuckers,0.0009751607594989942,1
troy,0.0009751607594989942,1
thirties,0.0009751607594989942,0
spiner,0.0009751607594989942,1
snob,0.0009751607594989942,0
sledgehammer,0.0009751607594989942,0
sizemore,0.0009751607594989942,0
sissy,0.0009751607594989942,1
shues,0.0009751607594989942,0
shirts,0.0009751607594989942,1
sewer,0.0009751607594989942,0
seventeen,0.0009751607594989942,1
serpico,0.0009751607594989942,0
secrecy,0.0009751607594989942,1
sanders,0.0009751607594989942,0
sahara,0.0009751607594989942,1
romy,0.0009751607594989942,0
ringwald,0.0009751607594989942,0
replacing,0.0009751607594989942,0
prisons,0.0009751607594989942,0
pit,0.0009751607594989942,1
pauly,0.0009751607594989942,0
partial,0.0009751607594989942,1
obi,0.0009751607594989942,0
noon,0.0009751607594989942,0
nonhuman,0.0009751607594989942,0
nfl,0.0009751607594989942,0
needle,0.0009751607594989942,1
naomi,0.0009751607594989942,1
middleclass,0.0009751607594989942,1
messiah,0.0009751607594989942,1
mama,0.0009751607594989942,0
leftover,0.0009751607594989942,1
lapd,0.0009751607594989942,0
kinski,0.0009751607594989942,1
karens,0.0009751607594989942,1
integrated,0.0009751607594989942,1
impulse,0.0009751607594989942,0
improvised,0.0009751607594989942,0
grandson,0.0009751607594989942,0
gales,0.0009751607594989942,1
freeway,0.0009751607594989942,1
frederick,0.0009751607594989942,0
flopped,0.0009751607594989942,0
fantasizes,0.0009751607594989942,1
doyle,0.0009751607594989942,0
dannys,0.0009751607594989942,1
dancers,0.0009751607594989942,0
dads,0.0009751607594989942,1
cookies,0.0009751607594989942,0
clones,0.0009751607594989942,0
chimp,0.0009751607594989942,0
cents,0.0009751607594989942,1
caleb,0.0009751607594989942,0
cackling,0.0009751607594989942,1
buenos,0.0009751607594989942,0
bubbles,0.0009751607594989942,0
bryan,0.0009751607594989942,0
brides,0.0009751607594989942,0
bosses,0.0009751607594989942,1
bin,0.0009751607594989942,0
bayou,0.0009751607594989942,0
babysitting,0.0009751607594989942,1
arena,0.0009751607594989942,1
aires,0.0009751607594989942,0
moved,0.0009740600694272405,1
recent,0.0009720134837356564,1
stab,0.0009719122864856322,0
gene,0.0009699311746094175,0
ironically,0.0009693186721616565,0
eating,0.0009693186721616565,0
mentally,0.0009682873788764423,1
whore,0.000967658498856272,0
website,0.000967658498856272,0
townspeople,0.000967658498856272,1
tackle,0.000967658498856272,1
suspend,0.000967658498856272,0
storylines,0.000967658498856272,1
smalltown,0.000967658498856272,0
proposition,0.000967658498856272,0
pompous,0.000967658498856272,1
politicians,0.000967658498856272,1
planes,0.000967658498856272,0
palace,0.000967658498856272,1
mobile,0.000967658498856272,1
lifes,0.000967658498856272,1
implications,0.000967658498856272,1
idealistic,0.000967658498856272,1
icons,0.000967658498856272,1
herman,0.000967658498856272,1
gusto,0.000967658498856272,0
freddy,0.000967658498856272,0
dysfunctional,0.000967658498856272,1
donna,0.000967658498856272,0
contemplating,0.000967658498856272,0
coma,0.000967658498856272,0
click,0.000967658498856272,1
chloe,0.000967658498856272,0
cannon,0.000967658498856272,0
bowl,0.000967658498856272,1
borrow,0.000967658498856272,0
arkin,0.000967658498856272,0
ambiguity,0.000967658498856272,1
alliance,0.000967658498856272,1
moviegoers,0.0009671519780100057,0
investigating,0.0009671519780100057,0
feat,0.0009662056696588817,1
customers,0.0009662056696588817,1
bitch,0.0009662056696588817,0
wretched,0.0009649719131172851,1
uniforms,0.0009649719131172851,0
swing,0.0009649719131172851,0
opus,0.0009649719131172851,0
icy,0.0009649719131172851,0
helena,0.0009649719131172851,1
gamble,0.0009649719131172851,0
fried,0.0009649719131172851,1
figuring,0.0009649719131172851,0
donofrio,0.0009649719131172851,1
document,0.0009649719131172851,1
daisy,0.0009649719131172851,0
contributed,0.0009649719131172851,0
companies,0.0009649719131172851,1
committee,0.0009649719131172851,1
coaster,0.0009649719131172851,0
anchor,0.0009649719131172851,1
adrenaline,0.0009649719131172851,0
need,0.0009648731231107766,0
stronger,0.0009646271563878983,1
reputation,0.0009646271563878983,1
contain,0.0009646271563878983,1
push,0.0009642533430981315,0
household,0.0009642533430981315,1
fascinated,0.0009642533430981315,1
edgy,0.0009642533430981315,1
draws,0.0009642533430981315,1
blowing,0.0009642533430981315,1
opportunities,0.0009626339427666331,0
depressed,0.0009626339427666331,0
suave,0.0009626094894074066,1
rendered,0.0009626094894074066,1
remained,0.0009626094894074066,0
reliable,0.0009626094894074066,0
reasonably,0.0009626094894074066,1
meanspirited,0.0009626094894074066,0
entered,0.0009626094894074066,1
dig,0.0009626094894074066,0
caricature,0.0009626094894074066,1
candidate,0.0009626094894074066,0
boxing,0.000962336330607716,1
julia,0.0009620628646638263,1
texas,0.0009606743773121762,0
hysterical,0.0009588469325187976,1
apparent,0.0009585268011910175,0
dollar,0.0009564020840870935,0
dialog,0.0009563811252328858,0
saves,0.0009563602139321947,0
bound,0.0009563602139321947,1
reads,0.0009563393500230388,0
hands,0.0009535967042295646,1
cars,0.0009526192778019915,0
exciting,0.000952554688467111,1
alive,0.0009507876911230007,1
sergeant,0.0009506840609198042,0
mobsters,0.0009506840609198042,1
variations,0.0009506777932103416,0
uniformly,0.0009506777932103416,1
tongueincheek,0.0009506777932103416,0
swim,0.0009506777932103416,1
stylized,0.0009506777932103416,1
stunned,0.0009506777932103416,1
stare,0.0009506777932103416,0
staggering,0.0009506777932103416,1
shaky,0.0009506777932103416,0
sensation,0.0009506777932103416,1
renting,0.0009506777932103416,0
remastered,0.0009506777932103416,1
prominently,0.0009506777932103416,0
polite,0.0009506777932103416,1
pocket,0.0009506777932103416,1
placing,0.0009506777932103416,0
overplayed,0.0009506777932103416,0
offkilter,0.0009506777932103416,1
objective,0.0009506777932103416,1
muscle,0.0009506777932103416,0
marketed,0.0009506777932103416,0
liberty,0.0009506777932103416,1
intensely,0.0009506777932103416,1
intact,0.0009506777932103416,1
infinitely,0.0009506777932103416,0
horrendous,0.0009506777932103416,0
gregory,0.0009506777932103416,1
greeted,0.0009506777932103416,1
gaping,0.0009506777932103416,0
feast,0.0009506777932103416,1
elses,0.0009506777932103416,1
eliminated,0.0009506777932103416,0
distinguished,0.0009506777932103416,1
dallas,0.0009506777932103416,0
crippled,0.0009506777932103416,1
cleverness,0.0009506777932103416,0
clarity,0.0009506777932103416,1
charlton,0.0009506777932103416,0
celebrate,0.0009506777932103416,1
bisexual,0.0009506777932103416,0
auto,0.0009506777932103416,0
attributes,0.0009506777932103416,0
okay,0.0009503852944586777,0
secret,0.0009491283454309274,1
adapted,0.0009479565102571419,1
imagine,0.000946901605196615,0
hide,0.0009433754823530149,0
accurate,0.0009433754823530149,1
slightest,0.0009433591273940722,0
ignored,0.0009433591273940722,1
changing,0.0009433591273940722,1
judge,0.0009407634692922828,1
florida,0.0009394328839885668,1
knowing,0.0009380263498924846,1
till,0.0009369296369297064,1
technique,0.0009369112168695626,1
decidedly,0.0009369112168695626,1
brutally,0.0009369112168695626,1
long,0.0009356720023092624,0
encounter,0.0009354161090006086,1
amusing,0.0009352608616729485,0
bitter,0.0009346426153176157,1
baker,0.0009323962689027354,1
monologue,0.0009322005467568006,1
disgusting,0.0009322005467568006,0
ups,0.0009321914705486822,1
trait,0.0009321914705486822,0
sacrifice,0.0009321914705486822,1
resist,0.0009321914705486822,1
rehash,0.0009321914705486822,0
refers,0.0009321914705486822,0
pleased,0.0009321914705486822,1
overlooked,0.0009321914705486822,1
meantime,0.0009321914705486822,0
maturity,0.0009321914705486822,1
gotcha,0.0009321914705486822,0
faster,0.0009321914705486822,0
benefits,0.0009321914705486822,1
avoiding,0.0009321914705486822,1
saving,0.0009283875771884942,0
teams,0.0009251404035033328,0
barry,0.0009233158824770715,0
beat,0.0009218286810713794,0
jones,0.0009216690714641818,1
million,0.0009207711996358503,1
lesbian,0.000920399570627839,1
