Feature,Score,Label
overuse,0.000842342006964647,0
origin,0.000842342006964647,0
operates,0.000842342006964647,1
oblivion,0.000842342006964647,0
nefarious,0.000842342006964647,1
nagging,0.000842342006964647,0
moviegoing,0.000842342006964647,0
miniseries,0.000842342006964647,0
messed,0.000842342006964647,1
matteroffact,0.000842342006964647,1
materialistic,0.000842342006964647,1
marred,0.000842342006964647,1
listed,0.000842342006964647,0
labored,0.000842342006964647,0
jared,0.000842342006964647,0
invincible,0.000842342006964647,1
increase,0.000842342006964647,1
impromptu,0.000842342006964647,1
heritage,0.000842342006964647,1
helmer,0.000842342006964647,1
grisly,0.000842342006964647,1
graduated,0.000842342006964647,1
gotham,0.000842342006964647,0
gentlemen,0.000842342006964647,0
garish,0.000842342006964647,0
gabrielle,0.000842342006964647,1
frenchman,0.000842342006964647,0
foray,0.000842342006964647,1
fluffy,0.000842342006964647,1
fearful,0.000842342006964647,1
exterior,0.000842342006964647,1
et,0.000842342006964647,1
embedded,0.000842342006964647,1
effeminate,0.000842342006964647,0
drowned,0.000842342006964647,0
donovan,0.000842342006964647,1
coverage,0.000842342006964647,1
conflicted,0.000842342006964647,1
coal,0.000842342006964647,1
cinematographers,0.000842342006964647,0
ceiling,0.000842342006964647,0
carefree,0.000842342006964647,1
button,0.000842342006964647,0
brewing,0.000842342006964647,1
badass,0.000842342006964647,0
backwards,0.000842342006964647,0
backing,0.000842342006964647,1
babes,0.000842342006964647,0
await,0.000842342006964647,1
assure,0.000842342006964647,1
armored,0.000842342006964647,0
appreciation,0.000842342006964647,1
applies,0.000842342006964647,0
applaud,0.000842342006964647,1
anyhow,0.000842342006964647,0
anatomy,0.000842342006964647,1
affectionate,0.000842342006964647,1
adulthood,0.000842342006964647,1
adapting,0.000842342006964647,1
revealed,0.0008395401777782086,1
lane,0.0008391116052529624,1
stable,0.0008391035465722396,1
spooky,0.0008391035465722396,0
shout,0.0008391035465722396,0
realities,0.0008391035465722396,1
kindly,0.0008391035465722396,1
fright,0.0008391035465722396,0
agenda,0.0008391035465722396,1
rowlands,0.000838763891292782,2
appear,0.0008372842507028411,0
subsequently,0.0008364109438313561,0
overwhelming,0.0008364109438313561,1
flame,0.0008364109438313561,1
cabin,0.0008364109438313561,1
brazil,0.0008364109438313561,0
announces,0.0008364109438313561,1
infamous,0.0008353497035467061,0
chain,0.0008353497035467061,1
road,0.0008348310793662161,0
classics,0.0008308008983120008,1
gene,0.0008299439408151477,0
ricci,0.0008299233576148923,0
honey,0.0008299165884888549,1
yearning,0.0008299143421808264,1
weep,0.0008299143421808264,0
vcr,0.0008299143421808264,1
utopia,0.0008299143421808264,1
transparent,0.0008299143421808264,0
tourists,0.0008299143421808264,1
tidal,0.0008299143421808264,0
stereotyped,0.0008299143421808264,0
sophomore,0.0008299143421808264,1
shanghai,0.0008299143421808264,1
rollercoaster,0.0008299143421808264,1
purity,0.0008299143421808264,1
progressively,0.0008299143421808264,0
posh,0.0008299143421808264,0
paradox,0.0008299143421808264,1
nevada,0.0008299143421808264,1
networks,0.0008299143421808264,0
muscles,0.0008299143421808264,0
miraculous,0.0008299143421808264,1
manson,0.0008299143421808264,0
lyrical,0.0008299143421808264,1
locales,0.0008299143421808264,1
liberties,0.0008299143421808264,1
infuriating,0.0008299143421808264,0
immature,0.0008299143421808264,1
hokum,0.0008299143421808264,0
healing,0.0008299143421808264,1
hatcher,0.0008299143421808264,0
hark,0.0008299143421808264,0
handicapped,0.0008299143421808264,1
grape,0.0008299143421808264,1
goers,0.0008299143421808264,1
fulfilled,0.0008299143421808264,1
faye,0.0008299143421808264,0
escapism,0.0008299143421808264,1
escapades,0.0008299143421808264,1
eldest,0.0008299143421808264,1
easiest,0.0008299143421808264,1
dune,0.0008299143421808264,0
dreamy,0.0008299143421808264,1
district,0.0008299143421808264,1
devastated,0.0008299143421808264,0
declared,0.0008299143421808264,1
crop,0.0008299143421808264,0
courier,0.0008299143421808264,1
consultant,0.0008299143421808264,0
colossal,0.0008299143421808264,0
classy,0.0008299143421808264,1
cauldron,0.0008299143421808264,1
caption,0.0008299143421808264,0
butch,0.0008299143421808264,1
brenda,0.0008299143421808264,0
boom,0.0008299143421808264,0
benson,0.0008299143421808264,1
befuddled,0.0008299143421808264,0
bancroft,0.0008299143421808264,1
bags,0.0008299143421808264,1
atlanta,0.0008299143421808264,0
asshole,0.0008299143421808264,0
exercise,0.0008298279777257944,0
possessed,0.0008296228548269058,0
profound,0.0008296164878001111,1
covers,0.0008296164878001111,0
id,0.0008295316155175758,1
malone,0.0008281265322934717,0
ramis,0.0008281262827043445,0
palmer,0.0008281262827043445,1
lombardo,0.0008281262827043445,1
comics,0.0008281262827043445,0
beek,0.0008281262827043445,0
yorks,0.0008281262827042335,1
yorkers,0.0008281262827042335,1
weighty,0.0008281262827042335,0
vera,0.0008281262827042335,0
swamp,0.0008281262827042335,0
sunlight,0.0008281262827042335,1
sullen,0.0008281262827042335,1
siskel,0.0008281262827042335,0
sharks,0.0008281262827042335,0
scariest,0.0008281262827042335,1
sail,0.0008281262827042335,1
rumours,0.0008281262827042335,1
reappears,0.0008281262827042335,0
protects,0.0008281262827042335,0
prodigy,0.0008281262827042335,1
preserve,0.0008281262827042335,1
powerless,0.0008281262827042335,0
policemen,0.0008281262827042335,0
poet,0.0008281262827042335,1
pilots,0.0008281262827042335,0
peacemaker,0.0008281262827042335,0
patton,0.0008281262827042335,0
paired,0.0008281262827042335,0
nikita,0.0008281262827042335,0
manipulate,0.0008281262827042335,0
macdowell,0.0008281262827042335,0
livein,0.0008281262827042335,0
kinetic,0.0008281262827042335,1
kahn,0.0008281262827042335,1
jury,0.0008281262827042335,1
jacobs,0.0008281262827042335,1
experimenting,0.0008281262827042335,1
eggs,0.0008281262827042335,1
dam,0.0008281262827042335,1
costners,0.0008281262827042335,0
collapses,0.0008281262827042335,0
chronic,0.0008281262827042335,0
choked,0.0008281262827042335,1
caps,0.0008281262827042335,1
bmovies,0.0008281262827042335,0
blossom,0.0008281262827042335,1
betting,0.0008281262827042335,0
attic,0.0008281262827042335,1
arena,0.0008281262827042335,1
network,0.0008276271256252299,0
appealing,0.0008272093610912634,1
reviewers,0.0008268359941575598,1
monkeys,0.0008268359941575598,1
courtesy,0.0008260040993539608,1
vital,0.0008251467031231696,1
stardom,0.000825137606519144,1
wondered,0.000825137606519033,0
thereafter,0.000825137606519033,0
shortcomings,0.000825137606519033,1
scripted,0.000825137606519033,1
responds,0.000825137606519033,1
replace,0.000825137606519033,0
enthusiasm,0.000825137606519033,1
awaiting,0.000825137606519033,1
affect,0.000825137606519033,1
corny,0.0008246018526253396,0
murderer,0.0008245853862811625,1
delivering,0.0008245853862811625,1
slick,0.0008245689571915182,1
massive,0.0008245689571915182,0
inevitably,0.0008245689571915182,0
decides,0.0008241596876984447,1
priest,0.0008219921171636058,0
encounters,0.0008213699167631816,1
val,0.0008206398543733062,0
orange,0.0008206398543733062,1
millions,0.0008183633737586238,1
episode,0.0008181483888188845,0
everywhere,0.0008167972700140469,0
becoming,0.000816580933068578,1
amount,0.000813331394034611,1
points,0.0008122074152890901,2
bruce,0.0008121164119537783,1
body,0.0008105924941684828,1
nolte,0.0008102688529818547,1
psychic,0.0008098025393208363,0
thoughtful,0.0008088029809920627,1
charge,0.0008087302645488625,0
whereas,0.0008071297642908704,1
portraying,0.0008071297642908704,1
demeanor,0.0008071297642908704,1
blockbuster,0.0008048280728392143,0
suggest,0.0008047200586075443,1
addiction,0.0008012750655732592,1
rookie,0.0008012280961604556,1
robots,0.0008012280961604556,1
politically,0.0008012280961604556,1
forbidden,0.0008012280961604556,1
feat,0.0008012280961604556,1
coast,0.0008012280961604556,1
bars,0.0008012280961604556,1
challenge,0.0008001910722509331,1
bound,0.0008001910722509331,1
sketch,0.0007985334832629754,0
runner,0.0007985334832629754,0
staple,0.0007985324748004397,1
seduction,0.0007985324748004397,1
resolved,0.0007985324748004397,1
phrases,0.0007985324748004397,1
muster,0.0007985324748004397,0
literary,0.0007985324748004397,0
jock,0.0007985324748004397,1
goods,0.0007985324748004397,0
glimpses,0.0007985324748004397,0
daring,0.0007985324748004397,1
abusive,0.0007985324748004397,1
aware,0.0007984448188115278,1
isolation,0.000796506442670708,1
contempt,0.000796506442670708,1
vein,0.000796500160916036,0
ups,0.000796500160916036,1
unsuccessful,0.000796500160916036,0
unbelievably,0.000796500160916036,0
threedimensional,0.000796500160916036,1
televisions,0.000796500160916036,1
swimming,0.000796500160916036,0
sooner,0.000796500160916036,0
sneaks,0.000796500160916036,1
smoothly,0.000796500160916036,1
smashing,0.000796500160916036,0
resume,0.000796500160916036,0
refers,0.000796500160916036,0
officials,0.000796500160916036,1
murky,0.000796500160916036,0
mill,0.000796500160916036,1
likewise,0.000796500160916036,1
imaginable,0.000796500160916036,0
facade,0.000796500160916036,1
exclusively,0.000796500160916036,1
exaggerated,0.000796500160916036,1
estranged,0.000796500160916036,1
endlessly,0.000796500160916036,1
denying,0.000796500160916036,1
defines,0.000796500160916036,1
compliment,0.000796500160916036,0
commands,0.000796500160916036,1
awkwardly,0.000796500160916036,0
analysis,0.000796500160916036,1
advertised,0.000796500160916036,0
sun,0.0007951268663555222,0
twenty,0.0007949212227563729,1
ground,0.0007936123725407196,0
investigator,0.0007930794284586318,0
ultimately,0.000792835073315179,1
glory,0.0007920787704364107,1
seem,0.0007915784243569535,1
till,0.0007910100149801647,1
regarding,0.0007909972088280259,1
impress,0.0007909972088280259,1
extent,0.0007909972088280259,0
say,0.0007908640855442961,0
larger,0.0007896341271279583,1
host,0.0007873766613720745,0
root,0.000780005387885585,1
investigate,0.000779189250395107,0
driven,0.0007789842950753911,1
certain,0.000778843504729787,1
cute,0.0007769163232297371,1
aid,0.0007759930003230497,1
fifteen,0.00077590356994095,0
chasing,0.0007755958915320882,1
mimi,0.0007744380230915171,0
terrence,0.0007744357717611727,1
lili,0.0007744357717611727,0
sins,0.0007744335254532553,1
lair,0.0007744335254532553,1
forgiveness,0.0007744335254532553,1
bee,0.0007744335254532553,1
bahamas,0.0007744335254532553,0
youthful,0.0007744312841511114,1
yourselves,0.0007744312841511114,0
wrongfully,0.0007744312841511114,0
worries,0.0007744312841511114,0
worldclass,0.0007744312841511114,1
wolfgang,0.0007744312841511114,1
wine,0.0007744312841511114,0
winding,0.0007744312841511114,0
wellintentioned,0.0007744312841511114,0
wellchoreographed,0.0007744312841511114,0
wednesday,0.0007744312841511114,1
warring,0.0007744312841511114,0
waltz,0.0007744312841511114,0
wallow,0.0007744312841511114,0
waitresses,0.0007744312841511114,1
voyeuristic,0.0007744312841511114,1
vomiting,0.0007744312841511114,0
vocals,0.0007744312841511114,1
vivica,0.0007744312841511114,0
violently,0.0007744312841511114,0
victorious,0.0007744312841511114,1
vertigo,0.0007744312841511114,1
verify,0.0007744312841511114,1
vatican,0.0007744312841511114,0
utah,0.0007744312841511114,1
uproariously,0.0007744312841511114,1
unworthy,0.0007744312841511114,0
unwanted,0.0007744312841511114,1
unsurprisingly,0.0007744312841511114,1
unrequited,0.0007744312841511114,1
unite,0.0007744312841511114,1
unintelligible,0.0007744312841511114,0
uneventful,0.0007744312841511114,0
underwear,0.0007744312841511114,0
underpinnings,0.0007744312841511114,1
undemanding,0.0007744312841511114,0
uncontrollable,0.0007744312841511114,1
unattractive,0.0007744312841511114,0
unabashedly,0.0007744312841511114,0
tuning,0.0007744312841511114,1
triumphant,0.0007744312841511114,1
trim,0.0007744312841511114,1
trickery,0.0007744312841511114,1
trashed,0.0007744312841511114,0
translator,0.0007744312841511114,1
torrid,0.0007744312841511114,0
torpedoes,0.0007744312841511114,0
tolan,0.0007744312841511114,0
tierney,0.0007744312841511114,1
thirst,0.0007744312841511114,1
thespian,0.0007744312841511114,0
theatrically,0.0007744312841511114,1
tested,0.0007744312841511114,1
telegraphed,0.0007744312841511114,0
tee,0.0007744312841511114,1
technologically,0.0007744312841511114,1
tcheky,0.0007744312841511114,0
tattooed,0.0007744312841511114,0
tantrums,0.0007744312841511114,1
tanks,0.0007744312841511114,0
talkative,0.0007744312841511114,1
tagged,0.0007744312841511114,1
swiftly,0.0007744312841511114,1
surpass,0.0007744312841511114,1
sugary,0.0007744312841511114,0
substandard,0.0007744312841511114,0
stuttering,0.0007744312841511114,0
strolls,0.0007744312841511114,0
strips,0.0007744312841511114,1
strays,0.0007744312841511114,1
strategically,0.0007744312841511114,1
stint,0.0007744312841511114,0
stinkers,0.0007744312841511114,0
stink,0.0007744312841511114,0
stem,0.0007744312841511114,0
stampede,0.0007744312841511114,1
spotting,0.0007744312841511114,0
splitting,0.0007744312841511114,1
spitting,0.0007744312841511114,1
spins,0.0007744312841511114,1
spades,0.0007744312841511114,1
solemn,0.0007744312841511114,1
socks,0.0007744312841511114,1
sociopath,0.0007744312841511114,0
snowcovered,0.0007744312841511114,1
snippets,0.0007744312841511114,0
slums,0.0007744312841511114,1
slapped,0.0007744312841511114,1
sinful,0.0007744312841511114,1
silk,0.0007744312841511114,0
shootings,0.0007744312841511114,1
shallowness,0.0007744312841511114,0
seventeen,0.0007744312841511114,1
sensuous,0.0007744312841511114,0
sensuality,0.0007744312841511114,1
selfimportant,0.0007744312841511114,0
selfdestructive,0.0007744312841511114,1
seducing,0.0007744312841511114,1
saddened,0.0007744312841511114,1
rocking,0.0007744312841511114,1
ringing,0.0007744312841511114,1
rightful,0.0007744312841511114,1
riff,0.0007744312841511114,1
rewrites,0.0007744312841511114,0
reside,0.0007744312841511114,1
repulsed,0.0007744312841511114,1
republican,0.0007744312841511114,0
reprehensible,0.0007744312841511114,0
rendezvous,0.0007744312841511114,1
reigns,0.0007744312841511114,1
registers,0.0007744312841511114,0
region,0.0007744312841511114,0
reels,0.0007744312841511114,0
receipts,0.0007744312841511114,1
reaper,0.0007744312841511114,1
rants,0.0007744312841511114,1
qualified,0.0007744312841511114,1
purchases,0.0007744312841511114,1
published,0.0007744312841511114,1
pronounce,0.0007744312841511114,0
pretentiousness,0.0007744312841511114,1
pretensions,0.0007744312841511114,0
pretense,0.0007744312841511114,1
prejudice,0.0007744312841511114,1
postapocalyptic,0.0007744312841511114,0
plucky,0.0007744312841511114,1
plotwise,0.0007744312841511114,1
plausibility,0.0007744312841511114,1
plastered,0.0007744312841511114,0
pill,0.0007744312841511114,0
pickup,0.0007744312841511114,0
photograph,0.0007744312841511114,0
pertaining,0.0007744312841511114,1
peppy,0.0007744312841511114,1
paymer,0.0007744312841511114,1
patriarch,0.0007744312841511114,1
particulars,0.0007744312841511114,1
pandering,0.0007744312841511114,1
palmas,0.0007744312841511114,0
overprotective,0.0007744312841511114,0
overdose,0.0007744312841511114,1
overacted,0.0007744312841511114,0
outofcontrol,0.0007744312841511114,0
oscarnominated,0.0007744312841511114,1
oneself,0.0007744312841511114,1
ode,0.0007744312841511114,1
oddballs,0.0007744312841511114,1
occupation,0.0007744312841511114,1
objections,0.0007744312841511114,1
nominees,0.0007744312841511114,1
nipples,0.0007744312841511114,0
nil,0.0007744312841511114,0
nickname,0.0007744312841511114,1
nicer,0.0007744312841511114,0
newsweek,0.0007744312841511114,1
newsletter,0.0007744312841511114,1
newborn,0.0007744312841511114,0
negligible,0.0007744312841511114,0
nearest,0.0007744312841511114,1
murrays,0.0007744312841511114,1
mug,0.0007744312841511114,0
mtvs,0.0007744312841511114,0
mouthing,0.0007744312841511114,0
mounting,0.0007744312841511114,1
motorcycles,0.0007744312841511114,0
morose,0.0007744312841511114,1
monks,0.0007744312841511114,0
misunderstood,0.0007744312841511114,1
mishmash,0.0007744312841511114,0
mishap,0.0007744312841511114,1
misfit,0.0007744312841511114,0
menial,0.0007744312841511114,1
maze,0.0007744312841511114,1
maxim,0.0007744312841511114,0
maternal,0.0007744312841511114,1
masturbation,0.0007744312841511114,0
masochistic,0.0007744312841511114,0
manipulations,0.0007744312841511114,1
manhunt,0.0007744312841511114,0
machinery,0.0007744312841511114,1
lovestruck,0.0007744312841511114,1
losses,0.0007744312841511114,0
longsuffering,0.0007744312841511114,1
lists,0.0007744312841511114,1
listless,0.0007744312841511114,0
listened,0.0007744312841511114,0
liquid,0.0007744312841511114,0
limo,0.0007744312841511114,0
lifestyles,0.0007744312841511114,1
leatherclad,0.0007744312841511114,0
largest,0.0007744312841511114,0
landmark,0.0007744312841511114,1
laboratory,0.0007744312841511114,1
kirsten,0.0007744312841511114,1
kinship,0.0007744312841511114,1
kingsleys,0.0007744312841511114,0
keys,0.0007744312841511114,1
karate,0.0007744312841511114,1
jumbo,0.0007744312841511114,0
juggles,0.0007744312841511114,1
jolts,0.0007744312841511114,1
jokey,0.0007744312841511114,0
jeb,0.0007744312841511114,0
inventor,0.0007744312841511114,0
insufferable,0.0007744312841511114,0
inquires,0.0007744312841511114,1
innuendo,0.0007744312841511114,0
injuries,0.0007744312841511114,0
inhabiting,0.0007744312841511114,1
inhabited,0.0007744312841511114,1
ing,0.0007744312841511114,0
inflicted,0.0007744312841511114,1
inexperienced,0.0007744312841511114,0
indelible,0.0007744312841511114,1
inbetween,0.0007744312841511114,1
inanity,0.0007744312841511114,0
immersed,0.0007744312841511114,1
imitations,0.0007744312841511114,1
imitating,0.0007744312841511114,0
imitate,0.0007744312841511114,1
idiosyncratic,0.0007744312841511114,1
hybrid,0.0007744312841511114,1
hues,0.0007744312841511114,1
hookers,0.0007744312841511114,0
homoerotic,0.0007744312841511114,1
hijinks,0.0007744312841511114,0
helming,0.0007744312841511114,1
hectic,0.0007744312841511114,1
heady,0.0007744312841511114,1
headstrong,0.0007744312841511114,1
headphones,0.0007744312841511114,1
hastily,0.0007744312841511114,0
handinhand,0.0007744312841511114,1
hairy,0.0007744312841511114,1
hacks,0.0007744312841511114,0
gum,0.0007744312841511114,0
greeting,0.0007744312841511114,0
graduates,0.0007744312841511114,0
golly,0.0007744312841511114,0
godawful,0.0007744312841511114,0
glib,0.0007744312841511114,0
geoff,0.0007744312841511114,0
gamut,0.0007744312841511114,1
furiously,0.0007744312841511114,0
fullfledged,0.0007744312841511114,0
frights,0.0007744312841511114,0
fraud,0.0007744312841511114,1
fractured,0.0007744312841511114,1
fraction,0.0007744312841511114,0
fourteen,0.0007744312841511114,1
foppish,0.0007744312841511114,1
focal,0.0007744312841511114,1
fluke,0.0007744312841511114,0
flown,0.0007744312841511114,1
flounder,0.0007744312841511114,1
fleshing,0.0007744312841511114,1
fiveminute,0.0007744312841511114,0
fishoutofwater,0.0007744312841511114,0
filing,0.0007744312841511114,0
fellas,0.0007744312841511114,0
fade,0.0007744312841511114,1
factions,0.0007744312841511114,1
facetoface,0.0007744312841511114,1
fabulously,0.0007744312841511114,1
extract,0.0007744312841511114,0
expresses,0.0007744312841511114,1
explorer,0.0007744312841511114,1
exotica,0.0007744312841511114,1
everytime,0.0007744312841511114,1
esteemed,0.0007744312841511114,0
environments,0.0007744312841511114,1
enterprises,0.0007744312841511114,1
entendres,0.0007744312841511114,0
endeavor,0.0007744312841511114,1
encompasses,0.0007744312841511114,1
enable,0.0007744312841511114,1
emptyheaded,0.0007744312841511114,0
emphasizes,0.0007744312841511114,1
embody,0.0007744312841511114,1
embodied,0.0007744312841511114,1
elections,0.0007744312841511114,1
ehren,0.0007744312841511114,0
editors,0.0007744312841511114,0
easygoing,0.0007744312841511114,1
dwarfs,0.0007744312841511114,0
dueling,0.0007744312841511114,1
drugstore,0.0007744312841511114,1
drooling,0.0007744312841511114,0
drawnout,0.0007744312841511114,0
dourif,0.0007744312841511114,0
dorothy,0.0007744312841511114,1
dope,0.0007744312841511114,0
divorces,0.0007744312841511114,0
dives,0.0007744312841511114,1
disturbingly,0.0007744312841511114,1
distasteful,0.0007744312841511114,0
dishes,0.0007744312841511114,1
dingy,0.0007744312841511114,0
diminutive,0.0007744312841511114,1
dicks,0.0007744312841511114,0
devotees,0.0007744312841511114,1
detracts,0.0007744312841511114,1
detour,0.0007744312841511114,1
derive,0.0007744312841511114,0
departments,0.0007744312841511114,1
decoration,0.0007744312841511114,0
declare,0.0007744312841511114,1
deceptively,0.0007744312841511114,1
dazzled,0.0007744312841511114,1
customary,0.0007744312841511114,1
curtains,0.0007744312841511114,0
cursed,0.0007744312841511114,1
culmination,0.0007744312841511114,1
crux,0.0007744312841511114,1
crosscountry,0.0007744312841511114,0
crichtons,0.0007744312841511114,0
crafting,0.0007744312841511114,1
copper,0.0007744312841511114,1
contrasted,0.0007744312841511114,1
contraption,0.0007744312841511114,0
consumes,0.0007744312841511114,0
conspire,0.0007744312841511114,0
compliments,0.0007744312841511114,1
completion,0.0007744312841511114,1
completing,0.0007744312841511114,1
communications,0.0007744312841511114,1
comedians,0.0007744312841511114,0
collapsing,0.0007744312841511114,1
cleans,0.0007744312841511114,0
ck,0.0007744312841511114,0
churned,0.0007744312841511114,0
chess,0.0007744312841511114,1
cheery,0.0007744312841511114,1
cheerfully,0.0007744312841511114,1
chapel,0.0007744312841511114,1
cent,0.0007744312841511114,1
catholicism,0.0007744312841511114,1
carved,0.0007744312841511114,0
carriage,0.0007744312841511114,1
caroline,0.0007744312841511114,0
carbon,0.0007744312841511114,0
canned,0.0007744312841511114,0
calibre,0.0007744312841511114,1
calculating,0.0007744312841511114,1
bushes,0.0007744312841511114,1
burma,0.0007744312841511114,1
bubblegum,0.0007744312841511114,1
brodericks,0.0007744312841511114,0
brew,0.0007744312841511114,1
breeding,0.0007744312841511114,0
bravely,0.0007744312841511114,1
bothersome,0.0007744312841511114,0
botch,0.0007744312841511114,0
bonding,0.0007744312841511114,1
boasting,0.0007744312841511114,1
bloodsoaked,0.0007744312841511114,0
blanket,0.0007744312841511114,1
bedridden,0.0007744312841511114,0
battered,0.0007744312841511114,1
bathing,0.0007744312841511114,0
barred,0.0007744312841511114,1
bankable,0.0007744312841511114,1
bandwagon,0.0007744312841511114,0
ballistic,0.0007744312841511114,0
backyard,0.0007744312841511114,0
awaits,0.0007744312841511114,1
attends,0.0007744312841511114,1
atrocity,0.0007744312841511114,0
athlete,0.0007744312841511114,1
arranges,0.0007744312841511114,1
arrange,0.0007744312841511114,1
applauded,0.0007744312841511114,1
aplomb,0.0007744312841511114,1
anxiously,0.0007744312841511114,1
antithesis,0.0007744312841511114,1
antichrist,0.0007744312841511114,0
animosity,0.0007744312841511114,1
anemic,0.0007744312841511114,0
ammunition,0.0007744312841511114,0
alienated,0.0007744312841511114,1
albino,0.0007744312841511114,0
aisles,0.0007744312841511114,0
aerosmith,0.0007744312841511114,0
advantages,0.0007744312841511114,1
admitting,0.0007744312841511114,1
grave,0.0007729155972230339,0
dean,0.000772648242465479,0
sara,0.0007726459657134699,1
pullman,0.0007726457155657895,1
audio,0.0007726457155657895,0
lack,0.0007725817265615831,0
pushes,0.0007724299182632066,1
pressure,0.0007724299182632066,0
exposition,0.0007724299182632066,0
duty,0.0007724299182632066,1
crossing,0.0007724299182632066,1
annoyed,0.0007724299182632066,0
arm,0.0007719648404195256,0
lance,0.0007713561858923024,1
limits,0.000769731271508034,1
incidentally,0.000769731271508034,1
match,0.000769672434651536,1
huge,0.0007694745616457777,0
singing,0.0007678464240890026,2
lee,0.000767495899094861,2
victims,0.000766250209239483,2
shadow,0.0007646932474131285,2
oddly,0.0007640394388118699,1
serves,0.0007618864754437293,1
walken,0.0007600916803522928,0
quarterback,0.0007600871625565997,0
pollack,0.0007600871625565997,0
whore,0.0007600849112262553,0
toss,0.0007600849112262553,0
superstar,0.0007600849112262553,1
subjective,0.0007600849112262553,1
spirituality,0.0007600849112262553,1
smalltown,0.0007600849112262553,0
sham,0.0007600849112262553,1
robbing,0.0007600849112262553,0
recipe,0.0007600849112262553,0
reagan,0.0007600849112262553,0
puns,0.0007600849112262553,0
psychologically,0.0007600849112262553,1
miracle,0.0007600849112262553,1
merchandising,0.0007600849112262553,1
matinee,0.0007600849112262553,1
masked,0.0007600849112262553,0
lobby,0.0007600849112262553,1
limbo,0.0007600849112262553,1
lawsuit,0.0007600849112262553,1
lap,0.0007600849112262553,0
intercut,0.0007600849112262553,1
implausibilities,0.0007600849112262553,0
headlines,0.0007600849112262553,1
extraneous,0.0007600849112262553,0
ernest,0.0007600849112262553,1
cradle,0.0007600849112262553,0
coppola,0.0007600849112262553,1
computeranimated,0.0007600849112262553,1
column,0.0007600849112262553,1
bobs,0.0007600849112262553,1
atom,0.0007600849112262553,1
adopt,0.0007600849112262553,1
bear,0.000758498442139155,1
primarily,0.0007584961292013137,1
mountain,0.0007584961292013137,1
katie,0.0007582951051785525,0
textbook,0.0007582948550308721,1
substitute,0.0007582948550308721,1
subgenre,0.0007582948550308721,0
stepping,0.0007582948550308721,1
spider,0.0007582948550308721,1
specialist,0.0007582948550308721,1
salt,0.0007582948550308721,1
robbed,0.0007582948550308721,1
rescues,0.0007582948550308721,0
quartet,0.0007582948550308721,1
meetings,0.0007582948550308721,1
lo,0.0007582948550308721,0
indians,0.0007582948550308721,0
ignores,0.0007582948550308721,1
grants,0.0007582948550308721,1
gamble,0.0007582948550308721,0
fried,0.0007582948550308721,1
frenzied,0.0007582948550308721,1
fountain,0.0007582948550308721,0
figuring,0.0007582948550308721,0
document,0.0007582948550308721,1
disliked,0.0007582948550308721,0
deborah,0.0007582948550308721,0
companies,0.0007582948550308721,1
capt,0.0007582948550308721,1
busey,0.0007582948550308721,1
alienation,0.0007582948550308721,1
abrasive,0.0007582948550308721,1
kept,0.0007570048826309739,0
sort,0.0007567636495693364,0
premise,0.0007561202540908862,0
gotten,0.0007520347933562821,1
trick,0.0007502633770233302,0
gain,0.000750256937603111,1
samuel,0.0007497909341036557,1
uncertain,0.0007497828209417357,1
report,0.0007497828209417357,0
plight,0.0007497828209417357,1
farce,0.0007497828209417357,1
casts,0.0007497828209417357,1
amidst,0.0007497828209417357,1
shaw,0.0007493993101764795,1
falling,0.0007478108789793492,0
thus,0.0007474276040618788,0
releases,0.0007470811419928447,1
leg,0.0007470811419928447,0
leaps,0.0007470811419928447,1
hotshot,0.0007470811419928447,1
fingers,0.0007470811419928447,0
bigscreen,0.0007470811419928447,1
subtlety,0.0007466240822926462,1
lighting,0.0007466240822926462,0
otherwise,0.0007460354552212278,1
macy,0.0007458005306001381,1
projects,0.0007454903185999395,0
adaptation,0.0007437698107560786,1
wondering,0.0007424803764800592,0
disbelief,0.000741855407344505,2
far,0.0007413581256876522,1
style,0.0007412727351381321,1
concerning,0.0007406913232319567,1
reasonable,0.000740682206162635,0
hackneyed,0.000740682206162635,0
genres,0.000740682206162635,1
edgy,0.000740682206162635,1
dropping,0.000740682206162635,0
executed,0.0007397171319009077,0
lindo,0.000738367187088862,0
puzzle,0.0007379172411283719,0
trio,0.0007354722135354264,1
sympathy,0.0007329808899635415,1
saves,0.0007329808899635415,0
amusement,0.0007315002583475616,0
direct,0.0007310803493612017,1
rolling,0.0007302940431307414,0
hearing,0.0007302940431307414,1
facts,0.0007302940431307414,0
floating,0.0007290981013572395,1
twelve,0.000728795540383631,0
separated,0.000728795540383631,1
pot,0.000728795540383631,1
mild,0.000728795540383631,0
involvement,0.000728795540383631,1
ignore,0.000728795540383631,0
frustrated,0.000728795540383631,1
considerable,0.000728795540383631,0
assume,0.0007266529359893914,1
table,0.0007261975896581951,1
jonathan,0.0007260515989364613,1
speak,0.0007238709181317526,1
fellow,0.0007230617558146024,1
secretary,0.0007228112168393697,0
encounter,0.0007223412427483922,1
international,0.0007218384353292473,1
odyssey,0.0007204906859479276,1
owner,0.0007201989052227908,0
sentimentality,0.0007189594627337037,0
zooms,0.000718957206363724,0
tackle,0.000718957206363724,1
standup,0.000718957206363724,0
slang,0.000718957206363724,1
ruth,0.000718957206363724,1
reid,0.000718957206363724,1
raving,0.000718957206363724,1
nicholsons,0.000718957206363724,1
mutant,0.000718957206363724,0
herman,0.000718957206363724,1
