Feature,Score,Label
arrakis,0.0011120026543928185,0
arouses,0.0011120026543928185,0
armwrestling,0.0011120026543928185,1
armour,0.0011120026543928185,1
arlo,0.0011120026543928185,1
arisen,0.0011120026543928185,0
aria,0.0011120026543928185,1
arguable,0.0011120026543928185,0
arduous,0.0011120026543928185,0
ardently,0.0011120026543928185,1
ardent,0.0011120026543928185,1
arcs,0.0011120026543928185,0
archie,0.0011120026543928185,1
archers,0.0011120026543928185,1
archbishop,0.0011120026543928185,1
arachnids,0.0011120026543928185,1
arabs,0.0011120026543928185,1
approve,0.0011120026543928185,1
apprehensions,0.0011120026543928185,1
appointed,0.0011120026543928185,1
apperance,0.0011120026543928185,1
apparition,0.0011120026543928185,1
apparantly,0.0011120026543928185,0
appallingly,0.0011120026543928185,0
apologizes,0.0011120026543928185,0
aplenty,0.0011120026543928185,0
apex,0.0011120026543928185,0
apathy,0.0011120026543928185,1
ap,0.0011120026543928185,1
aoki,0.0011120026543928185,1
antsy,0.0011120026543928185,0
antiterrorist,0.0011120026543928185,0
antisemite,0.0011120026543928185,1
antiheroes,0.0011120026543928185,1
antenna,0.0011120026543928185,1
antarctica,0.0011120026543928185,1
antagonism,0.0011120026543928185,0
ansell,0.0011120026543928185,1
annihilate,0.0011120026543928185,0
annabella,0.0011120026543928185,1
animatronics,0.0011120026543928185,0
animations,0.0011120026543928185,1
animate,0.0011120026543928185,1
anh,0.0011120026543928185,1
anglade,0.0011120026543928185,1
angers,0.0011120026543928185,1
ang,0.0011120026543928185,1
anecdote,0.0011120026543928185,1
andromeda,0.0011120026543928185,1
anarchists,0.0011120026543928185,1
anand,0.0011120026543928185,1
analysts,0.0011120026543928185,1
analyses,0.0011120026543928185,1
amusements,0.0011120026543928185,0
amuck,0.0011120026543928185,0
amphibian,0.0011120026543928185,1
amos,0.0011120026543928185,1
amon,0.0011120026543928185,1
amnesiac,0.0011120026543928185,1
ammo,0.0011120026543928185,0
amish,0.0011120026543928185,0
amicable,0.0011120026543928185,0
ambiguities,0.0011120026543928185,1
ambient,0.0011120026543928185,1
ambience,0.0011120026543928185,0
ambiance,0.0011120026543928185,1
amarillo,0.0011120026543928185,0
alwaysreliable,0.0011120026543928185,1
alvarado,0.0011120026543928185,1
alum,0.0011120026543928185,1
altough,0.0011120026543928185,1
altmanesque,0.0011120026543928185,0
altheas,0.0011120026543928185,1
almostwitty,0.0011120026543928185,0
alma,0.0011120026543928185,1
alltoobrief,0.0011120026543928185,0
allisons,0.0011120026543928185,1
allinall,0.0011120026543928185,1
allimportant,0.0011120026543928185,0
allegiances,0.0011120026543928185,1
allegiance,0.0011120026543928185,0
allegations,0.0011120026543928185,1
allah,0.0011120026543928185,1
alignment,0.0011120026543928185,0
align,0.0011120026543928185,0
alicias,0.0011120026543928185,0
aliases,0.0011120026543928185,1
algar,0.0011120026543928185,1
alexanders,0.0011120026543928185,1
alerted,0.0011120026543928185,0
alek,0.0011120026543928185,1
aldys,0.0011120026543928185,0
albums,0.0011120026543928185,1
alarming,0.0011120026543928185,0
alanis,0.0011120026543928185,1
akroyd,0.0011120026543928185,0
airwolf,0.0011120026543928185,0
airlock,0.0011120026543928185,0
ahern,0.0011120026543928185,0
aftereffects,0.0011120026543928185,1
affraid,0.0011120026543928185,1
affluent,0.0011120026543928185,0
affirmative,0.0011120026543928185,1
affiliate,0.0011120026543928185,1
aesthetics,0.0011120026543928185,1
advising,0.0011120026543928185,1
advisers,0.0011120026543928185,1
advise,0.0011120026543928185,0
advisable,0.0011120026543928185,1
adversity,0.0011120026543928185,1
adulterous,0.0011120026543928185,1
adoration,0.0011120026543928185,1
administration,0.0011120026543928185,0
adlibs,0.0011120026543928185,1
adjust,0.0011120026543928185,1
adjacent,0.0011120026543928185,0
adefarasin,0.0011120026543928185,1
ade,0.0011120026543928185,1
actordirector,0.0011120026543928185,0
actionsuspense,0.0011120026543928185,1
actioners,0.0011120026543928185,0
actioncrime,0.0011120026543928185,0
acquittal,0.0011120026543928185,0
acquaintancesi,0.0011120026543928185,0
acidic,0.0011120026543928185,1
accordion,0.0011120026543928185,1
accomplices,0.0011120026543928185,0
accidently,0.0011120026543928185,0
accessibility,0.0011120026543928185,1
accentuates,0.0011120026543928185,1
academia,0.0011120026543928185,1
abusers,0.0011120026543928185,1
abstinence,0.0011120026543928185,1
absorption,0.0011120026543928185,1
absentmindedness,0.0011120026543928185,0
absentee,0.0011120026543928185,0
absences,0.0011120026543928185,0
abs,0.0011120026543928185,0
abrams,0.0011120026543928185,0
abortions,0.0011120026543928185,1
aborted,0.0011120026543928185,0
abomination,0.0011120026543928185,0
abominable,0.0011120026543928185,0
abomb,0.0011120026543928185,1
ablaze,0.0011120026543928185,0
abhorrent,0.0011120026543928185,0
abetted,0.0011120026543928185,1
abdomen,0.0011120026543928185,0
abc,0.0011120026543928185,1
aback,0.0011120026543928185,0
aardman,0.0011120026543928185,1
aaliyah,0.0011120026543928185,0
_the_,0.0011120026543928185,0
_saving,0.0011120026543928185,0
_saturday_night_live_,0.0011120026543928185,0
_must_,0.0011120026543928185,0
_life,0.0011120026543928185,1
_last_,0.0011120026543928185,0
_____,0.0011120026543928185,0
existence,0.001111832409525615,1
wincott,0.0011111111111111738,2
vitti,0.0011111111111111738,2
todds,0.0011111111111111738,2
tango,0.0011111111111111738,2
stu,0.0011111111111111738,2
spoon,0.0011111111111111738,2
sayles,0.0011111111111111738,2
salon,0.0011111111111111738,2
sadistic,0.0011111111111111738,2
round,0.0011111111111111738,2
rhea,0.0011111111111111738,2
ramis,0.0011111111111111738,2
naughty,0.0011111111111111738,2
leder,0.0011111111111111738,2
kissed,0.0011111111111111738,2
kingsley,0.0011111111111111738,2
kara,0.0011111111111111738,2
genetically,0.0011111111111111738,2
frears,0.0011111111111111738,2
eva,0.0011111111111111738,2
epps,0.0011111111111111738,2
eden,0.0011111111111111738,2
dunst,0.0011111111111111738,2
dna,0.0011111111111111738,2
dalton,0.0011111111111111738,2
da,0.0011111111111111738,2
chucky,0.0011111111111111738,2
burt,0.0011111111111111738,2
bigalow,0.0011111111111111738,2
archer,0.0011111111111111738,2
africa,0.0011111111111111738,2
zgrade,0.0011111111111110628,2
youngers,0.0011111111111110628,2
yaz,0.0011111111111110628,2
yarns,0.0011111111111110628,2
wresting,0.0011111111111110628,2
wormhole,0.0011111111111110628,2
woodward,0.0011111111111110628,2
womb,0.0011111111111110628,2
wizards,0.0011111111111110628,2
wisconsin,0.0011111111111110628,2
whaley,0.0011111111111110628,2
weirder,0.0011111111111110628,2
weber,0.0011111111111110628,2
weatherman,0.0011111111111110628,2
vivian,0.0011111111111110628,2
visas,0.0011111111111110628,2
violinist,0.0011111111111110628,2
vinci,0.0011111111111110628,2
vincenzo,0.0011111111111110628,2
videotaping,0.0011111111111110628,2
vicky,0.0011111111111110628,2
vessey,0.0011111111111110628,2
veloz,0.0011111111111110628,2
vartan,0.0011111111111110628,2
vars,0.0011111111111110628,2
valmont,0.0011111111111110628,2
vail,0.0011111111111110628,2
vaccaro,0.0011111111111110628,2
uturn,0.0011111111111110628,2
unnoticeable,0.0011111111111110628,2
unidentified,0.0011111111111110628,2
ungar,0.0011111111111110628,2
undone,0.0011111111111110628,2
ulees,0.0011111111111110628,2
ufo,0.0011111111111110628,2
tsai,0.0011111111111110628,2
trot,0.0011111111111110628,2
troma,0.0011111111111110628,2
tristen,0.0011111111111110628,2
travers,0.0011111111111110628,2
traditionally,0.0011111111111110628,2
tonya,0.0011111111111110628,2
tomei,0.0011111111111110628,2
tomas,0.0011111111111110628,2
titty,0.0011111111111110628,2
ticking,0.0011111111111110628,2
thx,0.0011111111111110628,2
thursday,0.0011111111111110628,2
thunderous,0.0011111111111110628,2
thumping,0.0011111111111110628,2
thrash,0.0011111111111110628,2
theorists,0.0011111111111110628,2
thai,0.0011111111111110628,2
terminators,0.0011111111111110628,2
tennant,0.0011111111111110628,2
telepathic,0.0011111111111110628,2
telekinetic,0.0011111111111110628,2
tease,0.0011111111111110628,2
tch,0.0011111111111110628,2
taye,0.0011111111111110628,2
tatyana,0.0011111111111110628,2
takenoprisoners,0.0011111111111110628,2
syd,0.0011111111111110628,2
sutton,0.0011111111111110628,2
supremacist,0.0011111111111110628,2
sunken,0.0011111111111110628,2
sufferings,0.0011111111111110628,2
subtitling,0.0011111111111110628,2
strippers,0.0011111111111110628,2
strasser,0.0011111111111110628,2
stillmans,0.0011111111111110628,2
stevenson,0.0011111111111110628,2
stavros,0.0011111111111110628,2
stahls,0.0011111111111110628,2
spiritualist,0.0011111111111110628,2
spacing,0.0011111111111110628,2
sorna,0.0011111111111110628,2
soran,0.0011111111111110628,2
sofia,0.0011111111111110628,2
snatch,0.0011111111111110628,2
slugs,0.0011111111111110628,2
shyer,0.0011111111111110628,2
shrink,0.0011111111111110628,2
shen,0.0011111111111110628,2
shelley,0.0011111111111110628,2
shadyac,0.0011111111111110628,2
seville,0.0011111111111110628,2
semen,0.0011111111111110628,2
selena,0.0011111111111110628,2
secondtier,0.0011111111111110628,2
seafood,0.0011111111111110628,2
scriptures,0.0011111111111110628,2
screwedup,0.0011111111111110628,2
schwimmers,0.0011111111111110628,2
schwartzenegger,0.0011111111111110628,2
schlondorff,0.0011111111111110628,2
schlockfest,0.0011111111111110628,2
schizophrenia,0.0011111111111110628,2
scheider,0.0011111111111110628,2
saucers,0.0011111111111110628,2
sattler,0.0011111111111110628,2
sanitary,0.0011111111111110628,2
sanitarium,0.0011111111111110628,2
sampson,0.0011111111111110628,2
samoan,0.0011111111111110628,2
rv,0.0011111111111110628,2
runner_,0.0011111111111110628,2
rudolphs,0.0011111111111110628,2
rubins,0.0011111111111110628,2
ruafo,0.0011111111111110628,2
roys,0.0011111111111110628,2
roxburgh,0.0011111111111110628,2
roxanne,0.0011111111111110628,2
rouge,0.0011111111111110628,2
rossellini,0.0011111111111110628,2
rosenberg,0.0011111111111110628,2
rosary,0.0011111111111110628,2
romero,0.0011111111111110628,2
romanticcomedy,0.0011111111111110628,2
romano,0.0011111111111110628,2
rodriguezs,0.0011111111111110628,2
rochelle,0.0011111111111110628,2
robertson,0.0011111111111110628,2
roaches,0.0011111111111110628,2
riffs,0.0011111111111110628,2
rhett,0.0011111111111110628,2
revell,0.0011111111111110628,2
resurrects,0.0011111111111110628,2
reporters,0.0011111111111110628,2
reiser,0.0011111111111110628,2
reincarnation,0.0011111111111110628,2
refugees,0.0011111111111110628,2
receptionist,0.0011111111111110628,2
reactor,0.0011111111111110628,2
raul,0.0011111111111110628,2
rasputin,0.0011111111111110628,2
rapids,0.0011111111111110628,2
rand,0.0011111111111110628,2
rainforest,0.0011111111111110628,2
racer,0.0011111111111110628,2
quake,0.0011111111111110628,2
puritan,0.0011111111111110628,2
ps,0.0011111111111110628,2
priestley,0.0011111111111110628,2
postmans,0.0011111111111110628,2
porkys,0.0011111111111110628,2
polito,0.0011111111111110628,2
platter,0.0011111111111110628,2
pistone,0.0011111111111110628,2
pip,0.0011111111111110628,2
pinon,0.0011111111111110628,2
pimps,0.0011111111111110628,2
pi,0.0011111111111110628,2
philosophers,0.0011111111111110628,2
pernilla,0.0011111111111110628,2
permanent,0.0011111111111110628,2
pedophile,0.0011111111111110628,2
pasadena,0.0011111111111110628,2
parrish,0.0011111111111110628,2
panthers,0.0011111111111110628,2
pancakes,0.0011111111111110628,2
palance,0.0011111111111110628,2
overplay,0.0011111111111110628,2
otis,0.0011111111111110628,2
olympia,0.0011111111111110628,2
oded,0.0011111111111110628,2
obscures,0.0011111111111110628,2
obrien,0.0011111111111110628,2
nonthreatening,0.0011111111111110628,2
nomis,0.0011111111111110628,2
nolan,0.0011111111111110628,2
newhart,0.0011111111111110628,2
neonoir,0.0011111111111110628,2
nello,0.0011111111111110628,2
mystics,0.0011111111111110628,2
mutates,0.0011111111111110628,2
muslim,0.0011111111111110628,2
mulqueen,0.0011111111111110628,2
mullan,0.0011111111111110628,2
mstk,0.0011111111111110628,2
moulin,0.0011111111111110628,2
moreau,0.0011111111111110628,2
mobs,0.0011111111111110628,2
mistreated,0.0011111111111110628,2
ministers,0.0011111111111110628,2
mikey,0.0011111111111110628,2
messenger,0.0011111111111110628,2
mendes,0.0011111111111110628,2
mcquarrie,0.0011111111111110628,2
mckean,0.0011111111111110628,2
mcfarlanes,0.0011111111111110628,2
mcdowells,0.0011111111111110628,2
mcdiarmid,0.0011111111111110628,2
marsh,0.0011111111111110628,2
manuscript,0.0011111111111110628,2
mantegna,0.0011111111111110628,2
mancuso,0.0011111111111110628,2
malibu,0.0011111111111110628,2
malcolms,0.0011111111111110628,2
luppi,0.0011111111111110628,2
lucinda,0.0011111111111110628,2
luciano,0.0011111111111110628,2
lovell,0.0011111111111110628,2
louies,0.0011111111111110628,2
longstreet,0.0011111111111110628,2
lombardos,0.0011111111111110628,2
locket,0.0011111111111110628,2
lobster,0.0011111111111110628,2
lisbon,0.0011111111111110628,2
linklater,0.0011111111111110628,2
libbys,0.0011111111111110628,2
leukemia,0.0011111111111110628,2
leonetti,0.0011111111111110628,2
lefty,0.0011111111111110628,2
laszlo,0.0011111111111110628,2
lapaglia,0.0011111111111110628,2
lampoon,0.0011111111111110628,2
laforge,0.0011111111111110628,2
ky,0.0011111111111110628,2
krippendorf,0.0011111111111110628,2
krabb,0.0011111111111110628,2
klass,0.0011111111111110628,2
kimble,0.0011111111111110628,2
kilgore,0.0011111111111110628,2
kidmans,0.0011111111111110628,2
kermit,0.0011111111111110628,2
kensington,0.0011111111111110628,2
kaplan,0.0011111111111110628,2
junkets,0.0011111111111110628,2
jun,0.0011111111111110628,2
jimi,0.0011111111111110628,2
jillian,0.0011111111111110628,2
jewison,0.0011111111111110628,2
janes,0.0011111111111110628,2
jackinthebox,0.0011111111111110628,2
jackals,0.0011111111111110628,2
isaacs,0.0011111111111110628,2
ironsides,0.0011111111111110628,2
intimidation,0.0011111111111110628,2
insurrections,0.0011111111111110628,2
index,0.0011111111111110628,2
impose,0.0011111111111110628,2
implicit,0.0011111111111110628,2
impervious,0.0011111111111110628,2
imf,0.0011111111111110628,2
imax,0.0011111111111110628,2
hu,0.0011111111111110628,2
hospitality,0.0011111111111110628,2
hos,0.0011111111111110628,2
hopefully,0.0011111111111110628,2
homeworld,0.0011111111111110628,2
holloway,0.0011111111111110628,2
hoggett,0.0011111111111110628,2
hodge,0.0011111111111110628,2
henslowe,0.0011111111111110628,2
henrikson,0.0011111111111110628,2
helgeland,0.0011111111111110628,2
heil,0.0011111111111110628,2
headey,0.0011111111111110628,2
hazardous,0.0011111111111110628,2
haynes,0.0011111111111110628,2
harmon,0.0011111111111110628,2
harkonnen,0.0011111111111110628,2
harding,0.0011111111111110628,2
hangers,0.0011111111111110628,2
haim,0.0011111111111110628,2
hackers,0.0011111111111110628,2
gypsy,0.0011111111111110628,2
gunmen,0.0011111111111110628,2
guinee,0.0011111111111110628,2
guerrillas,0.0011111111111110628,2
groomed,0.0011111111111110628,2
grodin,0.0011111111111110628,2
greyhound,0.0011111111111110628,2
grenier,0.0011111111111110628,2
grated,0.0011111111111110628,2
goro,0.0011111111111110628,2
giggling,0.0011111111111110628,2
gevedon,0.0011111111111110628,2
getty,0.0011111111111110628,2
gestate,0.0011111111111110628,2
garofolo,0.0011111111111110628,2
gardner,0.0011111111111110628,2
furthering,0.0011111111111110628,2
fuentes,0.0011111111111110628,2
fringe,0.0011111111111110628,2
friedkins,0.0011111111111110628,2
freds,0.0011111111111110628,2
forlanis,0.0011111111111110628,2
fishes,0.0011111111111110628,2
firth,0.0011111111111110628,2
fictionalized,0.0011111111111110628,2
fetishes,0.0011111111111110628,2
ferraras,0.0011111111111110628,2
fergus,0.0011111111111110628,2
fellinis,0.0011111111111110628,2
fehr,0.0011111111111110628,2
falwell,0.0011111111111110628,2
facher,0.0011111111111110628,2
extraction,0.0011111111111110628,2
exacting,0.0011111111111110628,2
evangelist,0.0011111111111110628,2
erins,0.0011111111111110628,2
erica,0.0011111111111110628,2
eno,0.0011111111111110628,2
eds,0.0011111111111110628,2
dweeb,0.0011111111111110628,2
durden,0.0011111111111110628,2
dukakis,0.0011111111111110628,2
downstairs,0.0011111111111110628,2
dorian,0.0011111111111110628,2
diverts,0.0011111111111110628,2
directive,0.0011111111111110628,2
dionna,0.0011111111111110628,2
diggs,0.0011111111111110628,2
diggers,0.0011111111111110628,2
dietl,0.0011111111111110628,2
dickson,0.0011111111111110628,2
desiree,0.0011111111111110628,2
deschanel,0.0011111111111110628,2
dermot,0.0011111111111110628,2
denton,0.0011111111111110628,2
dennehy,0.0011111111111110628,2
delpy,0.0011111111111110628,2
declan,0.0011111111111110628,2
dearest,0.0011111111111110628,2
darnell,0.0011111111111110628,2
danza,0.0011111111111110628,2
dano,0.0011111111111110628,2
dane,0.0011111111111110628,2
cyril,0.0011111111111110628,2
crusher,0.0011111111111110628,2
creepers,0.0011111111111110628,2
coupling,0.0011111111111110628,2
counterbalanced,0.0011111111111110628,2
corruptor,0.0011111111111110628,2
corky,0.0011111111111110628,2
cora,0.0011111111111110628,2
constance,0.0011111111111110628,2
composite,0.0011111111111110628,2
codependency,0.0011111111111110628,2
cockroaches,0.0011111111111110628,2
clea,0.0011111111111110628,2
clarks,0.0011111111111110628,2
circumcision,0.0011111111111110628,2
choir,0.0011111111111110628,2
chisolm,0.0011111111111110628,2
chimera,0.0011111111111110628,2
childers,0.0011111111111110628,2
cheung,0.0011111111111110628,2
cheri,0.0011111111111110628,2
cesar,0.0011111111111110628,2
ceo,0.0011111111111110628,2
cb,0.0011111111111110628,2
cathy,0.0011111111111110628,2
cartman,0.0011111111111110628,2
cart,0.0011111111111110628,2
capshaw,0.0011111111111110628,2
capped,0.0011111111111110628,2
caesar,0.0011111111111110628,2
buddhist,0.0011111111111110628,2
brothel,0.0011111111111110628,2
brokedown,0.0011111111111110628,2
briggs,0.0011111111111110628,2
bret,0.0011111111111110628,2
breakups,0.0011111111111110628,2
brandi,0.0011111111111110628,2
bracco,0.0011111111111110628,2
boyz,0.0011111111111110628,2
bookseller,0.0011111111111110628,2
bonehead,0.0011111111111110628,2
bmw,0.0011111111111110628,2
blethyn,0.0011111111111110628,2
bless,0.0011111111111110628,2
birdy,0.0011111111111110628,2
bin,0.0011111111111110628,2
bernsen,0.0011111111111110628,2
berlinger,0.0011111111111110628,2
bellhop,0.0011111111111110628,2
bellboy,0.0011111111111110628,2
belinda,0.0011111111111110628,2
believers,0.0011111111111110628,2
becky,0.0011111111111110628,2
beart,0.0011111111111110628,2
baxter,0.0011111111111110628,2
bateman,0.0011111111111110628,2
barksdale,0.0011111111111110628,2
bareikis,0.0011111111111110628,2
baptist,0.0011111111111110628,2
balthazar,0.0011111111111110628,2
bakshi,0.0011111111111110628,2
badges,0.0011111111111110628,2
avoidance,0.0011111111111110628,2
avenging,0.0011111111111110628,2
autopsy,0.0011111111111110628,2
aunts,0.0011111111111110628,2
attatched,0.0011111111111110628,2
astrology,0.0011111111111110628,2
astray,0.0011111111111110628,2
assimilate,0.0011111111111110628,2
arye,0.0011111111111110628,2
arthurian,0.0011111111111110628,2
arija,0.0011111111111110628,2
argo,0.0011111111111110628,2
argentina,0.0011111111111110628,2
arabella,0.0011111111111110628,2
apted,0.0011111111111110628,2
antons,0.0011111111111110628,2
anns,0.0011111111111110628,2
amistads,0.0011111111111110628,2
amazings,0.0011111111111110628,2
alyssa,0.0011111111111110628,2
almod,0.0011111111111110628,2
allusion,0.0011111111111110628,2
aki,0.0011111111111110628,2
acupuncture,0.0011111111111110628,2
acme,0.0011111111111110628,2
aberdeen,0.0011111111111110628,2
______,0.0011111111111110628,2
adventure,0.0011097154082647664,1
move,0.0011071811458250869,0
robots,0.0011058690241841918,1
odyssey,0.0011058627283371258,1
unappealing,0.0011058564465824539,0
scam,0.0011058564465824539,1
salma,0.0011058564465824539,0
risks,0.0011058564465824539,1
quotes,0.0011058564465824539,0
oblivious,0.0011058564465824539,1
nigel,0.0011058564465824539,1
immense,0.0011058564465824539,1
hitchcocks,0.0011058564465824539,0
fx,0.0011058564465824539,0
farfetched,0.0011058564465824539,0
corporation,0.0011058564465824539,1
brooding,0.0011058564465824539,0
bars,0.0011058564465824539,1
alltime,0.0011058564465824539,1
embarrassed,0.0011038303199117916,0
arrogant,0.0011038303199117916,1
misery,0.0011022751155224109,1
wolf,0.0011022683160074598,1
unclear,0.0011022683160074598,0
suggested,0.0011022683160074598,0
smiles,0.0011022683160074598,1
scored,0.0011022683160074598,1
derived,0.0011022683160074598,0
cracks,0.0011022683160074598,0
consideration,0.0011022683160074598,1
advertising,0.0011022683160074598,1
baker,0.001100850234066253,1
editing,0.001098310423621962,0
extras,0.0010976608094678264,0
neighbors,0.0010972317760867822,1
wet,0.0010972226590174605,0
lower,0.0010972226590174605,0
intricate,0.0010972226590174605,1
desperation,0.0010972226590174605,1
goofy,0.001095952958314883,0
succeeded,0.0010927198531899274,1
disappear,0.0010927198531899274,1
allow,0.0010916087011809683,0
quarterback,0.0010914465691475028,0
nazis,0.0010914465691475028,1
dana,0.0010914465691475028,0
cages,0.0010914465691475028,0
yearning,0.0010914425712461595,1
weep,0.0010914425712461595,0
unfairly,0.0010914425712461595,1
transparent,0.0010914425712461595,0
tidal,0.0010914425712461595,0
spiral,0.0010914425712461595,0
speechless,0.0010914425712461595,0
sewell,0.0010914425712461595,1
saccharine,0.0010914425712461595,0
remembering,0.0010914425712461595,1
pantoliano,0.0010914425712461595,1
manson,0.0010914425712461595,0
judged,0.0010914425712461595,1
islands,0.0010914425712461595,0
implausibilities,0.0010914425712461595,0
gestures,0.0010914425712461595,1
eldest,0.0010914425712461595,1
dreamy,0.0010914425712461595,1
discomfort,0.0010914425712461595,1
desmond,0.0010914425712461595,1
convictions,0.0010914425712461595,1
consultant,0.0010914425712461595,0
commonplace,0.0010914425712461595,1
circa,0.0010914425712461595,0
bags,0.0010914425712461595,1
indeed,0.0010907775045488899,1
outfits,0.001089329034414277,0
occasionally,0.0010889340595011676,1
glenn,0.0010887711268592337,1
malone,0.001088759983408516,0
hippie,0.001088759983408516,0
upstairs,0.001088758983935123,1
troubling,0.001088758983935123,0
textbook,0.001088758983935123,1
tax,0.001088758983935123,0
swing,0.001088758983935123,0
siskel,0.001088758983935123,0
sharks,0.001088758983935123,0
sail,0.001088758983935123,1
robbed,0.001088758983935123,1
rhythm,0.001088758983935123,1
rene,0.001088758983935123,1
rednecks,0.001088758983935123,0
permeated,0.001088758983935123,1
payne,0.001088758983935123,0
palminteri,0.001088758983935123,0
options,0.001088758983935123,0
nephew,0.001088758983935123,0
meetings,0.001088758983935123,1
heartbreak,0.001088758983935123,0
grounded,0.001088758983935123,0
graduation,0.001088758983935123,1
gamble,0.001088758983935123,0
farina,0.001088758983935123,1
explode,0.001088758983935123,0
dons,0.001088758983935123,0
cluttered,0.001088758983935123,0
bowels,0.001088758983935123,0
blossom,0.001088758983935123,1
betting,0.001088758983935123,0
bath,0.001088758983935123,1
backstory,0.001088758983935123,1
status,0.0010877460899914038,1
makers,0.0010877460899914038,0
along,0.001087733103673716,1
survive,0.0010876575856348936,0
craft,0.0010871481996089782,1
expose,0.0010848413556762138,1
ally,0.0010848413556762138,0
open,0.0010827964379277466,1
obnoxious,0.0010811856929208163,0
committed,0.0010807172711131408,1
travels,0.001080484770005108,0
busy,0.0010804783741681367,1
end,0.0010791695692393688,0
dollar,0.0010764438172423674,0
charisma,0.0010763718682980095,1
torn,0.0010760436626613412,1
countries,0.0010727046708932653,1
buried,0.0010727046708932653,0
yells,0.0010726956150127753,0
vulnerability,0.0010726956150127753,1
ton,0.0010726956150127753,0
thrilled,0.0010726956150127753,1
slew,0.0010726956150127753,0
rural,0.0010726956150127753,1
recognizes,0.0010726956150127753,1
openly,0.0010726956150127753,1
monotonous,0.0010726956150127753,0
moderately,0.0010726956150127753,0
maturity,0.0010726956150127753,1
mannerisms,0.0010726956150127753,1
lowbudget,0.0010726956150127753,0
handed,0.0010726956150127753,1
gotcha,0.0010726956150127753,0
exaggerated,0.0010726956150127753,1
drivel,0.0010726956150127753,0
denying,0.0010726956150127753,1
dates,0.0010726956150127753,0
daring,0.0010726956150127753,1
creaky,0.0010726956150127753,0
originality,0.0010716210287415873,0
setup,0.0010714178485717873,1
con,0.0010706066898827915,0
hack,0.0010692983985856053,0
eats,0.0010692983985856053,0
wellwritten,0.0010692860031551454,1
trait,0.0010692860031551454,0
ratings,0.0010692860031551454,1
hackneyed,0.0010692860031551454,0
complaint,0.0010692860031551454,1
award,0.0010691057517372426,1
chicago,0.0010664882626760797,1
leaves,0.0010646609830738951,1
make,0.0010630952981407482,0
trip,0.0010612394472305775,1
included,0.0010610089386491328,1
damn,0.0010581654533381446,0
physical,0.0010579253199034522,1
lt,0.0010565258222176022,1
elijah,0.0010565258222176022,1
kyle,0.0010556302943833806,2
sandra,0.001055447885433547,1
victim,0.0010554106994578039,1
ends,0.0010543301777129477,0
seem,0.0010541266036387942,1
inspiration,0.0010519264720522115,1
evident,0.0010508127859539806,0
beach,0.001050364987497887,1
proud,0.001045375813175431,1
gambling,0.0010453735524961205,1
ripped,0.001045364414893002,0
investigating,0.001045364414893002,0
glance,0.001045364414893002,1
crowd,0.001044112704381317,1
needed,0.0010426785658180782,0
investigate,0.0010414106975582538,0
rooting,0.0010408565440139794,1
conflicts,0.0010408565440139794,1
attractive,0.0010382054091880866,1
japan,0.001033280168390327,1
reading,0.00103198287797579,1
drop,0.0010288672107259256,0
viewing,0.0010266513675666333,1
swimming,0.0010256108323731805,0
heartwarming,0.0010256108323731805,1
firing,0.0010256108323731805,0
lion,0.001024029590838138,1
buddies,0.001022843243228544,0
upbeat,0.0010220186814693388,1
middleaged,0.0010220186814693388,1
entered,0.0010220186814693388,1
catching,0.0010220186814693388,0
cabin,0.0010220186814693388,1
announces,0.0010220186814693388,1
correct,0.0010201903084996466,1
gotten,0.0010191413909563796,1
aboard,0.001018110689193108,1
rocks,0.001018094634552047,0
profession,0.0010171188414751509,1
paying,0.0010171188414751509,1
causing,0.0010171025233937092,0
decides,0.001015762288284705,1
august,0.0010154029253689467,1
honestly,0.0010147471817698595,0
devoted,0.0010147471817698595,1
uncomfortable,0.001011769369132165,1
billy,0.001009035442875117,0
appearances,0.0010076372625414942,1
road,0.0010069290487950688,0
ruthless,0.001002772705271493,1
route,0.001002772705271493,1
hears,0.001002772705271493,1
doomed,0.001002772705271493,1
demanding,0.001002772705271493,1
andor,0.001002772705271493,0
owen,0.0010025744602466524,1
typical,0.001002404384559119,1
deadly,0.0010019285719016224,0
smile,0.0010010279825185542,1
changes,0.0010002074133161898,1
addition,0.000999878054446901,1
sum,0.0009982597579335506,0
restraint,0.0009982597579335506,1
manic,0.0009982597579335506,0
happily,0.0009982597579335506,0
african,0.0009960392825498765,2
ships,0.000995555053728281,1
witherspoon,0.0009949073907288275,1
wonders,0.0009932461407637927,1
matter,0.0009914741181710207,1
practically,0.000990636480480811,0
site,0.000989783437994718,2
discovered,0.0009895550629089866,1
denise,0.0009895133750125185,0
flashback,0.0009878671190545196,2
course,0.0009864544474768033,0
wooden,0.0009861852324469789,0
talented,0.0009844499532321027,0
kept,0.000984008872022768,0
lose,0.0009809445502371172,0
hole,0.0009806805916658945,0
long,0.0009797406660826402,1
likes,0.0009770307916399101,0
frame,0.0009770091493276345,1
diane,0.0009769626215320182,0
banks,0.000976960349942324,1
horses,0.000976955822017067,1
resurrection,0.0009769490680089365,1
meyers,0.0009769490680089365,1
vinny,0.0009769468267067927,0
torch,0.0009769468267067927,1
symphony,0.0009769468267067927,1
supportive,0.0009769468267067927,1
stylistically,0.0009769468267067927,1
stillman,0.0009769468267067927,1
soviets,0.0009769468267067927,1
snowy,0.0009769468267067927,1
snowball,0.0009769468267067927,1
