Feature,Score,Label
dave,0.0009167953045007282,1
statements,0.000916793027803342,1
shit,0.000916793027803342,1
satisfied,0.000916793027803342,1
replies,0.000916793027803342,1
limits,0.000916793027803342,1
flies,0.000916793027803342,1
activities,0.000916793027803342,1
match,0.0009159154811574366,1
logic,0.0009154092089324051,0
words,0.0009127160396268374,1
don,0.0009122186385295272,1
ephron,0.0009121776821287009,0
electrical,0.0009121736842273576,0
handle,0.0009113053654967729,0
sophisticated,0.0009109116412779894,1
canada,0.0009094900969163211,0
france,0.0009084126485177091,1
died,0.0009076516016404135,1
next,0.000906457773913627,0
having,0.000905920657281678,2
bright,0.0009050641499810386,0
chain,0.0009046105791583603,1
stays,0.0009045896678575582,1
opens,0.0009044610517444651,1
stylish,0.0009018932130334667,1
slapstick,0.0008995686093120625,1
ultimately,0.000897388114586728,1
millions,0.0008962634849246642,1
tiger,0.0008951412375644008,0
knight,0.0008943842424927739,1
psychic,0.0008929395729148082,0
viewings,0.0008912175923031507,1
thieves,0.0008912175923031507,0
stroke,0.0008912175923031507,1
shell,0.0008912175923031507,0
shakespearean,0.0008912175923031507,0
reid,0.0008912175923031507,1
planes,0.0008912175923031507,0
oblivious,0.0008912175923031507,1
musician,0.0008912175923031507,0
lifes,0.0008912175923031507,1
hilarity,0.0008912175923031507,1
height,0.0008912175923031507,1
grocery,0.0008912175923031507,1
funding,0.0008912175923031507,1
feast,0.0008912175923031507,1
dysfunctional,0.0008912175923031507,1
denver,0.0008912175923031507,1
clutches,0.0008912175923031507,1
charms,0.0008912175923031507,1
biting,0.0008912175923031507,1
bent,0.0008912175923031507,0
alright,0.0008912175923031507,0
types,0.0008900559239582995,1
frankenstein,0.0008889390492557991,1
body,0.0008888295793588741,1
treating,0.0008885280014288011,0
stoic,0.0008885280014288011,1
static,0.0008885280014288011,0
shorter,0.0008885280014288011,0
settles,0.0008885280014288011,1
rented,0.0008885280014288011,1
recruits,0.0008885280014288011,1
prepare,0.0008885280014288011,0
pan,0.0008885280014288011,0
mcdonalds,0.0008885280014288011,1
frenzied,0.0008885280014288011,1
demented,0.0008885280014288011,0
crown,0.0008885280014288011,0
contributed,0.0008885280014288011,0
cloud,0.0008885280014288011,1
cats,0.0008885280014288011,0
bitten,0.0008885280014288011,1
tape,0.0008883160220443109,0
fell,0.0008883160220443109,0
possible,0.0008857520205335367,1
sympathetic,0.0008854199396843843,1
suicidal,0.0008839647298468645,1
residents,0.0008839583914359572,0
mayhem,0.0008839583914359572,1
desperation,0.0008839583914359572,1
darn,0.0008839583914359572,1
attached,0.0008839583914359572,0
alexander,0.0008839583914359572,1
honestly,0.0008837826540173399,0
mild,0.0008803541253088465,0
dilemma,0.0008803541253088465,1
deaths,0.0008803541253088465,0
courtesy,0.0008803541253088465,1
continually,0.0008803541253088465,0
task,0.0008802786706487709,1
commercials,0.000879869393736965,0
physically,0.0008798530017755102,1
edited,0.0008798530017755102,0
uncle,0.0008785262510707659,1
ranks,0.000878513799741909,1
portraying,0.000878513799741909,1
demeanor,0.000878513799741909,1
crisp,0.000878513799741909,1
covering,0.000878513799741909,1
coherent,0.000878513799741909,0
areas,0.000878513799741909,0
abandon,0.000878513799741909,1
hit,0.0008772590383617773,0
initial,0.0008770480185004148,1
hair,0.0008756895272574727,0
scares,0.0008749930522500282,0
letting,0.0008730314652103388,1
grown,0.0008730314652103388,1
sitting,0.0008701226387805017,0
acting,0.0008690224813253655,0
speaks,0.0008689848982481596,1
flesh,0.0008685132453927213,1
possibly,0.0008685122459252126,1
related,0.0008684946998119836,1
million,0.0008681854860993488,1
memory,0.0008681320749097665,1
negative,0.0008639561977041854,1
victims,0.0008608088454135077,0
drives,0.0008583486812275831,1
tricks,0.0008583067158034474,1
witherspoon,0.0008567089128882488,1
press,0.0008560700751024664,0
likes,0.0008553957324100026,0
surviving,0.0008542745231179261,1
ruthless,0.0008542745231179261,1
proceed,0.0008542745231179261,1
offered,0.0008542745231179261,0
nose,0.0008542745231179261,0
impress,0.0008542745231179261,1
gritty,0.0008542745231179261,1
chase,0.0008539085459617901,0
brad,0.000850974086168077,1
visits,0.0008506662004019727,1
notice,0.0008489746361642903,1
century,0.000847472672876437,1
warner,0.0008467697163454524,0
pacing,0.0008431351407551801,0
betty,0.0008423620862109127,0
jacques,0.0008423500117110683,1
spoke,0.0008423460048659903,1
orgy,0.0008423460048659903,1
assumed,0.0008423460048659903,0
yoda,0.000842342006964647,1
whiskey,0.000842342006964647,1
welldone,0.000842342006964647,1
utters,0.000842342006964647,0
unstoppable,0.000842342006964647,0
uncertainty,0.000842342006964647,1
uncaring,0.000842342006964647,0
topics,0.000842342006964647,1
toll,0.000842342006964647,1
testimony,0.000842342006964647,1
tensions,0.000842342006964647,1
tap,0.000842342006964647,1
succession,0.000842342006964647,0
stunned,0.000842342006964647,1
stubborn,0.000842342006964647,1
spills,0.000842342006964647,1
sony,0.000842342006964647,0
smalltime,0.000842342006964647,1
slipped,0.000842342006964647,1
slamming,0.000842342006964647,0
severed,0.000842342006964647,1
settlement,0.000842342006964647,1
seldom,0.000842342006964647,1
screenings,0.000842342006964647,0
schwarzeneggers,0.000842342006964647,0
rituals,0.000842342006964647,1
ripping,0.000842342006964647,0
rewarded,0.000842342006964647,1
reluctance,0.000842342006964647,1
reeks,0.000842342006964647,0
rarity,0.000842342006964647,1
rambling,0.000842342006964647,1
prospect,0.000842342006964647,0
proposes,0.000842342006964647,1
prevalent,0.000842342006964647,1
presume,0.000842342006964647,0
premises,0.000842342006964647,0
posters,0.000842342006964647,1
poignancy,0.000842342006964647,1
pics,0.000842342006964647,0
philandering,0.000842342006964647,1
perpetrator,0.000842342006964647,0
permanently,0.000842342006964647,1
patently,0.000842342006964647,0
paralyzed,0.000842342006964647,1
overlook,0.000842342006964647,0
outdoor,0.000842342006964647,1
operates,0.000842342006964647,1
nihilistic,0.000842342006964647,1
neglect,0.000842342006964647,1
nagging,0.000842342006964647,0
multidimensional,0.000842342006964647,1
moviegoing,0.000842342006964647,0
merry,0.000842342006964647,0
materialistic,0.000842342006964647,1
lurking,0.000842342006964647,1
listed,0.000842342006964647,0
links,0.000842342006964647,1
lillard,0.000842342006964647,0
launched,0.000842342006964647,1
lasts,0.000842342006964647,0
journeys,0.000842342006964647,1
joanna,0.000842342006964647,0
intervention,0.000842342006964647,1
influential,0.000842342006964647,1
inferno,0.000842342006964647,0
infatuated,0.000842342006964647,1
impromptu,0.000842342006964647,1
import,0.000842342006964647,1
illconceived,0.000842342006964647,0
hyped,0.000842342006964647,0
grieving,0.000842342006964647,1
giggles,0.000842342006964647,0
gems,0.000842342006964647,1
frenchman,0.000842342006964647,0
fluffy,0.000842342006964647,1
faux,0.000842342006964647,0
familial,0.000842342006964647,1
fading,0.000842342006964647,1
exterior,0.000842342006964647,1
exposure,0.000842342006964647,0
exhibits,0.000842342006964647,1
evokes,0.000842342006964647,1
esque,0.000842342006964647,0
enigma,0.000842342006964647,1
employing,0.000842342006964647,1
drastically,0.000842342006964647,0
donovan,0.000842342006964647,1
diva,0.000842342006964647,0
dino,0.000842342006964647,0
digging,0.000842342006964647,0
dench,0.000842342006964647,1
demi,0.000842342006964647,0
crowds,0.000842342006964647,1
corridors,0.000842342006964647,0
contribution,0.000842342006964647,1
consist,0.000842342006964647,1
collector,0.000842342006964647,1
coin,0.000842342006964647,1
cohesive,0.000842342006964647,1
coal,0.000842342006964647,1
clumsily,0.000842342006964647,0
clocks,0.000842342006964647,1
cinematographers,0.000842342006964647,0
chews,0.000842342006964647,0
chew,0.000842342006964647,1
caution,0.000842342006964647,1
casually,0.000842342006964647,1
carefree,0.000842342006964647,1
calmly,0.000842342006964647,0
breezy,0.000842342006964647,1
blunt,0.000842342006964647,1
behalf,0.000842342006964647,1
backing,0.000842342006964647,1
babes,0.000842342006964647,0
aweinspiring,0.000842342006964647,1
assisted,0.000842342006964647,1
armored,0.000842342006964647,0
appreciation,0.000842342006964647,1
applause,0.000842342006964647,1
affections,0.000842342006964647,1
affectionate,0.000842342006964647,1
adapting,0.000842342006964647,1
actionpacked,0.000842342006964647,1
accomplishes,0.000842342006964647,1
weekly,0.0008391035465722396,1
valuable,0.0008391035465722396,1
tests,0.0008391035465722396,0
swimming,0.0008391035465722396,0
scam,0.0008391035465722396,1
rogue,0.0008391035465722396,1
quotes,0.0008391035465722396,0
pal,0.0008391035465722396,1
overused,0.0008391035465722396,0
hitchcocks,0.0008391035465722396,0
fright,0.0008391035465722396,0
exploding,0.0008391035465722396,1
efficient,0.0008391035465722396,1
brooding,0.0008391035465722396,0
bonus,0.0008391035465722396,1
alltime,0.0008391035465722396,1
morrison,0.000838763891292782,2
lance,0.000838763891292782,2
driving,0.0008370010349201262,0
beach,0.0008366293900253785,1
institution,0.0008364129584977897,0
upbeat,0.0008364109438313561,1
timothy,0.0008364109438313561,1
seinfeld,0.0008364109438313561,1
remained,0.0008364109438313561,0
practical,0.0008364109438313561,1
paramount,0.0008364109438313561,1
meanspirited,0.0008364109438313561,0
introducing,0.0008364109438313561,1
ignorant,0.0008364109438313561,1
distribution,0.0008364109438313561,1
cracks,0.0008364109438313561,0
couch,0.0008364109438313561,1
corpse,0.0008364109438313561,0
brazil,0.0008364109438313561,0
infamous,0.0008353497035467061,0
filled,0.0008351823971302075,1
routine,0.0008351315243201318,0
roger,0.0008348141315882573,1
pop,0.0008347705816310613,1
screams,0.0008346490605528611,0
gratuitous,0.0008346490605528611,0
reputation,0.0008345409370291712,1
convicted,0.0008325177305426035,1
hours,0.0008320900094448413,1
narrative,0.0008317585520916104,1
angle,0.0008308050335885664,1
consists,0.0008308008983120008,1
australia,0.000829921096189179,1
ricky,0.0008299188398190882,0
wherein,0.0008299143421808264,0
vcr,0.0008299143421808264,1
utopia,0.0008299143421808264,1
unreal,0.0008299143421808264,1
unconscious,0.0008299143421808264,0
tourists,0.0008299143421808264,1
sydney,0.0008299143421808264,0
startled,0.0008299143421808264,1
speechless,0.0008299143421808264,0
shanghai,0.0008299143421808264,1
screwball,0.0008299143421808264,0
satellite,0.0008299143421808264,1
rips,0.0008299143421808264,0
restaurants,0.0008299143421808264,1
redgrave,0.0008299143421808264,1
puerto,0.0008299143421808264,1
nonfans,0.0008299143421808264,1
misogynistic,0.0008299143421808264,0
miraculous,0.0008299143421808264,1
marshals,0.0008299143421808264,0
liberties,0.0008299143421808264,1
immature,0.0008299143421808264,1
hello,0.0008299143421808264,0
healing,0.0008299143421808264,1
escapism,0.0008299143421808264,1
dune,0.0008299143421808264,0
disguised,0.0008299143421808264,1
discomfort,0.0008299143421808264,1
devastated,0.0008299143421808264,0
destructive,0.0008299143421808264,1
crews,0.0008299143421808264,0
crane,0.0008299143421808264,1
consultant,0.0008299143421808264,0
colossal,0.0008299143421808264,0
clinton,0.0008299143421808264,1
claude,0.0008299143421808264,1
chi,0.0008299143421808264,0
bush,0.0008299143421808264,1
burden,0.0008299143421808264,1
atlanta,0.0008299143421808264,0
asshole,0.0008299143421808264,0
unnecessary,0.0008298804411760452,0
naturally,0.0008298541794369285,1
accidentally,0.0008298279777257944,0
enemies,0.0008296164878001111,0
doomed,0.0008296164878001111,1
bare,0.0008296164878001111,0
exact,0.0008291352633177373,0
regular,0.0008290151525411904,0
directed,0.0008282465594180444,1
branagh,0.000828126782441152,1
toro,0.000828126782441041,1
rig,0.0008281265322934717,0
malone,0.0008281265322934717,0
hippie,0.0008281265322934717,0
aykroyd,0.0008281262827043445,0
yorkers,0.0008281262827042335,1
weighty,0.0008281262827042335,0
wallet,0.0008281262827042335,1
vera,0.0008281262827042335,0
troupe,0.0008281262827042335,0
subversive,0.0008281262827042335,0
stan,0.0008281262827042335,0
skits,0.0008281262827042335,1
sickness,0.0008281262827042335,1
sarcasm,0.0008281262827042335,1
rumours,0.0008281262827042335,1
rene,0.0008281262827042335,1
relevance,0.0008281262827042335,0
reappears,0.0008281262827042335,0
queens,0.0008281262827042335,1
protects,0.0008281262827042335,0
prodigy,0.0008281262827042335,1
powerless,0.0008281262827042335,0
pond,0.0008281262827042335,0
poet,0.0008281262827042335,1
piper,0.0008281262827042335,1
permeated,0.0008281262827042335,1
opposing,0.0008281262827042335,1
motor,0.0008281262827042335,0
moron,0.0008281262827042335,0
millenium,0.0008281262827042335,1
marvin,0.0008281262827042335,1
manipulate,0.0008281262827042335,0
limitations,0.0008281262827042335,1
jacobs,0.0008281262827042335,1
ignorance,0.0008281262827042335,0
homeless,0.0008281262827042335,0
guitar,0.0008281262827042335,0
eggs,0.0008281262827042335,1
duel,0.0008281262827042335,1
drivers,0.0008281262827042335,0
dam,0.0008281262827042335,1
cow,0.0008281262827042335,0
clique,0.0008281262827042335,1
classmate,0.0008281262827042335,1
cheers,0.0008281262827042335,1
caps,0.0008281262827042335,1
bogged,0.0008281262827042335,1
blossom,0.0008281262827042335,1
beams,0.0008281262827042335,0
attracts,0.0008281262827042335,1
attic,0.0008281262827042335,1
abrahams,0.0008281262827042335,0
chasing,0.0008276271256252299,1
typical,0.0008273425451864602,1
reviewers,0.0008268359941575598,1
klein,0.0008268359941575598,1
hills,0.0008260086887784679,1
round,0.0008260063914777849,0
proven,0.0008260040993539608,0
inability,0.0008260040993539608,0
seemed,0.0008257013190522411,0
concerning,0.0008251467031231696,1
stardom,0.000825137606519144,1
variation,0.000825137606519033,1
tendency,0.000825137606519033,1
shortcomings,0.000825137606519033,1
resonance,0.000825137606519033,1
ranging,0.000825137606519033,1
mixture,0.000825137606519033,1
hackneyed,0.000825137606519033,0
dubious,0.000825137606519033,0
banal,0.000825137606519033,0
remember,0.0008250031943554115,0
judge,0.000824776733310939,1
finish,0.0008245853862811625,1
special,0.0008244593195205763,1
damn,0.0008229306823418492,0
across,0.0008225862457093003,0
professional,0.0008210260686010162,1
misery,0.0008206398543733062,1
standing,0.0008194294338210728,1
mimi,0.0008179391929516999,0
prison,0.0008174264278038024,1
bag,0.0008167031463535146,1
dropped,0.0008166820919047746,0
election,0.0008124981606808523,1
roth,0.0008102877829915256,0
determined,0.0008100113827915756,1
fatal,0.0008088029809920627,0
dignity,0.0008088029809920627,1
thrills,0.0008087302645488625,0
convince,0.0008087302645488625,0
chicago,0.0008078134411934057,1
adding,0.0008071422437111453,1
tossed,0.0008071297642908704,0
struggles,0.0008071297642908704,1
storys,0.0008071297642908704,1
ill,0.0008071297642908704,0
demise,0.0008071297642908704,1
clone,0.0008071297642908704,0
charged,0.0008071297642908704,1
assured,0.0008071297642908704,1
places,0.0008066937279209707,1
laughing,0.0008062907626428251,0
funeral,0.00080596979682801,0
opportunities,0.0008051865176429418,0
needed,0.0008045818203045174,0
discover,0.0008040767154019468,1
survive,0.0008023683050361052,0
rats,0.0008012750655732592,1
twilight,0.000801232130018148,0
stumble,0.0008012280961604556,0
shout,0.0008012280961604556,0
rookie,0.0008012280961604556,1
extensive,0.0008012280961604556,1
analysis,0.0008012280961604556,1
huge,0.0008001948433790096,0
challenge,0.0008001910722509331,1
stick,0.0007989546226389033,0
seriousness,0.0007985324748004397,1
aware,0.0007984448188115278,1
inmates,0.0007976869349982652,1
consider,0.0007965154615454662,1
janeane,0.0007965127385177739,0
losers,0.000796506442670708,0
whining,0.000796500160916036,0
vein,0.000796500160916036,0
twohour,0.000796500160916036,0
searches,0.000796500160916036,1
rides,0.000796500160916036,1
represent,0.000796500160916036,1
peers,0.000796500160916036,1
onejoke,0.000796500160916036,0
offkilter,0.000796500160916036,1
nuts,0.000796500160916036,0
lowbudget,0.000796500160916036,0
incarnation,0.000796500160916036,0
hopeful,0.000796500160916036,0
helmed,0.000796500160916036,0
heartwarming,0.000796500160916036,1
hearted,0.000796500160916036,0
furthermore,0.000796500160916036,0
flees,0.000796500160916036,1
exclusively,0.000796500160916036,1
elses,0.000796500160916036,1
dump,0.000796500160916036,0
denying,0.000796500160916036,1
confronted,0.000796500160916036,1
confront,0.000796500160916036,0
concentrates,0.000796500160916036,1
brutality,0.000796500160916036,1
altar,0.000796500160916036,0
advertised,0.000796500160916036,0
shining,0.0007955472903066196,1
asked,0.0007932088230804268,0
albeit,0.0007927283159917531,1
extras,0.0007921788695669507,2
exist,0.0007919116719190544,2
heat,0.0007909972088280259,1
extent,0.0007909972088280259,0
dogs,0.000789683638432348,1
realism,0.0007896341271279583,1
baker,0.0007873812715751827,1
lover,0.0007857086285214532,1
trio,0.0007854857186383457,1
grow,0.0007840687935677382,1
test,0.0007836645193268765,0
design,0.0007821902063086528,1
investigator,0.0007818701389769034,0
grave,0.0007818701389769034,0
casino,0.0007818701389769034,1
author,0.0007818321632215852,1
birthday,0.0007816581601808315,2
creepy,0.0007814887532329173,1
marc,0.0007809685670825406,2
heather,0.0007809685670825406,2
dirty,0.000780005387885585,1
orders,0.0007777002318947179,1
birth,0.0007760259703929462,1
cutting,0.0007760094666673378,1
deserved,0.0007759930003230497,1
aging,0.0007759930003230497,1
examples,0.0007755894812168096,0
produced,0.0007753789910347475,1
hear,0.0007750807320399122,0
japan,0.0007744425408872102,1
chloe,0.0007744357717611727,0
wickedly,0.0007744335254532553,1
sylvia,0.0007744335254532553,1
intergalactic,0.0007744335254532553,1
hunts,0.0007744335254532553,0
bee,0.0007744335254532553,1
bahamas,0.0007744335254532553,0
wrongdoing,0.0007744312841511114,1
worries,0.0007744312841511114,0
wornout,0.0007744312841511114,0
worldclass,0.0007744312841511114,1
wiser,0.0007744312841511114,0
winding,0.0007744312841511114,0
wider,0.0007744312841511114,1
wheelchair,0.0007744312841511114,1
wellintentioned,0.0007744312841511114,0
weepy,0.0007744312841511114,1
wed,0.0007744312841511114,1
weaker,0.0007744312841511114,1
wares,0.0007744312841511114,0
wardrobes,0.0007744312841511114,0
wallow,0.0007744312841511114,0
voyeuristic,0.0007744312841511114,1
vow,0.0007744312841511114,0
vomiting,0.0007744312841511114,0
vocals,0.0007744312841511114,1
vitality,0.0007744312841511114,1
victorious,0.0007744312841511114,1
victories,0.0007744312841511114,1
viciously,0.0007744312841511114,1
verify,0.0007744312841511114,1
vary,0.0007744312841511114,1
utah,0.0007744312841511114,1
unworthy,0.0007744312841511114,0
unwanted,0.0007744312841511114,1
unsurprisingly,0.0007744312841511114,1
unreasonable,0.0007744312841511114,0
unmatched,0.0007744312841511114,1
uniquely,0.0007744312841511114,1
unintelligible,0.0007744312841511114,0
unfriendly,0.0007744312841511114,1
uneventful,0.0007744312841511114,0
underwear,0.0007744312841511114,0
underappreciated,0.0007744312841511114,1
uncontrollable,0.0007744312841511114,1
twoandahalf,0.0007744312841511114,0
tumultuous,0.0007744312841511114,1
tshirt,0.0007744312841511114,1
trim,0.0007744312841511114,1
trashed,0.0007744312841511114,0
translator,0.0007744312841511114,1
trader,0.0007744312841511114,0
torrid,0.0007744312841511114,0
tolan,0.0007744312841511114,0
tipped,0.0007744312841511114,0
tierney,0.0007744312841511114,1
thumb,0.0007744312841511114,0
throwback,0.0007744312841511114,1
threeminute,0.0007744312841511114,0
theirs,0.0007744312841511114,0
theatrically,0.0007744312841511114,1
tempting,0.0007744312841511114,1
tee,0.0007744312841511114,1
teaming,0.0007744312841511114,1
taunts,0.0007744312841511114,1
tagged,0.0007744312841511114,1
tact,0.0007744312841511114,1
taboo,0.0007744312841511114,1
symphony,0.0007744312841511114,1
sway,0.0007744312841511114,1
submerged,0.0007744312841511114,1
struts,0.0007744312841511114,0
strolls,0.0007744312841511114,0
strokes,0.0007744312841511114,1
strips,0.0007744312841511114,1
stricken,0.0007744312841511114,0
stem,0.0007744312841511114,0
starmaking,0.0007744312841511114,1
stampede,0.0007744312841511114,1
stamina,0.0007744312841511114,1
squandered,0.0007744312841511114,0
squabble,0.0007744312841511114,0
spotting,0.0007744312841511114,0
spaghetti,0.0007744312841511114,0
spades,0.0007744312841511114,1
soundtracks,0.0007744312841511114,0
solemn,0.0007744312841511114,1
solar,0.0007744312841511114,1
snippets,0.0007744312841511114,0
smashes,0.0007744312841511114,1
smallest,0.0007744312841511114,1
sm,0.0007744312841511114,0
slapped,0.0007744312841511114,1
skipping,0.0007744312841511114,1
skeletal,0.0007744312841511114,0
sisterinlaw,0.0007744312841511114,1
showstopping,0.0007744312841511114,1
showcasing,0.0007744312841511114,1
shed,0.0007744312841511114,1
shanes,0.0007744312841511114,0
shallowness,0.0007744312841511114,0
sewer,0.0007744312841511114,0
sensuous,0.0007744312841511114,0
sensuality,0.0007744312841511114,1
selfimportant,0.0007744312841511114,0
selfhelp,0.0007744312841511114,1
selfdestructive,0.0007744312841511114,1
selfassured,0.0007744312841511114,1
seducing,0.0007744312841511114,1
scarred,0.0007744312841511114,0
scaring,0.0007744312841511114,1
scarcely,0.0007744312841511114,0
rooted,0.0007744312841511114,1
rocking,0.0007744312841511114,1
roars,0.0007744312841511114,1
ringing,0.0007744312841511114,1
rightful,0.0007744312841511114,1
ridgemont,0.0007744312841511114,0
riddled,0.0007744312841511114,1
rewrites,0.0007744312841511114,0
retrospect,0.0007744312841511114,1
restoring,0.0007744312841511114,1
resounding,0.0007744312841511114,0
requests,0.0007744312841511114,1
representation,0.0007744312841511114,1
reprehensible,0.0007744312841511114,0
reported,0.0007744312841511114,1
replica,0.0007744312841511114,0
rendezvous,0.0007744312841511114,1
renaissance,0.0007744312841511114,1
rejoice,0.0007744312841511114,1
reigning,0.0007744312841511114,1
rehashed,0.0007744312841511114,0
registers,0.0007744312841511114,0
region,0.0007744312841511114,0
reels,0.0007744312841511114,0
receipts,0.0007744312841511114,1
recap,0.0007744312841511114,1
reappear,0.0007744312841511114,0
reaper,0.0007744312841511114,1
ravages,0.0007744312841511114,1
quicker,0.0007744312841511114,0
qualified,0.0007744312841511114,1
published,0.0007744312841511114,1
protectors,0.0007744312841511114,1
protected,0.0007744312841511114,0
proposed,0.0007744312841511114,0
propose,0.0007744312841511114,0
progression,0.0007744312841511114,1
pretentiousness,0.0007744312841511114,1
pretense,0.0007744312841511114,1
presumed,0.0007744312841511114,0
pratfalls,0.0007744312841511114,0
powered,0.0007744312841511114,1
possessions,0.0007744312841511114,1
plucky,0.0007744312841511114,1
plastered,0.0007744312841511114,0
philippe,0.0007744312841511114,1
peppy,0.0007744312841511114,1
pee,0.0007744312841511114,0
paymer,0.0007744312841511114,1
pawns,0.0007744312841511114,0
patriarch,0.0007744312841511114,1
patiently,0.0007744312841511114,1
overdose,0.0007744312841511114,1
overacted,0.0007744312841511114,0
outofcontrol,0.0007744312841511114,0
oscarnominated,0.0007744312841511114,1
orgasm,0.0007744312841511114,1
opulent,0.0007744312841511114,0
operator,0.0007744312841511114,0
onesided,0.0007744312841511114,0
omen,0.0007744312841511114,0
oddballs,0.0007744312841511114,1
oddball,0.0007744312841511114,1
obviousness,0.0007744312841511114,0
nuns,0.0007744312841511114,0
numb,0.0007744312841511114,0
norma,0.0007744312841511114,1
nominees,0.0007744312841511114,1
nipples,0.0007744312841511114,0
newsweek,0.0007744312841511114,1
newsletter,0.0007744312841511114,1
newborn,0.0007744312841511114,0
nebbish,0.0007744312841511114,0
nearest,0.0007744312841511114,1
natured,0.0007744312841511114,1
multifaceted,0.0007744312841511114,1
morose,0.0007744312841511114,1
misunderstood,0.0007744312841511114,1
mishmash,0.0007744312841511114,0
mishap,0.0007744312841511114,1
miscasting,0.0007744312841511114,0
meter,0.0007744312841511114,0
memorably,0.0007744312841511114,1
med,0.0007744312841511114,0
maze,0.0007744312841511114,1
maury,0.0007744312841511114,1
maternal,0.0007744312841511114,1
masturbation,0.0007744312841511114,0
marina,0.0007744312841511114,1
manners,0.0007744312841511114,1
manipulations,0.0007744312841511114,1
mallrats,0.0007744312841511114,0
liven,0.0007744312841511114,0
lists,0.0007744312841511114,1
lifestyles,0.0007744312841511114,1
licks,0.0007744312841511114,0
leatherclad,0.0007744312841511114,0
karate,0.0007744312841511114,1
justification,0.0007744312841511114,0
juggles,0.0007744312841511114,1
jolts,0.0007744312841511114,1
jokey,0.0007744312841511114,0
jeb,0.0007744312841511114,0
inundated,0.0007744312841511114,1
intimidating,0.0007744312841511114,1
interlude,0.0007744312841511114,1
insufferable,0.0007744312841511114,0
insiders,0.0007744312841511114,1
inquires,0.0007744312841511114,1
injuries,0.0007744312841511114,0
inhabiting,0.0007744312841511114,1
ing,0.0007744312841511114,0
inexperienced,0.0007744312841511114,0
inexorably,0.0007744312841511114,1
indulging,0.0007744312841511114,0
indelible,0.0007744312841511114,1
inconsistency,0.0007744312841511114,0
inanity,0.0007744312841511114,0
improves,0.0007744312841511114,1
immerse,0.0007744312841511114,1
imitations,0.0007744312841511114,1
illusions,0.0007744312841511114,1
idiosyncratic,0.0007744312841511114,1
humiliate,0.0007744312841511114,0
hues,0.0007744312841511114,1
homoerotic,0.0007744312841511114,1
hijinks,0.0007744312841511114,0
highstrung,0.0007744312841511114,1
hellish,0.0007744312841511114,1
heft,0.0007744312841511114,1
heady,0.0007744312841511114,1
headstrong,0.0007744312841511114,1
headline,0.0007744312841511114,0
haughty,0.0007744312841511114,0
hallmarks,0.0007744312841511114,1
hallie,0.0007744312841511114,1
halfhearted,0.0007744312841511114,0
halfassed,0.0007744312841511114,0
hacks,0.0007744312841511114,0
gunned,0.0007744312841511114,0
gunfights,0.0007744312841511114,1
gum,0.0007744312841511114,0
grips,0.0007744312841511114,1
greeting,0.0007744312841511114,0
goggles,0.0007744312841511114,0
gigs,0.0007744312841511114,1
giants,0.0007744312841511114,0
gasoline,0.0007744312841511114,0
gangsta,0.0007744312841511114,1
futile,0.0007744312841511114,0
furiously,0.0007744312841511114,0
freespirited,0.0007744312841511114,1
freakish,0.0007744312841511114,1
fraction,0.0007744312841511114,0
fourteen,0.0007744312841511114,1
forte,0.0007744312841511114,0
foppish,0.0007744312841511114,1
flounder,0.0007744312841511114,1
fleshing,0.0007744312841511114,1
fled,0.0007744312841511114,0
flatulence,0.0007744312841511114,0
filing,0.0007744312841511114,0
fest,0.0007744312841511114,0
facetoface,0.0007744312841511114,1
extremes,0.0007744312841511114,1
exterminate,0.0007744312841511114,1
expresses,0.0007744312841511114,1
explorer,0.0007744312841511114,1
exploited,0.0007744312841511114,1
existential,0.0007744312841511114,1
exiled,0.0007744312841511114,1
exemplified,0.0007744312841511114,1
esteemed,0.0007744312841511114,0
esteem,0.0007744312841511114,0
environments,0.0007744312841511114,1
entendres,0.0007744312841511114,0
endeavor,0.0007744312841511114,1
encompasses,0.0007744312841511114,1
enchanted,0.0007744312841511114,1
employers,0.0007744312841511114,0
embody,0.0007744312841511114,1
ehren,0.0007744312841511114,0
dwarfs,0.0007744312841511114,0
dueling,0.0007744312841511114,1
drooling,0.0007744312841511114,0
drifts,0.0007744312841511114,1
drawnout,0.0007744312841511114,0
dourif,0.0007744312841511114,0
doubly,0.0007744312841511114,0
domineering,0.0007744312841511114,1
dogged,0.0007744312841511114,0
divulge,0.0007744312841511114,1
divorces,0.0007744312841511114,0
distasteful,0.0007744312841511114,0
disregard,0.0007744312841511114,0
dismayed,0.0007744312841511114,1
discipline,0.0007744312841511114,1
dingy,0.0007744312841511114,0
diminished,0.0007744312841511114,0
dilemmas,0.0007744312841511114,1
dicks,0.0007744312841511114,0
devotees,0.0007744312841511114,1
detractors,0.0007744312841511114,1
deteriorates,0.0007744312841511114,0
desolate,0.0007744312841511114,1
departs,0.0007744312841511114,1
delectable,0.0007744312841511114,1
deficiencies,0.0007744312841511114,0
decorated,0.0007744312841511114,0
declare,0.0007744312841511114,1
deceptively,0.0007744312841511114,1
deaf,0.0007744312841511114,0
dazzled,0.0007744312841511114,1
customary,0.0007744312841511114,1
cursed,0.0007744312841511114,1
crichtons,0.0007744312841511114,0
copying,0.0007744312841511114,0
copper,0.0007744312841511114,1
continuation,0.0007744312841511114,0
consumed,0.0007744312841511114,1
conspicuously,0.0007744312841511114,0
confess,0.0007744312841511114,0
