Feature,Score,Label
bizarro,0.0011120026543928185,1
bizaare,0.0011120026543928185,1
bitingly,0.0011120026543928185,1
bishops,0.0011120026543928185,1
bischoff,0.0011120026543928185,0
birthed,0.0011120026543928185,0
birdhouse,0.0011120026543928185,0
bios,0.0011120026543928185,0
biography,0.0011120026543928185,0
biochemist,0.0011120026543928185,0
bio,0.0011120026543928185,0
binges,0.0011120026543928185,0
billowy,0.0011120026543928185,0
billionth,0.0011120026543928185,0
bilkos,0.0011120026543928185,0
bigot,0.0011120026543928185,1
bickers,0.0011120026543928185,0
biceps,0.0011120026543928185,0
biblically,0.0011120026543928185,1
bias,0.0011120026543928185,1
biancas,0.0011120026543928185,1
bianca,0.0011120026543928185,1
bette,0.0011120026543928185,1
betraying,0.0011120026543928185,0
bethlehem,0.0011120026543928185,1
bethanys,0.0011120026543928185,1
betcha,0.0011120026543928185,0
bestowed,0.0011120026543928185,1
bestow,0.0011120026543928185,0
bestknown,0.0011120026543928185,1
bespectacled,0.0011120026543928185,1
bernstein,0.0011120026543928185,0
bernsen,0.0011120026543928185,0
berman,0.0011120026543928185,0
berkshire,0.0011120026543928185,0
bergmans,0.0011120026543928185,1
bergl,0.0011120026543928185,0
bereaved,0.0011120026543928185,1
benzali,0.0011120026543928185,0
benito,0.0011120026543928185,1
benignis,0.0011120026543928185,1
belting,0.0011120026543928185,0
beloveds,0.0011120026543928185,1
belonged,0.0011120026543928185,0
bellowing,0.0011120026543928185,0
bellow,0.0011120026543928185,0
belloq,0.0011120026543928185,0
bella,0.0011120026543928185,1
belies,0.0011120026543928185,1
belgian,0.0011120026543928185,1
belfast,0.0011120026543928185,1
belching,0.0011120026543928185,0
belches,0.0011120026543928185,0
belated,0.0011120026543928185,0
beheadings,0.0011120026543928185,1
beginnings,0.0011120026543928185,0
begets,0.0011120026543928185,1
begbie,0.0011120026543928185,1
befriending,0.0011120026543928185,1
beethovens,0.0011120026543928185,1
bedford,0.0011120026543928185,1
beckoning,0.0011120026543928185,1
beautiful_,0.0011120026543928185,1
beaus,0.0011120026543928185,1
beaulieu,0.0011120026543928185,1
beal,0.0011120026543928185,0
beads,0.0011120026543928185,0
bbc,0.0011120026543928185,1
bazooka,0.0011120026543928185,0
baylor,0.0011120026543928185,1
bastille,0.0011120026543928185,1
basketballs,0.0011120026543928185,1
bartleby,0.0011120026543928185,1
bart,0.0011120026543928185,1
barr,0.0011120026543928185,0
barney,0.0011120026543928185,0
barker,0.0011120026543928185,0
bargains,0.0011120026543928185,1
banzai,0.0011120026543928185,0
banshee,0.0011120026543928185,0
bane,0.0011120026543928185,0
bandstand,0.0011120026543928185,1
ballyhoo,0.0011120026543928185,1
ballerina,0.0011120026543928185,1
balderdash,0.0011120026543928185,1
balaban,0.0011120026543928185,0
baileygaites,0.0011120026543928185,0
bah,0.0011120026543928185,0
backstreet,0.0011120026543928185,1
backpedal,0.0011120026543928185,1
backer,0.0011120026543928185,1
babyzilla,0.0011120026543928185,1
babs,0.0011120026543928185,1
baboons,0.0011120026543928185,1
azrael,0.0011120026543928185,1
axel,0.0011120026543928185,0
awol,0.0011120026543928185,1
awestruck,0.0011120026543928185,1
awardworthy,0.0011120026543928185,1
awakes,0.0011120026543928185,0
avital,0.0011120026543928185,0
avidly,0.0011120026543928185,1
aviator,0.0011120026543928185,1
averagejoe,0.0011120026543928185,1
avenger,0.0011120026543928185,0
availability,0.0011120026543928185,1
avail,0.0011120026543928185,0
automaton,0.0011120026543928185,0
authorsi,0.0011120026543928185,0
authoritatively,0.0011120026543928185,1
aunjanue,0.0011120026543928185,1
augusts,0.0011120026543928185,1
augment,0.0011120026543928185,1
attendees,0.0011120026543928185,1
attainable,0.0011120026543928185,1
att,0.0011120026543928185,0
atlantis,0.0011120026543928185,1
atkins,0.0011120026543928185,0
astronomy,0.0011120026543928185,1
astonishment,0.0011120026543928185,1
astin,0.0011120026543928185,1
asthma,0.0011120026543928185,0
asteroids,0.0011120026543928185,0
asswhole,0.0011120026543928185,0
assuring,0.0011120026543928185,0
assists,0.0011120026543928185,1
assimilating,0.0011120026543928185,0
assigning,0.0011120026543928185,0
assiduously,0.0011120026543928185,1
assembling,0.0011120026543928185,1
assasin,0.0011120026543928185,0
assante,0.0011120026543928185,0
asp,0.0011120026543928185,1
asner,0.0011120026543928185,0
asexual,0.0011120026543928185,1
ascend,0.0011120026543928185,1
artisan,0.0011120026543928185,1
artificiality,0.0011120026543928185,0
arsinee,0.0011120026543928185,1
arrivals,0.0011120026543928185,1
arranging,0.0011120026543928185,1
arrakis,0.0011120026543928185,0
arouses,0.0011120026543928185,0
armwrestling,0.0011120026543928185,1
armour,0.0011120026543928185,1
armageddons,0.0011120026543928185,1
arguable,0.0011120026543928185,0
argonautica,0.0011120026543928185,0
aretha,0.0011120026543928185,0
ardent,0.0011120026543928185,1
arcs,0.0011120026543928185,0
archie,0.0011120026543928185,1
archers,0.0011120026543928185,1
archbishop,0.0011120026543928185,1
arachnids,0.0011120026543928185,1
arabs,0.0011120026543928185,1
arabamerican,0.0011120026543928185,1
approachable,0.0011120026543928185,0
apprehensions,0.0011120026543928185,1
apprehend,0.0011120026543928185,0
applications,0.0011120026543928185,1
appliances,0.0011120026543928185,1
appetite,0.0011120026543928185,1
apperance,0.0011120026543928185,1
apparition,0.0011120026543928185,1
apparatus,0.0011120026543928185,1
apologizes,0.0011120026543928185,0
apex,0.0011120026543928185,0
apathy,0.0011120026543928185,1
ap,0.0011120026543928185,1
aoki,0.0011120026543928185,1
antsy,0.0011120026543928185,0
antiterrorist,0.0011120026543928185,0
antisemitic,0.0011120026543928185,1
antisemite,0.0011120026543928185,1
anti,0.0011120026543928185,1
anthropology,0.0011120026543928185,0
antenna,0.0011120026543928185,1
antarctica,0.0011120026543928185,1
antagonism,0.0011120026543928185,0
ansell,0.0011120026543928185,1
anonymity,0.0011120026543928185,1
annoys,0.0011120026543928185,0
animations,0.0011120026543928185,1
animate,0.0011120026543928185,1
anh,0.0011120026543928185,1
angsty,0.0011120026543928185,0
anglade,0.0011120026543928185,1
angers,0.0011120026543928185,1
angelo,0.0011120026543928185,0
anecdote,0.0011120026543928185,1
andreas,0.0011120026543928185,1
anarchists,0.0011120026543928185,1
anand,0.0011120026543928185,1
analyzing,0.0011120026543928185,1
analyses,0.0011120026543928185,1
amusements,0.0011120026543928185,0
amos,0.0011120026543928185,1
amnesiac,0.0011120026543928185,1
ammo,0.0011120026543928185,0
amis,0.0011120026543928185,0
amidalas,0.0011120026543928185,1
amicable,0.0011120026543928185,0
ambivalence,0.0011120026543928185,1
ambitiously,0.0011120026543928185,0
ambiguities,0.0011120026543928185,1
ambient,0.0011120026543928185,1
ambience,0.0011120026543928185,0
ambiance,0.0011120026543928185,1
alwaysreliable,0.0011120026543928185,1
alvarado,0.0011120026543928185,1
alum,0.0011120026543928185,1
altough,0.0011120026543928185,1
altmanesque,0.0011120026543928185,0
althea,0.0011120026543928185,1
almostwitty,0.0011120026543928185,0
allwhite,0.0011120026543928185,1
allnight,0.0011120026543928185,0
allisons,0.0011120026543928185,1
allimportant,0.0011120026543928185,0
allegiances,0.0011120026543928185,1
allegations,0.0011120026543928185,1
allah,0.0011120026543928185,1
alignment,0.0011120026543928185,0
align,0.0011120026543928185,0
alida,0.0011120026543928185,1
alicias,0.0011120026543928185,0
aliases,0.0011120026543928185,1
alias,0.0011120026543928185,0
alfreds,0.0011120026543928185,0
alexandre,0.0011120026543928185,0
alexanders,0.0011120026543928185,1
alek,0.0011120026543928185,1
alejandro,0.0011120026543928185,1
aldys,0.0011120026543928185,0
albums,0.0011120026543928185,1
albinos,0.0011120026543928185,0
alarmed,0.0011120026543928185,0
akroyd,0.0011120026543928185,0
airwolf,0.0011120026543928185,0
airlock,0.0011120026543928185,0
ahern,0.0011120026543928185,0
agonizingly,0.0011120026543928185,0
aftertaste,0.0011120026543928185,1
aftereffects,0.0011120026543928185,1
afoul,0.0011120026543928185,0
affraid,0.0011120026543928185,1
affluent,0.0011120026543928185,0
affirmative,0.0011120026543928185,1
affirmation,0.0011120026543928185,1
affiliate,0.0011120026543928185,1
aesthetics,0.0011120026543928185,1
advisers,0.0011120026543928185,1
advise,0.0011120026543928185,0
advisable,0.0011120026543928185,1
adversity,0.0011120026543928185,1
adverse,0.0011120026543928185,1
adultoriented,0.0011120026543928185,1
adoration,0.0011120026543928185,1
adoptive,0.0011120026543928185,0
administration,0.0011120026543928185,0
adlibs,0.0011120026543928185,1
adlibbed,0.0011120026543928185,0
adjust,0.0011120026543928185,1
adjoining,0.0011120026543928185,1
adefarasin,0.0011120026543928185,1
ade,0.0011120026543928185,1
actordirector,0.0011120026543928185,0
actioners,0.0011120026543928185,0
actioncrime,0.0011120026543928185,0
acquittal,0.0011120026543928185,0
acquits,0.0011120026543928185,1
acquaintancesi,0.0011120026543928185,0
aces,0.0011120026543928185,0
accordion,0.0011120026543928185,1
accomplices,0.0011120026543928185,0
accidently,0.0011120026543928185,0
accessibility,0.0011120026543928185,1
accentuates,0.0011120026543928185,1
academia,0.0011120026543928185,1
abysmally,0.0011120026543928185,0
abusers,0.0011120026543928185,1
abstinence,0.0011120026543928185,1
absorption,0.0011120026543928185,1
absentmindedness,0.0011120026543928185,0
absentee,0.0011120026543928185,0
abs,0.0011120026543928185,0
abrams,0.0011120026543928185,0
aboveaverage,0.0011120026543928185,1
abomination,0.0011120026543928185,0
abominable,0.0011120026543928185,0
abomb,0.0011120026543928185,1
ablaze,0.0011120026543928185,0
abetting,0.0011120026543928185,0
abdomen,0.0011120026543928185,0
abc,0.0011120026543928185,1
aback,0.0011120026543928185,0
aaa,0.0011120026543928185,0
_the_,0.0011120026543928185,0
_saving,0.0011120026543928185,0
_saturday_night_live_,0.0011120026543928185,0
_life,0.0011120026543928185,1
_film,0.0011120026543928185,1
_babe_,0.0011120026543928185,0
_____,0.0011120026543928185,0
__,0.0011120026543928185,0
witches,0.0011111111111111738,2
weller,0.0011111111111111738,2
todds,0.0011111111111111738,2
stevens,0.0011111111111111738,2
spoon,0.0011111111111111738,2
sil,0.0011111111111111738,2
sheridan,0.0011111111111111738,2
sheedy,0.0011111111111111738,2
sayles,0.0011111111111111738,2
salon,0.0011111111111111738,2
residents,0.0011111111111111738,2
ramis,0.0011111111111111738,2
pills,0.0011111111111111738,2
naughty,0.0011111111111111738,2
leder,0.0011111111111111738,2
kevins,0.0011111111111111738,2
frost,0.0011111111111111738,2
fichtner,0.0011111111111111738,2
explanations,0.0011111111111111738,2
eternal,0.0011111111111111738,2
endings,0.0011111111111111738,2
eden,0.0011111111111111738,2
dimension,0.0011111111111111738,2
der,0.0011111111111111738,2
chicken,0.0011111111111111738,2
carlos,0.0011111111111111738,2
burt,0.0011111111111111738,2
brody,0.0011111111111111738,2
brandon,0.0011111111111111738,2
brady,0.0011111111111111738,2
archer,0.0011111111111111738,2
affairs,0.0011111111111111738,2
youngers,0.0011111111111110628,2
yaz,0.0011111111111110628,2
xavier,0.0011111111111110628,2
wresting,0.0011111111111110628,2
woodward,0.0011111111111110628,2
wizards,0.0011111111111110628,2
wisconsin,0.0011111111111110628,2
winslow,0.0011111111111110628,2
whaley,0.0011111111111110628,2
wh,0.0011111111111110628,2
weirder,0.0011111111111110628,2
weena,0.0011111111111110628,2
weber,0.0011111111111110628,2
waddington,0.0011111111111110628,2
volcanic,0.0011111111111110628,2
vivian,0.0011111111111110628,2
vita,0.0011111111111110628,2
visas,0.0011111111111110628,2
violinist,0.0011111111111110628,2
vinci,0.0011111111111110628,2
vincenzo,0.0011111111111110628,2
videotaping,0.0011111111111110628,2
videodrome,0.0011111111111110628,2
vicky,0.0011111111111110628,2
vessey,0.0011111111111110628,2
vartan,0.0011111111111110628,2
vampirefilms,0.0011111111111110628,2
valmont,0.0011111111111110628,2
vail,0.0011111111111110628,2
uturn,0.0011111111111110628,2
unnoticeable,0.0011111111111110628,2
undone,0.0011111111111110628,2
ulees,0.0011111111111110628,2
ufo,0.0011111111111110628,2
tyson,0.0011111111111110628,2
tsai,0.0011111111111110628,2
trump,0.0011111111111110628,2
trousers,0.0011111111111110628,2
trot,0.0011111111111110628,2
troop,0.0011111111111110628,2
troma,0.0011111111111110628,2
tristen,0.0011111111111110628,2
triangles,0.0011111111111110628,2
travers,0.0011111111111110628,2
tornadoes,0.0011111111111110628,2
tonya,0.0011111111111110628,2
tomei,0.0011111111111110628,2
tomas,0.0011111111111110628,2
titty,0.0011111111111110628,2
thursday,0.0011111111111110628,2
thumping,0.0011111111111110628,2
threestar,0.0011111111111110628,2
theorists,0.0011111111111110628,2
thatll,0.0011111111111110628,2
tests,0.0011111111111110628,2
terminators,0.0011111111111110628,2
tennant,0.0011111111111110628,2
telepathic,0.0011111111111110628,2
telekinetic,0.0011111111111110628,2
tease,0.0011111111111110628,2
tch,0.0011111111111110628,2
tatyana,0.0011111111111110628,2
tapes,0.0011111111111110628,2
takenoprisoners,0.0011111111111110628,2
sylvie,0.0011111111111110628,2
syd,0.0011111111111110628,2
suzanne,0.0011111111111110628,2
sutton,0.0011111111111110628,2
subtitling,0.0011111111111110628,2
strasser,0.0011111111111110628,2
stillmans,0.0011111111111110628,2
stevenson,0.0011111111111110628,2
stavros,0.0011111111111110628,2
stargher,0.0011111111111110628,2
stahls,0.0011111111111110628,2
spheeris,0.0011111111111110628,2
spacing,0.0011111111111110628,2
soran,0.0011111111111110628,2
sofia,0.0011111111111110628,2
snatch,0.0011111111111110628,2
slugs,0.0011111111111110628,2
slicing,0.0011111111111110628,2
singh,0.0011111111111110628,2
shyer,0.0011111111111110628,2
shepard,0.0011111111111110628,2
seville,0.0011111111111110628,2
senseless,0.0011111111111110628,2
selfcontained,0.0011111111111110628,2
secondtier,0.0011111111111110628,2
seafood,0.0011111111111110628,2
screwedup,0.0011111111111110628,2
schwartzenegger,0.0011111111111110628,2
schlondorff,0.0011111111111110628,2
sarris,0.0011111111111110628,2
sanitary,0.0011111111111110628,2
sanitarium,0.0011111111111110628,2
sand,0.0011111111111110628,2
samoan,0.0011111111111110628,2
salute,0.0011111111111110628,2
saints,0.0011111111111110628,2
rv,0.0011111111111110628,2
runner_,0.0011111111111110628,2
rubins,0.0011111111111110628,2
ruafo,0.0011111111111110628,2
royce,0.0011111111111110628,2
roxburgh,0.0011111111111110628,2
roxanne,0.0011111111111110628,2
rouge,0.0011111111111110628,2
rosary,0.0011111111111110628,2
romanticcomedy,0.0011111111111110628,2
romano,0.0011111111111110628,2
rochelle,0.0011111111111110628,2
roaches,0.0011111111111110628,2
roache,0.0011111111111110628,2
rhett,0.0011111111111110628,2
revell,0.0011111111111110628,2
resurrects,0.0011111111111110628,2
reissued,0.0011111111111110628,2
reincarnation,0.0011111111111110628,2
regan,0.0011111111111110628,2
reactor,0.0011111111111110628,2
razor,0.0011111111111110628,2
raul,0.0011111111111110628,2
rasputin,0.0011111111111110628,2
rapids,0.0011111111111110628,2
rand,0.0011111111111110628,2
rameses,0.0011111111111110628,2
rainforest,0.0011111111111110628,2
racer,0.0011111111111110628,2
quake,0.0011111111111110628,2
puritan,0.0011111111111110628,2
processing,0.0011111111111110628,2
primetime,0.0011111111111110628,2
priestley,0.0011111111111110628,2
presences,0.0011111111111110628,2
pr,0.0011111111111110628,2
postmans,0.0011111111111110628,2
pool,0.0011111111111110628,2
polito,0.0011111111111110628,2
ploys,0.0011111111111110628,2
plotdriven,0.0011111111111110628,2
platter,0.0011111111111110628,2
pistone,0.0011111111111110628,2
pip,0.0011111111111110628,2
pinon,0.0011111111111110628,2
pimps,0.0011111111111110628,2
pi,0.0011111111111110628,2
philosophers,0.0011111111111110628,2
phantoms,0.0011111111111110628,2
pernilla,0.0011111111111110628,2
peebles,0.0011111111111110628,2
pasadena,0.0011111111111110628,2
parrish,0.0011111111111110628,2
panthers,0.0011111111111110628,2
palance,0.0011111111111110628,2
overplay,0.0011111111111110628,2
outstandingly,0.0011111111111110628,2
ottman,0.0011111111111110628,2
orphan,0.0011111111111110628,2
obrien,0.0011111111111110628,2
nonthreatening,0.0011111111111110628,2
nomis,0.0011111111111110628,2
nolan,0.0011111111111110628,2
nikkis,0.0011111111111110628,2
nesmith,0.0011111111111110628,2
nello,0.0011111111111110628,2
neds,0.0011111111111110628,2
naught,0.0011111111111110628,2
nathan,0.0011111111111110628,2
mystics,0.0011111111111110628,2
mutates,0.0011111111111110628,2
muslim,0.0011111111111110628,2
mullan,0.0011111111111110628,2
moulin,0.0011111111111110628,2
moreau,0.0011111111111110628,2
mole,0.0011111111111110628,2
mobs,0.0011111111111110628,2
mistreated,0.0011111111111110628,2
ministers,0.0011111111111110628,2
mikey,0.0011111111111110628,2
micheles,0.0011111111111110628,2
mendes,0.0011111111111110628,2
meld,0.0011111111111110628,2
mcfarlanes,0.0011111111111110628,2
mcdowells,0.0011111111111110628,2
mcdiarmid,0.0011111111111110628,2
matarazzo,0.0011111111111110628,2
masturbates,0.0011111111111110628,2
marsh,0.0011111111111110628,2
marlowes,0.0011111111111110628,2
marla,0.0011111111111110628,2
mara,0.0011111111111110628,2
manuscript,0.0011111111111110628,2
mancuso,0.0011111111111110628,2
malibu,0.0011111111111110628,2
malcolms,0.0011111111111110628,2
luppi,0.0011111111111110628,2
lucinda,0.0011111111111110628,2
luciano,0.0011111111111110628,2
lovell,0.0011111111111110628,2
louies,0.0011111111111110628,2
longstreet,0.0011111111111110628,2
lombardos,0.0011111111111110628,2
lolas,0.0011111111111110628,2
locket,0.0011111111111110628,2
lobster,0.0011111111111110628,2
lisbon,0.0011111111111110628,2
lifeform,0.0011111111111110628,2
libbys,0.0011111111111110628,2
leukemia,0.0011111111111110628,2
lesra,0.0011111111111110628,2
leonis,0.0011111111111110628,2
leonetti,0.0011111111111110628,2
lefty,0.0011111111111110628,2
lebanese,0.0011111111111110628,2
laszlo,0.0011111111111110628,2
lapaglia,0.0011111111111110628,2
lampoon,0.0011111111111110628,2
lamp,0.0011111111111110628,2
laforge,0.0011111111111110628,2
lacrosse,0.0011111111111110628,2
ky,0.0011111111111110628,2
krabb,0.0011111111111110628,2
kimble,0.0011111111111110628,2
kermit,0.0011111111111110628,2
kensington,0.0011111111111110628,2
junkets,0.0011111111111110628,2
jimi,0.0011111111111110628,2
jillian,0.0011111111111110628,2
jackinthebox,0.0011111111111110628,2
isaacs,0.0011111111111110628,2
ione,0.0011111111111110628,2
intimidation,0.0011111111111110628,2
insurrections,0.0011111111111110628,2
individually,0.0011111111111110628,2
impose,0.0011111111111110628,2
implicit,0.0011111111111110628,2
impervious,0.0011111111111110628,2
impersonators,0.0011111111111110628,2
imf,0.0011111111111110628,2
ilsa,0.0011111111111110628,2
hu,0.0011111111111110628,2
hos,0.0011111111111110628,2
horndog,0.0011111111111110628,2
homeworld,0.0011111111111110628,2
holloway,0.0011111111111110628,2
hoggett,0.0011111111111110628,2
hodge,0.0011111111111110628,2
heroics,0.0011111111111110628,2
henslowe,0.0011111111111110628,2
henrikson,0.0011111111111110628,2
helpfully,0.0011111111111110628,2
heil,0.0011111111111110628,2
headey,0.0011111111111110628,2
hazardous,0.0011111111111110628,2
haynes,0.0011111111111110628,2
harmon,0.0011111111111110628,2
harkonnen,0.0011111111111110628,2
harford,0.0011111111111110628,2
harding,0.0011111111111110628,2
hangers,0.0011111111111110628,2
hamburger,0.0011111111111110628,2
haim,0.0011111111111110628,2
gunmen,0.0011111111111110628,2
guinee,0.0011111111111110628,2
guerrillas,0.0011111111111110628,2
groomed,0.0011111111111110628,2
grodin,0.0011111111111110628,2
grenier,0.0011111111111110628,2
grated,0.0011111111111110628,2
goodies,0.0011111111111110628,2
goldbergs,0.0011111111111110628,2
godfrey,0.0011111111111110628,2
glitter,0.0011111111111110628,2
git,0.0011111111111110628,2
gevedon,0.0011111111111110628,2
getty,0.0011111111111110628,2
gestate,0.0011111111111110628,2
garofolo,0.0011111111111110628,2
gardner,0.0011111111111110628,2
gal,0.0011111111111110628,2
furthering,0.0011111111111110628,2
fulci,0.0011111111111110628,2
fuentes,0.0011111111111110628,2
fringe,0.0011111111111110628,2
friedkins,0.0011111111111110628,2
freds,0.0011111111111110628,2
flik,0.0011111111111110628,2
fishes,0.0011111111111110628,2
ferraras,0.0011111111111110628,2
fergus,0.0011111111111110628,2
fellinis,0.0011111111111110628,2
falwell,0.0011111111111110628,2
facher,0.0011111111111110628,2
extraction,0.0011111111111110628,2
evangelist,0.0011111111111110628,2
erins,0.0011111111111110628,2
erica,0.0011111111111110628,2
entrapment,0.0011111111111110628,2
eno,0.0011111111111110628,2
engineering,0.0011111111111110628,2
elliots,0.0011111111111110628,2
eagle,0.0011111111111110628,2
dzundza,0.0011111111111110628,2
dweeb,0.0011111111111110628,2
dolce,0.0011111111111110628,2
divinity,0.0011111111111110628,2
diverts,0.0011111111111110628,2
directive,0.0011111111111110628,2
diney,0.0011111111111110628,2
dilbert,0.0011111111111110628,2
digressions,0.0011111111111110628,2
dietl,0.0011111111111110628,2
dickson,0.0011111111111110628,2
deschanel,0.0011111111111110628,2
dennehy,0.0011111111111110628,2
demille,0.0011111111111110628,2
delpy,0.0011111111111110628,2
dearest,0.0011111111111110628,2
deane,0.0011111111111110628,2
darnell,0.0011111111111110628,2
danza,0.0011111111111110628,2
dano,0.0011111111111110628,2
dalton,0.0011111111111110628,2
cybill,0.0011111111111110628,2
crusher,0.0011111111111110628,2
coupling,0.0011111111111110628,2
counterbalanced,0.0011111111111110628,2
cosmos,0.0011111111111110628,2
corruptor,0.0011111111111110628,2
corky,0.0011111111111110628,2
cora,0.0011111111111110628,2
constable,0.0011111111111110628,2
conceptually,0.0011111111111110628,2
composite,0.0011111111111110628,2
commandments,0.0011111111111110628,2
cockroaches,0.0011111111111110628,2
choir,0.0011111111111110628,2
chisolm,0.0011111111111110628,2
chimera,0.0011111111111110628,2
cheung,0.0011111111111110628,2
cheri,0.0011111111111110628,2
chabert,0.0011111111111110628,2
cb,0.0011111111111110628,2
cathy,0.0011111111111110628,2
cartman,0.0011111111111110628,2
caravan,0.0011111111111110628,2
canaan,0.0011111111111110628,2
cambell,0.0011111111111110628,2
buddhist,0.0011111111111110628,2
brokedown,0.0011111111111110628,2
breathy,0.0011111111111110628,2
breakups,0.0011111111111110628,2
brandis,0.0011111111111110628,2
brandi,0.0011111111111110628,2
bracco,0.0011111111111110628,2
boyz,0.0011111111111110628,2
bookseller,0.0011111111111110628,2
bonehead,0.0011111111111110628,2
blurb,0.0011111111111110628,2
blethyn,0.0011111111111110628,2
birdy,0.0011111111111110628,2
bigots,0.0011111111111110628,2
bierko,0.0011111111111110628,2
betsys,0.0011111111111110628,2
berlinger,0.0011111111111110628,2
bellboy,0.0011111111111110628,2
belinda,0.0011111111111110628,2
believers,0.0011111111111110628,2
becky,0.0011111111111110628,2
beart,0.0011111111111110628,2
bateman,0.0011111111111110628,2
baroque,0.0011111111111110628,2
balthazar,0.0011111111111110628,2
bakshi,0.0011111111111110628,2
badges,0.0011111111111110628,2
avoidance,0.0011111111111110628,2
authors,0.0011111111111110628,2
austen,0.0011111111111110628,2
asteroid,0.0011111111111110628,2
assimilate,0.0011111111111110628,2
arye,0.0011111111111110628,2
artificial,0.0011111111111110628,2
arthurian,0.0011111111111110628,2
arlington,0.0011111111111110628,2
apted,0.0011111111111110628,2
antons,0.0011111111111110628,2
anns,0.0011111111111110628,2
amistads,0.0011111111111110628,2
amazings,0.0011111111111110628,2
alyssa,0.0011111111111110628,2
alma,0.0011111111111110628,2
allusion,0.0011111111111110628,2
agony,0.0011111111111110628,2
agatha,0.0011111111111110628,2
acme,0.0011111111111110628,2
aberdeen,0.0011111111111110628,2
_do_,0.0011111111111110628,2
______,0.0011111111111110628,2
passengers,0.001109370551071076,0
ian,0.0011083867260566205,1
robots,0.0011058690241841918,1
thieves,0.0011058564465824539,0
stable,0.0011058564465824539,1
obsessive,0.0011058564465824539,1
nerves,0.0011058564465824539,0
fright,0.0011058564465824539,0
ego,0.0011058564465824539,0
dresses,0.0011058564465824539,0
classical,0.0011058564465824539,1
exact,0.001105092389449558,0
eating,0.001104045083837657,0
pointed,0.0011038303199117916,1
lifestyle,0.0011038303199117916,1
discuss,0.0011038303199117916,1
demise,0.0011038303199117916,1
values,0.0011036032945094254,1
bright,0.0011032501226853064,0
obnoxious,0.001102551179233635,0
puzzle,0.0011022751155224109,0
www,0.0011022683160074598,1
unclear,0.0011022683160074598,0
tiger,0.0011022683160074598,0
smell,0.0011022683160074598,0
settles,0.0011022683160074598,1
sally,0.0011022683160074598,1
roughly,0.0011022683160074598,1
pulse,0.0011022683160074598,0
placement,0.0011022683160074598,1
phones,0.0011022683160074598,0
kane,0.0011022683160074598,1
injured,0.0011022683160074598,0
fx,0.0011022683160074598,0
actress,0.0011008132561447503,1
sensitive,0.0010975121776138907,1
zany,0.0010972226590174605,0
shoes,0.0010972226590174605,1
senior,0.0010972226590174605,1
predictably,0.0010972226590174605,0
plight,0.0010972226590174605,1
darn,0.0010972226590174605,1
coast,0.0010972226590174605,1
annoyed,0.0010972226590174605,0
apparent,0.0010933076367448669,0
witnessed,0.0010927198531899274,1
satisfied,0.0010927198531899274,1
conflicts,0.0010927198531899274,1
caricature,0.0010927198531899274,1
rescue,0.0010920550039914545,0
content,0.0010916087011809683,1
betty,0.0010914586166347329,0
weaver,0.0010914545918117025,1
von,0.0010914505759924698,1
whilst,0.0010914465691475028,1
hysteria,0.0010914465691475028,1
dana,0.0010914465691475028,0
weather,0.0010914425712461595,0
transparent,0.0010914425712461595,0
strive,0.0010914425712461595,1
spirituality,0.0010914425712461595,1
remembering,0.0010914425712461595,1
pursuing,0.0010914425712461595,1
pleads,0.0010914425712461595,1
platform,0.0010914425712461595,1
mindset,0.0010914425712461595,0
masked,0.0010914425712461595,0
manson,0.0010914425712461595,0
judged,0.0010914425712461595,1
homosexuality,0.0010914425712461595,1
fullest,0.0010914425712461595,1
flynn,0.0010914425712461595,1
examines,0.0010914425712461595,1
destructive,0.0010914425712461595,1
circa,0.0010914425712461595,0
childlike,0.0010914425712461595,1
chamber,0.0010914425712461595,1
cannes,0.0010914425712461595,1
borrow,0.0010914425712461595,0
boom,0.0010914425712461595,0
befuddled,0.0010914425712461595,0
bait,0.0010914425712461595,0
bags,0.0010914425712461595,1
avenge,0.0010914425712461595,0
apocalyptic,0.0010914425712461595,0
adopt,0.0010914425712461595,1
knew,0.0010904627787875487,0
hippie,0.001088759983408516,0
wallet,0.001088758983935123,1
unsatisfied,0.001088758983935123,1
textbook,0.001088758983935123,1
tax,0.001088758983935123,0
siskel,0.001088758983935123,0
sharks,0.001088758983935123,0
scariest,0.001088758983935123,1
robbed,0.001088758983935123,1
reliance,0.001088758983935123,0
positively,0.001088758983935123,1
payne,0.001088758983935123,0
paired,0.001088758983935123,0
moron,0.001088758983935123,0
lincoln,0.001088758983935123,0
heartbreak,0.001088758983935123,0
guru,0.001088758983935123,0
graduation,0.001088758983935123,1
fried,0.001088758983935123,1
equals,0.001088758983935123,1
dons,0.001088758983935123,0
comically,0.001088758983935123,0
bowels,0.001088758983935123,0
blossom,0.001088758983935123,1
bath,0.001088758983935123,1
backstory,0.001088758983935123,1
attracts,0.001088758983935123,1
architect,0.001088758983935123,0
abrasive,0.001088758983935123,1
chases,0.0010875685267899282,0
correct,0.0010859092068953302,1
indeed,0.0010842859470371335,1
forms,0.0010834084872243244,1
blow,0.0010826350762992432,0
loses,0.0010821481793620302,1
roll,0.00108195254500143,1
awards,0.0010807172711131408,1
result,0.0010806716724921506,1
worlds,0.0010804432665481034,1
flashback,0.0010790244950298344,0
drop,0.0010763718682980095,0
torn,0.0010760436626613412,1
sitting,0.0010746307986690962,0
included,0.0010745834244569874,1
deadpan,0.0010727046708932653,1
utilizing,0.0010726956150127753,1
