Feature,Score,Label
thirdclass,0.0011120026543928185,1
thingthe,0.0011120026543928185,1
thingie,0.0011120026543928185,0
thighs,0.0011120026543928185,0
thigh,0.0011120026543928185,1
thickly,0.0011120026543928185,1
thickened,0.0011120026543928185,1
thhour,0.0011120026543928185,0
theroux,0.0011120026543928185,0
theresas,0.0011120026543928185,0
theorizing,0.0011120026543928185,1
theorist,0.0011120026543928185,1
theologians,0.0011120026543928185,1
thenunknown,0.0011120026543928185,1
thelma,0.0011120026543928185,1
thanking,0.0011120026543928185,0
thaddeus,0.0011120026543928185,0
thacker,0.0011120026543928185,1
tgif,0.0011120026543928185,0
testify,0.0011120026543928185,1
terrify,0.0011120026543928185,0
terrance,0.0011120026543928185,1
termination,0.0011120026543928185,1
teresa,0.0011120026543928185,0
tentatively,0.0011120026543928185,1
tentative,0.0011120026543928185,1
tenor,0.0011120026543928185,1
tennessee,0.0011120026543928185,1
tenley,0.0011120026543928185,0
tending,0.0011120026543928185,1
tenderly,0.0011120026543928185,1
tempt,0.0011120026543928185,0
templeton,0.0011120026543928185,1
tempers,0.0011120026543928185,1
tempered,0.0011120026543928185,1
temperamental,0.0011120026543928185,1
telltale,0.0011120026543928185,0
tellingly,0.0011120026543928185,0
telemarketer,0.0011120026543928185,0
techs,0.0011120026543928185,1
technologies,0.0011120026543928185,1
technicality,0.0011120026543928185,1
techie,0.0011120026543928185,0
teased,0.0011120026543928185,1
tearjerkers,0.0011120026543928185,1
teammate,0.0011120026543928185,0
teachings,0.0011120026543928185,1
tavern,0.0011120026543928185,0
tautly,0.0011120026543928185,1
tatopouloss,0.0011120026543928185,0
tappan,0.0011120026543928185,1
tantrum,0.0011120026543928185,1
tantric,0.0011120026543928185,1
tantor,0.0011120026543928185,1
tangential,0.0011120026543928185,0
tangent,0.0011120026543928185,0
tanaka,0.0011120026543928185,0
tampopo,0.0011120026543928185,1
tamiyo,0.0011120026543928185,1
tambor,0.0011120026543928185,0
tamala,0.0011120026543928185,0
taller,0.0011120026543928185,0
talbot,0.0011120026543928185,0
takenaka,0.0011120026543928185,1
takei,0.0011120026543928185,1
takaaki,0.0011120026543928185,0
taiwanese,0.0011120026543928185,0
taiwan,0.0011120026543928185,0
tails,0.0011120026543928185,0
tagging,0.0011120026543928185,1
tactical,0.0011120026543928185,0
tackling,0.0011120026543928185,1
szubanski,0.0011120026543928185,0
syrupy,0.0011120026543928185,1
syndicate,0.0011120026543928185,1
synchronous,0.0011120026543928185,1
symbolizing,0.0011120026543928185,1
symbiosis,0.0011120026543928185,1
swordwielding,0.0011120026543928185,1
swoosie,0.0011120026543928185,0
swoons,0.0011120026543928185,0
swirling,0.0011120026543928185,0
swipes,0.0011120026543928185,1
swintons,0.0011120026543928185,1
swingdancing,0.0011120026543928185,1
swimmer,0.0011120026543928185,1
swiftness,0.0011120026543928185,1
swelled,0.0011120026543928185,0
sweetly,0.0011120026543928185,1
sweepstakes,0.0011120026543928185,0
sweater,0.0011120026543928185,1
swayze,0.0011120026543928185,0
swayed,0.0011120026543928185,0
swastikawearing,0.0011120026543928185,1
swallowed,0.0011120026543928185,1
swain,0.0011120026543928185,1
suzy,0.0011120026543928185,0
suvaris,0.0011120026543928185,0
sustenance,0.0011120026543928185,1
sustained,0.0011120026543928185,0
suspiria,0.0011120026543928185,1
suspenders,0.0011120026543928185,1
surrendered,0.0011120026543928185,1
surplus,0.0011120026543928185,0
surges,0.0011120026543928185,0
surfaces,0.0011120026543928185,0
surehanded,0.0011120026543928185,1
suprising,0.0011120026543928185,1
suppressing,0.0011120026543928185,1
supplytrading,0.0011120026543928185,1
supernova,0.0011120026543928185,0
supermarkets,0.0011120026543928185,1
supermans,0.0011120026543928185,0
superlative,0.0011120026543928185,0
supergirl,0.0011120026543928185,0
superblyrealized,0.0011120026543928185,1
sunning,0.0011120026543928185,0
sumo,0.0011120026543928185,0
summons,0.0011120026543928185,0
summon,0.0011120026543928185,1
summarizing,0.0011120026543928185,1
suitcases,0.0011120026543928185,0
suitandtie,0.0011120026543928185,1
suing,0.0011120026543928185,1
sugiyama,0.0011120026543928185,1
suchet,0.0011120026543928185,0
succinctly,0.0011120026543928185,0
suburb,0.0011120026543928185,1
subtract,0.0011120026543928185,0
subtler,0.0011120026543928185,1
substituting,0.0011120026543928185,1
substituted,0.0011120026543928185,0
subservient,0.0011120026543928185,0
subscribed,0.0011120026543928185,1
subgenres,0.0011120026543928185,1
subconscience,0.0011120026543928185,0
stupids,0.0011120026543928185,0
stuntwork,0.0011120026543928185,0
stun,0.0011120026543928185,1
stuarts,0.0011120026543928185,1
strut,0.0011120026543928185,0
struggled,0.0011120026543928185,1
structurally,0.0011120026543928185,0
strove,0.0011120026543928185,1
stripe,0.0011120026543928185,1
stringing,0.0011120026543928185,1
strides,0.0011120026543928185,1
strident,0.0011120026543928185,1
strewn,0.0011120026543928185,1
stressful,0.0011120026543928185,1
strengthening,0.0011120026543928185,1
streetcar,0.0011120026543928185,0
streeps,0.0011120026543928185,1
straying,0.0011120026543928185,1
stravinskys,0.0011120026543928185,1
stratum,0.0011120026543928185,1
strategize,0.0011120026543928185,1
strangling,0.0011120026543928185,0
straitlaced,0.0011120026543928185,0
straining,0.0011120026543928185,1
straightest,0.0011120026543928185,0
stove,0.0011120026543928185,0
storyboards,0.0011120026543928185,0
stopper,0.0011120026543928185,1
stooped,0.0011120026543928185,0
stoddard,0.0011120026543928185,0
stockwell,0.0011120026543928185,1
stings,0.0011120026543928185,1
stimulation,0.0011120026543928185,1
stillborn,0.0011120026543928185,0
stiletto,0.0011120026543928185,0
stiffs,0.0011120026543928185,0
stiers,0.0011120026543928185,0
sterotypes,0.0011120026543928185,0
sterns,0.0011120026543928185,1
stendhal,0.0011120026543928185,1
starve,0.0011120026543928185,1
starpower,0.0011120026543928185,0
starling,0.0011120026543928185,1
starcrossed,0.0011120026543928185,1
standoffish,0.0011120026543928185,1
standbys,0.0011120026543928185,0
stammering,0.0011120026543928185,0
stalk,0.0011120026543928185,0
stalag,0.0011120026543928185,1
stakeout,0.0011120026543928185,0
stainedglass,0.0011120026543928185,0
stained,0.0011120026543928185,1
staggers,0.0011120026543928185,1
staccato,0.0011120026543928185,0
stabile,0.0011120026543928185,0
sstyle,0.0011120026543928185,0
squirminducing,0.0011120026543928185,1
squeezes,0.0011120026543928185,0
squeakyclean,0.0011120026543928185,0
squashed,0.0011120026543928185,1
squash,0.0011120026543928185,1
squarish,0.0011120026543928185,1
squaring,0.0011120026543928185,0
squarejawed,0.0011120026543928185,0
squads,0.0011120026543928185,0
spyglass,0.0011120026543928185,1
spun,0.0011120026543928185,0
spud,0.0011120026543928185,1
sprints,0.0011120026543928185,1
springers,0.0011120026543928185,1
springboard,0.0011120026543928185,0
sportscaster,0.0011120026543928185,0
spooketeria,0.0011120026543928185,0
spooked,0.0011120026543928185,0
spokesman,0.0011120026543928185,1
spock,0.0011120026543928185,0
splitsecond,0.0011120026543928185,0
splat,0.0011120026543928185,0
spiritless,0.0011120026543928185,0
spinechilling,0.0011120026543928185,1
spill,0.0011120026543928185,1
spiffy,0.0011120026543928185,0
spielberginspired,0.0011120026543928185,1
spiced,0.0011120026543928185,1
spera,0.0011120026543928185,1
speedily,0.0011120026543928185,0
speculation,0.0011120026543928185,1
specified,0.0011120026543928185,1
specifications,0.0011120026543928185,1
specialeffect,0.0011120026543928185,1
spears,0.0011120026543928185,0
spattering,0.0011120026543928185,0
spatial,0.0011120026543928185,1
spat,0.0011120026543928185,0
spaniards,0.0011120026543928185,1
spam,0.0011120026543928185,1
spall,0.0011120026543928185,1
spaceport,0.0011120026543928185,1
spaced,0.0011120026543928185,0
soze,0.0011120026543928185,1
soupedup,0.0011120026543928185,0
soulful,0.0011120026543928185,1
soughtafter,0.0011120026543928185,1
sores,0.0011120026543928185,1
sorcerers,0.0011120026543928185,1
soothe,0.0011120026543928185,1
sooooo,0.0011120026543928185,1
sonnenfelds,0.0011120026543928185,0
sonic,0.0011120026543928185,0
songanddance,0.0011120026543928185,1
soliloquy,0.0011120026543928185,1
solidifies,0.0011120026543928185,1
solider,0.0011120026543928185,1
solidarity,0.0011120026543928185,1
soldini,0.0011120026543928185,1
solaris,0.0011120026543928185,1
soiled,0.0011120026543928185,1
softy,0.0011120026543928185,0
softporn,0.0011120026543928185,0
softcore,0.0011120026543928185,0
sodomy,0.0011120026543928185,0
sock,0.0011120026543928185,1
snugly,0.0011120026543928185,1
snuffing,0.0011120026543928185,0
snuffed,0.0011120026543928185,0
snub,0.0011120026543928185,1
snowstorm,0.0011120026543928185,0
snotty,0.0011120026543928185,1
snipers,0.0011120026543928185,0
snide,0.0011120026543928185,0
sneers,0.0011120026543928185,0
smugglers,0.0011120026543928185,1
smooths,0.0011120026543928185,1
smooch,0.0011120026543928185,0
smokejumper,0.0011120026543928185,0
smidgen,0.0011120026543928185,1
smelly,0.0011120026543928185,0
smears,0.0011120026543928185,0
smacking,0.0011120026543928185,0
slowest,0.0011120026543928185,1
slobbering,0.0011120026543928185,0
slippery,0.0011120026543928185,0
sliminess,0.0011120026543928185,0
sliceanddice,0.0011120026543928185,1
slayers,0.0011120026543928185,0
slavers,0.0011120026543928185,1
slaughters,0.0011120026543928185,0
slate,0.0011120026543928185,0
slash,0.0011120026543928185,0
slappedtogether,0.0011120026543928185,0
slambang,0.0011120026543928185,0
slade,0.0011120026543928185,1
skywalkers,0.0011120026543928185,1
skyrocketing,0.0011120026543928185,0
skyline,0.0011120026543928185,0
skirt,0.0011120026543928185,0
skindiving,0.0011120026543928185,0
skewered,0.0011120026543928185,0
skepticism,0.0011120026543928185,1
skating,0.0011120026543928185,1
skater,0.0011120026543928185,0
sizable,0.0011120026543928185,0
sith,0.0011120026543928185,1
sisterhood,0.0011120026543928185,0
sinuous,0.0011120026543928185,1
sinises,0.0011120026543928185,0
singsong,0.0011120026543928185,1
simplistically,0.0011120026543928185,1
simplest,0.0011120026543928185,1
simpleminded,0.0011120026543928185,1
simmer,0.0011120026543928185,0
similarlythemed,0.0011120026543928185,0
silberling,0.0011120026543928185,1
signified,0.0011120026543928185,0
signaling,0.0011120026543928185,1
sierra,0.0011120026543928185,1
sideswipes,0.0011120026543928185,0
sided,0.0011120026543928185,1
sidebars,0.0011120026543928185,1
sic,0.0011120026543928185,0
shyamalans,0.0011120026543928185,1
shrouded,0.0011120026543928185,1
shrinks,0.0011120026543928185,1
shrill,0.0011120026543928185,0
shrieks,0.0011120026543928185,0
shreks,0.0011120026543928185,1
showcased,0.0011120026543928185,0
showbiz,0.0011120026543928185,1
shoveler,0.0011120026543928185,0
shovel,0.0011120026543928185,0
shove,0.0011120026543928185,0
shoulderlength,0.0011120026543928185,1
shou,0.0011120026543928185,0
shortest,0.0011120026543928185,1
shorten,0.0011120026543928185,1
shoreline,0.0011120026543928185,1
shor,0.0011120026543928185,1
shopper,0.0011120026543928185,0
shopkeeper,0.0011120026543928185,0
shootemup,0.0011120026543928185,1
shootem,0.0011120026543928185,0
shlock,0.0011120026543928185,0
shits,0.0011120026543928185,0
shimmering,0.0011120026543928185,1
sherilyn,0.0011120026543928185,0
shepards,0.0011120026543928185,1
shemp,0.0011120026543928185,0
sheltered,0.0011120026543928185,1
shelling,0.0011120026543928185,0
sheik,0.0011120026543928185,1
sheeva,0.0011120026543928185,0
sheesh,0.0011120026543928185,0
shavedheaded,0.0011120026543928185,0
shaun,0.0011120026543928185,1
shatter,0.0011120026543928185,1
sharpest,0.0011120026543928185,1
shao,0.0011120026543928185,0
shanyu,0.0011120026543928185,1
shameful,0.0011120026543928185,0
shaimans,0.0011120026543928185,0
shafts,0.0011120026543928185,1
shading,0.0011120026543928185,1
sexstarved,0.0011120026543928185,0
sexploitation,0.0011120026543928185,0
sexier,0.0011120026543928185,0
sewing,0.0011120026543928185,1
sethe,0.0011120026543928185,1
sessue,0.0011120026543928185,1
servo,0.0011120026543928185,1
servicable,0.0011120026543928185,0
serras,0.0011120026543928185,1
serialkiller,0.0011120026543928185,0
serena,0.0011120026543928185,0
sepiatoned,0.0011120026543928185,1
sensationalism,0.0011120026543928185,1
semler,0.0011120026543928185,0
semiserious,0.0011120026543928185,0
seminude,0.0011120026543928185,0
seminary,0.0011120026543928185,1
seminar,0.0011120026543928185,1
seminal,0.0011120026543928185,1
seminaked,0.0011120026543928185,0
semilikable,0.0011120026543928185,0
semen,0.0011120026543928185,0
seltzer,0.0011120026543928185,0
sellars,0.0011120026543928185,1
selfprofessed,0.0011120026543928185,0
selflessly,0.0011120026543928185,1
selfindulgent,0.0011120026543928185,0
selffulfillment,0.0011120026543928185,1
selfdoubt,0.0011120026543928185,1
selfdestruct,0.0011120026543928185,0
selfassuredness,0.0011120026543928185,1
selfappointed,0.0011120026543928185,0
selective,0.0011120026543928185,0
seldes,0.0011120026543928185,0
seige,0.0011120026543928185,0
seeminglyendless,0.0011120026543928185,0
sec,0.0011120026543928185,0
seatbelts,0.0011120026543928185,0
searched,0.0011120026543928185,0
seamy,0.0011120026543928185,1
seale,0.0011120026543928185,1
seafaring,0.0011120026543928185,0
scumsucking,0.0011120026543928185,1
sculptress,0.0011120026543928185,0
scruples,0.0011120026543928185,0
scrubbing,0.0011120026543928185,1
scrubbed,0.0011120026543928185,0
scroll,0.0011120026543928185,0
screamers,0.0011120026543928185,1
scrawny,0.0011120026543928185,1
scrappy,0.0011120026543928185,1
scrap,0.0011120026543928185,1
scour,0.0011120026543928185,1
scotsman,0.0011120026543928185,0
scornful,0.0011120026543928185,0
scorching,0.0011120026543928185,1
scooped,0.0011120026543928185,1
scold,0.0011120026543928185,1
scoffed,0.0011120026543928185,1
scoff,0.0011120026543928185,1
scintos,0.0011120026543928185,0
sci,0.0011120026543928185,1
schwartzman,0.0011120026543928185,1
schumann,0.0011120026543928185,1
schulman,0.0011120026543928185,1
schreck,0.0011120026543928185,1
schreber,0.0011120026543928185,1
schoolchild,0.0011120026543928185,1
scholarships,0.0011120026543928185,1
schneiders,0.0011120026543928185,0
schlocky,0.0011120026543928185,0
schlesinger,0.0011120026543928185,1
schindler,0.0011120026543928185,1
schiff,0.0011120026543928185,1
scarlett,0.0011120026543928185,1
scarlet,0.0011120026543928185,1
scar,0.0011120026543928185,0
scan,0.0011120026543928185,0
scams,0.0011120026543928185,0
saxophone,0.0011120026543928185,0
sawalha,0.0011120026543928185,1
saviors,0.0011120026543928185,0
savings,0.0011120026543928185,1
savagery,0.0011120026543928185,1
savagely,0.0011120026543928185,0
sauna,0.0011120026543928185,1
sauce,0.0011120026543928185,1
satisfyingly,0.0011120026543928185,1
satirizes,0.0011120026543928185,1
sate,0.0011120026543928185,1
satanic,0.0011120026543928185,0
sasha,0.0011120026543928185,0
sarossys,0.0011120026543928185,1
sarone,0.0011120026543928185,0
sarahs,0.0011120026543928185,0
sang,0.0011120026543928185,1
sandwich,0.0011120026543928185,0
samo,0.0011120026543928185,1
sammys,0.0011120026543928185,0
salvageable,0.0011120026543928185,0
salonga,0.0011120026543928185,1
salomon,0.0011120026543928185,0
salo,0.0011120026543928185,1
salkind,0.0011120026543928185,0
sal,0.0011120026543928185,1
saito,0.0011120026543928185,1
saintsaens,0.0011120026543928185,1
saintly,0.0011120026543928185,1
sags,0.0011120026543928185,0
sagging,0.0011120026543928185,0
sagemiller,0.0011120026543928185,0
saffron,0.0011120026543928185,0
safecracker,0.0011120026543928185,1
saddam,0.0011120026543928185,1
sacrificial,0.0011120026543928185,0
ryan_,0.0011120026543928185,0
rut,0.0011120026543928185,0
runway,0.0011120026543928185,1
runnings,0.0011120026543928185,0
runin,0.0011120026543928185,0
rumored,0.0011120026543928185,1
rugrats,0.0011120026543928185,0
ruben,0.0011120026543928185,0
royalties,0.0011120026543928185,0
rover,0.0011120026543928185,0
roulette,0.0011120026543928185,1
rotterdam,0.0011120026543928185,1
rothwell,0.0011120026543928185,0
rothhaar,0.0011120026543928185,1
rote,0.0011120026543928185,0
rot,0.0011120026543928185,0
rossio,0.0011120026543928185,1
rosalind,0.0011120026543928185,1
rosalba,0.0011120026543928185,1
roped,0.0011120026543928185,0
rooster,0.0011120026543928185,1
rooming,0.0011120026543928185,0
roomie,0.0011120026543928185,0
rookies,0.0011120026543928185,0
rookers,0.0011120026543928185,1
rooftop,0.0011120026543928185,0
romps,0.0011120026543928185,0
romanticizes,0.0011120026543928185,1
romanticized,0.0011120026543928185,1
romanian,0.0011120026543928185,0
rollickingly,0.0011120026543928185,1
rollergirl,0.0011120026543928185,1
rohmers,0.0011120026543928185,1
rohmer,0.0011120026543928185,1
roelfs,0.0011120026543928185,1
roebuck,0.0011120026543928185,1
rodent,0.0011120026543928185,0
rockystyle,0.0011120026543928185,0
rocketeer,0.0011120026543928185,1
rockers,0.0011120026543928185,0
roche,0.0011120026543928185,0
robinsons,0.0011120026543928185,0
robicheaux,0.0011120026543928185,0
robespierre,0.0011120026543928185,1
robertas,0.0011120026543928185,1
robed,0.0011120026543928185,0
robby,0.0011120026543928185,1
roared,0.0011120026543928185,0
rizzo,0.0011120026543928185,1
ritz,0.0011120026543928185,0
ritualistic,0.0011120026543928185,1
risktaking,0.0011120026543928185,1
risen,0.0011120026543928185,1
ris,0.0011120026543928185,1
riker,0.0011120026543928185,1
rigged,0.0011120026543928185,0
rigg,0.0011120026543928185,0
rigeur,0.0011120026543928185,0
riffraff,0.0011120026543928185,1
riddler,0.0011120026543928185,0
riddick,0.0011120026543928185,1
richmond,0.0011120026543928185,0
ribbons,0.0011120026543928185,0
ribbing,0.0011120026543928185,1
rhythmic,0.0011120026543928185,1
rewriting,0.0011120026543928185,1
rewatching,0.0011120026543928185,1
rewatched,0.0011120026543928185,0
rewatch,0.0011120026543928185,0
revivals,0.0011120026543928185,1
revenues,0.0011120026543928185,0
revengeforhire,0.0011120026543928185,0
rev,0.0011120026543928185,1
reunites,0.0011120026543928185,0
returnee,0.0011120026543928185,0
retrospection,0.0011120026543928185,1
retriever,0.0011120026543928185,0
retreads,0.0011120026543928185,0
reticent,0.0011120026543928185,0
rethinking,0.0011120026543928185,1
resurfaces,0.0011120026543928185,1
resultant,0.0011120026543928185,1
resplendent,0.0011120026543928185,1
respighis,0.0011120026543928185,1
respectability,0.0011120026543928185,0
resisting,0.0011120026543928185,1
residue,0.0011120026543928185,0
residential,0.0011120026543928185,1
rereleases,0.0011120026543928185,1
requiring,0.0011120026543928185,1
reputable,0.0011120026543928185,0
reproach,0.0011120026543928185,1
reprised,0.0011120026543928185,0
replaying,0.0011120026543928185,1
repetitions,0.0011120026543928185,1
rennie,0.0011120026543928185,1
renewal,0.0011120026543928185,1
reminiscing,0.0011120026543928185,1
reminiscence,0.0011120026543928185,1
remedial,0.0011120026543928185,0
remarries,0.0011120026543928185,0
relocating,0.0011120026543928185,1
relishing,0.0011120026543928185,1
relieve,0.0011120026543928185,1
relatable,0.0011120026543928185,1
reinvent,0.0011120026543928185,1
reintroduced,0.0011120026543928185,1
reins,0.0011120026543928185,0
reinforcing,0.0011120026543928185,1
reinforced,0.0011120026543928185,1
reigned,0.0011120026543928185,0
reifsnyder,0.0011120026543928185,0
rehired,0.0011120026543928185,0
rehearsed,0.0011120026543928185,1
regrettable,0.0011120026543928185,1
regressive,0.0011120026543928185,0
regimen,0.0011120026543928185,1
refrigerator,0.0011120026543928185,1
refrains,0.0011120026543928185,1
refrain,0.0011120026543928185,0
reflex,0.0011120026543928185,0
reeve,0.0011120026543928185,0
reentry,0.0011120026543928185,0
reef,0.0011120026543928185,0
redistribution,0.0011120026543928185,1
rediscover,0.0011120026543928185,1
redefined,0.0011120026543928185,1
recycle,0.0011120026543928185,0
recur,0.0011120026543928185,1
rectify,0.0011120026543928185,1
recruiting,0.0011120026543928185,1
recoup,0.0011120026543928185,0
reconstruction,0.0011120026543928185,1
reconsiders,0.0011120026543928185,0
reconsider,0.0011120026543928185,0
reconcile,0.0011120026543928185,0
recon,0.0011120026543928185,1
recognisable,0.0011120026543928185,1
recites,0.0011120026543928185,1
recieves,0.0011120026543928185,1
receptions,0.0011120026543928185,1
recalling,0.0011120026543928185,1
rec,0.0011120026543928185,1
rebuffed,0.0011120026543928185,1
rebirth,0.0011120026543928185,1
rebelliousness,0.0011120026543928185,1
rebellion,0.0011120026543928185,1
reassure,0.0011120026543928185,1
reassembled,0.0011120026543928185,0
reared,0.0011120026543928185,1
reappeared,0.0011120026543928185,1
realizations,0.0011120026543928185,0
realisation,0.0011120026543928185,1
readymade,0.0011120026543928185,1
reachable,0.0011120026543928185,1
rds,0.0011120026543928185,0
rb,0.0011120026543928185,0
ravens,0.0011120026543928185,0
rattling,0.0011120026543928185,1
rationalization,0.0011120026543928185,0
rationale,0.0011120026543928185,0
raps,0.0011120026543928185,1
rapists,0.0011120026543928185,0
randys,0.0011120026543928185,1
rampaging,0.0011120026543928185,0
rampages,0.0011120026543928185,1
rallying,0.0011120026543928185,1
rails,0.0011120026543928185,1
railroads,0.0011120026543928185,0
radiationinduced,0.0011120026543928185,0
racoon,0.0011120026543928185,0
rackwitz,0.0011120026543928185,1
racks,0.0011120026543928185,0
rachels,0.0011120026543928185,0
racers,0.0011120026543928185,1
rables,0.0011120026543928185,1
rabidly,0.0011120026543928185,0
quivering,0.0011120026543928185,1
quirkiness,0.0011120026543928185,1
quirkily,0.0011120026543928185,0
quintana,0.0011120026543928185,1
quimby,0.0011120026543928185,0
quigons,0.0011120026543928185,1
qui,0.0011120026543928185,1
quantify,0.0011120026543928185,0
quagmire,0.0011120026543928185,1
pygmalion,0.0011120026543928185,0
pvt,0.0011120026543928185,1
purr,0.0011120026543928185,0
purports,0.0011120026543928185,0
purest,0.0011120026543928185,1
puppydog,0.0011120026543928185,1
puppies,0.0011120026543928185,0
puppetry,0.0011120026543928185,0
puny,0.0011120026543928185,0
punishable,0.0011120026543928185,0
pumpkin,0.0011120026543928185,1
pumpedup,0.0011120026543928185,0
puking,0.0011120026543928185,0
puke,0.0011120026543928185,0
puffy,0.0011120026543928185,0
publicist,0.0011120026543928185,0
psychotics,0.0011120026543928185,0
psychotherapy,0.0011120026543928185,0
psychologists,0.0011120026543928185,1
psychiatric,0.0011120026543928185,1
psyches,0.0011120026543928185,1
psych,0.0011120026543928185,1
pseudodocumentary,0.0011120026543928185,0
pruitt,0.0011120026543928185,0
prude,0.0011120026543928185,0
proximo,0.0011120026543928185,1
proximity,0.0011120026543928185,0
prowse,0.0011120026543928185,1
provision,0.0011120026543928185,1
province,0.0011120026543928185,1
protruding,0.0011120026543928185,0
prototypical,0.0011120026543928185,1
protestants,0.0011120026543928185,1
prosthetic,0.0011120026543928185,0
prosperity,0.0011120026543928185,1
prosper,0.0011120026543928185,1
prose,0.0011120026543928185,1
propriety,0.0011120026543928185,1
proportion,0.0011120026543928185,1
prophesies,0.0011120026543928185,1
prophesied,0.0011120026543928185,1
propels,0.0011120026543928185,0
propellers,0.0011120026543928185,0
pronouncing,0.0011120026543928185,0
prompt,0.0011120026543928185,1
promo,0.0011120026543928185,0
prominence,0.0011120026543928185,1
projectors,0.0011120026543928185,1
projecting,0.0011120026543928185,1
progenitor,0.0011120026543928185,1
proft,0.0011120026543928185,0
profoundness,0.0011120026543928185,1
productivity,0.0011120026543928185,0
prodigies,0.0011120026543928185,1
probing,0.0011120026543928185,1
prissy,0.0011120026543928185,0
prisonersofwar,0.0011120026543928185,1
prinzes,0.0011120026543928185,0
primed,0.0011120026543928185,0
primates,0.0011120026543928185,0
pretenses,0.0011120026543928185,1
pressured,0.0011120026543928185,1
presold,0.0011120026543928185,0
presided,0.0011120026543928185,1
preservation,0.0011120026543928185,1
prescription,0.0011120026543928185,0
prescence,0.0011120026543928185,1
prepubescent,0.0011120026543928185,0
preppies,0.0011120026543928185,0
prep,0.0011120026543928185,1
premium,0.0011120026543928185,1
premed,0.0011120026543928185,0
premarital,0.0011120026543928185,1
preface,0.0011120026543928185,1
prefabricated,0.0011120026543928185,0
pratically,0.0011120026543928185,0
pranks,0.0011120026543928185,1
prances,0.0011120026543928185,0
prairie,0.0011120026543928185,0
practitioner,0.0011120026543928185,1
pox,0.0011120026543928185,0
powerhouse,0.0011120026543928185,0
pouting,0.0011120026543928185,0
pounded,0.0011120026543928185,0
potters,0.0011120026543928185,0
potions,0.0011120026543928185,0
potholes,0.0011120026543928185,0
potatoes,0.0011120026543928185,0
postwatergate,0.0011120026543928185,1
posthumous,0.0011120026543928185,1
posterior,0.0011120026543928185,0
postcard,0.0011120026543928185,1
postage,0.0011120026543928185,1
posession,0.0011120026543928185,1
portly,0.0011120026543928185,1
portia,0.0011120026543928185,1
portentous,0.0011120026543928185,1
pornstar,0.0011120026543928185,1
porch,0.0011120026543928185,1
porcelain,0.0011120026543928185,1
popes,0.0011120026543928185,0
poon,0.0011120026543928185,1
polo,0.0011120026543928185,0
pollock,0.0011120026543928185,1
pollini,0.0011120026543928185,1
polemic,0.0011120026543928185,1
polarizing,0.0011120026543928185,1
pokerplaying,0.0011120026543928185,1
poisonous,0.0011120026543928185,1
pointlessly,0.0011120026543928185,0
pointer,0.0011120026543928185,1
pogue,0.0011120026543928185,0
poems,0.0011120026543928185,0
pods,0.0011120026543928185,1
podrace,0.0011120026543928185,1
po,0.0011120026543928185,0
plow,0.0011120026543928185,0
plotless,0.0011120026543928185,0
plotholes,0.0011120026543928185,0
plaything,0.0011120026543928185,0
playmate,0.0011120026543928185,0
playfulness,0.0011120026543928185,1
playes,0.0011120026543928185,1
plank,0.0011120026543928185,1
planetarium,0.0011120026543928185,0
plagues,0.0011120026543928185,1
plagiarized,0.0011120026543928185,0
piven,0.0011120026543928185,1
pitchers,0.0011120026543928185,0
pipelines,0.0011120026543928185,1
pipeline,0.0011120026543928185,1
pioneers,0.0011120026543928185,1
pinter,0.0011120026543928185,1
pint,0.0011120026543928185,1
pinpoint,0.0011120026543928185,0
pinky,0.0011120026543928185,1
pinkerton,0.0011120026543928185,0
pinchot,0.0011120026543928185,0
pina,0.0011120026543928185,1
pillpoppin,0.0011120026543928185,0
pilgrimage,0.0011120026543928185,1
pileups,0.0011120026543928185,1
piled,0.0011120026543928185,0
pikul,0.0011120026543928185,1
pikser,0.0011120026543928185,1
pigeonholing,0.0011120026543928185,1
pigeon,0.0011120026543928185,0
pieselling,0.0011120026543928185,1
piemaking,0.0011120026543928185,1
pickles,0.0011120026543928185,0
physicist,0.0011120026543928185,0
phyllis,0.0011120026543928185,1
photocopied,0.0011120026543928185,0
phonograph,0.0011120026543928185,1
phobic,0.0011120026543928185,1
pf,0.0011120026543928185,1
peyote,0.0011120026543928185,1
petite,0.0011120026543928185,0
pests,0.0011120026543928185,1
pescucci,0.0011120026543928185,1
pertwee,0.0011120026543928185,1
pertains,0.0011120026543928185,1
persues,0.0011120026543928185,1
persuasive,0.0011120026543928185,1
personification,0.0011120026543928185,1
persistent,0.0011120026543928185,1
persay,0.0011120026543928185,1
perrys,0.0011120026543928185,0
perreault,0.0011120026543928185,1
perpetrated,0.0011120026543928185,0
permitted,0.0011120026543928185,1
permeating,0.0011120026543928185,1
perfs,0.0011120026543928185,0
peppers,0.0011120026543928185,0
peppered,0.0011120026543928185,1
pentecostal,0.0011120026543928185,1
penetrating,0.0011120026543928185,1
penetrated,0.0011120026543928185,0
pei,0.0011120026543928185,1
peeping,0.0011120026543928185,0
peeling,0.0011120026543928185,0
pedophilia,0.0011120026543928185,1
pedestal,0.0011120026543928185,0
peddling,0.0011120026543928185,1
pedantic,0.0011120026543928185,1
peculiarities,0.0011120026543928185,1
pecan,0.0011120026543928185,0
pebbles,0.0011120026543928185,1
payload,0.0011120026543928185,1
payday,0.0011120026543928185,0
paull,0.0011120026543928185,0
paula,0.0011120026543928185,0
patti,0.0011120026543928185,1
patrols,0.0011120026543928185,1
paternalistic,0.0011120026543928185,1
