Feature,Score,Label
proving,0.0019126946304928172,1
longtime,0.0019126946304928172,1
highlights,0.0019126946304928172,1
demise,0.0019126946304928172,1
schwarzenegger,0.001910771218619045,0
compared,0.0019072206723148577,1
worker,0.001906206595729154,1
china,0.0019043203353854565,1
industry,0.0019000732976441892,1
rob,0.0018996827567155927,1
reasons,0.0018990267341811862,1
clues,0.0018980649049860077,1
struck,0.001898048586904566,1
portions,0.001898048586904566,1
horrifying,0.001896486834264799,1
quick,0.0018944348055668359,0
firm,0.0018928326100732251,1
harvey,0.0018927922065351543,1
argument,0.0018927922065351543,1
wires,0.0018891207599674997,0
tunney,0.0018891207599674997,0
mit,0.0018891207599674997,1
idiocy,0.0018891207599674997,0
fascist,0.0018891207599674997,1
doubted,0.0018891207599674997,1
donny,0.0018891207599674997,1
dale,0.0018891207599674997,1
cherry,0.0018891207599674997,1
branaghs,0.0018891207599674997,1
boiling,0.0018891207599674997,0
avengers,0.0018891207599674997,0
superhero,0.0018880478781242438,0
taken,0.0018876096066950954,1
dreary,0.001885583637837307,0
postman,0.0018855468828723465,0
miranda,0.001885544636564318,1
frankie,0.001885544636564318,0
dove,0.001885544636564318,0
claude,0.001885544636564318,1
ballroom,0.001885544636564318,1
east,0.001883758589534379,1
untouchables,0.0018837565770877251,0
sizemore,0.0018837565770877251,0
publisher,0.0018837565770877251,1
phoebe,0.0018837565770877251,0
pamela,0.0018837565770877251,1
motor,0.0018837565770877251,0
lumets,0.0018837565770877251,0
decline,0.0018837565770877251,0
costners,0.0018837565770877251,0
col,0.0018837565770877251,0
cloth,0.0018837565770877251,0
civilians,0.0018837565770877251,1
doing,0.001883243879866603,0
knows,0.0018825767276889893,1
bang,0.00188169529141069,0
hate,0.001881218723649658,1
shoot,0.0018811898847320707,1
somebody,0.0018808496092969085,0
running,0.0018803637786841687,0
baseball,0.0018799428344562497,2
shouting,0.0018799428344561386,2
rid,0.0018799428344561386,2
paper,0.0018786917031881067,0
go,0.0018785852859636298,1
profession,0.0018766361817262878,1
harsh,0.0018766361817262878,1
wow,0.0018766052952420287,0
ease,0.0018766052952420287,1
crisp,0.0018766052952420287,1
changing,0.0018766052952420287,1
serious,0.0018765969492731127,0
inmates,0.001876313084311798,1
free,0.0018748679634421617,1
medieval,0.0018747823929031737,1
chief,0.0018742941134325397,0
sisters,0.0018726275094169686,1
godfather,0.0018726025223905207,1
saint,0.0018711982736676624,1
swingers,0.0018694062162896152,1
marie,0.0018694062162896152,0
ghostbusters,0.0018694062162896152,0
obviously,0.001867568678649123,0
accident,0.0018666700397146352,1
weaver,0.001866398908278999,1
sing,0.0018662317173882004,1
surface,0.0018651831173243094,1
offering,0.0018650994515591046,1
personality,0.001863940239526518,1
wrong,0.0018623187350057524,0
squad,0.0018623047350355693,0
name,0.0018622455505248325,0
homage,0.0018613467261938688,1
detective,0.0018612709326563115,1
sgt,0.0018605106719951081,1
news,0.0018601249881921023,0
trees,0.0018581134695443424,1
paradise,0.0018581134695443424,1
move,0.0018579900800990146,0
conspiracy,0.0018578960126035549,0
executive,0.0018577375115889083,0
bone,0.0018572916942123374,2
spoken,0.0018565612124261666,1
writing,0.0018557416952671435,0
hit,0.0018549925149469182,0
six,0.0018538679052154672,1
pod,0.0018533217573069027,1
months,0.0018518224891931334,1
sides,0.001848726065230677,1
tyler,0.0018480902557496126,0
saw,0.0018477960387451864,0
stolen,0.0018476745341042822,1
red,0.001847632912176489,0
staying,0.001847489272557401,1
importantly,0.0018468795054430442,1
boxing,0.001846397243646214,1
player,0.0018463447626451135,1
add,0.0018456050475387231,0
successful,0.001845431206551007,1
phone,0.0018449897196640697,0
premise,0.001843060458294854,0
jordan,0.0018413451662904201,1
stuck,0.0018407379834523008,0
grant,0.001840627365414682,0
duo,0.0018399076667786618,0
corner,0.0018377663758349927,0
odd,0.001836666232589712,1
prison,0.0018357816139654703,1
after,0.0018338682021300512,0
maurice,0.0018336587044197605,1
irresistible,0.0018336587044197605,0
confidential,0.0018336587044197605,1
waitress,0.0018320615095451798,1
luc,0.0018300728352705908,0
session,0.0018300705738447665,1
sure,0.0018294750826244321,1
ann,0.0018282770139064208,0
analyze,0.001828276762073644,0
tunnel,0.0018282765108043053,1
kit,0.0018282765108043053,1
evolution,0.0018282765108043053,0
reno,0.0018262267869683102,0
girlfriends,0.001824727070798171,0
jacks,0.0018247023632691484,1
tolerable,0.001824690050983735,0
surroundings,0.001824690050983735,1
sadness,0.001824690050983735,1
perfunctory,0.001824690050983735,0
fodder,0.001824690050983735,1
ambitions,0.001824690050983735,1
addict,0.001824690050983735,0
realize,0.0018239925686658331,1
lack,0.001822998519454444,0
innocent,0.0018221937935647414,1
prince,0.0018203235417965091,2
slaves,0.0018193141256395151,1
heartfelt,0.0018193141256395151,1
shattered,0.0018193078438848431,1
sailing,0.0018193078438848431,0
hinted,0.0018193078438848431,1
diverse,0.0018193078438848431,1
cocaine,0.0018193078438848431,0
theory,0.0018191010385163464,1
creatures,0.001817882570781748,1
attempting,0.0018172615519802537,0
familiar,0.0018156674040117338,1
take,0.0018140188307295135,1
stereotypical,0.0018139023820444855,0
ironic,0.0018139023820444855,1
lovely,0.0018119554097142387,1
down,0.0018117747771152493,0
ha,0.0018109090559299545,0
loose,0.001809327931049376,1
discovered,0.001809327931049376,1
response,0.001808676604143522,0
again,0.0018086440769646828,0
nelson,0.0018068261797336005,1
dogs,0.0018067469530284042,1
therapy,0.0018064876888037595,1
lovers,0.0018064625596098116,1
palma,0.0018064263969941319,0
bessons,0.0018064183922478216,1
wrestler,0.001806414403260459,0
washingtons,0.001806414403260459,1
rubell,0.001806414403260459,0
redford,0.001806414403260459,1
pleasantville,0.001806414403260459,1
pearce,0.001806414403260459,1
matheson,0.001806414403260459,1
marg,0.001806414403260459,0
mamets,0.001806414403260459,1
lillard,0.001806414403260459,0
kattan,0.001806414403260459,0
julian,0.001806414403260459,0
judi,0.001806414403260459,1
jerome,0.001806414403260459,1
ho,0.001806414403260459,0
grain,0.001806414403260459,1
frequency,0.001806414403260459,1
dench,0.001806414403260459,1
dalmatians,0.001806414403260459,0
bats,0.001806414403260459,0
asteroid,0.001806414403260459,0
abby,0.001806414403260459,1
explained,0.0018056907665329192,0
impossible,0.0018038600721161924,0
monkey,0.0018037418484703194,0
reed,0.0018037368061196712,1
byrne,0.001803735804410067,0
connor,0.0018037348049367852,0
comet,0.0018037348049367852,0
williamsons,0.0018037338076916098,0
stanton,0.0018037338076916098,1
schrader,0.0018037338076916098,1
rains,0.0018037338076916098,0
picard,0.0018037338076916098,1
mortensen,0.0018037338076916098,0
mib,0.0018037338076916098,1
lumet,0.0018037338076916098,0
kingsley,0.0018037338076916098,0
headless,0.0018037338076916098,0
hacking,0.0018037338076916098,1
chang,0.0018037338076916098,1
carla,0.0018037338076916098,1
butterworth,0.0018037338076916098,1
bello,0.0018037338076916098,0
prepared,0.001803733775529781,1
field,0.0018036374698587876,1
fbi,0.0018031750410461012,0
citizen,0.001802992471338749,1
liotta,0.0018028402765758456,2
hammer,0.0018028402765758456,2
brody,0.0018028402765758456,2
chapter,0.001801099464702971,1
gods,0.0018005257690933973,2
stuff,0.0017999337023513196,0
fair,0.0017993437461325534,0
speaking,0.0017978034225046846,0
wing,0.0017975981896489746,0
contract,0.0017975981896489746,1
eats,0.0017971281023290153,0
starting,0.0017971078992330414,0
worthless,0.0017971076118203921,0
thrust,0.0017971076118203921,1
owned,0.0017971076118203921,1
organized,0.0017971076118203921,1
inexplicably,0.0017971076118203921,0
grip,0.0017971076118203921,1
happily,0.0017955920847866347,0
afraid,0.0017939785672159703,1
near,0.0017936421207022102,1
end,0.0017933589280939577,1
note,0.0017928286892194834,1
tragic,0.0017925186965492834,1
status,0.0017925186965492834,1
sexy,0.0017914127081546383,0
obsession,0.0017912597095192107,2
acts,0.0017898526962452088,0
surely,0.0017885765152705346,1
bright,0.0017881336734034692,0
law,0.001787769763451963,1
schindlers,0.0017871779709477398,1
essentially,0.0017851994590801779,1
th,0.0017851757303348759,1
matthew,0.0017847409780028523,0
johns,0.0017831797414572526,1
century,0.0017825096839746424,1
victor,0.0017817837028326622,1
stern,0.0017817837028326622,1
skills,0.0017793798434843078,1
parole,0.001778692986240893,0
stellan,0.0017786748947391517,1
nominations,0.0017786748947391517,1
mario,0.0017786748947391517,0
brendan,0.0017786748947391517,1
attitudes,0.0017786748947391517,1
inevitable,0.0017782501808220053,1
floor,0.0017779736549777825,1
married,0.001775767333974887,1
established,0.0017756621777216264,0
differences,0.0017747977717466057,1
shots,0.0017744902817297126,0
mercenary,0.001774192235803218,0
price,0.0017737203592348427,1
sunday,0.0017727417097482823,1
recall,0.0017724502971985245,1
vacation,0.0017722203457850583,1
brother,0.0017717559569255803,1
porno,0.0017715026449288684,0
correctly,0.0017715026449288684,0
championship,0.0017715026449288684,0
inner,0.00177022971856855,1
jeff,0.001769580407614435,0
independent,0.001767662766431366,1
reads,0.0017670863712863083,0
uncle,0.0017668143055947771,1
fans,0.0017657535683631709,0
wonder,0.0017627656210250642,0
mayor,0.0017622277192865798,0
hopper,0.0017617522757801263,0
bastard,0.0017615377314389447,1
coming,0.0017608882032593698,1
seven,0.001759808476413216,1
advance,0.001759589492011826,0
slips,0.0017595770406829692,1
jeremy,0.0017595770406829692,1
improvement,0.0017595770406829692,0
sudden,0.0017588376511278314,0
leave,0.001757624695533866,1
significant,0.0017571797776443354,0
therefore,0.0017565573432679615,1
room,0.0017557772954170936,1
teeth,0.0017557183211178717,0
drive,0.0017541242791090372,0
spotlight,0.0017538304925278636,1
gimmick,0.0017538304925278636,0
faults,0.0017538304925278636,1
underrated,0.0017525885128120144,1
tsui,0.0017509375755200285,0
reindeer,0.0017509375755200285,0
dutch,0.0017509375755200285,0
darren,0.0017509375755200285,0
collins,0.0017509375755200285,1
thoughts,0.0017506124638156928,2
places,0.0017496075515196496,1
heroes,0.0017491636714345171,2
addition,0.0017491407102480094,0
davis,0.0017489847691841698,1
carl,0.0017489801900961721,1
bacon,0.0017482600187398445,1
wiseguy,0.001748253988208992,1
sugar,0.001748253988208992,1
oconnell,0.001748253988208992,0
jocks,0.001748253988208992,1
favreau,0.001748253988208992,1
epps,0.001748253988208992,0
crane,0.001748253988208992,1
suzie,0.0017473594598481634,2
kellys,0.0017473594598481634,2
gilbert,0.0017473594598481634,2
fallen,0.0017468758671257412,2
fighter,0.0017452751028749214,0
rise,0.00174515613428472,1
warned,0.0017443718707834677,0
smaller,0.0017443718707834677,1
lesser,0.0017443718707834677,1
blast,0.0017443718707834677,1
subtitles,0.0017441347987350309,1
chase,0.0017435513638222044,0
ok,0.0017428723174235383,0
sunny,0.0017425927869370028,1
nest,0.0017425927869370028,0
library,0.0017425927869370028,1
liberal,0.0017425927869370028,1
lecture,0.0017425927869370028,0
laurie,0.0017425927869370028,1
jumbled,0.0017425927869370028,0
jodie,0.0017425927869370028,1
installments,0.0017425927869370028,1
hailed,0.0017425927869370028,1
giddy,0.0017425927869370028,1
funding,0.0017425927869370028,1
functions,0.0017425927869370028,1
classy,0.0017425927869370028,1
bursts,0.0017425927869370028,0
advisor,0.0017425927869370028,1
ably,0.0017425927869370028,1
scifi,0.0017420310700246855,0
wide,0.0017411044489651362,0
encounter,0.00174110023750762,1
oil,0.0017410864142887172,0
bat,0.0017398565224987506,0
decides,0.001739654861311668,1
toilet,0.0017391863454737644,0
controlled,0.0017391863454737644,1
katie,0.0017381191434306942,0
stirring,0.0017381151365856162,1
spain,0.0017381151365856162,1
optimistic,0.0017381151365856162,1
lighter,0.0017381151365856162,1
injustice,0.0017381151365856162,1
creep,0.0017381151365856162,1
backstory,0.0017381151365856162,1
store,0.0017372896311399488,1
kane,0.001736722852973327,1
judging,0.0017362900962335504,0
public,0.00173589828758125,1
smoking,0.0017355698821246435,0
forgotten,0.0017330023515049753,0
ended,0.001732276270284272,2
priest,0.0017296351601513438,0
blows,0.0017290982066738847,0
bet,0.0017290982066738847,1
conversation,0.0017287401942442937,1
pretentious,0.0017286075314814076,0
zombie,0.0017277351736044722,0
yea,0.0017277351736044722,0
wen,0.0017277351736044722,1
weep,0.0017277351736044722,0
waiter,0.0017277351736044722,1
volume,0.0017277351736044722,0
unnerving,0.0017277351736044722,1
unfairly,0.0017277351736044722,1
tremors,0.0017277351736044722,0
transparent,0.0017277351736044722,0
tragedies,0.0017277351736044722,1
storyteller,0.0017277351736044722,1
seymour,0.0017277351736044722,1
scars,0.0017277351736044722,1
rightfully,0.0017277351736044722,1
reject,0.0017277351736044722,0
patriotism,0.0017277351736044722,1
mingna,0.0017277351736044722,1
locks,0.0017277351736044722,0
loaf,0.0017277351736044722,1
insomnia,0.0017277351736044722,0
hunchback,0.0017277351736044722,1
gestures,0.0017277351736044722,1
dedication,0.0017277351736044722,1
coffin,0.0017277351736044722,0
bookend,0.0017277351736044722,1
baz,0.0017277351736044722,1
anton,0.0017277351736044722,1
accidents,0.0017277351736044722,1
shorty,0.0017276949178843815,1
iceberg,0.0017276949178843815,1
dont,0.0017276949178843815,0
cause,0.0017258884102310246,1
malcolm,0.0017250103378078085,1
zane,0.0017250093338551098,1
duke,0.0017250093338551098,1
loathing,0.0017250083321453946,0
judy,0.0017250083321453946,0
gilmore,0.0017250083321453946,1
earthquake,0.0017250083321453946,0
spends,0.0017244562651994588,0
redman,0.001724170332134789,0
wolves,0.001724161296509319,0
yuppie,0.0017241590502012905,0
sleepless,0.0017241590502012905,1
scribe,0.0017241590502012905,0
rodney,0.0017241590502012905,1
randomly,0.0017241590502012905,0
novelist,0.0017241590502012905,1
lords,0.0017241590502012905,1
isabella,0.0017241590502012905,1
intricately,0.0017241590502012905,1
hunk,0.0017241590502012905,0
harden,0.0017241590502012905,0
gooey,0.0017241590502012905,0
flooded,0.0017241590502012905,0
demonstration,0.0017241590502012905,1
calvin,0.0017241590502012905,0
blossom,0.0017241590502012905,1
betting,0.0017241590502012905,0
andre,0.0017241590502012905,1
senseless,0.001724112804311173,2
messenger,0.001724112804311173,2
cox,0.001724112804311173,2
matter,0.0017235147027854225,1
lights,0.0017218324587350287,1
marks,0.001720366263035955,0
lifetime,0.001720278182793189,1
flow,0.001720278182793189,1
suspenseful,0.001720146947127077,1
irritating,0.0017201208648557342,0
equal,0.0017192250238592388,1
visuals,0.0017186659126410264,1
lake,0.0017173652662586525,1
mtv,0.001716278594083076,0
profanity,0.0017162273108958237,0
plans,0.0017160879476049162,2
molly,0.001714884167644315,0
vanessa,0.0017148724878938149,0
les,0.0017148724878938149,1
english,0.0017143402483102976,1
disappointment,0.0017141990913978056,0
halfway,0.0017141546577016387,0
accidentally,0.0017141546577016387,0
hurricane,0.001712183900972164,1
battlefield,0.001712183900972164,0
gates,0.0017121828970194652,1
demon,0.0017121828970194652,1
chef,0.0017121828970194652,0
april,0.0017121828970194652,1
allens,0.0017121828970194652,1
joes,0.0017112863674756396,2
genetically,0.0017112863674756396,2
motive,0.001711277624819818,0
pull,0.0017091810194221901,0
breaks,0.0017075910288795182,1
dies,0.0017075251367577593,0
jeanclaude,0.0017067428687013164,0
valley,0.001706738843878175,0
showed,0.001705168382182265,0
rat,0.0017040462411372914,1
cooking,0.0017040462411372914,0
covered,0.0017033395226738746,0
apollo,0.001703148707640767,2
special,0.0017025029486604781,1
ad,0.0017019351697328267,0
temptation,0.0017011181182249313,1
fisher,0.0017011181182249313,1
tagline,0.0016984224968649153,0
grandfather,0.0016975239571643819,2
taking,0.0016969860290718675,1
added,0.0016966821862094417,1
annette,0.0016954728041809197,1
twin,0.0016945202078229027,0
stylish,0.0016943729035463484,1
lie,0.0016943729035463484,1
underwater,0.0016943026149827123,1
tickets,0.0016943026149827123,1
product,0.0016927486629573218,0
living,0.0016925612184077732,1
pacific,0.0016920061856906532,0
federal,0.0016919367703295274,1
vital,0.0016919205985175267,1
versions,0.0016919205985175267,1
touched,0.0016919205985175267,1
wishing,0.001691904462965299,0
virtues,0.001691904462965299,1
unwatchable,0.001691904462965299,0
tame,0.001691904462965299,0
stress,0.001691904462965299,1
steady,0.001691904462965299,1
scripted,0.001691904462965299,1
rescued,0.001691904462965299,0
jarring,0.001691904462965299,1
household,0.001691904462965299,1
fitting,0.001691904462965299,1
dragged,0.001691904462965299,0
differently,0.001691904462965299,1
contributes,0.001691904462965299,1
arriving,0.001691904462965299,1
guessing,0.0016913747378729527,0
thugs,0.001691154287627783,0
spaceship,0.001691154287627783,0
indiana,0.001691154287627783,1
extras,0.001691154287627783,1
contest,0.001691154287627783,1
chance,0.0016907323256207807,1
roommate,0.001690253728736102,2
lead,0.001689530168161535,1
negative,0.001687098913010665,1
cable,0.001687098913010665,0
stamp,0.0016866239785917614,0
voiceover,0.0016855008607179478,1
lazy,0.0016855008607179478,0
emma,0.0016835042899444597,1
proof,0.0016832270792203063,1
fortune,0.0016824473348259206,1
thank,0.001682418250256612,1
bear,0.001682418250256612,0
magazine,0.0016816434364911315,1
said,0.0016809799724750718,0
suit,0.00167851396060692,0
costume,0.0016773548598633115,0
cast,0.0016757408009383523,1
waves,0.0016746453214623314,1
meyer,0.0016744542594425704,0
list,0.0016724347019800856,1
fiona,0.001672260596636388,1
yearold,0.0016708967764416105,1
assistant,0.0016687288389769517,1
reference,0.0016687147866818464,1
fourth,0.0016687078321079296,0
cameras,0.0016687078321079296,1
hook,0.0016687032219048215,0
worried,0.0016686963455162518,1
unhappy,0.0016686963455162518,1
recurring,0.0016686895154071069,0
louis,0.0016686895154071069,1
id,0.0016686872489075633,1
varsity,0.00166868498748185,0
norm,0.00166868498748185,0
leary,0.00166868498748185,0
acid,0.00166868498748185,0
pete,0.0016686827311118702,1
leguizamo,0.0016686827311118702,0
illness,0.0016686827311118702,0
muse,0.0016686804797816368,1
forlani,0.0016686782334737194,0
prayer,0.0016686782334736083,1
massacre,0.0016686782334736083,0
margaret,0.0016686782334736083,1
basinger,0.0016686782334736083,0
altmans,0.0016686782334736083,1
wonderland,0.0016686759921715755,1
whale,0.0016686759921715755,1
thewlis,0.0016686759921715755,0
terrorism,0.0016686759921715755,1
sweeney,0.0016686759921715755,0
smithee,0.0016686759921715755,0
sammy,0.0016686759921715755,0
rusty,0.0016686759921715755,0
russo,0.0016686759921715755,1
raptors,0.0016686759921715755,0
polley,0.0016686759921715755,1
pitcher,0.0016686759921715755,0
pies,0.0016686759921715755,1
nosferatu,0.0016686759921715755,1
mctiernan,0.0016686759921715755,0
madeleine,0.0016686759921715755,0
levine,0.0016686759921715755,0
lava,0.0016686759921715755,0
kristen,0.0016686759921715755,1
kang,0.0016686759921715755,0
hansel,0.0016686759921715755,1
gladiator,0.0016686759921715755,1
frog,0.0016686759921715755,0
depalmas,0.0016686759921715755,0
congregation,0.0016686759921715755,1
claw,0.0016686759921715755,0
carey,0.0016686759921715755,0
zippel,0.0016686737558584408,1
zellwegers,0.0016686737558584408,0
zaniness,0.0016686737558584408,0
zak,0.0016686737558584408,0
yugoslavia,0.0016686737558584408,1
yo,0.0016686737558584408,0
yipes,0.0016686737558584408,0
yelled,0.0016686737558584408,0
yelchin,0.0016686737558584408,1
writerdirectorstar,0.0016686737558584408,1
wristwatch,0.0016686737558584408,0
wows,0.0016686737558584408,1
workmanlike,0.0016686737558584408,0
workaday,0.0016686737558584408,1
worf,0.0016686737558584408,1
wordlessly,0.0016686737558584408,1
wonka,0.0016686737558584408,1
wondrously,0.0016686737558584408,1
wonderbra,0.0016686737558584408,0
wobbly,0.0016686737558584408,1
withstand,0.0016686737558584408,1
wiseguys,0.0016686737558584408,1
wisecrack,0.0016686737558584408,0
winstone,0.0016686737558584408,0
wily,0.0016686737558584408,1
widmark,0.0016686737558584408,0
whos,0.0016686737558584408,0
whitey,0.0016686737558584408,0
whines,0.0016686737558584408,0
whimsy,0.0016686737558584408,0
whacked,0.0016686737558584408,0
wetmore,0.0016686737558584408,1
wether,0.0016686737558584408,1
westerners,0.0016686737558584408,1
werner,0.0016686737558584408,1
wendt,0.0016686737558584408,0
welltold,0.0016686737558584408,1
welldrawn,0.0016686737558584408,1
weisberg,0.0016686737558584408,0
wavering,0.0016686737558584408,0
watsons,0.0016686737558584408,1
wasteful,0.0016686737558584408,0
warlock,0.0016686737558584408,0
wallop,0.0016686737558584408,1
walkers,0.0016686737558584408,0
wails,0.0016686737558584408,0
wai,0.0016686737558584408,1
wags,0.0016686737558584408,1
voyager,0.0016686737558584408,1
voluntary,0.0016686737558584408,1
voights,0.0016686737558584408,1
visualization,0.0016686737558584408,0
visnjic,0.0016686737558584408,1
virgil,0.0016686737558584408,1
villian,0.0016686737558584408,1
ville,0.0016686737558584408,0
vikings,0.0016686737558584408,0
vibe,0.0016686737558584408,1
verona,0.0016686737558584408,1
verisimilitude,0.0016686737558584408,1
venting,0.0016686737558584408,1
veiny,0.0016686737558584408,0
variable,0.0016686737558584408,1
vamps,0.0016686737558584408,0
vamp,0.0016686737558584408,0
ustinovs,0.0016686737558584408,0
ustinov,0.0016686737558584408,0
urinate,0.0016686737558584408,1
uproar,0.0016686737558584408,1
uphold,0.0016686737558584408,1
upfront,0.0016686737558584408,1
updates,0.0016686737558584408,0
upandcoming,0.0016686737558584408,1
untrue,0.0016686737558584408,1
unshaven,0.0016686737558584408,1
unruly,0.0016686737558584408,0
unreality,0.0016686737558584408,1
unneeded,0.0016686737558584408,1
unmoved,0.0016686737558584408,0
unintended,0.0016686737558584408,1
uninhibited,0.0016686737558584408,1
unimpressed,0.0016686737558584408,1
unhinged,0.0016686737558584408,1
unhappiness,0.0016686737558584408,1
unenthusiastic,0.0016686737558584408,0
uneducated,0.0016686737558584408,1
undulating,0.0016686737558584408,1
undoing,0.0016686737558584408,1
undeserving,0.0016686737558584408,0
underlined,0.0016686737558584408,1
underestimated,0.0016686737558584408,1
underage,0.0016686737558584408,0
uncharacteristically,0.0016686737558584408,0
unchanged,0.0016686737558584408,1
unattainable,0.0016686737558584408,1
unamusing,0.0016686737558584408,0
uhhuh,0.0016686737558584408,0
uber,0.0016686737558584408,0
tyrannical,0.0016686737558584408,1
typhoon,0.0016686737558584408,0
twotiming,0.0016686737558584408,1
twohy,0.0016686737558584408,1
tutor,0.0016686737558584408,1
turnoff,0.0016686737558584408,1
turgid,0.0016686737558584408,0
turgeon,0.0016686737558584408,0
tunnels,0.0016686737558584408,0
tuesday,0.0016686737558584408,0
tucci,0.0016686737558584408,0
truce,0.0016686737558584408,1
troublesome,0.0016686737558584408,1
trench,0.0016686737558584408,1
treks,0.0016686737558584408,1
traveler,0.0016686737558584408,0
transylvania,0.0016686737558584408,1
tranquil,0.0016686737558584408,1
trades,0.0016686737558584408,0
traders,0.0016686737558584408,1
traced,0.0016686737558584408,0
tow,0.0016686737558584408,1
touchyfeely,0.0016686737558584408,1
touchy,0.0016686737558584408,1
touchingly,0.0016686737558584408,1
totalitarian,0.0016686737558584408,1
tortures,0.0016686737558584408,0
tori,0.0016686737558584408,1
topples,0.0016686737558584408,0
tongues,0.0016686737558584408,1
tommys,0.0016686737558584408,1
toiling,0.0016686737558584408,1
toe,0.0016686737558584408,0
toby,0.0016686737558584408,1
tits,0.0016686737558584408,0
tinseltown,0.0016686737558584408,1
timer,0.0016686737558584408,0
tilda,0.0016686737558584408,1
tightfitting,0.0016686737558584408,0
tiering,0.0016686737558584408,1
tibetan,0.0016686737558584408,1
thwarted,0.0016686737558584408,0
thirdrate,0.0016686737558584408,0
theo,0.0016686737558584408,0
thcentury,0.0016686737558584408,1
terl,0.0016686737558584408,0
tentative,0.0016686737558584408,1
tenley,0.0016686737558584408,0
temptations,0.0016686737558584408,0
teetering,0.0016686737558584408,1
tee,0.0016686737558584408,1
teases,0.0016686737558584408,0
teased,0.0016686737558584408,1
taxing,0.0016686737558584408,1
tasteful,0.0016686737558584408,1
tantor,0.0016686737558584408,1
tangential,0.0016686737558584408,0
taming,0.0016686737558584408,1
taiwanese,0.0016686737558584408,0
taiwan,0.0016686737558584408,0
tahoe,0.0016686737558584408,1
tagging,0.0016686737558584408,1
symbiosis,0.0016686737558584408,1
swoon,0.0016686737558584408,1
swipe,0.0016686737558584408,1
sweetly,0.0016686737558584408,1
swaying,0.0016686737558584408,1
suzy,0.0016686737558584408,0
suture,0.0016686737558584408,1
sustenance,0.0016686737558584408,1
suspenseless,0.0016686737558584408,0
surpasses,0.0016686737558584408,1
surge,0.0016686737558584408,1
suprising,0.0016686737558584408,1
suppress,0.0016686737558584408,0
supportive,0.0016686737558584408,1
supplement,0.0016686737558584408,1
supersmart,0.0016686737558584408,0
sunhill,0.0016686737558584408,0
suggestions,0.0016686737558584408,0
sucking,0.0016686737558584408,0
suchet,0.0016686737558584408,0
successors,0.0016686737558584408,0
subtler,0.0016686737558584408,1
subtext,0.0016686737558584408,0
stupefying,0.0016686737558584408,0
struggled,0.0016686737558584408,1
stroll,0.0016686737558584408,0
strikeout,0.0016686737558584408,0
stressful,0.0016686737558584408,1
strapping,0.0016686737558584408,0
straighttovideo,0.0016686737558584408,0
stout,0.0016686737558584408,0
stoners,0.0016686737558584408,0
stockwell,0.0016686737558584408,1
stillliving,0.0016686737558584408,0
stillers,0.0016686737558584408,1
stew,0.0016686737558584408,0
steroid,0.0016686737558584408,0
stephens,0.0016686737558584408,1
stepdaughter,0.0016686737558584408,0
stefanson,0.0016686737558584408,0
steering,0.0016686737558584408,1
standby,0.0016686737558584408,0
staining,0.0016686737558584408,1
stadium,0.0016686737558584408,1
stacy,0.0016686737558584408,1
squid,0.0016686737558584408,0
squandering,0.0016686737558584408,0
sprouse,0.0016686737558584408,0
sprinkle,0.0016686737558584408,1
springsteen,0.0016686737558584408,1
spouses,0.0016686737558584408,0
sportscaster,0.0016686737558584408,0
sponsors,0.0016686737558584408,1
splitsecond,0.0016686737558584408,0
splat,0.0016686737558584408,0
spiffy,0.0016686737558584408,0
spheres,0.0016686737558584408,0
spaceport,0.0016686737558584408,1
sorcery,0.0016686737558584408,0
softens,0.0016686737558584408,1
soderberghs,0.0016686737558584408,1
sockets,0.0016686737558584408,0
soared,0.0016686737558584408,1
snore,0.0016686737558584408,0
snl,0.0016686737558584408,0
sneeze,0.0016686737558584408,0
snack,0.0016686737558584408,0
smelly,0.0016686737558584408,0
slurs,0.0016686737558584408,1
sludge,0.0016686737558584408,0
sliced,0.0016686737558584408,0
sliceanddice,0.0016686737558584408,1
sleepwalks,0.0016686737558584408,0
slashers,0.0016686737558584408,0
skyrocket,0.0016686737558584408,0
skylar,0.0016686737558584408,1
skinhead,0.0016686737558584408,1
skewers,0.0016686737558584408,1
skerritt,0.0016686737558584408,1
sisco,0.0016686737558584408,1
singleton,0.0016686737558584408,1
simplest,0.0016686737558584408,1
silverstones,0.0016686737558584408,0
silverado,0.0016686737558584408,0
silicone,0.0016686737558584408,0
sidelines,0.0016686737558584408,1
shrift,0.0016686737558584408,1
showings,0.0016686737558584408,1
shovel,0.0016686737558584408,0
shou,0.0016686737558584408,0
shootemup,0.0016686737558584408,1
shooin,0.0016686737558584408,1
sheltered,0.0016686737558584408,1
sheik,0.0016686737558584408,1
shaolin,0.0016686737558584408,1
shao,0.0016686737558584408,0
shaffer,0.0016686737558584408,1
sh,0.0016686737558584408,0
sexes,0.0016686737558584408,0
servicable,0.0016686737558584408,0
serpentine,0.0016686737558584408,0
serials,0.0016686737558584408,1
serene,0.0016686737558584408,1
seperate,0.0016686737558584408,1
sensuality,0.0016686737558584408,1
sensitively,0.0016686737558584408,1
sensations,0.0016686737558584408,1
semler,0.0016686737558584408,0
selfparody,0.0016686737558584408,0
selfimposed,0.0016686737558584408,1
selfesteem,0.0016686737558584408,1
selfconfident,0.0016686737558584408,1
seing,0.0016686737558584408,1
seep,0.0016686737558584408,1
seas,0.0016686737558584408,1
sear,0.0016686737558584408,1
sctv,0.0016686737558584408,1
