Feature,Score,Label
repression,0.0011120026543928185,1
replaying,0.0011120026543928185,1
replaces,0.0011120026543928185,1
repetitions,0.0011120026543928185,1
repayment,0.0011120026543928185,1
renown,0.0011120026543928185,1
rennie,0.0011120026543928185,1
remodeled,0.0011120026543928185,1
reminiscing,0.0011120026543928185,1
reminiscient,0.0011120026543928185,1
reminiscence,0.0011120026543928185,1
remedial,0.0011120026543928185,0
remarries,0.0011120026543928185,0
remar,0.0011120026543928185,0
relocating,0.0011120026543928185,1
relishing,0.0011120026543928185,1
relieve,0.0011120026543928185,1
reiser,0.0011120026543928185,1
reins,0.0011120026543928185,0
reinforced,0.0011120026543928185,1
reigned,0.0011120026543928185,0
reifsnyder,0.0011120026543928185,0
rehired,0.0011120026543928185,0
rehearsed,0.0011120026543928185,1
regurgitation,0.0011120026543928185,0
regrettably,0.0011120026543928185,0
regretful,0.0011120026543928185,1
regressive,0.0011120026543928185,0
regimes,0.0011120026543928185,1
regiment,0.0011120026543928185,1
regimen,0.0011120026543928185,1
reggae,0.0011120026543928185,1
refugee,0.0011120026543928185,1
refrains,0.0011120026543928185,1
refrain,0.0011120026543928185,0
reflex,0.0011120026543928185,0
reflective,0.0011120026543928185,0
refinement,0.0011120026543928185,1
referee,0.0011120026543928185,1
reexamine,0.0011120026543928185,1
reeve,0.0011120026543928185,0
reestablish,0.0011120026543928185,0
reentry,0.0011120026543928185,0
reef,0.0011120026543928185,0
rediscover,0.0011120026543928185,1
redefined,0.0011120026543928185,1
reddick,0.0011120026543928185,1
recycle,0.0011120026543928185,0
recurrent,0.0011120026543928185,0
recur,0.0011120026543928185,1
rectify,0.0011120026543928185,1
recruiting,0.0011120026543928185,1
recoup,0.0011120026543928185,0
reconsiders,0.0011120026543928185,0
reconsider,0.0011120026543928185,0
recon,0.0011120026543928185,1
recommendable,0.0011120026543928185,1
recklessness,0.0011120026543928185,1
recess,0.0011120026543928185,1
receptions,0.0011120026543928185,1
rebuffed,0.0011120026543928185,1
rebhorn,0.0011120026543928185,1
rebelliousness,0.0011120026543928185,1
rebelled,0.0011120026543928185,1
reassure,0.0011120026543928185,1
reassembled,0.0011120026543928185,0
reared,0.0011120026543928185,1
reappeared,0.0011120026543928185,1
reanimator,0.0011120026543928185,0
realworld,0.0011120026543928185,1
realitybased,0.0011120026543928185,1
realising,0.0011120026543928185,0
realised,0.0011120026543928185,0
reagans,0.0011120026543928185,1
readymade,0.0011120026543928185,1
reachable,0.0011120026543928185,1
rds,0.0011120026543928185,0
rayden,0.0011120026543928185,0
rattling,0.0011120026543928185,1
rationalization,0.0011120026543928185,0
rashomon,0.0011120026543928185,0
raps,0.0011120026543928185,1
randys,0.0011120026543928185,1
rampaging,0.0011120026543928185,0
rampages,0.0011120026543928185,1
raines,0.0011120026543928185,0
raimis,0.0011120026543928185,1
rails,0.0011120026543928185,1
railroads,0.0011120026543928185,0
rag,0.0011120026543928185,1
radiationinduced,0.0011120026543928185,0
racoon,0.0011120026543928185,0
rackwitz,0.0011120026543928185,1
racks,0.0011120026543928185,0
racked,0.0011120026543928185,0
racers,0.0011120026543928185,1
raccoon,0.0011120026543928185,0
rables,0.0011120026543928185,1
rabidly,0.0011120026543928185,0
quivering,0.0011120026543928185,1
quirkiness,0.0011120026543928185,1
quirkily,0.0011120026543928185,0
quintana,0.0011120026543928185,1
quimby,0.0011120026543928185,0
quills,0.0011120026543928185,1
quigons,0.0011120026543928185,1
qui,0.0011120026543928185,1
quantify,0.0011120026543928185,0
quagmire,0.0011120026543928185,1
pythons,0.0011120026543928185,1
pyrotechnic,0.0011120026543928185,0
purest,0.0011120026543928185,1
puppydog,0.0011120026543928185,1
puppies,0.0011120026543928185,0
puppetry,0.0011120026543928185,0
puppeteer,0.0011120026543928185,1
puny,0.0011120026543928185,0
punishable,0.0011120026543928185,0
pungent,0.0011120026543928185,0
punctuates,0.0011120026543928185,0
pumps,0.0011120026543928185,1
pumpkin,0.0011120026543928185,1
pumpedup,0.0011120026543928185,0
pump,0.0011120026543928185,0
pummel,0.0011120026543928185,0
pullmans,0.0011120026543928185,1
puke,0.0011120026543928185,0
puffy,0.0011120026543928185,0
pubs,0.0011120026543928185,1
publishers,0.0011120026543928185,1
publicist,0.0011120026543928185,0
psychotherapy,0.0011120026543928185,0
psychologists,0.0011120026543928185,1
psychiatric,0.0011120026543928185,1
psyches,0.0011120026543928185,1
psych,0.0011120026543928185,1
pruitt,0.0011120026543928185,0
prude,0.0011120026543928185,0
proximo,0.0011120026543928185,1
proximity,0.0011120026543928185,0
prowse,0.0011120026543928185,1
province,0.0011120026543928185,1
proverb,0.0011120026543928185,1
prouder,0.0011120026543928185,0
protesters,0.0011120026543928185,1
protestants,0.0011120026543928185,1
protest,0.0011120026543928185,0
prot,0.0011120026543928185,1
prosperity,0.0011120026543928185,1
prosper,0.0011120026543928185,1
prose,0.0011120026543928185,1
propriety,0.0011120026543928185,1
proportion,0.0011120026543928185,1
prophesies,0.0011120026543928185,1
propels,0.0011120026543928185,0
propellers,0.0011120026543928185,0
pronouncing,0.0011120026543928185,0
prompt,0.0011120026543928185,1
prolong,0.0011120026543928185,0
projections,0.0011120026543928185,0
projecting,0.0011120026543928185,1
prohibition,0.0011120026543928185,1
progenitor,0.0011120026543928185,1
proft,0.0011120026543928185,0
profoundness,0.0011120026543928185,1
productivity,0.0011120026543928185,0
prodigies,0.0011120026543928185,1
prochnow,0.0011120026543928185,0
probable,0.0011120026543928185,1
privileges,0.0011120026543928185,1
prissy,0.0011120026543928185,0
prisonersofwar,0.0011120026543928185,1
primed,0.0011120026543928185,0
primates,0.0011120026543928185,0
prettyboy,0.0011120026543928185,0
presold,0.0011120026543928185,0
presides,0.0011120026543928185,1
presided,0.0011120026543928185,1
preservation,0.0011120026543928185,1
presently,0.0011120026543928185,1
prescription,0.0011120026543928185,0
preschool,0.0011120026543928185,0
prescence,0.0011120026543928185,1
prerequisite,0.0011120026543928185,0
preppies,0.0011120026543928185,0
preposterously,0.0011120026543928185,0
prep,0.0011120026543928185,1
premium,0.0011120026543928185,1
premarital,0.0011120026543928185,1
prefabricated,0.0011120026543928185,0
predominately,0.0011120026543928185,1
predatory,0.0011120026543928185,1
pratically,0.0011120026543928185,0
pranks,0.0011120026543928185,1
prances,0.0011120026543928185,0
prairie,0.0011120026543928185,0
practitioner,0.0011120026543928185,1
pox,0.0011120026543928185,0
powerhouse,0.0011120026543928185,0
pounded,0.0011120026543928185,0
pottymouth,0.0011120026543928185,0
potty,0.0011120026543928185,0
potions,0.0011120026543928185,0
potheads,0.0011120026543928185,0
postwar,0.0011120026543928185,1
posthumous,0.0011120026543928185,1
posterior,0.0011120026543928185,0
postcard,0.0011120026543928185,1
postage,0.0011120026543928185,1
posse,0.0011120026543928185,0
poseurs,0.0011120026543928185,1
posession,0.0011120026543928185,1
portia,0.0011120026543928185,1
porters,0.0011120026543928185,0
portentous,0.0011120026543928185,1
pornstar,0.0011120026543928185,1
populating,0.0011120026543928185,0
popsicle,0.0011120026543928185,0
poppins,0.0011120026543928185,0
popes,0.0011120026543928185,0
poon,0.0011120026543928185,1
poolside,0.0011120026543928185,1
pools,0.0011120026543928185,0
ponytail,0.0011120026543928185,0
polo,0.0011120026543928185,0
polls,0.0011120026543928185,1
pollock,0.0011120026543928185,1
pollini,0.0011120026543928185,1
poles,0.0011120026543928185,1
polemic,0.0011120026543928185,1
polarizing,0.0011120026543928185,1
pokerplaying,0.0011120026543928185,1
pokemon,0.0011120026543928185,0
poisonous,0.0011120026543928185,1
pointlessly,0.0011120026543928185,0
pointer,0.0011120026543928185,1
podrace,0.0011120026543928185,1
po,0.0011120026543928185,0
plow,0.0011120026543928185,0
pledge,0.0011120026543928185,1
playmate,0.0011120026543928185,0
playfulness,0.0011120026543928185,1
playes,0.0011120026543928185,1
plato,0.0011120026543928185,1
platinum,0.0011120026543928185,0
plank,0.0011120026543928185,1
planetarium,0.0011120026543928185,0
plaintive,0.0011120026543928185,1
plaguing,0.0011120026543928185,0
plagues,0.0011120026543928185,1
plagiarized,0.0011120026543928185,0
pitchers,0.0011120026543928185,0
pipelines,0.0011120026543928185,1
pipeline,0.0011120026543928185,1
pipe,0.0011120026543928185,0
pioneers,0.0011120026543928185,1
pinter,0.0011120026543928185,1
pint,0.0011120026543928185,1
pinpoint,0.0011120026543928185,0
pinky,0.0011120026543928185,1
pinkerton,0.0011120026543928185,0
pinchot,0.0011120026543928185,0
pina,0.0011120026543928185,1
pillpoppin,0.0011120026543928185,0
pilgrimage,0.0011120026543928185,1
pileups,0.0011120026543928185,1
pikul,0.0011120026543928185,1
pigeonholing,0.0011120026543928185,1
pigeon,0.0011120026543928185,0
pieselling,0.0011120026543928185,1
piemaking,0.0011120026543928185,1
pidgeon,0.0011120026543928185,1
pickles,0.0011120026543928185,0
picasso,0.0011120026543928185,1
physicist,0.0011120026543928185,0
phyllis,0.0011120026543928185,1
photocopied,0.0011120026543928185,0
phonograph,0.0011120026543928185,1
phobic,0.0011120026543928185,1
pharmaceutical,0.0011120026543928185,0
ph,0.0011120026543928185,1
peyote,0.0011120026543928185,1
petite,0.0011120026543928185,0
pests,0.0011120026543928185,1
pescucci,0.0011120026543928185,1
pertwee,0.0011120026543928185,1
pertains,0.0011120026543928185,1
persues,0.0011120026543928185,1
persuasive,0.0011120026543928185,1
persistent,0.0011120026543928185,1
persecution,0.0011120026543928185,1
persay,0.0011120026543928185,1
perreault,0.0011120026543928185,1
perplexed,0.0011120026543928185,1
perpetuate,0.0011120026543928185,1
permitted,0.0011120026543928185,1
permeating,0.0011120026543928185,1
perlman,0.0011120026543928185,1
perks,0.0011120026543928185,0
perkiness,0.0011120026543928185,0
perfs,0.0011120026543928185,0
penetrating,0.0011120026543928185,1
penetrated,0.0011120026543928185,0
pei,0.0011120026543928185,1
peeling,0.0011120026543928185,0
pedophilia,0.0011120026543928185,1
pedigree,0.0011120026543928185,0
pedestal,0.0011120026543928185,0
pedantic,0.0011120026543928185,1
peculiarities,0.0011120026543928185,1
pecan,0.0011120026543928185,0
pebbles,0.0011120026543928185,1
pearces,0.0011120026543928185,1
peacefully,0.0011120026543928185,0
pc,0.0011120026543928185,0
payments,0.0011120026543928185,1
payload,0.0011120026543928185,1
payday,0.0011120026543928185,0
paws,0.0011120026543928185,0
paula,0.0011120026543928185,0
patti,0.0011120026543928185,1
patrols,0.0011120026543928185,1
patched,0.0011120026543928185,0
passwordprotected,0.0011120026543928185,0
partygoer,0.0011120026543928185,1
partnerincrime,0.0011120026543928185,0
participates,0.0011120026543928185,1
partakes,0.0011120026543928185,1
parodied,0.0011120026543928185,1
parlay,0.0011120026543928185,0
parka,0.0011120026543928185,0
paraphrasing,0.0011120026543928185,0
paralyzingly,0.0011120026543928185,1
paralleling,0.0011120026543928185,1
paralells,0.0011120026543928185,0
parachute,0.0011120026543928185,0
paquin,0.0011120026543928185,1
paolo,0.0011120026543928185,0
panties,0.0011120026543928185,0
panorama,0.0011120026543928185,1
panicky,0.0011120026543928185,1
pandoras,0.0011120026543928185,0
pandemonium,0.0011120026543928185,0
panandscanned,0.0011120026543928185,1
palpatine,0.0011120026543928185,1
palmers,0.0011120026543928185,0
palitaliano,0.0011120026543928185,0
palefaced,0.0011120026543928185,1
paled,0.0011120026543928185,1
pakula,0.0011120026543928185,0
painkillers,0.0011120026543928185,0
pageant,0.0011120026543928185,1
padawan,0.0011120026543928185,1
packers,0.0011120026543928185,1
packaged,0.0011120026543928185,0
ozons,0.0011120026543928185,1
ozon,0.0011120026543928185,1
oxide,0.0011120026543928185,0
overuses,0.0011120026543928185,0
overtheedge,0.0011120026543928185,1
overtakes,0.0011120026543928185,1
overseeing,0.0011120026543928185,1
overpriced,0.0011120026543928185,0
overpowering,0.0011120026543928185,1
overmedicated,0.0011120026543928185,1
overlydramatic,0.0011120026543928185,1
overexplain,0.0011120026543928185,1
overeager,0.0011120026543928185,1
overdramatic,0.0011120026543928185,0
overdirected,0.0011120026543928185,1
overdecorated,0.0011120026543928185,0
overcooked,0.0011120026543928185,0
overcoming,0.0011120026543928185,1
overcoats,0.0011120026543928185,1
oval,0.0011120026543928185,1
outspoken,0.0011120026543928185,1
outsmarting,0.0011120026543928185,1
outshines,0.0011120026543928185,0
outshine,0.0011120026543928185,1
outofwork,0.0011120026543928185,1
outofcharacter,0.0011120026543928185,1
outlast,0.0011120026543928185,1
ours,0.0011120026543928185,1
ouija,0.0011120026543928185,1
ouch,0.0011120026543928185,0
ottorino,0.0011120026543928185,1
otto,0.0011120026543928185,1
oskar,0.0011120026543928185,1
orser,0.0011120026543928185,1
orphans,0.0011120026543928185,1
orlocks,0.0011120026543928185,1
orlock,0.0011120026543928185,1
orion,0.0011120026543928185,1
originator,0.0011120026543928185,0
organisations,0.0011120026543928185,0
orefice,0.0011120026543928185,1
ordinarily,0.0011120026543928185,0
orderly,0.0011120026543928185,1
orchestrating,0.0011120026543928185,0
orchard,0.0011120026543928185,1
orangutan,0.0011120026543928185,0
oppose,0.0011120026543928185,1
opportunist,0.0011120026543928185,1
opinionated,0.0011120026543928185,1
ophelia,0.0011120026543928185,1
openheart,0.0011120026543928185,0
openended,0.0011120026543928185,1
ope,0.0011120026543928185,0
oozed,0.0011120026543928185,1
oooh,0.0011120026543928185,0
onstage,0.0011120026543928185,0
ons,0.0011120026543928185,1
onetwopunch,0.0011120026543928185,0
oneroom,0.0011120026543928185,1
oneill,0.0011120026543928185,1
oneeyed,0.0011120026543928185,0
onagain,0.0011120026543928185,0
olympics,0.0011120026543928185,1
oily,0.0011120026543928185,0
oilguycumastronaut,0.0011120026543928185,0
ohso,0.0011120026543928185,0
oharra,0.0011120026543928185,1
ogrady,0.0011120026543928185,0
offshoot,0.0011120026543928185,0
offhand,0.0011120026543928185,1
offbalance,0.0011120026543928185,1
offagain,0.0011120026543928185,0
oedipal,0.0011120026543928185,1
odins,0.0011120026543928185,1
odin,0.0011120026543928185,1
oddness,0.0011120026543928185,1
occuring,0.0011120026543928185,1
obtaining,0.0011120026543928185,1
observance,0.0011120026543928185,1
objectionable,0.0011120026543928185,1
oath,0.0011120026543928185,1
oasis,0.0011120026543928185,1
oakley,0.0011120026543928185,1
nzonzi,0.0011120026543928185,1
nyah,0.0011120026543928185,0
nuttgens,0.0011120026543928185,1
nutter,0.0011120026543928185,0
nutrition,0.0011120026543928185,1
nurtures,0.0011120026543928185,1
nursing,0.0011120026543928185,0
nuggets,0.0011120026543928185,1
nugent,0.0011120026543928185,1
nubile,0.0011120026543928185,0
novice,0.0011120026543928185,1
novelists,0.0011120026543928185,1
novelistic,0.0011120026543928185,1
notsobright,0.0011120026543928185,0
nothin,0.0011120026543928185,0
notguilty,0.0011120026543928185,1
notefornote,0.0011120026543928185,0
nostromo,0.0011120026543928185,1
northwestern,0.0011120026543928185,1
northeast,0.0011120026543928185,1
norsemen,0.0011120026543928185,0
normalcy,0.0011120026543928185,1
noodleheaded,0.0011120026543928185,0
nonprofessional,0.0011120026543928185,1
nono,0.0011120026543928185,0
nonjudgemental,0.0011120026543928185,1
nonevent,0.0011120026543928185,0
noncgi,0.0011120026543928185,1
nonactors,0.0011120026543928185,1
nomi,0.0011120026543928185,0
nolot,0.0011120026543928185,1
nobuko,0.0011120026543928185,1
nobodies,0.0011120026543928185,0
noblest,0.0011120026543928185,1
nobleman,0.0011120026543928185,1
noahs,0.0011120026543928185,1
nixes,0.0011120026543928185,0
nitrous,0.0011120026543928185,0
nitpicky,0.0011120026543928185,0
nishi,0.0011120026543928185,0
nikos,0.0011120026543928185,1
nightlife,0.0011120026543928185,0
nietzsche,0.0011120026543928185,1
nicotine,0.0011120026543928185,0
nicolet,0.0011120026543928185,1
nicoles,0.0011120026543928185,1
nickys,0.0011120026543928185,0
nickolas,0.0011120026543928185,0
niccols,0.0011120026543928185,1
newtons,0.0011120026543928185,1
newtonjohn,0.0011120026543928185,1
newsmagazine,0.0011120026543928185,0
newsgroups,0.0011120026543928185,0
newfoundland,0.0011120026543928185,0
newark,0.0011120026543928185,0
neuroses,0.0011120026543928185,1
netted,0.0011120026543928185,1
nervousness,0.0011120026543928185,1
neophytes,0.0011120026543928185,1
neophyte,0.0011120026543928185,1
nelsons,0.0011120026543928185,1
nelligan,0.0011120026543928185,1
nelken,0.0011120026543928185,0
neighbouring,0.0011120026543928185,1
neighborhoods,0.0011120026543928185,1
negotiation,0.0011120026543928185,0
neckdeep,0.0011120026543928185,1
neccessary,0.0011120026543928185,1
nebulous,0.0011120026543928185,1
nearimpossible,0.0011120026543928185,0
neanderthal,0.0011120026543928185,0
nd,0.0011120026543928185,1
nbc,0.0011120026543928185,1
naysayers,0.0011120026543928185,1
nay,0.0011120026543928185,1
navigator,0.0011120026543928185,0
navigating,0.0011120026543928185,1
navel,0.0011120026543928185,0
nauseum,0.0011120026543928185,0
nauseous,0.0011120026543928185,0
nauseatingly,0.0011120026543928185,0
naughtiness,0.0011120026543928185,1
naturalness,0.0011120026543928185,1
nationality,0.0011120026543928185,1
nathaniel,0.0011120026543928185,0
nass,0.0011120026543928185,1
nashville,0.0011120026543928185,1
narrowminded,0.0011120026543928185,1
naoto,0.0011120026543928185,1
nadir,0.0011120026543928185,0
nadia,0.0011120026543928185,0
naboos,0.0011120026543928185,1
mythos,0.0011120026543928185,1
mutter,0.0011120026543928185,0
mutilating,0.0011120026543928185,1
musings,0.0011120026543928185,1
musics,0.0011120026543928185,1
murtaugh,0.0011120026543928185,1
murnaus,0.0011120026543928185,1
muriels,0.0011120026543928185,1
murdermystery,0.0011120026543928185,1
munchkin,0.0011120026543928185,0
mumbled,0.0011120026543928185,0
mum,0.0011120026543928185,1
multitiered,0.0011120026543928185,0
multiply,0.0011120026543928185,0
multiplicity,0.0011120026543928185,1
multiplexes,0.0011120026543928185,0
multilayered,0.0011120026543928185,1
mullen,0.0011120026543928185,1
mulholland,0.0011120026543928185,0
muldoon,0.0011120026543928185,1
muggers,0.0011120026543928185,0
muff,0.0011120026543928185,1
mucus,0.0011120026543928185,1
mstk,0.0011120026543928185,1
mpaas,0.0011120026543928185,1
moxon,0.0011120026543928185,0
mower,0.0011120026543928185,0
moview,0.0011120026543928185,0
mouthpieces,0.0011120026543928185,0
mournful,0.0011120026543928185,0
mountainside,0.0011120026543928185,0
mound,0.0011120026543928185,1
motivate,0.0011120026543928185,1
motherinlaws,0.0011120026543928185,1
mos,0.0011120026543928185,1
mortar,0.0011120026543928185,1
morsel,0.0011120026543928185,1
morriss,0.0011120026543928185,1
morocco,0.0011120026543928185,1
morneau,0.0011120026543928185,0
mopey,0.0011120026543928185,0
moor,0.0011120026543928185,1
moonshiner,0.0011120026543928185,1
mooncrawler,0.0011120026543928185,0
mook,0.0011120026543928185,0
monument,0.0011120026543928185,0
montagues,0.0011120026543928185,1
montague,0.0011120026543928185,1
monitoring,0.0011120026543928185,1
monitor,0.0011120026543928185,1
mongo,0.0011120026543928185,0
moneys,0.0011120026543928185,1
molten,0.0011120026543928185,1
mollys,0.0011120026543928185,0
molestation,0.0011120026543928185,1
molding,0.0011120026543928185,1
moise,0.0011120026543928185,1
modesty,0.0011120026543928185,1
modernized,0.0011120026543928185,1
moderation,0.0011120026543928185,0
mobutu,0.0011120026543928185,1
mk,0.0011120026543928185,0
miyamoto,0.0011120026543928185,1
mixon,0.0011120026543928185,0
mitchs,0.0011120026543928185,1
mistreatment,0.0011120026543928185,0
missus,0.0011120026543928185,0
missable,0.0011120026543928185,0
misrepresenting,0.0011120026543928185,0
mishmosh,0.0011120026543928185,0
mishandle,0.0011120026543928185,0
misfortunes,0.0011120026543928185,1
misfortune,0.0011120026543928185,0
misfired,0.0011120026543928185,0
miseries,0.0011120026543928185,1
miscue,0.0011120026543928185,0
misconstrued,0.0011120026543928185,1
misconduct,0.0011120026543928185,0
mischief,0.0011120026543928185,1
misbegotten,0.0011120026543928185,0
minutiae,0.0011120026543928185,0
minuteand,0.0011120026543928185,0
minorleague,0.0011120026543928185,0
ministry,0.0011120026543928185,1
minimally,0.0011120026543928185,0
mineral,0.0011120026543928185,0
mined,0.0011120026543928185,0
mindreading,0.0011120026543928185,1
mindlessness,0.0011120026543928185,1
mindel,0.0011120026543928185,1
mimics,0.0011120026543928185,0
milquetoast,0.0011120026543928185,1
millennia,0.0011120026543928185,1
militants,0.0011120026543928185,1
mileage,0.0011120026543928185,1
mika,0.0011120026543928185,1
migrating,0.0011120026543928185,0
midlevel,0.0011120026543928185,1
middling,0.0011120026543928185,1
middleweight,0.0011120026543928185,1
midaugust,0.0011120026543928185,0
microcosm,0.0011120026543928185,1
microbombs,0.0011120026543928185,0
mickeys,0.0011120026543928185,1
mic,0.0011120026543928185,0
metamorphosis,0.0011120026543928185,1
merrier,0.0011120026543928185,0
meritorious,0.0011120026543928185,0
merges,0.0011120026543928185,0
merge,0.0011120026543928185,1
merchants,0.0011120026543928185,0
menzies,0.0011120026543928185,0
mend,0.0011120026543928185,1
melted,0.0011120026543928185,0
melodramas,0.0011120026543928185,0
mellow,0.0011120026543928185,1
melliss,0.0011120026543928185,0
melbourne,0.0011120026543928185,0
megabuck,0.0011120026543928185,0
mechoso,0.0011120026543928185,0
meatballs,0.0011120026543928185,0
meanness,0.0011120026543928185,0
meaney,0.0011120026543928185,1
md,0.0011120026543928185,0
mcnaughtons,0.0011120026543928185,1
mcmillan,0.0011120026543928185,0
mcmanus,0.0011120026543928185,1
mcmahons,0.0011120026543928185,0
mclachlan,0.0011120026543928185,1
mckellans,0.0011120026543928185,1
mcgoohan,0.0011120026543928185,1
mcglone,0.0011120026543928185,0
mcgill,0.0011120026543928185,1
mcfarlane,0.0011120026543928185,0
mccullah,0.0011120026543928185,1
mccamus,0.0011120026543928185,1
mccabes,0.0011120026543928185,1
maximus,0.0011120026543928185,1
maximillian,0.0011120026543928185,1
mawkishness,0.0011120026543928185,1
maureens,0.0011120026543928185,0
matthaus,0.0011120026543928185,0
matrons,0.0011120026543928185,1
matriarchal,0.0011120026543928185,0
mathilde,0.0011120026543928185,1
matador,0.0011120026543928185,1
mastrantonio,0.0011120026543928185,1
masterpeice,0.0011120026543928185,1
mast,0.0011120026543928185,1
massproduced,0.0011120026543928185,0
masseuse,0.0011120026543928185,1
massentertainment,0.0011120026543928185,1
massaging,0.0011120026543928185,1
mashed,0.0011120026543928185,0
maryland,0.0011120026543928185,1
martyr,0.0011120026543928185,1
marshalls,0.0011120026543928185,0
marsden,0.0011120026543928185,0
marriages,0.0011120026543928185,1
marley,0.0011120026543928185,0
markpaul,0.0011120026543928185,0
marker,0.0011120026543928185,0
markedly,0.0011120026543928185,1
marius,0.0011120026543928185,1
mariner,0.0011120026543928185,0
marina,0.0011120026543928185,1
margoyles,0.0011120026543928185,1
margins,0.0011120026543928185,1
margin,0.0011120026543928185,0
mare,0.0011120026543928185,0
marcy,0.0011120026543928185,1
marcellus,0.0011120026543928185,1
marathon,0.0011120026543928185,0
manufacture,0.0011120026543928185,0
manslaughter,0.0011120026543928185,0
manny,0.0011120026543928185,1
manly,0.0011120026543928185,1
manifold,0.0011120026543928185,1
manifests,0.0011120026543928185,0
manifesting,0.0011120026543928185,1
manhunter,0.0011120026543928185,0
manhood,0.0011120026543928185,1
manga,0.0011120026543928185,1
mane,0.0011120026543928185,0
mandokis,0.0011120026543928185,0
mandala,0.0011120026543928185,1
mananimals,0.0011120026543928185,0
mananimal,0.0011120026543928185,0
maltin,0.0011120026543928185,0
malnourished,0.0011120026543928185,1
malicks,0.0011120026543928185,1
malebonding,0.0011120026543928185,0
maka,0.0011120026543928185,1
maintenance,0.0011120026543928185,1
mai,0.0011120026543928185,1
mahoney,0.0011120026543928185,1
mahal,0.0011120026543928185,1
magruder,0.0011120026543928185,1
magnum,0.0011120026543928185,1
magnolias,0.0011120026543928185,1
magnifying,0.0011120026543928185,1
magnetism,0.0011120026543928185,0
magma,0.0011120026543928185,0
maggies,0.0011120026543928185,1
madigan,0.0011120026543928185,1
maddy,0.0011120026543928185,0
maddog,0.0011120026543928185,0
madcap,0.0011120026543928185,1
macneill,0.0011120026543928185,1
macnee,0.0011120026543928185,0
maclean,0.0011120026543928185,1
macht,0.0011120026543928185,0
machineguns,0.0011120026543928185,0
machina,0.0011120026543928185,0
machiavellian,0.0011120026543928185,1
machete,0.0011120026543928185,0
macguffin,0.0011120026543928185,1
mabe,0.0011120026543928185,0
lynns,0.0011120026543928185,0
lyndon,0.0011120026543928185,1
lynched,0.0011120026543928185,1
lutz,0.0011120026543928185,1
lurk,0.0011120026543928185,0
lurches,0.0011120026543928185,0
lundgren,0.0011120026543928185,0
lumumbas,0.0011120026543928185,1
lumumba,0.0011120026543928185,1
lumbers,0.0011120026543928185,0
lugubrious,0.0011120026543928185,0
luftwaffe,0.0011120026543928185,0
lucidity,0.0011120026543928185,1
lucid,0.0011120026543928185,1
lowry,0.0011120026543928185,0
lowcut,0.0011120026543928185,0
lovably,0.0011120026543928185,1
louuuudd,0.0011120026543928185,1
loutish,0.0011120026543928185,0
louiso,0.0011120026543928185,1
louisa,0.0011120026543928185,1
loudest,0.0011120026543928185,0
louder,0.0011120026543928185,0
lotte,0.0011120026543928185,1
lorry,0.0011120026543928185,0
looting,0.0011120026543928185,1
longshank,0.0011120026543928185,1
longlived,0.0011120026543928185,0
longevity,0.0011120026543928185,1
longed,0.0011120026543928185,0
loners,0.0011120026543928185,1
loki,0.0011120026543928185,1
logistics,0.0011120026543928185,0
logan,0.0011120026543928185,0
lodging,0.0011120026543928185,1
locusts,0.0011120026543928185,1
locally,0.0011120026543928185,0
lobotomy,0.0011120026543928185,0
loanshark,0.0011120026543928185,0
llewelyn,0.0011120026543928185,1
lizards,0.0011120026543928185,0
livened,0.0011120026543928185,0
lithium,0.0011120026543928185,0
listings,0.0011120026543928185,1
listeners,0.0011120026543928185,1
lipnicki,0.0011120026543928185,1
lindsey,0.0011120026543928185,0
lindsay,0.0011120026543928185,1
lina,0.0011120026543928185,0
limps,0.0011120026543928185,0
lima,0.0011120026543928185,1
lillards,0.0011120026543928185,0
lilianna,0.0011120026543928185,0
lightheartedness,0.0011120026543928185,1
lighten,0.0011120026543928185,1
lifeaffirming,0.0011120026543928185,1
lieu,0.0011120026543928185,0
lien,0.0011120026543928185,1
liberate,0.0011120026543928185,0
liberally,0.0011120026543928185,1
lex,0.0011120026543928185,0
lewton,0.0011120026543928185,1
levying,0.0011120026543928185,0
levelheaded,0.0011120026543928185,1
letterman,0.0011120026543928185,0
lesters,0.0011120026543928185,1
lestat,0.0011120026543928185,1
lessen,0.0011120026543928185,1
lesley,0.0011120026543928185,0
lesbo,0.0011120026543928185,0
leprechaun,0.0011120026543928185,0
lensing,0.0011120026543928185,1
lennie,0.0011120026543928185,1
lem,0.0011120026543928185,1
leguizamos,0.0011120026543928185,0
legless,0.0011120026543928185,0
leftovers,0.0011120026543928185,0
leftist,0.0011120026543928185,1
leery,0.0011120026543928185,0
leers,0.0011120026543928185,0
leer,0.0011120026543928185,1
leders,0.0011120026543928185,0
leathers,0.0011120026543928185,0
leash,0.0011120026543928185,0
lease,0.0011120026543928185,0
laziest,0.0011120026543928185,1
lavender,0.0011120026543928185,1
laughton,0.0011120026543928185,1
laughometer,0.0011120026543928185,0
laughlin,0.0011120026543928185,0
laughfree,0.0011120026543928185,0
latters,0.0011120026543928185,0
latifa,0.0011120026543928185,0
larrys,0.0011120026543928185,1
larenz,0.0011120026543928185,1
larch,0.0011120026543928185,1
laras,0.0011120026543928185,0
laptops,0.0011120026543928185,0
lapsed,0.0011120026543928185,0
lapoirie,0.0011120026543928185,1
langes,0.0011120026543928185,0
landslide,0.0011120026543928185,0
landonce,0.0011120026543928185,0
lanai,0.0011120026543928185,1
lamps,0.0011120026543928185,0
lamenting,0.0011120026543928185,1
