Review,Class
i can sum up first strike in one word awesome never in my life have seen an actor as insanely dedicated as jackie chan for the simple reason that he has performed his own stunts in his every movie he is ever appeared in he should be awarded greatly the same tom and jerry formula that was used make chans rumble in the bronx and supercop so entertaining can be found here as well however first strike was probably the most exciting out of the three for the simple reason that practice makes perfect his last two movies were almost like practice and this one was great like rumble this is about the mafia the former kgb now chan must do battle in the freezing arctic temperatures of the ukraine against group of very large bad men the trailer for the sums it up quite well first strike is actionpacked but the fight scenes are so fast and furious they almost have witty italianlike humor them jackie chan is regular comedian well he is no eddie murphy but he can really crack you up for example he is hanging off roof and he humorously taunts his foes come and get him as he claims be the korean that is secret agent james bond even the plot this improved above the others as sortof twisted nuclearweapon smuggling deal is botched and jackie takes the blame but never fear as the chinese mafia aids him in uncovering the truth behind the incident some of the most highflying stunts and sidesplitting comedy first strike is surefire hit that is guaranteed draw some major worldwide attention,1.0
as devout atheist and an avowed believer in aliens have some idea of how ellie aroway jodie foster feels but because my reasons for not partaking in religion are different than hers cannot say that do exactly her reason is that she needs solid proof there is no proof that god existed so therefor she does not believe ellie also believes in aliens and has spent most of her life trying prove they exist how can she say she does not believe in god because of the lack of proof and then say she believes in aliens are gereally less believed in than god without sounding like hypocrite that is the catch when aliens from the star vega fax her some plans for device transport someone them okay well they did not really fax them ellie wants be the one go but because of her atheism she is denied the position how dumb is that she discovers the transmitions then she is not allowed go well because of bomb and psychopath jake busey she does end up going but not in the way that we would have thought contact is based on novel carl sagan who died during the filmmaking it is the best alien movie since close encounters of the rd kind and will end up being the best of the year its views of science and religion will no doubt aggrivate some but will stimulate more am glad at least one movie of the can portray aliens in psitive light rather than bunch of slimey beasts who will eat your insides and then put on your body,1.0
now figured would seen every alfred hitchcock at least halfdozen times not that am complaining call him the master of suspense is an understatement the paradine case admittedly one of hitchcocks lesser movies turned out be one would missed this one like all hitchcock films is well worth savoring the story opens the rich mrs maddalena anna paradine being arrested in her home for poisoning her blind husband as mrs paradine alida valli plays an aloof but alluring woman of the world franz waxmans stark and moody music we see the prison guards divesting her of her luxurious garments and jewels stripped of her fine raiment she becomes commoner again as it turns out was what she was before she met her husband brief skirmish and you will be lunching at the savoy again anthony keane her ultraconfident attorney tells her in their first meeting predicting fast and easy trial gregory peck plays the successful and debonair barrister she is no murderess he argues simplistically smitten her beauty she is too fine woman his attitude upsets his beautiful and increasing jealous wife gay ann todd unlike most hitchcock movies are centered on the thriller and the mystery this one is more romantic melodrama typical is the scene in gay flings her head back and shakes her hair while bathed in light she deflects her husbands affections as she fears that he is beginning fall in love his client the dramatic music then comes up high as the camera dwells on mrs paradines portrait nearby in the relatively unsatisfying first half little happens other than domestic squabbles and overtones of intense adulterous desires the sound of sweeping violins gay tells anthony that he must get mrs paradine acquitted because if mrs paradine dies his heart will go her if she is freed he will be able forget her as part of the soap opera mysterious louis jordan plays mr paradines valet who has had some not be discussed relationships charles coburn plays anthonys legal partner sir simon flaquer and charles laughton who looks like coburn is judge lord horfield this being proper british society they will all dine together at the judges house not long before the case begins court tv junkies will probably pick up the many differences some subtle and others not between the american and the british judicial systems one for example of was not aware is that the barrister cannot speak his own client during the recess if she is the process of testifying one sometimes wonders what the academy is thinking when they make their oscar nominations as the judges wife lady sophie horfield ethel barrymore got nomination for best supporting actress the films only nomination for an inconsequential part she did little of merit so the big question is when does hitchcock make his obligatory walkon at minutes into the he leaves train station carrying large musical instrument case do not miss it in the second half the story finally comes alive when it gets into the courtroom the great master shows his hand there as the tensions build as rapidly in the second part as they lay fallow in the first watch how the camera angles are sometimes from the back and other times from way on high set the exact tone for the trials action as anthony explains it the simple case has only possibilities mr paradine poisoned himself mrs paradine did it or the valet did it the end includes many devastating revelations and some nice twists so it is too bad the first half is so languid the paradine case runs the picture is in black and white it is not rated but would be pg for mature themes and would be fine for kids around nine and up if they are interested,1.0
it is wednesday march and murder investigation is underway in charlotte south carolina the crime young prostitute elizabeth renee zellweger has been brutally slain one half of her severed body was found in bag at the train station the other half was discovered in trunk at the harbor authority miles away the police duo of braxton chris penn and kennesaw michael rooker are strapped for leads at the moment they have only one possible suspect wayland tim roth wealthy unemployed genius who graduated summa cum laude from princeton and appears be the least likely character commit such heinous act that is the premise for deceiver new thriller from the pate brothers jonas and josh who made their mark on the world two years ago at sundance the movie the grave deceiver plays out like mind game between the intellectually superior wayland and the two not sobright cops captions early in the proceedings let us know that waylands iq is contrast kennesaws is and braxtons is the setting is police interrogation room where lie detector test is about be administered over three days as wayland returns answer more questions the drama and tension among these three characters gradually escalates until inevitably it boils over other plot elements are thrown in for good measure wayland suffers from peculiar kind of epilepsy that can in stressful situations render him virtually catatonic or extremely violent braxton compulsive gambler is deep in debt local syndicate and kennesaw is haunted dark abusive side that delights in terrorizing women especially his wife rosanna arquette whom he suspects of being unfaithful the foibles and failings of these three are brought into the open as the mystery around elizabeths death deepens and it becomes unclear who has the upper hand the suspect or his questioners deceiver mostly transpires in dimlylit room and involves lot of smart dialogue has the feel of david mamet play edgy claustrophobic and tense the atmosphere is explosive and some of pivotal moments of confrontation are riveting deceiver has the power grab an audience unfortunately in the end it succumbs the need throw in one last unexpected twist and this is its undoing for while this surprise will certainly shock most viewers it also stretches our credulity too much and raises more questions than it answers it is only an effective wrapup if you do not think too carefully about its full implications of course the as whole plays fast and loose reality and logic police procedure is totally ignored and it is almost impossible accept that any criminal investigation would or could proceed in this manner but the real focus in deceiver is on character interaction not plot details deceiver only occasionally gets out of the police station and those instances occur primarily during flashbacks featuring the prostitute the pates employ number of interesting techniques present vignettes from elizabeths final days and hours the most intriguing of these is use an unreliable narrator while underlining the discrepancies in his voiceover visually showing what really happened moments like this are too effective be dismissed as gimmicks the movie obviously fashioned in the manner of classic noir drips atmosphere there are some fascinating stylistic touches for example although the setting is contemporary all of the telephones are oldfashioned rotary models cinematographer bill butler is given an opportunity use unconventional camera work liven up deceivers look some of the things he tries mostly those that involve the contrast between light and shadow work exceptionally well while others like any of several lazy susan shots seem more like unnecessary visual tricks as wayland tim roth gives the films top performance despite occasionally treading the tightrope between acting and overacting roth makes us believe that wayland is both as brilliant and as troubled as he is supposed be the other two leads chris penn and michael rooker are not as effective both play their characters like familiar types penns performance is uninspired rookers lacks subtlety some of the best work is turned in the supporting actors renee zellweger in role that is miles away from her starmaking turn in jerry maguire brings note of vulnerability and humanity part that could easily have become caricature rosanna arquette is solid as kennesaws wife and michael parks delivers several wonderful scenes as psychiatrist who is entrusted evaluating waylands condition one of the best things about deceiver is that it never talks down the audience plot points are not hammered home and although the ending has its weaknesses everything is not spelled out in bold letters the pates give audience members credit for having brains is an increasingly rare characteristic for makers occasionally gripping and never uninteresting deceiver is fine noir effort,1.0
on april th the most astonishing shipwreck in the history of the world occurred on that fateful night the titanic sunk now more than years later has been made and what that is james camerons newest movie is landmark in storytelling emotion and special effects it starts in the present where bill paxton and his band of scientists explore the depths of the ships wreckage exploring an old chest paxton comes across nude drawing of young woman the drawing is televised and the woman gloria stuart whose portrait the painting is of comes forward and slowly but surely the ships story is told leonardo dicaprio stars as jack dawson young man sketch book heart of gold an intelligent mind and not much else he wins his ticket aboard titanic in poker game and is the perfect match for rose dewitt bukater kate winslett she grows love jack but seems unable escape the slimy clutches of her arranged fiance cal hockley billy zane the takes its time and doing so makes us care about its characters and shows us the full aspects of human emotion the leads shine there is no bad performance in fact these do not seems like performances at all but genuine people trapped on the doomed vessel facing certain death watching this was amazed at how vivid and real these situations feel the time rose and jack spend together at thirdclassparty the naivety that jack feels when he skecthes rose nude the terror felt all onboard as certain doom turns people into both cowards and heroes this the most expensive movie ever made million is destined make its profit back and then some it also has more emotion and warmth than any other this year even this decade it is also yet another first the first million dollar romance and every critic in this country will agree that it was indeed money extremely very well spent,1.0
that thing you do from firsttime director tom hanks is an enjoyable tale about fictional band the wonders that goes from garage band the band the fastest selling album in the country but the question arrises will the seduction of fame and fortune corrupt the band and lead them become just another onehit wonder or will they stick together and become the next teen sensations the oneders as they are originally known have their first gig at very smalltime contest jimmy the lead singer has written catchy song and intends play it at the contest but short time before the contest begins the current drummer becomes injured and replacement is needed enter guy patterson skilled musician who currently works at his fathers appliance store and is looking break free from the restricting clutches that bind him he seems fit in well until the group takes the stage when they begin play guys beat is much too fast and the pace is way off for the intended song it looks as though the group is doomed failure but the new song is hit this leads another gig and soon enough the group has an agent he does not do too much for them but they do get their song played on the radio eventually mr white of playtone records approaches the group and he informs them that they want release record before you can say billboard the band is now renamed the wonders and the members are speeding their way fame the gigs are getting better their fame is increasing and they have the fastest selling album in playtone records history the band is invited appear in feature and they then fly out appear on television after the appearance on television things start fall apart two of the members of the band pretty much disappear and things are not working out well between jimmy and guy will the band work it out or will they split up and go on their own separate journeys towards success that thing you do complete nifty original song that actually sounded authentic is fun and enjoyable movie that although it does not become clear if it wants be comedy drama or romance is wellmade look into the world of music tom hanks directorial debut was good one and should lead more work for him,1.0
synopsis an attractive mute makeup artist working on an ultracheesy slasher movie in moscow witnesses the production of brutal snuff and is subsequently chased really bad russians meanwhile the artists sister and boyfriend clumsily try save her comments mute witness came as surprise me the first time watched it drawn the clever artwork on the video box rented the expecting complete turkey mute witness however was original offbeat and wellmade it is one of those cool little finds that no one seems know about have subsequently found it at most video rental places visit and it may be seen on occasion on the independent channel the first hour of mute witness is extremely tense as billy the quite believable mute heroine sees members of the russian mob brutally kill prostitute while filming an illegal snuff the rest of the takes good advantage of billys vulnerable position as mute foreigner in moscow being pursued powerful criminal figures throw curveball into the fray billys sister karen and her filmmaking beau become bizarre figures of comic relief offset several violent sequences in what are some genuinely funny scenes disappointingly trite ending and occasional comic blunders are the only two things mar this otherwise suspenseful look for alec guinness obiwan kenobi from the first star wars trilogy in small role as the evil reaper definately check this movie out although as word of warning it does contain several scenes of rather grisly violence certainly are not for the squeamish,1.0
the grandfather of italian horror the late mario bava has credits in nearly films and tv movies produced in italy between and his death in the early more practiced as cinematographer than director bava nonetheless sat in the directors chair for beyond the door ii the project turned out be his last fulllength feature alongside the appalling zombie schlock of hacks like lucio fulci beyond the door ii is simply revelation in his day bava was considered most be no great filmmaker yet here he fashioned one of the finest italian horror movies of the note that the has no connection the exorcistrip off behind the door but for some unexplained reason was given this related title for release in the usa and australia this story focuses on dora women set upon malevolent spirit that channels itself through her young son marco the opens dora her son and second husband bruno returning house the sea that was the scene of her first husbands suicide and her subsequent trauma years earlier they hope put the past behind them but as small accidents start befall dora usually while bruno is away on business she starts suspect that marco played uncanny ability year old david colin jr is somehow involved in the strange goings on reveal any more of the story would be unfair suffice say that this artfully paced study of woman suffering nervous breakdown offers an intriguing plot loads of atmosphere and solid acting though the dialogue is somewhat weakened the dubbing into english bava coaches surprisingly good performance from the usually wooden daria nicolodi wife of famed italian horror director dario argento her character is invested sufficient depth allow the audience real empathy doras troubled soul the music italian ensemble libra is also effective mixing oddsounding rock classic gothic piano sequences and there is at least one moment brilliantly engineered bava that is guaranteed lift you ten feet out of your chair yet for italian horror the bloodletting here is surprisingly minimal lamberto bava and francesco barbieris script is more concerned deeper psychological terrors themes of guilt and suffering the notion that what we sow will shall somewhere somehow eventually reap scholars of the genre take note beyond the door ii is stylish chilling and essential,1.0
based on the relatively unknown in comparison spiderman marvel comic book blade tells the story of halfvampire halfhuman played wesley snipes who was born of vampires latest meal now swearing vengeance against all vampires blade hunts them all his latest challenge is his biggest though he must stop the vampire deacon frost played stephen dorff from summoning the blood god and turning the rest of the world into vampires admitedly comic books are one of the least appreciated mediums often viewed as juvenile most standards even seen as illiterate some judging series of poorly recieved financial and critical comic book based films such as batman and robin steel barb wire the crow city of angels and the list goes on one would come the conclusion that comic books are the worst medium translate into some degree agree this sentiment having read comic books since the age of nine am right now can count the number of good comic book based movies not including japanese manga one hand the crow batman superman the mask and now blade men in black is not on this list because it is an extreme deviation from the original comic book why is this for the most part it is because the filmmakers understand the comic book medium and come up an appropriate atmosphere match the crow and batman comics call for dark gothic atmosphere the director provided the mask features wacky superhero off the wall antics the casting and cg effects reflect superman is not over the top colour and flash and the reflects this blade uses common notions of vampires and incorporates them into the creating an appropriate atmosphere this is in stark contrast joel schumachers contrived vision in batman and robin reflecting the dated atmosphere in the television show batman and robin proved that the director failed realize one fundamental fact comics have grown up and so has the audience am working on scathing review of batman and robin and will post it up when am ready brings me back blade although he may be familiar character some due his appearances in the spiderman animated show on fox one will find no single trace of the warmandfuzzy vampire hunter as depicted in the cartoon the depicts vicious vampire killer that uses every single means at his disposal reach his ends the end results are not pretty any means the story elements work very well for comic book story screenwriter david goyer who also wrote the crow incorporates interesting elements of vampire lore using science explain many of the ideas often dismissed in vampire films this is presented through karen hematologist portrayed nbushe wright this leads inventive use of standard medical treatments kill vampires add this the neat little gadgets that blade uses including titanium sword complete an antitheft device and one has an interesting premise however the works best as an action actor wesley snipes has an extensive background in martial arts most of comes from capoeira brazillian form incorporating flashy kicks choreographing every single move proving that quick flash cutting edits are no substitute for choreographed fight sequences see batman and robin for good example of that wesley snipes dazzles the audience some incredible fight scenes regardless this is far from perfect the suffers from at least one major plot hole regarding the summoning of the blood god the ritual requires that number of pure blood vampires are standing on marked squares yet one of them is viciously murdered allowing the ritual pass and the murdered vampire is later shown standing on the square obvious continuity errors also surface especially during scene where deacon frost takes drag on his cigarette and is not exhaling it in the next frame there is no trace of smoke either much of the special effects are not that spectacular either while vampire disintegration scenes are intriguing watch other cgi computer generated imagery effects are almost slapped together is surprising when given the amount of time the was given be released the films release date was pushed back multiple times scenes computer generated blood look extremely fake knocking the believability factor down few notches but then am really hard impress the films rating comes from gory violence but the lack of realism made me wonder why it got such rating for realistic violence watch saving private ryan the overuse of cgi in films has made me yearn for the days of director george romero and makeup wizard rob bottin both pioneers in the art of gore without extensive use of cgi still scenes involving noncgi special effects do surface and look much more impressive such as one particularly gruesome scene where vampire tries use blades sword without deactivating the antitheft device wesley snipes is the saving grace behind what would have otherwise been muddled mess while not talking much he is grand physical presence leaving other comic book superheroes in the dust decent comic book standards storyline also helps,1.0
quentin tarantino seems have knack for giving his stars big careers after his pulp fiction many actors began receiving many offers for jobs john travolta made his comeback and is now one of todays most bankable stars bruce willis proved his acting chops and is now considered an actual actor jackie brown on the other hand boasts quite well known cast except for the main lead pam grier most likely you have heard of her and seen her in films but she is never really had breakthrough performance her first was in the roger ebertwritten beyond the valley of the dolls that is until now jackie brown is highly anticipated feature from quentin tarantino whose last was the huge hit pulp fiction after mediocre acting jobs tarantino returns what made his name household one directing and writing jackie brown is the result and it is fantastic entertainment despite excellent direction from tarantino the cast steals the giving one good performance after another pam grier gives stunning performance as jackie brown and she is supported an incredible mix of talentsamuel jackson bridget fonda michael keaton robert de niro and robert forster more than likely you will see few of these names in the oscar pool come oscar nominations describing quentin tarantino is very difficult as you really cannot say much or you spoil it for everyone else will tread lightly jackie brown opens an impressive shot of jackie brown grier in blue outfit walking through the airport the camera tracks along her and ends up revealing her occupation we are also introduced ordell robbie jackson who sells illegal guns interested buyers for hefty price ms brown carries the money from buyer ordell in order keep the cops away however an fbi agent keaton and local a cop michael bowen are out find ordell and catch him while taking the money they try reach him through beaumont livingston chris tucker one of ordells buyers but he mysteriously ends up dead they try again through brown but she is hesitant admit any wrongdoing but after unknowingly carrying some drugs for one of ordells friends fonda she is caught and sent jail ordell pays her bail through bail bond agent max cherry forster and then wants find out what she told the cops after she claims have said nothing she reveals the fact that she will tell them about ordell in order stay out of prison ordell does not like this but they both come up scheme throw the feds and cops off their track this scheme seems be going as planned but unexpected occurances may or may not foul up their goal revealing more would spoil the fun of jackie brown and that is the biggest reason go see tarantino tarantino seems have fascination hitmen and unusual predicaments and slang terms but they are always done very well and believably his hitmen are normally cruel but pleasant in that nasty sort of way they talk like normal people except for when doing business and they are rude their girlfriends of course this is tarantino and you know you can expect some awkward situations arise and perhaps the biggest flaw jackie brown is the slow middle section in the pace begins drop of course tarantino fixes this moving onto the climax of the adding lot of his reservoir dogsstyle storytelling it things are told from one persons perspective and then from another and then from another each time learning more and more this all leads up very interesting conclusion decides who is on whose side on the technical side of jackie brown quentin tarantino directs it the same style as he did his however this time around it is not as nearly as impressive or original the writing on the other hand is quite good although do find tarantinos use of slang terms offensive the story jumps back and forth in time as in pulp fiction but it is much more easy understand his previous needed second viewing in order understand the time differentiation but jackie brown is very simply follow especially considering that the time is given during the leaps in time perhaps this is result of the screenplay being written from the novel rum punch elmore leonard the dialogue is pretty much intelligent and all the characters are fully realized the cinematography is very well done guillermo navarro who has worked tarantino on previous films and the editing is very good and as pulp fiction the music is highlight bringing back memorable songs from the and the acting side of jackie brown is unforgettable the performances are incredibly rich hidden meaning behind every characters actions nothing is quite as it seems and you cannot really tell side one person is on the real treat of course is pam grier who gives an astonishing performance as jackie brown her poor living conditions are superceded her superior wits play an important role in the watching grieg could tell what was going through her mind even if did not know what she was thinking her face portrays lot of emotion that you can tell when she is sad happy or in deep thought bridget fonda gives very good performance as druggie couch potato did not even realize it was fonda until saw her name in the final credits her performance actually reminded me of heather grahams in boogie nights michael keaton comes across very well as does michael bowen chris tucker has small but effective performance samuel jackson is very good but it seems me that he was replaying his jules winnfield character from pulp fiction although much less cynical but no matter jackson is very strong in his role robert de niro is actually little annoying at times but overall he does good job as one of ordells perspective clients and friends robert forster gives one of the best performances in the as he has one of the most developed characters he is present throughout most of the and he holds his own against jackson and grier jackie brown is rated for language sex violence drug use and some offensive remarks as itself jackie brown is terrific piece of entertainment complex plot draw viewers in however one can not help but compare it tarantinos pulp fiction and expect great results when compared it comes up short but not that short it is worthy effort terrific acting and some impressive writing from elmore leonard and tarantino perhaps the best thing about jackie brown is the discovery of pam grier as major actress cannot remember seeing her in anything except for small role in mars attacks but hopefully she will get many more roles from this one expect see her name floating around the oscar nominations and hopefully she will even be able nab one,1.0
the makers of jurassic park the director of speed conjure up storm reviewed at eng wahs new jubilee cineplex at ang mo kio unlike earthquakes their fury is precise unlike hurricanes their reach is unlimited unlike fires there is no way combat them unlike floods their terror is sudden excerpt from twister production notes am sure many of us living in this part of the world have never seen tornadoes or twisters before for one have only seen the devastating effects and footage of tornadoes from news reports on tv and personally feel tornadocaused destruction comes no where near the destruction caused hurricanes and earthquakes that is until saw twister the destruction caused twisters may be precise not widespread but it moves very fast and its path of destruction is unpredictable it will suck in cars houses livestock etc basically anything in its path that is not firmly rooted the ground and in twister you will get see all this close up twister tells tale about group of storm chasers these people are basically outoftheirmind and for the sake of obtaining data on twisteroccurrences they risk their lives literally chasing tornadoes trying get as close as they can that is if the tornado does not suddenly decide change its path towards them jo helen hunt is the leader of this pack of kamikazes while they are gearing up for the motherofallstorms as predicted satellite recon bill bill paxton former co leader of the team returns settle some divorce papers jo apparently bill has left his rogueish days for greener and more practical pastures as television weatherman he catches up his oldself and follows the pack like the good ole days bringing his wifetobe melissa jamie gertz along citybred woman toting around handphone jo has finally implemented bills initial idea of device called dorothy measurements of twister may lead better understanding on how tornadoes are formed so that more reliable earlywarning system can be implemented the problem is the device has be placed very near the twister and in its path is practically unpredictable of destruction in order for it function add their current challenge there is another group of storm chasers that is corporationfunded led jonas cary elwes and they too have similar device thus begins the race jos cheap government equipment beatenup vehicles against jonass hightech computers and satellite linkups their sleek black allterrain vans plot wise there are not really anything shout about twister is as predictable as any summer boxoffice hit can get there is the danger of the twister the competition jonasos more welloff team and of course the settling of differences between jo and bill this part gives the its human substance helen hunt bill paxton and the rest of the actorsactresses give only average performances and all of them take back seat the main thespian in this movie the twister itself thanks the impressive digital effects ilm lucasfilms industrial light and magic we get see the terror and destruction caused tornadoes up close from stripping barns and houses lifting up livestock jan de bont once again proves his visual abiility thanks his years of experience as director of photography for action films for action sequences like his previous speed the tornado sequences are essentially the action sequences are well visualised and edited audiences will be holding tight their chairs everytime tornado comes on screen the surround sound effects sure does help lot in stressing the terror of twister the cinema must at the very least support digital sound fully appreciate this twister is definitely an effectdependent movie now that id fever has begun reside and people are getting bored of watching will smith whoop ets ass for the umpteenth time twister is your sure bet of bucks well spent watch it in good theatre please the flying inkpots rating system wait for the video little creaky but still better than staying at home gotcha pretty good bring friend amazing potent stuff perfection see it twice,1.0
there are times when the success of particular depends entirely on one actors effort often single performance can turn what might have been rather mediocre movie into something worthwhile when one of these comes along usually try think about how many other people put work into the movie that there is no way one person could possible carry the entire project on his shoulders but sometimes there is simply no other explanation and such is the case the hurricane this biopic about falsely convicted boxer rubin hurricane carter would normally be called norman jewisons the hurricane as per the tradition of referring belonging director but though he does decent work jewison cannot claim ownership of the hurricane because there is one reason this works at all and his name is denzel washington washington plays carter boxer who in was convicted of latenight shooting in bar jailed for years he maintained that he had never committed the crimes but remained in jail after second trial and countless appeals the situation changed when group of canadians moved washington and worked on freeing carter through the efforts of that group and carters lawyers he was eventually freed when their case was heard in federal court and the judge ruled that rubin carter had been unfairly convicted the details carters childhood had him in and out of jail because of the efforts of racist cop dan hedaya when he finally got out of prison for good carter became rising star as middleweight pro boxer seemingly having his career on track until the police framed him for multiple homicide despite the efforts of political activists and celebrities he remained imprisoned flash forward when lesra vicellous reon shannon young africanamerican boy living group of canadian tutors reads the book carter wrote while in prison the book entitled the sixteenth round opens young lesras eyes the injustice that was carters life and he vows help free the incarcerated boxer lesra convinces his canadian friends deborah unger liev schreiber john hannah work him towards his goal the hurricane leans on denzel washington he must carry virtually every scene sheer force of will and he does so brilliantly it is probably accurate say that washington does not embody rubin carter because he plays character far stronger and nobler than any real person could hope be it would perhaps be more accurate say that washington embodies the character of rubin cartera fictional personality invented solely for the the actors work is masterful washington throws himself into every moment refusing keep the audience at arms length we feel everything he feels the humiliation of having return prison after fighting so hard make something of his life the pain of having order his wife give up the fight and the utter despair he feels when coming the conclusion that all hope is lost washingtons is performance of weight and emotional depth he does not merely play angry happy or sad he feels it at the deepest level his work is masterful and for half of this realized that the scene was watching would not have been nearly as affecting as it was if it had been in the hands of another actor norman jewison directs the doing reasonably good job of pacing and shot selection the hurricane moves quickly no scene drawn out much further than necessary and the narrative galloping along nicely jewison handles his multiple flashbacks well the audience is always aware of just what the time and place of each scene is and nothing is terribly confusing his boxing scenes constructed clear inspiration from raging bull get inside the action very well and they are believable as real sports footage jewison puts together particularly nice scene utilizing pretty cool trick carter is sent solitary confinement for days when he refuses wear prison uniform and jewison assisted some wonderful acting from game washington shows how carter gradually starts lose his mind during the constant solitude and eventually we get three rubin carters arguing each other in one cell jewisons best achievement in the hurricane is succeeding at showing how carter becomes an embittered man during his hardknock life and how he is able break out of that bitterness and learn trust people again sadly though the films chief failures lie the screenplay as most of the goodbutnotgreat efforts round the pike this winter there is much interest viewer in the hurricane but it seems that every time the gets chance take the most clich route possible it does take look at the supporting characters for example who are drawn up as either entirely good or entirely evil carter and lesra played nicely shannon who deserves credit are the only real people here everyone else is stereotype the canadians are good the cops are bad the canadians spend most of their time dolefully grinning at each other in their loveydovey commune and it is commune despite the films failure make that clear while every racist cop especially dan hedayas melts in out of the shadows and glowers at every black person that enters the room much of the dialogue comes off as rather hokey hate put me in prison loves gonna bust me out and the big courtroom climax during everyone gets make an impassioned speech could have been lifted from madefortv lifetime special it is too bad the cast is game the director does his job and the subject matter is interesting but the script takes the safer slightly more boring route far too often wanted real reason for the cop hold grudge against carter other than he is racist pig wanted more evidence that these canadians are real people faults and virtues instead of bunch of saintly crusaders looking for justice in short wanted see the through less distorted lens criticism has been levied against the liberties the hurricane takes the truth of what really happened carter and much of it is deserved for example the gives us boxing scene showing carter pummeling defending champ joey giardello only be screwed the judges who ruled giardello the winner most accounts of the fight however have carter losing fairly furthermore much of carters criminal past is conveniently left out of the and just why he was convicted again in his second trial is never really explained of course the hurricane works mainly as fable so digressions from the truth can be excused at least partially but even dismissing such issues do not remove one fact the hurricane is highly flawed only one actor could have made schmaltzy predictable picture like this work as well as it does and it is good thing the hurricane has that actor carter has been quoted as saying denzel washington is making me look good but he is not the only one washington makes this look good denzel washingtons the hurricane sounds pretty good me,1.0
contact is nobly intentioned but ultimately unsatisfying adaptation of carl sagans only novel it details the circumstances surrounding the first clear sign of intelligent life in outer space and their effects on the life of young and idealistic radio astronomer named ellie arroway jodie foster we first meet ellie at giant radio telescope in puerto rico where she is part of the seti search for extraterrestrial intelligence project her research is quickly killed however her highly political david drumlin tom skerrit who disdains pure research in favor of science commercial applications she goes in search of private funding and is turned down at every step until she pitches her project corporation run the mysterious r hadden john hurt then that money just about finally dry up ellie is sitting out in the desert near the very large array in new mexico when she hears over her headphones very powerful pulsing radio signal in the movies most exciting and believable sequence ellie and her coworkers determine that the signal has be coming from the star vega at first the signal appears be just sequences of prime numbers then it turns out be tv signal of the berlin olympics bounced back earth from years before further decoding haddens help reveals another layer message containing detailed plans for massive and complex machine it appears that the machine is transport that will allow one person travel the aliens home world of course the big question becomes who gets ride it right after who is gonna pay for this thing boil it down ellie gets denied the seat in the machine because she bluntly acknowledges her atheism while drumlin gets go because he rather insincerely professes his deep religious faith drumlin is killed and the machine destroyed when religious fanatics bomb the launch platform apparently keep godless science from talking god or something like that then hadden reappears startling news he has secretly constructed second machine off the coast of japan and has reserved the ride for ellie in whom he has taken rather paternal interest ellie boards the machine and is transported through some kind of wormhole dreamlike place that looks lot like waikiki beach before they built the hotels where she meets the aliens who take the form of her late father david morse when she returns home no one believes her she was not even gone for one second they say even though she remembers being gone for hours her story is officially discredited although believed large segment of the public who do not even have know that her computer records of the trip contain nothing but static eighteen hours worth of static there is lot like about contact so will highlight those points first ellie arroway is wellrounded character portrayed one of the best actresses currently working neither the character nor the performance has the same depth as clarice starling in silence of the lambs but that is tough standard meet ellie is interesting in that she is woman defined strange array of father figures her real father is an idealized movie dad who does nothing in the but love his daughter unconditionally drumlin comes across as distant stepfather whom ellie is like an irritating teenager who wants use his toys get into trouble hadden obviously has affection for ellie but in the end he seems see her as his creation nothing more than his favorite piece on the chess board even palmer joss matthew mcconaughey ellies love interest takes paternalistic interest in ellie seeing her as misguided person who needs protection from her own impulses the is technically impressive especially in the scenes where the message is first received and during the destruction of the first machine the part of the dealing the message has the best presentation of real science in since the andromeda strain the falls apart when dealing its central theme the dichotomy between science and religion this is very real debate but contact boils it down simplistic level that never really touches on the actual issues involved the presents science pretty well until the end so the real problem stems from it presentation of religious faith religious people are presented as shallow caricatures rob lowe plays ralph reed clone named richard rank very subtle guys the voice of the religious right another religious figure is the fanatic who blows up the first machine jake busey the only really fleshedout religious person palmer joss is supposed be minister of some sort but his actual faith is left pretty vague cannot even say for certain that he was supposed be christian all we know is that he dropped out of the seminary and obviously has no qualms about premarital sex the drops the science ball at the very end when ellie appears assert that there are some things even scientists must take on faith in day and age when the theory of evolution is denounced the religion right as an atheist religious doctrine this is exactly the wrong message send in movie dealing issues of science and faith the last thing you want your scientist character do is abandon the principle of scientific skepticism what ellie should have said was you should not believe me not without evidence and do not have the evidence know what happened but you should not take my word alone that is the voice of science speaking the character of david drumlin is another problem this his attitudes toward pure research project seem out of place for person in his position also his profession of faith before the selection committee is so nakedly and transparently insincere that only pack of idiots should have fallen for it the last big problem is the use of real personalities in various roles the media figures such as bernard shaw and jay leno are not so bad in as much as their participation was voluntary the use of bill clinton however should give anyone pause first of all lifting the image of sitting head of state and inserting him into fictional story line thus using his words outside of the context in they were spoken is just plain creepy also using the real president places this between and forever dating it people watching this in the future will say hey this never took place during clintons term this bit of unreality will jar people out of their suspension of disbelief also the level of technology portrayed in the is too advanced take place before the first decade of the next century better have had fictitious president played an actor or no president at all the does raise an interesting question although it never develops it in satisfying way if we were picking an emissary send an alien culture would an atheist be automatically disqualified just because ninety percent of the population of the world professes belief in god or at least some form of supernatural creator personally would hope not since religion is basically an opinion form of ideology would not want any form of ideological test for such an import task,1.0
