Review,Class
you have got love disney no matter what they serve up it is guaranteed success as long as it is animated kids have go see the movie then they have get the toys oh the video came out got buy it or risk little billys temper tantrums for the next month all of this culminates in the childhood equivalent of pilgrimage mecca visit the magic kingdom stay at the disneyland hotel buy disney tshirt eat an ice cream mickey mouse on stick it is both vertical and horizontal monopoly when you think about it dale carnegie should have had it so good what is most amazing is that all this success is in spite of severe lack of originality you see disney animated features these days have two components theme and plot the theme changes each new movie the plot does not the plot is mold into the characters of some ancient fable are dropped and try as they might rise above the characters of previous features they are nearly always destined do no more than the same however while the success of disney animated feature is generally given as far as boxoffice receipts merchandising dollars and glimmers in the eyes of little children critically they are as varied as anything else that has offer luckily disneys latest animated offering mulan manages be engaging and refreshing even while rife formula the starts the invasion of ancient china the huns led the imposing shanyu miguel ferrer soon chinas emperor pat morita mobilizes his armies and decrees that one male from each family in the country shall serve fight in chinas defense when the fa family is served notice it is the elderly father fa zhou soontek oh who must answer the call as there are no other males in the household fearing her father will surely be killed in battle fa mulan mingna wen disguises herself as man and sneaks off the royal orders join the chinese army mulan based on chinese epic poem is classic tale of the triumph of the ugly duckling mulan herself is disgrace her loving family as she has difficult time fitting into the traditional womans role and in very amusing scene where matchmaker attempts assess her value potential husband we see that grace is not one of her strong points very early on we are presented the high importance of bringing honor ones family and botching her chance at gaining the favor of the matchmaker mulan fails at that task leaving home fight in her fathers place she may not only spare his life but bring honor too as is the case most disney musicals the songs are first rate and pervasive throughout the am not sure if they will get much airplay but at least one of the songs will no doubt receive recognition come oscar time both lea salonga who provides the singing voice for mulan and donny osmond who sings for shang the captain of mulans army unit and obligatory love interest are more than competent although salongas voice translates much better animation you have hear it understand interestingly the musical numbers are so often done big flourishes are surprisingly muted in mulan there is no significantly big number is customary as the second or third song in disney but this does not detract significantly from the rest of the movie it is however an expectation has been built disneys own formulaic history and some viewers may feel as if something is missing artistically the animators have chosen adopt the more subdued pastels of chinese artwork and although this may not live up the vibrance so associated many of the other disney works it helps contribute more authentic and therefore more credible nature what otherwise may be seen as typically disneyfied ethnic tale there are also couple of visually standout scenes one involving the charge of shanyus hun army utilizes the same computerenhanced imagery disney animators have employed since the chandelier in beauty and the beast the other scene worth mentioning is so quick you might miss it when mulan resolves take her fathers place she dons her fathers old battle armor and unsheathes sword as she does so you can see her reflection in the polished metal it just left me thinking that was really cool wonderful range of performances delight the audience throughout the varying from the straight such as soontek oh as fa zhou the comical such as harvey fierstein as yao gruff pugilistic member of shangs conscripted army even more outrageous is eddie murphy as mushu the diminutive guardian dragon sent look after mulan although an obvious attempt relive the chemistry brought forth robin williams in aladdin murphy nevertheless distinguishes himself his own winning performance found the choice of d wong as shang little strange you may remember him as martin shorts wedding planner assistant in the father of the bride but they used robbie benson for the voice of the beast in beauty and the beast so guess anythings possible in any event wong performs admirably as well one character provides significant amount of humor is grandmother fa she deserves recognition not only because of the levity she brings the movie but also because she is voiced two very remarkable people june foray who supplies grandmother fas speaking voice is venerable voice actress who may be best known for her work as rocky the squirrel and natasha fatale as in boris and natasha marni nixon who provides grandmother fas singing voice is the same vocalist who dubbed the voices for anna in the king and maria in west side story and eliza in my fair lady this in mind hearing grandmother fa is like listening little piece of history mulan is the latest disney animated feature get away from some of the eurocentrism for so long dominated disney films in an effort be culturally sensitive and avoid miss saigon type debacle disney has also wisely chosen employ many asianamerican actors for both lead and supporting roles in addition the actors already mentioned the cast includes such ubiquitous talents as james hong gedde watanabe james shigeta and george takei guess clyde kusatsu was not available at running time of slightly under an hour and half mulan moves quickly and provides solid entertainment for both children and happily adults this is the kind of disney feature that makes you wonder what they will do next rather than hope that the next one is better,1.0
three pre midteen children and an aging fatherinlaw care forcooking and cleaning and laundry dropoffs at little league practice and pickups from ballet practicemargaret halls life is rife complications and her naval officer husband stationed somewhere in the north atlantic virtually impossible reach telephone margaret leads the crazed life of single parent but margarets hectic world is about get lot more complicated her teenage son beau talented trumpet player strong prospects of being accepted into wesleyan universitys music program has fallen in the wrong crowd his mother drives from their idyllic lakeside community of tahoe city california the sprawling urban metropolis of reno nevada its imposing concrete superstructures and seedy neonlit nightclubs confront the something man who has befriended beau stay away from my son margaret warns darby reese her words however appear fall on deaf ears as reese turns up drunk at the family homestead later that evening urging beau join him in the boathouse there are words and advances and some pushing and shoving and beau runs back into the house passed his startled mother as the crack of wooden railing giving way breaks the cold blue silence and an intoxicated reese tumbles out of sight the next day on her morning walk margaret discovers reeses lifeless body lying crumpled on the shoreline boat anchor impaled in his chest her maternal instincts working overtime margaret quickly ferries the body out into the lake weighs it down and dumps it overboard but margarets life is about get lot more complicated soon after the body is discovered snagged on local fishermans line margaret is paid visit an attractiveseeming blackmailer in red nova alek spera threatens hand over compromising videotape of beau the police unless margaret comes up of the clock the next day but margarets life is about get lot more complicated for alek turns out be something she never expected based on elisabeth sanxay holdings novel the blank wall the deep end is wellcrafted thriller written and directed scott mcgehee and david siegel suture it makes the most of talented but not particularly wellknown castgoran visnjic plays alek suave likeability jonathan tucker shines as the conflicted beau peter donat is amusing as grandfather hall and josh lucas has an equally small but effective role as the hapless darby reese the is also lovingly photographed giles nuttgens and features an evocative score courtesy peter nashel but it owes everything british actress tilda swinton swinton whose palefaced ethereal beauty has graced many of derek jarmans films caravaggio edward ii the last of england plays margaret hall in the deep end and like charlotte rampling in this years under the sand turns in commanding and accomplished performance margaret is devoted mother who is willing risk everything protect the ones she loves and swinton captures every frustration every fear every subtle examination and every fervent realization and every nervous oscillation of her being the role calls for an extremely wide range of emotions none the least of is simply playing mother beset multitude of domestic responsibilities many can relate that of course it is the murder coverup and the blackmail and the fear of losing ones son that swinton so gracefully so graciously makes resonate the truest of colors the end is deep all right and there is not single shallow moment in tilda swintons canon,1.0
i hate burst your bubble but after all the star power mega bucks screenwriters directors and cool trailers men in black is not the best movie of the summer it is pretty good in it is own right yes but would probably split the best movie honors among faceoff spawn con air and maybe event horizon it is main problem is that it is quickly forgettable and cannot remember one truly good scene from it from con air it was the scene out in the desert when they were digging the plane out from the dirt in spawn it was the living room hell conclusion at the end in event horizon it was the video of the event horizon crew being taken over hells forces and all of faceoff was pretty dang good but as for men in black the only scene still recall is when will smith is squishing all those giant roaches remember it not for it is humor but because am hate roaches passion and was pretty disgusted and yes did see mimic is something will touch on in later review back men in black is it just me or does that sound funny remember first hearing about men in black back when was comic geek in the th grade and read magazines like wizard etc for those of you who are not comicgeeks wizard is basically comics what car and driver is cars what the new yorker is high society what boys life is boy scots okay that one was pretty pathetic few people know this but men in black is based on very obscure comic book that was while not honestpoliticianrare very hard find this was after the release of the highgrossing batman forever and it said that tommy lee jones and chris odonnell were being considered for the roles in the comic book there were no black men in black kind of weird huh all can say is thank god they did not cast chris odonnell know cannot be the only person on the planet who thinks he is an annoying preppie little snot sorry my apologies odonnell fans actually had th grade teacher who was big comic collector and was set buy some of the comics from him anticipating rather craftily that if the movie was big hit it would drive up the price of the comics rather nicely he decided not sell them me because they were innappropriate hmm so now you are probably wondering why have wasted about paragraphs lame anecdotes from my junior high years good question will move on the movie now as you probably already know will smith and tommy lee jones agents and respectively belong top secret agency known as divison or it is nickname mib men in black men in black is reference the black suits and sunglasses the agents wear and they are mission is investigate reports of alien landings and keep the aliens under control while they are here on earth not get too technical or spoil the plot for the people in the world who have not seen this movie but basicallybigroachtypebug lands in redneck farmers yard inhabits his body and attempts destroy the entire universe not bad eh have no idea why just typed that am not even really paying attention anymore the special effects are good yet dissapointing in men in black found their main headquarters be boring as were the cool weapons they had the noisy cricket just plain sucked no matter what anyone said and the movie definitely surprised me in tone although it probably shoudlnt have it is director barry sonnenfield is known for black humor directing both addams family movies this movie was basically black comedy not an actionscifi like expected from the trailers do not get me wrong on what think of this movie it is not bad gave it it was mostly entertaining throughout it is run and had very good ending although think was the only person in the theater not amazed it my diagnosis for this picture good weekend rental but not worth movie ticket of course the movie is now long gone from theaters but that is beside the point think,1.0
susan grangers review of osmosis jones warner bros if the farrelly brothers taught anatomy physiology in school no one would cut ever class this hip live actionanimation story begins as monkey snatches hardboiled egg from frank zookeeper bill murray who grabs it back drops it then gobbles up the contaminated morsel explaining if it hits and ground and you pick it up within seconds you can eat it like fantastic voyage the pseudoscience animation then takes over when his bodys immune system contacts traffic control as an ingested virus hits the digestive system be on the alert for illegal organisms eager right stomach evacuation mistake he once made cocky clever courageous white blood cell chris rock declares this is crime scene and teams up conscientious phi beta capsule hour cold remedy called drixenol david hyde pierce chase down and destroy the deadly red death virus laurence fishburne that is determined take frank down in hours beating ebola and coli medical record watch out for mucus mudslides chaos in cerebellum hall and the detritus from booger dam runny nose along comic turns from molly shannon and chris elliot plus the voices of william shatner and brandy norwood peter and bobby farrelly along writer mark hyman and animation directors piet kroon and tom sito have turned their penchant for grossout comedy encompassing flatulence festering sores and popping pimple without permit into funny farrellyfunny family on the granger movie gauge of osmosis jones is wildly imaginative original explosive and perhaps as they are laughing kids will learn where find their uvula along nuggets about nutrition and hygiene,1.0
i must say from the outset that have never been much of kurt russell fan have seen some of his films silkwood backdraft unlawful entry and while he gave adequate performances have never been impressed his work breakdown then is something of surprise russell gives fine performance as do most of the cast one that is not upstaged the action orchestrated in the second half of the say that he holds the together would not be completely true but he does it no harm russell plays jeff one half of married couple travelling his wife amy kathleen quinlan cross country san diego start new job and new life while journeying through the desert their car breaks down and left helpless and stranded jeff waves down passing truck driver t walsh who offers take them nearby diner call for tow truck because of nasty incident earlier couple of ruffians jeff decides stay the car while amy gets help that it seems is the last time jeff or anyone else sees her breakdown has been compared several movies george sluizers the vanishing the original hopefully not his appalling remake steven spielbergs duel and any number of hitchcock films as these breakdown does not for the most part stray down the conventional path of the american actionthriller jeff does not become guntoting vigilante on the hunt for his wife but instead becomes scared confused everyman who has no idea what the hell is going on when we do find out what has happened amy it does come as slight disappointment if only because it is too early in the for one could have done an extra twenty minutes or so of mystery and bewilderment but this affects the little russell as mentioned earlier is very good in his role and kathleen quinlan is nowhere near as annoying as she was in apollo t walsh as the possibly evil truck driver is terrific he is one of the best of the fine batch of character actors does not seem know what do but director jonathan mostow is on the right track here the reason he makes such great villain is that he actually looks like real person one anyone would be able trust makes the plot that much more believable breakdown is what does not make enough of great thriller believable characters and scenes that do indeed have viewers on the edge of their seats one of the most genuinely exciting films have seen in long time,1.0
the success of the surprise hit alien directed ridley scott sequel was inevitable in fact after watching the first sequel was wanted particularly this reviewer handing over the directors chair recent box office gem james cameron who had only made two films previous this one pirahna ii surprisingly dull and terminator making cameron household name the alien series got facelift of immense proportions instead of being suspensescience fiction cameron alters the series and changing it into an action picture what results is one of the most terrifying films ever created like aliens comes along only once in while and when it does audiences are usually unprepared for it never saw this movie in theaters but wish could have the terror and fright must have been unimaginable most likely audiences members literally shrieking in fear aliens is an action unlike any have ever seen science fiction plot cameron gives aliens added testosterone pumping up the action and fire power from the original in fact aliens is one of those few sequels tops the original perhaps what makes the alien series so impressive is the heroor heroine as the case may be never have we had more sympathetic hero in an action and never have seen such an impressive acting job done the main character sigourney weaver is possibly the only actress who could play this character and make her realistic enough for us care about placing woman in these situations would sometimes seem unusual but because of weavers presence woman is the only suitable hero aliens begins years after alien ended lieutenant ellen ripley weaver is discovered in hypersleep on the nostromo and is awakened she explains how she is the only survivor of her past encounter the aliens but the company is doubtful they explain that colony of families is flourishing on the same planet from she just left despite stern warnings from ripley the company remains rigid and will not call the families back however when the company loses contact the colony ripleys story seems much more feasible one of the companys directors carter burke paul reiser wants gather team travel the planet this team includes buff private vasquez jenette goldstein questionable corporal hicks michael biehn and loyal android bishop lance henriksen burke tags along ripley as they fly the planet in order locate the members of the colony arriving on the planet the team finds most of the human life extinguished in cocoontype environment the only survivor is year old rebecca newt jorden carrie henn ripley finds this chance be the mother she never had the opportunity become and she becomes newts surrogate mother ripley and newt are the only ones who knows what has happened and soon all hell breaks loose aliens not only multiplies the thrills and suspense from scotts version it also multiplies the number of aliens in general alien focused on one alien in particular systematically killed each crew member except ripley who managed jettison the alien out of the nostromo aliens focuses on an entire race of these aliens and as result the chills are incredibly heightened then again this is james cameron the guy who has given us true lies and terminator judgment day he is the best action director out there topping renny harlin who directed cliffhanger and only he could create something as terrifying as this it seems that every alien seems have some memorable scene or scenes and aliens has the motherload perhaps one of the most astonishing endings ever created for an action aliens climax never seems hit until the viewer is nearly pushed extreme exhaustion cannot recall another ever sustain this level of intensity throughout never dropping for moment just when you think the movie is over something else will occur and it starts right back up again seemingly endless conclusion aliens ends one of the greatest moments in history this scene is usually the one remembered most from the as lieutenant ripley steps into one of the lifting machines fight the alien queen using flawless special effects the climax is exhausting leaving any audience member drained from extreme anxiety of course for of this genre work properly the technical aspects must be realistic enough for us believe what we see aliens is completely realistic even decade after its initial release the special effects are wonderfully seamless terrifying alien go them one of the most overlooked aspects of this is the music composed cameronregular james horner horner has created terrific score receiving an oscar nomination for his work not only that horner has also created one of the best scores for any action or science fiction ever and that includes space odyssey was mainly compilation of wellknown composers in fact the climax music is also some of the most recognized of music the production design is incredible also happened snag nomination from the academy dark corridors lit red lights are very impressive but more impressive is the amount of terror arises from welllit locations normally will be very dark in order scare viewer aliens uses lights scare the viewer then of course is the cinematography uses point of view shots along video feeds in order build suspense some of the scariest scenes involve the perspective of ripley surprisingly the acting is not only above average for this genre but some of the best sigourney weaver received an oscar nomination for her portrayal of ripley incorporating the right amount of sympathy into her hardedged persona weaver soars above the rest in this but she is supposed carrie henn gives an above average performance for child developing threedimensional character from her quiet attitude lance henriksen is terrific as bishop showing that androids do not always have be flat characters jenette goldstein shows fair amount of enthusiasm her role and steals several scenes of her own though her personality becomes slightly annoying when she is not fighting michael biehn gives very nice performance in the most obligatory role of the however biehn does good job making it seem original again paul reiser may seem like an odd choice play the sleazy corporate director but reiser manages pull it off quite well however still see him as paul on tvs mad about you very good cast also includes bill paxton and william hope highlights this action making it stand out from others aliens is rightfully rated for violence gore language and terror aliens is sort of the redefining moment of the science fiction genre as alien was more of suspensehorror aliens pumps up the stakes and cameron directs it professional quality cameron certainly knows how make good action but here he proves how he can create some truly horrific moments on screen technically astonishing aliens only flaw is small characters who are only there get killed aside from this you probably will not experience anything like aliens for quite while,1.0
ingredients neophyte lawyer legal situations corrupt insurance company synopsis rudy baylor matt damon is an ethical kid fresh out of law school who must juggle three legal situations at the same time rudys girlfriend is attacked her violent husband rudys elderly landlady wants arrange her will so that her children are excluded and the family of rudys friend leukemia is suing the corrupt insurance company that would not pay for bone marrow transplant rudy is new being lawyer and is thoroughly outgunned but luckily he is aided sleazy ambulance chaser danny devito who has failed the bar exam six times as well as the kindly presiding judge danny glover jon voight plays leo drummond the intimidating and arrogant leader of the allpowerful insurance companys team of lawyers who will do anything oppose justice will rudy defeat leo will he enjoy being lawyer opinion the good news is that this movie has happy ending and it features guy trying do the right thing director francis ford coppola does this little differently than the stereotypical law movie in the typical lawyer movie there is one big case and the movie focuses on solving it and somewhere along the line surprise witnesses and motives turn up before the good guy wins after lots of gripping courtroom drama however coppolas movie is deliberately more low key the rainmaker plays out like personality sketch of young rudy as he gets emotionally involved and tries save various little quirky side characters in the background rudys voice narrates his feelings and makes halfcynical jokes about the legal profession in general two factors combine make this movie less heavy than it can be first rudys time is split juggling three cases rather than concentrating on single highstakes case also rudys use of voice narration in place of acting makes the lose some of its dramatic edge the end result is an entertaining low key law movie where the good guys win and rudy narrates his way into coming of age,1.0
in one of my many videos have attained from the local library casablanca was my third classic in some weeks the others being citizen kane and vertigo yes am trying see as many of afis greatest movies ever made as can but casablanca stood out from the rest for me it was actually watchable what most hail as the greatest american ever casablanca is not so much love story as political frenzy love triangle thrown in it seems that star humphry bogart spend about percent of the movie various leaders of the nation instead of ingred bergman that annoyed me as did the ending why did not the plan turn around surprisingly enjoyed the liked bogarts character and his acting not over the top as most actors in his era once read about if you had choice be in movie one would it be and women said casablanca at first was thinking myself why then as watched the again understood why the movie is very well done and the script topnotch although doubt understood more than half of the political mumbo jumbo casablanca is in my mind no classic like solaris but it is good and stylishly shot hey how about this remake harrison ford and anne heche now that would be classic,1.0
capsule suprisingly more of comedy than straight action flick is not necessarily bad thing not exactly oscar caliber but one helluva bulletriddled good time extended review you know remember when hitmen were evil murderous scum alas the times are achangin in recent string of movies hitmen are suddenly wise cracking funloving killerswithhearts this brings us hong kong director kirk wongs first american feature the big hit oddly enough about the same time last year similar grosse point blank was released advertised as quirky comedy hints of action it turned out have suprising dosage of it the big hit is quite the opposite it was hyped as the new from producer john woo so one would it expect lots of stylized killing and action however there is sore lack of it is about the only thing wrong the big hit the starts out mel smiley and his cohorts doing job on white slaver mel played mark wahlberg in dopey milquetoast role is killing machine he flips spins even breakdances whilst popping caps sadly he does not get chance do much of it except for the beginning set piece and the last twenty minutes or so the is in comedy mode the action at least what there is of it is prime cut stuff wong after numerous hong kong features makes quite nice s debut however his pacing is bit off the action sequences only bookending the movie and not lasting long enough they start off electrifying and fresh but just kinda stop normally this would hamper movie the point of being unenjoyable luckily we have ben ramseys screenplay bitingly funny piece of work the only problem is there might be too much humor one joke makes you laugh so hard you miss the next few some of best gags include an oriental maker down on his luck and one of mels hitmen pals that has just discovered onanism the only problem is how some of the minor characters are handled some being there only for laugh sometimes works sometimes does not overall the big hit may have it is flaws but it makes up for them in stylishly directed gutwrenchingly funny joyride definately one of the better ways spend two hours,1.0
when will the devil take me he asks rhetorically in lulling voice over the spoiled title character of _onegin_ pronounced ohneggin is waiting on death relieve him after lifetime of rapacious behaviour martha fiennes debut feature is quite literally filmed poetry it is based on an epic russian poem alexander pushkin profound study of regret of how we confuse shame guilt when we first meet eugene onegin ralph acting for his sister another brother magnus composed the score philandering aristocrat from st petersburg he has just inherited his uncles estate plans sell it onegin pays summer visit the manor is located in an underpopulated russian countryside and not long into the trip he meets neighbouring family of blue bloods smitten olga larina headey he befriends olgas fianc vladimir lensky stephens while olgas sister tatyana tyler romanticizing his flippant attitude he is nineteenth bad boy falls for onegin in one sweaty inky torrent of passion tatyana writes him love letter he is at least intrigued the note but rejects her affections it is implied because he can soon after tragedy strikes and onegin makes himself scarce when we catch up him six years later he has just returned st petersburg where at grand ball he discovers that an old friend donovan has married more womanly and wordly tatyana this time onegin finds her irresistable what is most amazing about ralph fiennes performance is his subtle physical transformation from dashing snob miserly grouch overwhelmed top hat the onegin who pines for tatyana seems smaller in stature than the one who brushed her off an ebeneezer scrooge trapped in christmas past the actor has been constricted playing heroes for too long nowthere is room breathe in role that is made up of shades of gray like onegin petula clark sang of universal phenomenon in parking lot you do not know what you have got til it is gone onegins aboutface on tatyana speaks for those of us read most of us who need confirmation that someone or something is wanted others before we want it as well what the character feels is not jealousy but remorse embarrassment even at having let her go out of identification we feel empathy for onegin callous bastard tatyanas emotions echo thousand ditties but that makes them no less vital she changes too from girl in crush woman divided loyalties tyler acquits herself surprisingly well among her uk costars filling in sketchy gaps expressing base sentiments in series of wanton stares they both have faces mr fiennes and ms tyler capable of conveying archetypal russian misery _onegin_ could have added up little more than distinguished episode of masterpiece theater even its current cast of thoroughbreds intact were martha fiennes not at the helm an mtv background she cut her teeth directing rock videos for xtc and others has positively influenced her sense of pace though thankfully not her shot lengthsno spasmodic cutting here at just over minutes _onegin_ clicks along like brisk walk through valleys of despair the has an atypical period look as well absent are the sumptuous tableware and antique furnishings that stand in for plot and character in those drippy merchant ivory productions the sets are almost expressionistically bare echoing the loneliness of the protagonists cinematographer remi adafarasin often allows space engulf them am reminded the climax unfolds in sea of white martha fiennes has clear command of cinema and her spare often painfully human visual presentation of yevgeny onegin is arguably the most lucid translation of pushkins difficult text yet ms fiennes may be the most exciting female presence behind camera since jane campion,1.0
bruce barths mellow piano plays in the background as conflict erupts in little country town of florida ulees gold feels like another fonda creation on golden pond it has soft calm surface tempest brewing underneath the cinematography creates place of gold yellow and olive colors the music is stirring and tranquil both deal the hardships of family life peter fonda gives his undoubtedly best performance in victor nu ezs new and patricia richardson home improvement star shows she is worthy of big screen attention nu ez is probably independent films greatest asset along john sayles and he proves his talent slow pace and undulating heavy tension peter fondas performance borrows from his father henry fondas in on golden pond there is great vulnerability that he gives the character ulee jackson and just like his father peter fonda is quiet emotional and weary in this exceptional role ulee jackson the films protagonist is struggling pressure is mounting at the wrong time he is beekeeper and this is his busy season he has deal his two granddaughters needs and erupting hormones he is forced pick up his daughterinlaw in orlando who is strung out on drugs and take care of her and he is faced challenging task unsettled business his son who is now in prison has left behind he finds his daughterinlaw helen the two men his son robbed bank she has apparently told these two men that the money that resulted from the robbery is her husband that is why he got caught the police found him the money now the two men are demanding they get the cash or they will come after ulees two granddaughters ulee promises he will bring it them and takes deranged helen back his serene little home where her two children that she abandoned scrutinize her contempt ulee is man who lost his pals in war he was the only man in his platoon survive he refuses help from anybody and does not respond affectionate gestures he is bitter closedoff man whose only passion is his beekeeping his granddaughters and his dead wife connie his next door neighbor finally gets through him friendly favors she is nurse and helps helen get through her turmoil drugs ulees gold is the story of man who believes he is fine as he is until the truth is revealed painfully him he is cold and unfeeling of course in the end ulee softens up but his journey is absorbing and we have fallen in love his tiredness and weariness what is admirable about the movie is peter fondas winning turn as ulee and the story that feels like nobodys fool but in the end ends up in class of its own,1.0
susan grangers review of big eden jour de fete it is utopia this tiny town tucked away in the timberland of northwestern montana where old codgers lounge on the porch of the general store pass the time away and the local matchmakers nan martin louise fletcher eagerly pair off the young people regardless of sexual preference there is nary homophobe or bigot around much the surprise of henry hart arye gross successful but lonely manhattan artist who returns home care for sam george coe the ailing grandfather who raised him and the simultaneous reappearance of his bestfriend from highschool and object of his unrequited love tim dekay now divorced two young sons the fact of his homosexuality must be faced complete the triangle there is the tall taciturn native american eric schweig who owns the general store and lovingly yet secretly prepares gourmet meals for henry and sam this fable about home and family is major debut for firsttime filmmaker thomas bezucha former designer for coach and poloralph lauren who is meticulous about minding details using ballads like welcome my world and achin breakin heart set up the concept of our universal longing find place in we can love and be loved in the paradise of big eden what you are does not matter as much as generosity of spirit respect and kindness sure the plots implausible but it is goodnatured fantasy so allowances should be made and rob sweeneys photography of glacier national park is spectacular on the granger movie gauge of big eden is charming quirky offbeat it is heartwarming romantic comedy about gay man who does not die of aids or wind up alone at the end,1.0
when you go the movies as much as do you unfortunately end up seeing certain movie trailers one too many times such was the case frequency every time went screening there was the frequency preview it looked awful it looked cheesy sappy and ridiculous it looked like flop well whoever put that trailer together should be fired because in terms of pure entertainment frequency is one of the best of the year thus far frequency boasts compelling story line an occurrence of freakish solar activity allows police detective john sullivan james caviezel speak his fireman father frank sullivan dennis quaid through ham radio despite the fact that frank has been dead for years john is able give his father information that prevents his death in warehouse fire but doing so causes other changes somehow serial killers reign of terror in the original timeline had been stopped at three murders extends ten victims including johns mother this is director gregory hoblit is third the other two being primal fear and fallen all three he is managed attach himself great scripts this one toby emmerich whose only previous movie experience was as music supervisor on numerous new line films and add equally great direction also he apparently likes have his films wrap up kickass ending frequency is no exception the ending is unpredictable and incredibly satisfying hoblit is three for three and hope he can keep it up now everyone can argue logic this and logic that all you want the scifi elements of frequency but the fact of the matter is that time travel has never been achieved who is say how something works and how it does not when it is never happened is it because we have become accustomed time travel laws from other places like star trek and the back the future trilogy and quantum leap yes if you sit down and think about it certain plot elements in this probably will not make any sense most films are like that do not let that dissuade you from seeing this fantastically entertaining however when frequency was over it made me wish had seen it my father so could have given him hug okay okay shut up when you break it down past all its scifi elements and serial killer antics frequency is simply movie about father and his son and the bond that they share it is touching it is sincere and it is what ultimately makes this movie work pg,1.0
it must be tough be mob boss just ask paul vitti robert deniro man who finds his job as mafia head be rather stress inducing can believe it too one cannot even begin fathom the turmoil he must go through when he is forced choose between an ice pick baseball bat or sledgehammer torture victims suffering from reoccurring panic attacks paul decides he needs consult some professional help and who better than billy crystal after appearing in bottomofthebarrel flops fathers day and my giant crystal finally finds reliable costar and some very promising material here playing vittis private shrink the two very different stars strike an unorthodox but interesting relationship that carries this enjoyable comedy on steady wave of laughs from start finish casting robert deniro as paul vitti is something of an injoke think placed in this mobsters shoes deniro gets spoof characters he himself played in films like the godfather part ii and casino it is obvious he is having lot of fun doing so the man behind the camera is harold ramis whose credits include ghostbusters as writer and star and his best directing effort the bill murray vehicle groundhog day ramis has knack for drawing laughs because he simply knows what is funny and here he manages accentuate the strengths of nearly all the actors the only character who weakens the payoff is crystals bridetobe lisa kudrow playing the same dumbeddown role as she does in friends kudrow is amusing but does not fit into this comedy mold as well as the director may have hoped the supporting cast sparkles joe viterelli is hilarious as jelly vittis pea brained righthand man and chazz palminteri is show stopper playing fellow mobster who is in desperate need of the definition of closure the movie manages maintain consistent chuckles throughout putting the emphasis on or really big laughs that will have audiences grasping their sides the situation is just too cute resist it is unfortunate that the language gets somewhat out of hand but hey if you are in the mafia using obscenities probably comes naturally and near the end seeing billy crystal attempt walk and talk like mob boss is truly special treat,1.0
