Review,Class
in life eddie murphy and martin lawrence play two young men wrongfully convicted of murder and sentenced life in prison after about an hour of watching this movie you begin realize how their characters feel fortunately for audience members there is chance escape the nearest exit this undoubtedly is eddie murphys worst movie and that is an accomplishment remember the golden child harlem nights compared life they look like citizen kane life is long predictable foulmouthed and only intermittently funny its minute running time feels like years robert ramsey and matthew stones script basically consist of murphy and lawrence referring everyone around them as motherf or s you lose count how many times both those obnoxious offensive words are used and if that all it takes write script than any illiterate jackass can sit at word processor and compose movie but like life it will probably stink be honest the screening audience surrounding me in the theater yucked it up but these were the same people who howled at all the flatulence and fat jokes as well life is as sophisticated as belch it is crude and stereotypical years ago movies stereotypically portrayed blacks subservient secondclass people good for being only maids and servants for the most part the lot of blacks and other racial groups have improved but new more insidious stereotype is creeping into movies in many recent films through actors such as murphy and chris tuckers blacks are presented as fasttalking conniving scam artists or hiphop guncrazy sexcrazed youths both sets of caricatures are demeaning and the fault does not rest the actors they have eat too it is the people who write the scripts the studios who greenlight the projects and the audiences who accept these portrayals without protest lifes only redeeming virtue is the artistry of makeup legend rick baker who flawlessly ages murphy and lawrence into year olds otherwise life is an embarrassment blot on the resumes of those associated it see it at your own risk,0.0
those of you who frequently read my reviews are not likely be surprised the fact that have not read victor hugos novel les miserables do not know if lot of people have though imagine many are familiar the popular musical based on the novel have not even seen that going into this had almost no knowledge of the story or its characters even expected the be musical walking away from it am kind of glad had no prior experience the material writerdirector bille augusts version is straightforward beautifully told liam neeson stars as the miserable jean valjean in the beginning he has just been released from year prison sentence he is allowed stay in convent kindly priest despite his rude and destructive behavior the priests words of wisdom influence him and he makes vow change himself nine years later we are informed that he is now the mayor of town called vigo nobody knows his real name and that he is wanted for skipping his parole nine years ago conflicts arise when inspector javert geoffrey rush is assigned vigo valjean remembers javert as one of the prison guards who constantly beat him and javert remembers jean be convict javert is hellbent on upholding the law and he does everything in his power bring jean justice along the way valjean meets and falls in love peasant woman fantine uma thurman and vows take care of her daughter cosette played later claire danes les miserables is visually solid and often striking picture the production design anna asp is authentic and vast and the sets do not look like sets they look like real towns and villages gabriella pescuccis costumes are noticeably spectacular basil poledouris soundtrack is thick and usually wellplaced though it does get bit heavy at times many scenes in the have memorable photographic quality such as the climax takes place next dark river in the grey obscurity of early evening augusts keeps the story simple hear is good thing since the novel is so complex and easy follow he manages develop the main characters and most of the subplots adequately was also impressed that he did not go overboard flash and style is something so many directors seem be doing classic stories these days such as baz luhrmanns vicious tragedy william shakespeares romeo juliet this feels solid and whole and each scene has certain amount of importance and vigor that keeps the audience interested liam neeson is terrific in the main role neeson is the kind of actor who does solemn desperation extremely well and valjean is certainly man who clearly fits that adjective thurman in her small role is very good and proves that she has lot of range and can perform in very nonglamorous role such as this one rush is absolutely incredible as javert do not remember ever feeling so strongly about villain as do here he adds depth and complexity subtle glances and nuances and effortlessly makes each of his scenes intense cannot be as charitable for danes however though know she is talented actress here she tends overact when it might have been better underplay the character bit les miserables is as have said solid intelligent motion picture my only complaint is that it feels bit too easy and perhaps too staged each scene is grand and huge and exploding poledouris score but did not always want them be for the most part les miserables is not subtle or deep picture it is good movie and tells its story well but august tends handfeed us themes and scenes that would have worked better had they been more subtle however in this exciting and wellproduced few minor flaws are easily overlooked,1.0
this is stagy adapted from roger rueffs play hospitality suite its about three travelling salesmen attending an industrial convention whose chicago company has sent them wichita where the company has paid all their expenses for them rent hospitality suite on the th floor of the hotel where they aim score substantial account from the big kahuna someone named dick fuller who is the head of big industrial corporation he is someone they have never met before but they want sell him industrial lubricants and they want desperately land this new account it is their only reason for coming the convention the big kahuna revels in salesmentalk among the three white christian males two of them larry spacey and phil devito who are veteran salesmen having teamed together for the last twelve years while bob facinelli is young man who has just recently been hired the firm and works in the research department these three are virtually imprisoned in their small hospitality suite waiting meet the big kahuna as the focus of this claustrophobic is on their interactions in the hospitality suite the three salesmen have different things on their mind that is troubling them and different attitude their job and they are each going through internal changes that are profoundly altering their life the outstanding cast tries figure out in their own way what they are doing and why what comes into question is their opinions on life and death on god and morality and on how they make living these are tough questions and the truth seems be somewhere in their sales pitch their dialogue is acerbic witty and analytical following in the long tradition of salesmen films from death of salesman the tin men and glengarry glen ross as this tries get you see what there is about salesmanship that gets these men high in this case it is landing the big kahuna they each are trying see why he is on top and why they are chasing after him what makes this different than the others is its blatant religious message comparing orthodox religion what they do as both must sell their product and how after each ones psyche is stripped clean the other there is pause and some lesson about life has sunk in that is pertinent each the goal in the movie is not in literally landing the big kahuna but in finding out what bill of goods they sold themselves that made them be salesmen larry and phil have one way of doing things and have no qualms of incorporating sales pitch as part of their life bob thinks he is above the fray and he pitches every chance he can get about his belief in jesus christ his vacuous character and smug outlook on life are covered disarming smile and an eagerness for him prove in his actions the words of jesus he literally believes in bob is baptist who takes very nonquestioning and literal attitude about religion just look at another woman and lust after her is sin according the way he reads the bible when asked larry why he married his wife he seems puzzled and cannot even say because he loves her only that marriage is something sacred him the contrast in their personalities is stark larry is all business he simply wants close the sale he comes into the room pumped for the convention using his attack mode establish how serious he is about being salesman he criticizes phil for being so placid for getting such small suite for having the cheap food tray of carrot sticks rather than the one of stuffed shrimp and for being burnedout he tells him go on vacation get woman while phil is reflective on where all his best years have gone for him and is contemplating career change now that he is and is painfully divorcing his wife after having lived too lonely life on the road for too long he now finds himself suffering from some troubling dreams and questioning what he believes in he has always been charmer shaking everyones hand trying please his clients while trying make the sale larry is more aggressive as salesman he is always heart attack away from every big sale in contrast bob is only in his twenties and everything seems fresh him this is his first time for him on the road when dick fuller does not arrive at the party the salesmen throw larry becomes confrontational and asks phil if he spoke the man himself about the gathering when told that he spoke the secretary larry throws tantrum and is resigned going back their home office without the new account but when they start talking bob whom they forced act as the bartender they are surprised learn that fuller did indeed come but was wearing another mans name tag and that bob spent the entire evening consoling the tycoon over his recently deceased dog and then talking him about jesus bob then tells the boys about private party fuller is attending afterwards and that he invited bob attend larry and phil cannot fathom how bob did not make sales pitch but they soon take another tact and decide prep bob on how get fullers attention about their companys product as they sent him off meet fuller and will await his return in the hotel room these two sharp salesmen are reduced waiting for this smug kid come back and tell them he saved their ass the irony of their situation is played out in the darkness of the hotel room as they stay up late into the night trying make sense out of their lives these three performers were outstanding each understanding what their role called for each coming through marvelous performance the only problem the is that its more of play than cinematic experience but the insightful dialogue and refreshing dramatics give it an intelligent selling point and make it good product see,1.0
the coen brothers are back again this time homers odyssey as the backdrop in their tale of three fugitives from mississippi chain gang who trek across the south find secret treasure in brother where art thou right for the beginning of brother the coens grab your attention chain gang of prison inmates breaking rocks along the road in unison work song the camera flows around the hard toiling men giving visually exciting symmetry the scene that ends our three heroes ulysses everett mcgill george clooney delmar tim blake nelson and pete john turturro escaping across cotton field it is the beginning of journey that takes on different meanings and urgencies each member of the trio strong suite as always the coen brothers is the depth of character of the folks they create in their films their characters are goofy and comical like nicolas cage in raising arizona or dramatic as albert finney and john turturro in millers crossing and even mix of the two frances mcdormand in fargo in all cases and in brother too the characters populating their films are threedimensional people ulysses everett is handsome hairobsessed petty criminal silver tongue and not lot in the brains department but he seems like genius when compared the simple sweet delmar and the maladjusted pete who follow their self appointed leader promised treasure of million their odyssey takes on the mystical proportions of homers original material as they meet all manner of people along the way including those dangerous sirens who beckon them onto symbolically rocky shoals and cyclops who beats them and takes all their money there is magic too when delmar believes that pete was turned into horny toad the sirens the story meanders through the different vignettes of the boys adventures giving the flick choppy episodic feel that disrupts the overall flow some of the interludes are an epiphany though the trio becomes quartet when they pick up guitarplaying tommy johnson chris thomas king and visit radio station in the middle of nowhere run its blind owner stephen root they become the soggy bottom boys for the sightless radio station man and without their knowledge are recorded as they sing the traditional tune am man of constant sorrow it is wonderful moment of moviemaking and gives us in my mind the best movie song of the year contrasting this and other wonderful moments the sexy seduction the sirens comes mind are some pretentious bits that detract from the overall quality of brother in particular near the end is scene where ulysses delmar and pete crash ku klux klan rally save tommy from being lynched the scene is overblown and flashy and reeks of the wizard of oz they do not say lions and tigers and bears oh my and there is no dorothy but it is the land of oz we are seeing here the highs and lows of the story flow are tempered fine acting on several levels george clooney is funny charming little dumb and one of the handsomest actors in the business today he has the charm of s movie idol and is able put himself into silly situations dignity ulysses has an ongoing obsession his hair risking life and limb get particular brand of pomade and supply of hairnets his vanity will come plague him as it would any mystical herowanderer while clooney is the name draw for brother the show stealer is tim blake nelson as delmar the heretofore unknown nelson is terrific as the simple convict who at one point hears the word of the lord and joins members of church congregation in their mass baptism delmar is saved and dedicates his life doing good and provides richness his simple character that makes him shine the taciturn pete as played longtime coen collaborator turturro is the sullen member of the trio and gives them the necessary angst all together the tuneful triumvirate is mix of the three stooges and the three musketeers as they prove be buffoons albeit brave ones the colorful supporting cast is rampant homerian characters meet and get know along the way of the boys odyssey charles durning appears as incumbent governor pappy odaniel who keeps crossing paths them in his bid for reelection john goodman is wicked as the oneeyed bible salesman and con artist big dan teague michael badalucco is manic and outrageous as outlaw and bank robber extraordinary george babyface nelson stephen root is amusing as the blind dj reping one of the many references the sightless that abound in the in mystical ways holly hunter is wasted in the small role as ulysses estranged wife penny and the real reason for this adventure not secret treasure techs are as expected in coen brothers venture first class cinematographer roger deakins who has worked on five previous coen films captures the sultry atmosphere of the south the photography complements the lush period production and costume provided dennis gassner and mary zophres respectively once again roderick jaynes the alter ego of ethan and joel coen is on board as editor the high points outweigh the low through most of brother where art thou particular praise for the wonderful selection of period and traditional music give it b,1.0
contact pg there is moment late in robert zemeckiss contact where was reminded of why started writing movie reviews in the first place we see scientist dressed in silvery space suit walking tentatively across narrow walkway leading inside compact spherical space pod unaware of what awaits when the ball literally drops anticipation excitement anxiety fearthe audience experiences it all the emotional tension right the character nervously breathlessly eager see what lies ahead it is this sense of discovery the anticipation of and its accompanying exhilaration that makes this adaptation of the carl sagan novel such magical captivating entertainment jodie foster stars as dr ellie arroway brilliant astronomer who dedicates her entire life searching outer space for extraterrestrial radio signals and mean lifeafter losing her entire family when she was young the only thing occupying ellies world is this quest discover life beyond this earth after dealing much skepticism on the part of government officials and wealthy financiers ellie receives her vindication when she stumbles upon an incoming radio transmission from the distant star vega includes instructions on building an interstellar transport from this synopsis contact does not sound too different most films about alien contact but there is whole lot more this intelligent than the scifi hook the alien contact angle generates great amount of suspense and awe but perhaps more than anything else contact is character study of ellie whose obsession empirical scientific evidence has erased all belief in higher power the irony is that while admitting having no religious faith she holds onto her belief in extraterrestrial life such passion and conviction that it becomes in sense religion in its own right it would be easy for scripters james hart and michael goldenberg in trying paint positive image of the heroine champion her scientific beliefs over religious ones but they wisely eschew easy answers giving equal time both sides and in so doing depict ellie as not completely sane in the end there is no right or wrong nor is there one side that comes off more positive in the other even slightly sothere are just two very viable points of view each their own merits each their own faults the complex role of ellie is an actresss dream and foster virtual shooin for yet another best actress oscar nomination next year more than rises the challenge she conveys intelligence determination warmth and in gutsy move always on edge we root for ellie and feel for her but we also feel at times that she goes too far contact is clearly fosters vehicle but others are given their chance shine in smaller roles matthew mcconaughey who receives outrageously high billing for his smallish role holds his own as the religious counterpoint ellie spiritual scholar and government adviser palmer joss however his main storyline the tentative palmerellie romance is the films weakest subplot john hurt is effectively creepy as r hadden the wealthy eccentric who provides ellie her research funding angela bassett continues impress in her bit role as white house aide rachel constantine most memorable of all though are tom skerritt and james woods who play rival scientist dr david drumlin and national security adviser michael litz respectively both especially skerritt embody these asshole characters that the audience hissed just about every single one of their appearances zemeckis comes off of his threeyear break in top shape always known as director of effectsladen extravaganzas it comes as no surprise that contacts visual effects are quite stunning the central space journey is more than little reminiscent of the close of space odyssey but more advanced technology at his disposal zemeckiss voyage is even trippier than stanley kubricks yet more wondrously pure and zemeckis does not resist the urge use the alwaysinteresting incorporateactorsintoexistingfilmfootage effect is every bit as seamless here as it was in forrest gump effects however are confined only few scenes and clearly take back seat the drama emotion and pure wonder zemeckis proved be quite adept at in gump it says lot that in summer science fiction such as this it is not so much the effects that stay you as it is the drama and the issues that are raised the thoughtprovoking twohourplus contact is muchwelcome change of pace from summer nobrainers but the fact that it is smart does not mean that it also is not entertaining for all the interesting questions it asks the is still what it is being sold as journey the heart of the universe and what fascinating unforgettable journey it is,1.0
satirical films usually fall into one of two categories longterm satire where everything including the jokes is somehow related on large scale e dr strangelove situation satire in the comedy and themes are derived moment moment and scene scene e men in black what is unique about wag the dog is that it does not necessarily fit either of these descriptions and yet is both at the same time the result is clever comedy based on an original smart premise even if the focus does tend wander bit if there is anything that affects americans the most it is politics and showbusiness in this age of information and technology we have been so conditioned the media and the entertainment industry in our ways of perceiving things it is gotten the point that we are practically controlled it we need the media bring us the most uptodate news but we also need the escapism of counter all that thinking this starts off well quickly establishing these ideas and then presents an interesting scenario if politics the media coverage of politics and the entertainment industry are so closely related could not someone the power and authority manipulate one of the aspects manipulate them all that is the idea conrad brean de niro professional washington spin doctor comes up in order restore the presidents good name who has been accused of child molestation just weeks before the election brean along the presidents top advisor winifred ames heche fly california meet up hotshot movie producer stanley motss hoffman they pitch him an idea produce the image of war albania it is country no ones heard of so they people will buy it soon the wheels are in motion and the films riffing satire comes into play we are inundated the mind set as motss brings in number of experts help manage the situation such as folk singer visual and sound effects technicians and modern style expert known as the fad king leary the initial atmosphere is rich numerous pop culture references where everything somehow relates something on tv in the movies or in the news the characters dialogue is witty and funny although some of the actual jokes and gags seem rather sitcomesque for example one scene shows motss and breans production crew filming an actress portraying poor albanian refugee motss ordered kitten for the girl carry but instead wound up dozen different dogs since it is all computerenhanced anyway she ends up cradling bag of tostitos the kitten be inserted later this demonstrates the films ability take relatively ordinary situation and make it smart and funny just through the premise but then there is the gags and oneliners that although are humorous seem little gratuitious in the long run such as motss not being able remember the actresss name or whenever problem emerges always responding this is nothing the time the makes it the midpoint everything that is going happen in terms of plot happens the first act is quickly paced while the second act contains most of the jokes and is the core of the every ten minutes or so new problem crops up that motss and brean must deal and it is always fascinating see what they do and how they do it the screenplay provides good characterization and actually deals most of the problems headon in realistic manners however it does have tendency avoid things and shift its focus from the election campaign and false war smokescreen something bit off the subject as the third act rolls around the satirical nature becomes more concerned the situations and less so the big picture what had started off as brilliant somewhat harmless conspiracy fool the general public begins seem more like something that would happen in movie still the situation comedy is quite funny especially montage showing the entire country flinging old shoes into trees honor sgt willie schumann war hero motss and brean concocted truly great satire manages create for an entertaining story that makes you laugh at the time but think about afterwards and wag the dog at least succeeds in this respect however in retrospect it seems like so much more could have been done namely extending the running time and filling in the plot holes then again it is valiant effort,1.0
after sixteen years francis ford copolla has again returned his favorite project making the third installment in the godfathertrilogy this new has been underrated for no reason it is as intellectual and majestically made as copollas pervious films it is also more psychological pessimistic and more tragic than the first two the only regret is the unconvincing performance the newcomer sofia copolla and some unfinished developments of some characters the elegantly begins nino rotas recognizable musical score the beautiful skyscrapers of new york and michaels voice as he is writing letter his children the only wealth in this world is children more than all money and power on earth you are my treasure the year is and michael corleone has used the time since the ending of part ii make his fathers dream come true making the corleone family legitimate michael sold all his casinos and invests only in gambling constantly haunted the past his only reason live is his children the family has amassed unimaginable wealth and as the opens michael corleone al pacino is being invested great honor the church later that day at reception his daughter announces corleone family gift the church and the charities of sicily check in the amount of million but the corleones are about find as others have throughout history that you cannot buy forgiveness sure you can do business evil men inside the church for all men are fallible and capable of sin but god does not take payoffs the plot of the movie concocted coppola and mario puzo in screenplay inspired headlines brings the corleone family into the inner circles of corruption in the vatican there is moment in godfather iii where michael says all my life have been trying go up in society where everything was legal but the higher go the crookier it becomes visually this is as spectacular as the first two gordon willis rich cinematography carmine copollas beautiful composition and alex tavoularis wonderful art direction could not be better but copollas first two godfatherfilms were more famous for their deep intellectual plots tree dimensional characters and incredible acting than for their visual perfection the third installment has only the plot and visuals some characters could be much more developed and the acting although good never accomplishes reach the same height of the first two films the biggest miscasting is sofia copolla who is so unconvincing and unemotional that she manages ruin several scenes throughout the movie that could have been grander and more emotional the best performance comes unsurprisingly from al pacino who should have got nomination for best actor at the oscars andy garcia is powerful as sonnys son strong focused and loyal violence is natural him he suffers no pangs of conscience when he takes revenge on his familys behalf and in this he is supposed be strong in the uncomplicated way don vito corleone was however both kay diane keaton and connie talia shire are useless and characters like vito corleone and tom hagen are really missed the good part is that michael is again reunited old friends that you remember from the first and second films in the third michael has become almost like his father vito in the first and vincenzo resembles michael when he was much younger this parallel could be more interesting if vincenzos character was more developed many have pointed out that making the third was unnecessary disagree it is beautiful of great importance completing the tragic saga of the corleone family the first showed some horrible results of corleones life it showed michael making choice the second showed man damning himself for his choices and feeling the impact of changing times man desperately trying keep his balance focus family and sanity while everything is crashing all around him the third is terrifying conclusion result of michaels life the life he chose for himself is like quicksand one wrong step and you are doomed there is no turning back and no matter how hard you try get out of it free yourself no matter how powerful and wealthy you are you are helpless sinking deeper and deeper till it swallows you completely the beautifully directed last sequence is also the powerful climax of the when michael is sitting alone in his chair left everyone surrounded emptiness and memories of his friends and family members long dead here he dies alone miserable and unforgiven,1.0
bruce willis is typecasted actor in die hard he played john mcclaine rough and tough chicago cop who gets caught in the wrong place at the wrong time again in pulp fiction as butch coolidge an overthehill boxer he steps on the wrong guys toes in luc bessons the fifth element willis plays korben dallas new york cabby who takes in the wrong passenger at the worst possible time stylish science fiction epic the fifth elements complex plot begins right away in the deserts of egypt think stargate in an enormous spacecraft lands above pyramid where the elements are stored and takes them away vowing return them when the evil comes back cut present day is our future the year is and new york is the city the only basic differences between bessons futuristic depiction and the real life new york is that the smog is thicker the buildings are higher and the traffic floats anyway the evil comes back as ball of fire wreak havoc on the fair citizens of the earth so back come the tortoiselike aliens return the elements earth in order defend themselves against the evil in the process however the ship is intercepted fighter pods and is destroyed before landing when officials arrive at the site all that remains is hand what can you do hand hey its the st century heredna reconstruction this hand turns out belong beautiful but mysterious woman named leeloo milla jovovich dazed and confused she escapes and attempting escape the police swan diving off of an enormous skyscraper and crashing through the roof of korbens floating cab it is love at first site as korben and leeloo elude the lazyasalways cops when leeloo begins mumbling about cornelius ian holm night falls on manhattan korben searches the yellow pages and delivers her the door of the good reverend the only man who knows of her background and duties now korben leeloo and cornelius must journey foreign planet board cruise ship special effects were spectacular here find the remaining four elements it is here where they discover that they have been followed the evil jeanbaptiste emmanuel zorg gary oldman murder in the first he too wants possession of the elements as do group of piglike warriors think the gamorreans in return of the jedi in spectacular ending time running out leeloo is faced problemwhy should she save people who live destroy each other the question is good one and one that could be pondered but enough of that when korben points out his love for her leeloo is inclined become the th element and save the world from total destruction the fifth element features good performances willis and holm an excellent portrayal of comedic villain who reminded me lot of jack nicholsons the joker in batman one of the masters of villainy oldman and heartfelt offering relative newcomer jovovich the supporting cast includes brion james tango cash tim tiny lester no holds barred luke perry buffy the vampire slayer and chris tucker friday added comedic effect the although bessons the fifth element can be criticized for the outlandish use of cliches it is solid motion picture definite point some other directors like anacondas luis llosa should take lesson from this guyusing ideas from epic motion pictures the right way ideas from star wars and stargate were utilized for the improvement of this scifi fan or not any movielover should see this wonderfully stylish motion picture,1.0
there must be some unwritten rule that states one gets enlightenment not in the way one expects get enlightenment but in the commitment given seeking wisdom even if it is foolish road one is on and it seems be leading nowhere in the exotic morocco of yearold english hippie mother julia winslet of two sweet young girls the yearold lucy carrie and the yearold bea bella has arrived for years stay the selfabsorbed mother oblivious how her daughters might be adjusting this foreign experience while she is searching for change of life from her unfaithful poet husband she is not officially married him and her cold oneroom london flat and is sort of looking for the eternal truth in the sunny climate of marrakech at least she says she is as she is making some attempt contact sufi sheikh there who has all the answers she has not planned things out too carefully having no money and the trip does not seem like it is much fun more like misadventure some romance local moroccan thrown in drugs worldwide youthful phenomena during this period where many westerners came morocco smoke the good hashish found there and live the good life cheaply and be in spot where they did not have worry about being hassled the local authorities even though drugs are illegal there but this is not shown as one of her reasons for being here in this the subject of drugs is never broached only hinted at in an offhanded but slurring way as the hippie commune is shown in negative light strumming on their guitars and bragging about the hits of acid they have taken even the ones coming here for spiritual reasons follow the mystical sufis seem lost following culture that is far different from where they were coming from the is based on the novel that contained the autobiographical experiences of sigmund freuds granddaughter esther freud who traveled here in the her mother and sister it is written the directors brother who has previously directed regeneration the playboys and trojan eddie the title of the comes from the squealing giggles that saying hideous kinky gives the little girls julia strapped for cash and not receiving needed check her husband often forgets send her she is prevented from seeing the greatest living sufi who is located in algeria so instead she meets an acrobat street performer in the bazaar bilal said taghmaoui he becomes her lover taking the place of her husband as father figure for the girls the girls readily accept him and there is no bigtodo made about their openly sexual relationship but the girls really do not know what make of the relationship it especially bothers bea who is embarrassed her mothers loose attitude and wants go home things go surprisingly sour when bilal takes them stay in his small village it seems only that bilals charm is matched his shiftlessness as he has wife who still lives there this scene did not make too much sense as why he would take them there knowing the situation unless the uneducated man was totally uneducated in the customs of his people also but doubt that the family is now stuck without money in backward area trying decide what do next as they hitch ride away from there truck driver who nearly kills them when he falls asleep the wheel lucy takes it all in stride and has good disposition for travel while bea just wants go school and learn something and be normal girl the beauty of marrakech is matched the terrific performance of kate winslet as the accurately encapsulates the timeless city and its bustling street scenes expansive views illustrious mosques and grand sunsets kate enacts the feel of what it was like be westerner living out the countercultural experiences while awaiting gather her sensibilities again and was fortunate enough be able go home the better off for her experiences as many dropout reluctantly had do after their stay ran out of money and purpose the background music from groups like america and jefferson airplane provided further nostalgia for this easy look at and easy grasp the only hope was that the two innocent girls would not be permanently harmed while on this sojourn venture that should be reserved only for those of college age or older who choose go there for themselves the familys travel is on the edge has julia waking up screaming from dreams that are bleakly haunting but when she gets up all there is is this splendid emptiness all around her and vacuous life that is starting bother her that marrakech is disarmingly gorgeous and that london is old hat her is starting wear thin in her thoughts it will dawn on her when bea takes ill as she reflects on what the sufi guru tells her whom she finally meets and is driven tears in his presence he is the guru who replaced the one she wanted see but who died before she got chance see him the new guru is grounded in reality something she is not grounded in and seems tell her what she could not comprehend from anyone else even comforting her telling her that her tears are memories gift from god the films weakness was the empty feeling got from watching the story unfold in its risk free tenor she was there basically be just escaping from her situation and how unappealing the love affair seemed between bilal and julia the storyline about helpless single parent detracted from the vibrant experiences many others of her same babyboom generation had during their trip morocco who were taken in the mystical culture of sufism teaching that has lot offer its followers contrary the impression the might give seemed pass her her knowledge of that trip is only surface deep at best she perhaps would have been better off not taking the kids along smoking some hashish and have been less assured of herself but have behaved more like hippie and she would not have been so uptight all the time and had some fun on her journey after all the mystical trip is the journey the films strength is in how all the characters are shown for what they are and no one is that good or that bad or judged too harshly for their shortcomings bilal is unreliable but is capable of generosity the little girls are precocious but they are lovable julia the cornerstone the is built on is mother who cares about the children but does not know how take care of them without unintentionally harming them she was trying escape from reality and that returning london she has another chance see if she can find the key this world or whatever world she is looking for and should no longer have nightmares about where she is at this is very freudian way look at things as this sudden realization that things are not right puts an an end her eastern hippie odyssey at least for the time being and after all is said and done who is say if the children are also not better off for surviving their experiences just like she probably was,1.0
did claus von bulow try kill his wife sunny in their newport mansion that is the question reversal of fortune asks you consider as it opens in hospital ward comatose sunny von bulow she is the main narrator of the in narrative trick that was extraordinarily risky for schroeder the dramatic trick works as sunny von bulow narrates compelling story of murder sex unhappiness and lawyers moral dilemma as he takes case he thinks he cannot win jeremy irons is claus von bulow in what is his finest role and one of the most devastingly evil performances in history he is as hated as any man alive as cold as cucumber his remorse for his wifes comatose condition is nonexistant and it is no wonder that even his children have difficulty accepting his version of what happened during christmas the background the case is such during christmas of sunny von bulow fell into deep coma from she recovered and awoke the same situation occured in only sunny never woke and probably never will when examined it was found that she had times the normal amount of insulin within her blood claus von bulow is then accused of attempted murder his stepson convicted and freed on bail he immediately hires alan dershowitz the renowed harvard law professor acquit him ron silver is magnificent as moral lawyer who cannot stand what has happened him we follow him through two very different cases the case of the johnson case where two innocent kids are standing on death row for crime they did not commit and von bulow who he still has not figured out dershowitz does not know what happened sunny and he is extremely hesitant take the case nevertheless he does based on certain things happen during the investigative process that deeply upset him together group of law students dershowitz concocts defense and ultimately get the verdict reversed silvers performance is one of handful of solid roles in this deep schroeder directs on many different levels multiple plot lines blend in wonderfully in the mind of alan dershowitz there are flaws at times the gets overly theatrical yet due glenn closes troubled and brutally honest performance as sunny von bulow the use of her comatose body as narrator works here fairly well the flashbacks are good but at times schroeder does not fill in the blanks the movie could have benefited the increased attention of certain developments during the and it could have used better ending the progressed wonderfully before ending suddenly without any intelligent conclusion the supporting characters are often neglected and dershowitzs team should have been allowed grow character wise but schroeder oversimplifies the story and the characters yet for all these flaws the is deeply engrossing because of irons as von bulow he is brutally evil antisemitic prejudiced arrogant protective he is rotten lying monster whose conviction may have been wrong legally but morally he was blame irons plays him cold perfection pathetic attempts gain moral support for his claims innocence he is an adulterous liar and cheat who in all likelihood committed the murder however the genius of reversal of fortune comes in its distinction between moral culpability and legal responsibility there is no doubt von bulow is responsible for his wifes death years of neglect and coldness however legally did he do the murder schroeder dares the viewer make up his own mind all the character flaws reversal of fortune is an engrossing puzzle because it is intelligent he wants the viewer make up his own mind schroeder taunts the viewer contradictory revelations and then mentions that the answer this compelling puzzle shall be revealed when we join sunny von bulow in death for all the failed dramatic theatrics this is one that works beautifully we do not know what happened that sense of legal ambiguousness along von bulows obvious moral guilt is why reversalf fortune works in the end von bulow is as sadistic as ever irons is haunting and that is why reversal of fortune is so good,1.0
