Review,Class
star wars episode the phantom menace review review jamey hughton stars starringliam neeson ewan mcgregor natalie portman and jake lloyd directorgeorge lucas rated all the hype that star wars episode the phantom menace has been receiving it seems almost impossible avoid interest in seeing the the movie is easily the most anticipated motion picture ever marketing campaign so strong it has brought colonel sanders the taco bell chihuahua and pizza hut together can george lucas succeed yet again transporting us back long time ago in galaxy far far away yes this star wars prequel may be the worst of the bunch amateurish dialogue and an overall lack of humanity but that does not mean it fails comply on the basis of solid entertainment the phantom menace features the most eyecatching jawdropping visual look in cinematic history the tremendous action sequences will have you clinging your arm rest and the special effects are nothing short of the best and most plentiful ever be caught on the vast digitized worlds and sheer imagination that was applied this project is astounding the phantom menace is delectable feast for the senses even if it has some disappointing aspects after we are treated the famous prologue in the sky john williams thundering score we meet quigon jonn liam neeson and young obiwan kenobi ewan mcgregor jedi master and his trainee padawan they are on the ship accommodating the fleet headquarters for the evil trade federation and have been sent settle disputes regarding the taxation of trade routes the planet of naboo oh but enough about that the prime concern for this prequel is introducing young anakin skywalker jake lloyd into the picture as you already know this seemingly charming lad is the boy who will soon become darth vader spectacular pod race comes soon hereafter this particular race is the most exciting energetic highoctane action sequence that you will ever see one of the delights of the series is meeting the newest set of strange alien creatures that lucas has devised and the phantom menace is no exception loved sebulba the ratlike scoundrel whom anakin has face in the pod race and boss nass the leader of the gungans who are neighbouring species naboo one character who has been subject criticism is jarjar binks member of the gungan race jarjar speaks like roger rabbit on hallucinogenic drug and is there for the sole purpose of supplying comic relief yes he is initially annoying but can admit laughing over some of his harmless goofy antics there is some lack of dramatic pull in this star wars entry but the presentation almost makes you forget the plot and character lapses the final lightsaber battle between the jedis and the horrific and terminally underused villain darth maul is spectacular behold jabba the hutt yoda cpo and rd have cameo appearances lucas has not forget how captivate an audience even if his latest shows obvious signs of tiredness one can only wonder what the possible technology will present for the next two installments episodes and ii when they arrive you will know where find me,1.0
bob the happy bastards quickie review must admit no doubts single new is quite catchy it was bouncy and energetic enough get me go see this new from director doug limon the man who had brought us the humorous swingers little while back the result movie that is just as good as that song really it follows the lives of several individuals over the course of one weekend first we hear about grocery bagger sara polley who runs into monetary situation problem and ends up selling bogus drugs at rave bad results as drug dealer feels he is been swindled her then comes the story of an english grocery store worker same store who heads vegas for the weekend friends where sex gunplay and stolen car trouble come into play then we see the story of two gay movie actors played scott wolf and jay mohr who deal cops strange insurance presentation and hitting girl sara their car and finally we come another grocery worker katie holmes who has strange fascination said drug dealer the one mentioned earlier really it is all confusing keep track of in review format your best bet is just well go the movie features some very good acting from all angles and limon adds the same humorous energy he had swingers this particular product the dialogue is pretty snappy and the resolution is pretty well realized not going for the sappy happy ending nor the dreaded bad ending think of it as well ending the intertwining of stories is particularly good element the movie as it is never really confusing and tells different sides of the story like sliding doors kinda did however it is better suited for the younger generation who want little spice in their flicks sliding doors kinda is not,1.0
while watching shallow grave found myself periodically noticing thematic similarities the coens blood simple both are good films in several characters none of whom are the most conscientious have walked the earth but still are not really evil indulge in an act of deception that soon necessitates more serious crimes the body count rises and before long seemingly normal people have blood on their hands both films are also flawed but for different reasons blood simple is unrelentingly dark and moody but its characterizations were little hollow shallow grave on the other hand is nearly flawless for an hour and twenty minutes and then the filmmakers throw away much of what they would accomplished for more standard audiencepleasing ending the events of the were sufficiently intense and disturbing that honestly felt quite troubled what was witnessing on screen most of the time yet there was slight grin on my face at the end as the begins we are introduced alex ewan mcgregor juliet kerry fox and david christopher eccleston scottish trio living in an apartment in glasgow they are all sarcastic and occasionally obnoxious but other than that they seem like fairly normal bunch man named hugo moves into the apartments remaining vacancy and the next morning he is found dead of drug overdose juliet is about call the police when alex discovers that hugo had brought him suitcase filled the brim cash presumably from criminal activities the three eventually decide keep the money and cover up the death after drawing of straws the particularly unenviable task of mutilating the body so as make it unidentifiable and burying it falls david who had been the most reluctant partake in the scheme from the beginning all of this transpires in the first twenty minutes or so of the and part of what makes shallow grave so brilliant for while is that honestly had no idea what was coming next other than the obvious question of why they do not report the death and simply hide the cash is not addressed the plotting and characterization while sometimes predictable worked in way that kept my attention and on more than one occasion gave me chills will therefore attempt continue this review in way that does not give away too much of the plot broadly the trio are in danger due hugos underworld connections as two goons search for the money and kill several people in the process police inspector ken stott is clearly suspicious and visits the apartment asking pointed questions and trying unnerve the three suspects exchanging banal and weirdly humorous bits of dialogue junior detective david meanwhile becomes increasingly paranoid moves into the attic and develops an affinity for sharp objects director danny boyle effectively creates an atmosphere of mounting tension and suspicion in the apartment and finally the three seem ready turn against each other while do not consider myself the happy endings are automatically stupid type thought that shallow grave really should have ended in tragedy realistic analysis of the story up the last ten minutes of the would indicate that all three characters were probably about end up in prison in the mental hospital or in the morgue this could have been accomplished quite credibly but then boyle and screenwriter john hodge seem flinch and opt for more conventional caper ending in we get kick out of seeing who outsmarted whom and nothing more granted this is not really happy ending but it is still pretty lighthearted compared what preceded it really should not say anything more about the ending as far as details go but let me add that it seemed not only shallow and lazy but also inconsistent the rest of the and not very believable yes this ending made me crack smile for couple of minutes but ultimately it left me feeling as if would been cheated still shallow grave was brilliant most of the way through and it does at least meet the minimum requirements for an entertaining thriller and am therefore awarding it three stars guess just cannot help but think about that fourth star that boyle and hodge let slip away,1.0
since most movies about slavery shield us from the true horrors of what they are portraying it is fitting say that beloved come as real shock as it is confusing bizarre and as tough watch as any have seen all year and that is not necessarily because of the threehour running time beloved is challenging watch filled tough and powerful poetry that takes us completely off guard and instead of straightforward hollywoodized story about what happened the slaves after they were freed beloved comes off as cry of anguish from all those who actually lived through what happened or rather toni morrison who wrote the novel upon this is based beloved tells the story of an exslave named sethe played oprah winfrey who lives on large farm in the north her children when the opens her house is being terrorized poltergeist shakes things up wounds the dog and makes things generally uncomfortable for the family sethe is proud though and will not move her sons run away leaving only her and her daughter denver kimberly elise alone the ghost is there without any factual explanation couple years pass and the ghost remains and one day man named paul danny glover another exslave who knew sethe years ago when they worked on plantation together arrives asking for lodging he has been wandering around since he left the plantation and when he enters the house it turns red and becomes incredibly hot when he remarks about what he thinks is evil sethe replies it as not evil it is just sad some more time passes and paul has become fervent member of the household and the ghost disappears but when they return one day from going out they discover young woman sitting in the house her name is beloved and as played thandie newton she has almost zero motor skills she stumbles around halfgrabbing onto things and knocking them over and when she speaks she lets out low guttural sound that eventually turns into baby talk they let her into her house and she begins turn things upside down beloved acts like an incredibly difficult chamber drama paired ghost story most of the scenes consist of people arguing in one claustrophobic lowlit room the occasional flash the past where we see images of such horror that we thank god for modernday psychoanalysts sethe and paul have lived through such hellish times that they are forever implanted the memories of their slavehood on the old plantation includes such images as sethe being raped the white plantation hands her nipples being licked prompting her cry out paul when reminiscing about it they took my milk worst of all was the month after her freedom when she was allowed live like free person working other blacks on farm and then seeing that her old plantation owners have arrived presumedly take her and her children back she runs the barn near carrying her four children and when her old owners burst in they discover she has murdered one of them and is ready murder the rest of them if they do not leave them alone when she is inquired about this moment paul in moment halfway through the she says she does not regret it she killed her daughter so that she would not have live through the horror she did and she has convinced herself she did the right thing of course beloved is really her daugher materialized though we are not flat out told that until later on in the beloved represents the pain and suffering the slaves went through and shows how difficult it was for them deal their freedom after being tortured for so long thus beloved becomes sortaredux of the andrei tarkofsky scifi classic solaris where cosmonaut discovers that his wife who commited suicide years before has materialized when he is orbiting over planet complex brain system that spoke volumes about humanity and our memories how we are constantly regretting what happened in the past and when if it ever literally came back haunt us it would control us completely beloved moves along freely without lot of explanation and for the most part this is extremely respectable the most interesting films are the ones that do not explain everything for us leaving gaps in the characters that we are supposed fill in how they act in the present tense sethe is never fully explained as character but we understand all her actions since she is being played oprah winfrey it is been well over decade since her last major performance in the color purple but judging from these two films will bet she is one of the best actresses working today if she was strictly an actress her talk show suppose is great entity has prevented her from becoming noteworthy actress and that is shame because she brings so much this movie emotion sadness strength watching the strong sethe who is so afraid of the past that she is built rather strong protective coating around herself break down when she discovers who beloved really is is what makes this movie really great she makes it real that is not say this is perfect in fact would wager say that the fact that it is confusing and painful watch is what prevents this from being the truly great it is while oprahs performance is powerful and easily sympathetic and am dying see her win at least an oscar nomination this february the structure of the does not show what happened her children till halfway through the prevents us from really making cohesive connection the it does not necessarily move as though they are memories of one particular character and the end it has lost control over sethe and as she takes bed we are unable truly identify her anymore but despite its tediousness perhaps that is the point the distancing the end of the may be just part of the way it has been built from the start since they figure she has crossed over from being identifiable and it needs get back reality and for the most part this seems like the cry of pain from the slaves that it really wants be jonathan demmes direction is bizarre in nature the story and he creates the right mood making it tough sit through making sure that the audience feels as uncomfortable as the characters there is more admire here like the way that the flashbacks pop up freely and without real organization just like they would be in real life and the way that the ending leaves it somewhat open more pain and suffering but laced touch of optimism the acting not only from winfrey is amazing and anticipate not only she will get an oscar nomination everyone has been raving about thandie newtons performance and how it should be rewarded however it must be noted that out of everyone she had the easiest part act like baby throw things stumble around chew food your mouth open do think there is another performance worthy of oscar conisderation but it is kimberly elise as the daugher who has stay sensible and sane and has carry the burden of her mothers loss of reality towards the end it is not that newton is not great she is as annoying and wacky as the role demands it is just that elise has the tougher job and pulls it off even better despite the fact that this has winfrey written all over it and not that of writer morrison or director demme beloved has still not done well costing think around ninety million dollars it has since grossed about twentytwo unfortunately this is little too intense for viewers even for me and can stand almost anything recently viewed the hour long epic caligula the worst have ever seen in my life and did it in mere sittings although respect beloved cannot say that really enjoyed it,1.0
usually movie is about something more than soiled rug but not the big lebowski the new offering from the creators of critical hit fargo is say the least wildly entertaining originality has always been strong trait in the coen brothers movies and the big lebowski is insanely original it begins oddly enough when jeff the dude lebowski jeff bridges is mistaken for millionaire jeff the big lebowski david huddleston who is wife bunny tara reid owes money all over town two goons out collect on bunnys debt break into dudes house they attempt collect the money that bunny owes them and one of them urinates on his rug the next day dude explains his situation his bowling team steve buscemi john goodman respectively he is advised go the big lebowski and get him pay for the defiled rug he does this and shortly after gets tied up in kidnapping caper this is extremely funny movie lots of belly laugh moments the coen brothers have assembled great cast that play off each other perfectly also several great supporting roles john turturro as child molesting bowler named jesus the coens script plays off perfectly and it all goes together make it extremely entertaining doubt this movie will be nearly as popular as fargo but its off the wall moments make it so far the best of if you like anything else the coen brothers have done you will love this one if not they give this one try its little different,1.0
the opening scene of young couple in van pulling up loading their guns kissing each other and uttering what sounds like rock and roll actually it is lock and load you cannot help thinking tarantino and of course its storyline of crazy girl and boy in love who turn violent bank robbery the unapologetically takes its place alongside all those other films from bonnie clyde natural born killers but if most of those movies have their roots in pulp fiction exploring modern myth of the doomed rebels on the run normal life takes much more psychologically realistic look at the phenomenon inspired true events we have heard that one before and yet in no other tale of violent couples has it seemed so solidly demonstrated or so strangely poignant for this is story of real people whose lives take on steadily unreal quality who in their search for normal life find themselves increasingly unhinged beginning their final arrest the goes back trace the relationship between chris luke perry policeman and pam ashley judd factory worker they fall in love and marry but pams increasingly erratic behaviour going on spending sprees slashing herself knife after an argument begin trouble the solid and stable chris when chris gets sacked they find themselves heavily in debt and near breaking up then chris begins rob banks luke perry accomplishes the notinconsiderable feat of making us nearly forget that he was ever in beverly hills or buffy the vampire slayer moustached tough paternal look and yet voice and eyes that suggest sadness verging on exasperation he is perfectly cast as the longsuffering husband it is another of john mcnaughtons coups of castingagainsttype after transforming robert de niro into nerd and bill murray into gangster in mad dog and glory but it is the character of pam who commands centrestage and ashley judd rises the challenge great alternating currents of ferocity and tenderness making pam into fascinating yet often infuriating person if the performance falls short of greatness however it is perhaps because the role of the mad woman has been done so often before it is virtually staple of cinema whether it is in betty blue tom viv or georgia as in those movies there is the danger that the performance seems mannered collection of screwy tics and tantrums designed for the oscar presentation piece judd does not entirely avoid this pitfall but pams craziness is best and most movingly presented in counterpoint the more normal chris when pam reacts her fatherinlaws death showing up at the funeral in rollerblades and blaring headphones chris face is the picture of pained restraint of course it is the question of what is normal that is asked in normal life mcnaughton constantly offers up the ironies of the aspirations for the average domestic life and its kinship insanity it is the rational chris that loves guns shooting is about precision control and the crazy pam that loves astronomy and yearns for dog who is then called chaos chaos and you and me we are real family she notes wryly it is chris methodical mind and his knowledge of police procedure that allows him be such successful bank robber his wellplanned disguise as bearded roaring man of terror is another piece of method in madness in the carpark where he sets out for his first robbery huge sign on shopping mall stands out in the background buymore the perfectly respectable consumptioncrazy american dream that has driven pam her extravagant purchases and both of them into desperate situations it is not perfect some of the dialogue is touch too banal perhaps intentionally the use of the punk hardcore soundtrack in pams crazed scenes comes rather too close making emotional disturbance seem glamourous and sexy an image only detracts from the rest of the indeed as in mcnaughtons seminal henry portrait of serial killer it is the avoidance of glamour or sensationalism the denial of some of the standard thrills of the outlaw genre that gives this determinedly unflashy moving its great strengths mcnaughton has filmed this story quiet coolly realistic method that works far better than any nbk theatrics at unsettling the viewer the suburbs their miles of whitefenced houses and identikit malls take on sense of claustrophobic blankness in its very different way this makes for as haunting backdrop as the wide open spaces in terence malicks badlands while pam shares the yearnings of malicks heroes escape from ordinary life chris takes up crime precisely so that they can lead normal life their little house on the suburbs is financed his violent robberies but these are dreams defined constrained and even doomed the limitations of the normal conventional world pams final scene takes place at the edge of the suburbs where wild bushes grow symbolically the frontier the outer limits of her society but also quite literally the end of the road where there is nowhere left go but the final tragic denouement the flying inkpots rating system wait for the video little creaky but still better than staying at home gotcha pretty good bring friend amazing potent stuff perfection see it twice,1.0
it is not often that laugh so hard at movie that my head hurts but that is just what happened me at uhf weird al yankovics big screen debut uhf is television parody la airplane and like airplane the movie is extraordinarily stupid but it is dumb in the best way movie can be dumb it is so silly and outrageous it is hilarious the movie stars weird al as george newman world class nerd hyperactive imagination the type who fantasizes he is indiana jones and who uses hostess twinkies as hot dog buns george is basically loser his daydreams and smartalec attitude perpetually prevent him from holding onto job for more than two weeks but george finally gets chance funnel his creativity into something productive when his uncle wins channel in poker game and makes him the general manager of the struggling uhf television station george revives channel innovative programming shows like wheel of fish and movies like conan the librarian as the stations ratings rise it comes into competition channel the leading vhf networkaffiliate as j fletcherchannel illnatured hardnosed ownerveteran stage and actor kevin mccarthy is flamboyantly sleazy he really hams it up his snorts grimaces and scowls uhf satirizes anything and everything do television including game shows tabloid talk shows childrens shows dizzy news women and movieseverything from rambo close encounters the funniest scene the one that made my head spin is commercial for spatulas has be seen be believed like most movies in its genre uhf is hit or miss for every gag that works at least one fizzles for instance weird als mock video of money for nothing dire straits is only mildly amusing and brings the grinding halt although it does have some nifty computer animation but the funniest bits in uhf are so hysterical that we can forgive the ones that fail we know another gut wrencher is on the way in fact uhf hits the mark often enough make it the most effective airplanetype movie since well since airplane much of the credit goes weird als exceptionally inventive script and the movies winsome cast weird al seems little stiff at the beginning but because he is not afraid look silly he ultimately has lot of fun his character the real standout is michael richards as stanley the dimwitted janitor who becomes the host of his own childrens show stanley spadowskis playhouse stanleys offbeat mixedup personality is big hit the audience and makes him an overnight star he is an endearing mixture of goodnatured innocence highenergy enthusiasm and puppydog cuteness and above all he is good janitor who adores his work another highlight is vintage cameo the incomparable emo philips the cast also features gedde watanabe the chinese foreignexchange student in sixteen candles as the karate master who hosts the hit series wheel of fish also aboard for the ride is fran drescher who plays pamela finklestein channel roving reporter unfortunately as weird als girlfriend victoria jackson is wasted in role that calls for nothing but whimpering whining and sulking her character is extraneous and should have been either further integrated into the story or cut from the script altogether while uhf is not an absolute mustsee it is definitely the ticket if you are looking for wild and zany whackedout comedy the movie is good enough see in the theaters but it may work even better on television the very medium at it pokes fun,1.0
it is hard not recommend the others the supernatural thriller written and directed alejandro amen bar open your eyes adroitly establishes and maintains lowkey atmosphere of menace the cinematography javier aguirresarobe is as good as have ever seen and nicole kidman gives another in her growing body of fine performances but the pacing of the story moves from deliberate downright sluggish and the payoff of the tale left me less than satisfied overall the plays like very high quality version of any number of old twilight zone episodes where the characters spend great deal of time wandering about looking afraid and disoriented only learn they are actually childs toy military test subject or department store dummy watching those vintage shows and listening the players chatter always wanted shout get on it as much as appreciated the atmosphere and acting in the others my reaction was much the same set at an island mansion off the coast of england during world war ii the story focuses on grace kidman who tends her children anne alakina mann and nicholas james bentley and worries about her husband charles christopher eccleston missing serviceman anne and nicholas suffer from photosensitivity and grace patrols the estate the keys all doors protecting the little ones from excess light making sure that only one door is open at time at the beginning of the three servants mrs mills fionnula flanagan young mute lydia elaine cassidy and mr tuttle eric sykes an aging gardener join the family the two that speak seem agreeable enough at first but it soon becomes apparent that they know something that grace does not make matters worse the children are upset nicholas is unusually jittery and anne claims be seeing ghosts grace attempts blame the troubles on the new arrivals her home only realize that whatever is happening is beyond them that is essentially the whole story the tension growing until the pivotal moment when everything becomes clear earlier there is an outstanding scene where grace darts outside only be enveloped in fold after fold of shimmering fog the visuals in the otherworldly sequence courtesy of aguirresarobe are simply astounding also enjoyed the presence of religion rarity in films dealing the supernatural grace is christian and answers her childrens questions about life and death the assurance of devout worshiper when mother is away though the kids speculate whether her statements are fact or folklore just as real children do but those nice touches fail enliven that is too slow or make up for lackluster ending the others sets out be classic ghost story but fails grasp that special something that makes such films more than layers of mist,1.0
private matter is based on the true story of sherri finkbine and the events in her life during the after becoming pregnant for the fifth time she learns that some tranquilizers she had taken have seriously deformed her unborn child she and her husband decide the help of her doctor have an abortion but this is the and abortion is illegal her doctor has made arrangements have the procedure performed withing the law claiming that the child is endangering the mothers life everything is about work out just fine until sherri has the uncontrollable urge talk about her situation local reporter this sets off media frenzy and immediately sherri is the most hated woman in the world she and her husband are fired from their jobs reporters are surrounding their home at all times and most importantly no one in the country and eventually other countries will perform the abortion this causes emotion problems for all involved private matter is fascinating story and it is hard believe that this only happened years or so ago it is only flaw is that not once is there ever satisfactory confrontation sherri and any of her opponents one woman passing her on the street telss her burn in hell and when sherri appropriately yells back just tell me what am supposed do the woman has no answer no one apparently had an answer they just wanted control what should have been only the choice of sherri and her husband this is an important telling an important story it is not just about not wanting another child it is about not wanting child who will cause severe changes in their family none of could be beneficial sydney pollack served as executive producer for this made for hbo movie,1.0
director jan de bont certainly knows how make top quality action films you need look no further than die hard he was director of photography speed and last years twister for examples of his hi octane edge of your seat thrill prowess speed is no exception this time the action takes place on huge cruise liner on sandra bullock and jason patrick are trying develop their relationship yep that is right no keanu reeves this time but fear not jason patrick is more than up the job speaking of the job at hand is stop completely bonkers terrorist willem dafoe from crashing the liner into huge island after stealing diamond collection the reason for this act of destruction is revenge after years of working for the company that builds cruise liner computers he contracts copper poisoning and is retired naturally what entails next is lot of runningjumping about and general high quality action as jason patrick does his level best save the day thinking back on this you cannot help but admire it is structure the way willem dafoe initiates his plan and throws red herrings the crew and passengers the race against time save the liner from crashing and of course the finale chase scence although this is ruined an over the top one too many stunt and explosion simple in construction effective in it is execution and the result clear and concise highly enjoyable action the acting is adequate although it is darned obvious that sandra bullock is only in it create hot totty appeal the men and she does that perfectly jason patrick fills the action hero role superbly and willem dafoe is just great as the crazed terrorist overall speed is most enjoyable thrill ride not up it is predecessors high calibre but very good all the same there is plenty going on some of the thrills are quite tense and it also proves that you do not need blood and guts make good action movie,1.0
after indecent proposal and up close and personal redford was wise direct himself in picture at last redford may look great onscreen but over the past few years he is proven himself bigger talent behind the camera ordinary people is one of the best films of the nineteeneighties and it was the first picture he helmed while the milagro beanfield war was only occasionally successful at combining magicrealism um realism and have never been much of fan of river runs through it the chagrin of many quiz show was dazzling energetic and convincing the horse whisperer represents both his directorial return nature films and the first time in that subgenre redford seems equally concerned humans and scenery scottthomas plays annie maclean an uptight but respected new york magazine editor whose daughter grace johanssen loses leg and good friend when an early morning ride climaxes their horses colliding semi graces horse survived but barely and has gone mad annie refuses put the animal out of his misery believing that if the horse heals it will mend graces newlybroken spirit eventually mother and daughter travel alone montana be tom booker redford famed horse whisperer who has gift of calming horses simple looks and touches leaving busy husband neill behind eventually they move onto the booker ranch the rest of toms family and annie finds herself falling in love all things montana including naturally tom the wise and lonely trainer the horse whisperer is delicately made dare say lyrical since many peoples ear that word is synonymous boring hardly the horse whisperer has little offer in the way of surprise but it does have an honesty that is refreshing and consistently enjoyable watch especially in the final third of the story scottthomas and johanssen seem like mother and daughter and you have no doubt believing that the mountain vistas would put these new yorkers under spell especially since p robert richardsons photography casts montana as heaven on earth gimmicky but effective technique the filmmakers employ is switch in aspect ratio from squarish widescreen when the central location shifts from new york montana the underrated sam neill turns in perhaps his most heartfelt emotive performance as the niceguy husband who is as authoritive and likeable as tom he is indeed refreshing change from the sexist lout of husband so many writers resort as shortcut for explaining away the cheating spouses motivation unfortunately one of the horse whisperers only flaws is the chemistry between wouldbe lovers scottthomas and redford liked both of them but did not necessarily believe that redford would fall for such cold fish even if the countryside air thawed her slightly luckily and curiously this is such rich and textured movie that it does not quite mattertheir adultery seems like an afterthought the obligatory subplot that ties many of the characters complex relationships together,1.0
sam matthew broderick is an astronomer in small american town and engaged teacher linda kelly preston he is head over heels in love and lindas sudden departure new york city live her new lover anton tch ky karyo comes as complete surprise him but as we all know love is blind and so sam leaves for new york as well win her back he moves into an abandoned house across the street from antons apartment and installs camera obscura watch them suddenly antons ex maggie shows up but she does not want her former lover back on the contrary all she wants do is vaporize him she may say that she does not want kill him but the possibility does not bother her too much either after all people die every day in spite of their different motives the two team up and fall for each other as things move on the story sounds like something we all have seen million times but we have not griffin dunne brings us the most charming comedy since while you where sleeping the camera obscura adds special something the movie and makes it an exceptional romantic comedy everything about the movie is perfect from set design casting the dialogues are inspired and the touches of black humor add certain bite meg ryan known from when harry met sally or sleepless in seattle surprises in role that may finally help her get rid of her sweet little girl image she impresses the viewer as maneating biker girl even more surprising is the fact that the viewer believes her much more so than in last years courage under fire where she played gulf war pilot matthew broderick is the goodnatured and somewhat naive sam who has trouble accepting reality the viewer can tell that he does not only watch the stars but also tries reach out for them he has trouble keeping in touch reality after all who would leave everything behind chase lost love his naivet that we do not question for minute throughout the movie clashes maggies exaggerated wish for revenge she would do anything harm anton she does not hesitate use sam for her plan and makes him understand right from the beginning that nothing will happen between the two of them that makes the scenes when they innocently share bed have potatoe chips and watch the action across the street like saturday night show on tv even funnier tch ky karyo is perfect as anton he is well repulsive that is all there is say about him you cannot really manage pity him even after all his mishaps he not only took sams bride away from him he is also french chef worlds collide e the usa and france this can only go wrong even if maggies revenge schemes are at times shocking you just cannot sympathize man who plays je taime moi non plus on his tape deck not everyone is captured the french charme that linda and even maggie fell for sam certainly is not too bad for anton for him things take turn the worse addicted love is one of this years most pleasant surprises,1.0
copyright graeme huggan carry on henry is all about henry viii and his eight wives sid james plays henry who no sooner has the started is getting rid of his present queen and hopes find another one soon as part of his alliance france he requests the handinmarriage the queen of normandy joan sims she comes england in the hope of marrying henry but when he finds out that she loves garlic and has reeking garlic breath he is totally averse the idea of marriage henrys court is very corrupt the cardinal terry scott trying bribe cromwell kenneth williams and cromwell trying bribe the king there is state of crisis when the king puts marie the queen sims in the tower of london ready for execution the queen is pregnant but she has not liased the king before so fingers are pointed at sir roger de lodgerley played charles hawtrey who has rather lecherous character play this time the cardinal and cromwell decide get signed confession from sir roger using all kinds of torture devices owing circumstances sir roger is sometimes needed sign that he is the father and sometimes that he is not this is because of renewed threats the king of france peter gilmore come over himself in the end he does then henry has found himself new queen played none other than barbara windsor it looks like he has some explaining do there are standout performances sid james as henry joan sims as marie and terry scott in an unusual role as the cardinal also there are cameos from kenneth connor and peter butterworth who plays barbaras father the set and costume design is first class and the overall production of this is good there is even an early appearance from david prowse who later became the green cross code man and darth vader the does have it is downsides though as it is getting pretty routine for the carryon team stage historical films and the inventive streak of the script seems run out pretty quickly there is also the absence of hattie jacques and bernard bresslaw who could have helped the along however overall the is funny and there are plenty of laughs and saucy jokes so that is why mainly recommend it carry on fans only but there is enough humour in the make it worth anyones while sit down and watch it,1.0
this dumb cowboy blondie who thinks he is darn good loverboy decides leave his dusty ol town somewhere in texas and go new york he puts on his beloved cowboy attire and off he hops on the next new york coach when he arrives new york he immediately sets out play mr playboy thinking he is the best darn stud in the wholo new york city obviously he fails he meets the cripple rico dustin hoffman who is terrifically good in bar rico has leg that is paralysed from the knee down so he walks in peculiar way rico is thief and wants get some money off this rich dumb cowboy he cheats our cowboy out of through somewhat detailed routine and disappears soon our cowboy runs out of money he gets kicked out of his hotel and starts getting hungry walking through the city everybodys talkin playing in the background oh and his prided techno transistor radio in hand he spots rico in cafe rico halfscared pours out all the money in his pocket filthy cents our cowboy hungry is forgiving he is glad he found someone he knows rico offers make it up for him and he invites him his place and what filthy cold place it is our cowboy falls asleep instantly in the junk bed when he finally wakes jumps up he finds rico looking at him you wanna cupacoffee rico asks in his friendly sleazy somewhatchildish manner while he smokes on ciggy what are you goddamn faggot what do you want from me where are my shoes what did you do them but all his doubts turn out be unfounded rico really has heart together they live in the junk apartment and almost freeze death rico is convinced that the best place be is florida where the sun shines beautifully and there are lots of coconut trees but he falls sick and is convinced that his cure is go florida we will soon be in miami is the last sentence uttered in this and what shocking moving end of it is the classic theme music midnight cowboy helps bring about the feeling of attachment that most viewers will experience towards the end of the whether the attachment is the two main characters or their dreams is probably as debatable as whether it was the acting or the direction that makes this so memorable,1.0
