Review,Class
one of the funniest carry on movies and the third medical setting the main story is about dr james nookey jim dale who is disliked his superiors frederick carver head of the hospital kenneth williams and dr ernest stoppidge charles hawtrey who seems dislike everyone they attempt cause him as much trouble in the hospital as possible and all the blame is laid on nookey carver learns of possible job opportunity from wealthy ellen moore joan sims on distant tropical island and gets nookey trannsferred there when nookey arrives at this island he meets gladstone screwer sid james who has lived on the island just about all his life screwer is in possession of wonderful slimming drug made from natural ingredients dr nookey returns the drug england and sets up new slimming business ellen moores financial backing however nookey and moore face opposition from screwer who goes england cash in on the drug and carver and stoppidge who want know the ingredients create rival drug the performances are all very commendable sid james has slightly ambiguous character play this time and he excels in his role kenneth williams as usual plays the unpopular and cunning head of the hospital joan sims is entertaining as the wealthy benefactor and jim dale should really head the cast his excellent portrayal of bumbling nookey charles hawtrey plays an outofcharacter role as dr stoppidge the nasty and evil practitioner who wants knock nookey off his perch some critics have said that this combination of hawtrey and stoppidge does not work well but think that it at least gives hawtrey new part play instead of the usual dimwit characters as matter of fact hawtrey is suitably cunning in the part other regulars in the movie include hattie jacques as the matron yet again but this part is probably her most boring matron and barbara windsor as nookeys love interest and unofficial womens lib campaigner goldie locks both jacques and windsor play their parts well patsy rowlands appears briefly as miss fosdick and there are very small cameos from wilfrid brambell from steptoe and son fame and peter butterworth the jokes are mostly very funny the story is quite appealing and the regulars seem interested in what they are doing although it is another medical carry on movie and some of the jokes are borrowed from previous movies it still comes out on top it is the best medical carry on because of the above factors mustsee carry on movie,1.0
whenever writerdirector robert altman works in specific genre he has the tendency rewrite it on his own terms he made the west dirty in mccabe and mrs miller he parodied hardboiled detective stories in the long goodbye and he transformed cartoon into flesh and blood popeye the same holds true for his most recent the gingerbread man reinvents genre that has developed at an exponential rate over the last five years the john grisham movie the time the gingerbread man was completed there was very little evidence that it was ever based on story grisham there is no idealist young lawyer ala tom cruise matthew mcconaughey chris odonnell or matt damon and it does not feature great showdown in courtroom instead of being grand ode the powers of the legal profession the gingerbread man is rainsoaked southern gothic noir thriller wildly eccentric characters twisting plot line black humor somewhat bleak ending and even altmans trademark fullfrontal female nudity the central character of the is rick magruder who is unlike any of grishams other lawyer heroes he is older experienced and rich he drives cherryred mercedes that never gets dirty even in the incessantly pouring rain of savannah georgia where the story unfolds rick is in the midst of an ugly divorce his wife leeanne famke janssen and he rarely gets see his two children jeff jesse james and libby mae whitman reason is never given for the divorce but it is not hard surmise that ricks womanizing had large part in it whenever he is late pick up the kids on his visitation days leeanne always assumes it is because he is been screwing around after an office party celebrating another of his court victories he has not lost in eight years rick becomes involved mallory doss embeth davidtz one of the catering waitresses he drives her home because her car has been stolen and they end up in bed together rick finds out that mallory is being terrorized and stalked her slightly psychotic father dixon doss robert duvall grungy stringy barefooted old man who leads commune of other greasy old codgers it was actually dixon who stole her car that night and when rick asks why mallory replies that he always does weird stuff like that as another character puts it dixon is few beers short of sixpack rick ends up convincing mallory have dixon brought court and tried for competency he succeeds information dug up clyde pell private investigator friend robert downey jr and testimony from mallorys begrudging exhusband pete randle tom berenger dixon is put in mental hospital but his commune buddies succeed in breaking him out from there the story delves into kidnapping murder doublecrossing and even hurricane that adds an ominous cloud of constant violence the action altmans cinematographer changwei gu gives the dark soaked look if it is not nighttime at least it is raining gu shoots the interiors are almost all dark wood paneling minimum of light great deal of the action takes place in the leafy georgia backwoods altman uses create an acute sense of dread and vulnerability in the city there is danger enough but when rick has venture into the woods you can almost feel him leaving all hope of civilization behind as he literally enters another world altman has worked in just about every conceivable genre from westerns epic dramas comedies but no matter what the genre he is always sure give it the altman stamp usually consists of all kinds of idiosyncratic quirks and little details that are often missed without repeat viewings the gingerbread man is no different although his style is much more restrained here however without those little touches the could have easily slumped into routine actionthriller great deal of the credit for the films success can be given the actors especially branagh who rarely works outside of period pieces and his own direction here the british actor consistently maintains serviceable southern drawl while making an essentially contemptible character interesting and sympathetic rick is an extremely flawed man but branaugh brings real humanity his character without it the entire would fall flat because so much of it is reliant on the audience feeling ricks pain and frustration the supporting actors also put in fine performances including embeth davidtz who is probably best known for her heartbreaking role as the jewish maid in schindlers list tom berenger provides some gruff comic relief and robert duvall spends most of his onscreen time just looking weird it does not seem like he does much because he has very little spoken dialogue but watch him closely during the films one courtroom scene his entire performance is in his eyes and his body language and few actors could have pulled it off without being either silly or overbearing while the gingerbread man is not in league altmans greatest works like nashville or the player it is nonetheless solid piece of genre filmmaking may prove successful vehicle restart his somewhat lagging career some critics love stamp films like this as commercial as if altman can only maintain artistic integrity if his films are aimed at tiny audience and do not make money altman has done something much better he took what could have been generic movie and investing artistry and effort he made it into something more,1.0
remember what the mpaa says horrific and deplorable violence is ok as long as you do not say any naughty words featuring the voice talents of matt stone trey parker mary kay bergman rated filmmakers jump on reallife controversies faster than austin powers on felicity shagwell the debate on whether cinema is blame for teenagers turning into hoodlums has only begun heat up and already someones made movie about it and it is not thank god tragic account of family ripped apart the effect violence in films had on teenage boy instead we get sharp biting satire that takes no prisoners and leaves no conservative point of view unscathed based on popular and controversial cable tv show south park bigger longer and uncut can finally break loose of the shackles placed on the show television restrictions and take bad taste brand new heights the movie is about group of kids who sneak into canadian rrated movie and learn some naughty words when they exhibit their new knowledge their moms they decide blame canada wage war against the neighbor country and execute terrence and phillip the flatulent actors in the obscene the kids form an alliance they name la resistance the accent on the third syllable of resistance save their favorite thespians in hilarious spoof of tribute les mis rables in subplot one of the characters kenny who else dies and goes hell where he meets satan satan and saddam hussein are lovers you see satan is benevolent soul while our favorite eastern ruler can only think about sex apparently too if terrence and phillip are executed it will be the final sign of the apocalypse and satan can emerge from the deepest bowels of the underground kingdom rule the earth aside from being brilliant satire south park is also an allstopsout musical unforgettable numbers like shut your ing face uncle er and cartmans mom is big fat bitch almost invariably it is funny stuff often juvenile but always funny the same can be said for the rest of the movie it is intelligent but delivered in sophomoric manner e toilet humor endless profanity etc not that there is anything wrong that vulgarity when done right is my bag baby trey parker and matt stone the twentysomethings behind the and the show paint bullseye on the motion picture association of america and proceed be the first start trying hit it cruelly mocking the fact that the mpaas rating system will allegedly tolerate grotesque violence as long as obscenities are not uttered the auteurs throw some nasty oneliner insults their way the ratingsaplenty association is not the only target of this unsparing banter people who favor censoring movies over gun control are equally fair game the blame canada plot being notsocheap shot at them the distinctively lowtech cardboard animation is oddly effective even more so than the state of the art deep canvas technique aptly demonstrated in the recent tarzan it is more pleasant look at less intimidating up on the screen and most importantly it does not detract from the films concept as much as disneys admirably aweinspiring work does the show is popularity has been waning as of late and perhaps this movie is just the thing boost its ratings perhaps not having seen the show on numerous occasions can say that it is not nearly as smart or as funny as this movie the series may be better off simply continuing on the big screen every couple years parker and stone have outdone themselves the point where am forced ask must the show go on eugene novikov,1.0
for this review and more visit clear illusions www clearillusions com the majority of scary movies signal the fact that character is about meet their demise cheesy music worn out dialogue such as will be right back or simply the overall tone of the scene how about classic john denver song as death signal for change that is the kind of bursting originality that allows final destination invade the viewers mind even days after seeing it making one pause before ever entering dark room taking shower or even going sleep the unique and horrifying thriller is the best thing happen the slasher genre since scream final destination directed james wong and penned jeffrey riddick glen morgan and james wong the latter two being writers for the v series the xfiles is movie wonderful ideas and executes them effortlessly it is rare of this nature can grab an audiences attention these days as the genre has seem be completely worn out but final destination has more in store for one than one can imagine unlike halloween michael myers or nightmare on elm street freddy kruger final destination killer is of the supernatural the dark one himself death the intriguing premise is as follows portion of senior class is set travel air paris for their class trip after boarding the plane one of the students alex browning devon sawa dreams of their plane exploding into flames just after takeoff killing everyone on board once waking up alex gets himself and six others off of that plane all of who seem be rather confused the entire happening shortly after their departure the plane takes off and guess what it blows up in middair now alex and fellow survivors who consist of friend clear waters ali larter enemy carter kerr smith carters girlfriend terry amanda detmer the goofy billy sean william scott and his brother tod chad donella and teacher ms valerie lewton kristen cloke are in extreme danger as it seems they have cheated death getting off of that plane and now death wants them the number of survivors starts peel back quite quickly as death goes around offing those who got off the plane but who is next and how will death get them final destination is that is unbearably suspenseful always making the viewer frantic as death will strike in the most unlikely of times john denvers rocky mountain high being played pretty much warrants another death everyone on that plane learned the hard way although it is usually given whose life will be taken next the intensity and unpredictability of the never fades because you do not know when death is coming like the characters in the movie was constantly nervous and shaky during final destination the slightest noise or movement nearby would send me mile into the air and yes the is that intense the cast is surprisingly effective and up par the best ensemble in this genre since scream the characters have multidimensional personalities for change and for the most part you highly sympathize them once death starts come their way devon sawa and ali larter are the main focus of the and both actors follow up their well written characters even better performances that like the scream movies did for their cast will launch them into superstardom kerr smith and kristen cloke are also impressive although the two do not posses as much screen time as the leads final destination is one exhilarating exciting ride any age should be able enjoy the complexity and eeriness of the and should find an edge it that most slasher films lack for the blood loving moviegoer destination contains buckets of blood guts and all that good stuff final destination is that is destined become cult classic among horror fans and sleeper hit at the box office hands down the first in years that has actually scared me scare do not mean making me jump or making me wonder if am in danger but scare mean that stays locked in your mind absorbing you leaving one question that is constantly on your mind is death coming for me the bottom line make final destination your destination,1.0
errol morris critically acclaimed director of the documentary fast cheap and out of control vaults new heights mr death this an examination of the life and work of controversial execution equipment designer and revisionist historian fred leuchter jr is sure draw audiences out of their malaise stunning even the more jaded minds among us do not let the films cheesy dissuade you following this sideshow of horrorlab special effects we are plunged quickly into nonstop exploration of the weirdness that is leuchters life and mind morris follows the trail of leuchters madness appalling lucidity revealing in surprising and frightening way what most of us could have guessed begin this leuchter guy is seriously messed up virtually raised within the american penal system father who worked within prison walls leuchter seems have come somewhat naturally into his profession designing and maintaining execution equipment for state penitentiaries in spite of his lack of credentials after moderately successful career making electric chairs and designing gas chambers and gallows leuchter came the attention of neonazi and revisionist historian ernst zundel who was facing criminal charges in germany for publishing his theory that the holocaust never happened morriss interviews are surprisingly congenial drawing the subjects into carefree banter that gives them more than enough rope hang themselves zundel speaks the camera as though it were his mensch leuchter seems completely at ease sometimes jovial part of this effect may be due morriss new interviewing machine called the interrotron is responsible for creating eye contact between the subject and the interviewer this was the first time morris had used the device and the results are startling combine the irony of these interviews leuchters reenactments and reels of creepy stock footage of his trip auschwitz and birkenau not mention haunting clip of thomas edison electrocuting an elephant and you have got one compelling and disturbing documentary while this is not for the feebleminded or weakhearted it is valuable addition the cultural landscape aside from few dragging minutes toward the end of the piece morris has given us fresh look at dismal subject and for one feel bettered the experience,1.0
summary five liberal iowa graduate students share house and carry on tradition of large sunday dinner for year now they have been inviting guest for dinner and discussion on this occasion one of the roommates pete ron eldard brings home stranger who picked him up when his car broke down the stranger is zack bill paxton who appears like decent enough good samaritan nothing could be further from the truth after some dinner conversation it appears that zack is among other things racist you know my grandfather once said that if he knew you coloreds were going be so much trouble we would have picked the damn cotton ourselves and an antisemite an argument escalates at the dinner table and leads violence after zack assaults marc jonathan penner and pete zack is killed the roommates are at odds what do marc pete and paulie annabeth gish immediately wish call the police luke courtney vance and jude cameron diaz suggest something different after more discussion they agree dispose of the body and cover it up they do not want be sent jail for what they feel was justifiable homicide when it is done the roommates realize that it was easier than they thought so easy in fact that they decide that every sunday their dinner guest would be someone who opposes of their views if they all agree that the guest deserves die they will poison them and bury them in the back yard the back yard fills up rather quickly its victims including among others right life extremist an antienvironmentalist and homophobe the time the roommates get their tenth victim they begin question their methods are they giving the guests chance are they even giving them good food anymore this is what like call hidden treasure this is such pleasant surprise well written devilish satire that is funny sexy and original this should be hit but guess the fact that it apparently had no marketing would not give it much of chance had never heard of it until saw copy at my video store stacy title does wonderful job directing she somehow finds the time give all of the characters enough screen time develop distinct personality from the five members of the house other key characters including sheriff stanley nora dunn the local law closing in on the truth and the dream dinner guest norman arbuthnot ron perlman rush limbaugh clone who should be the roommates easiest kill perlman gives the films best performance he finds the right note as the right wing big mouth who simultaneously offends and gains followers and may just inadvertently talk his way out of death the other actors are convincing as well as all of the roommates deal their murderous ways some of the characters appear be heading down the road towards insanity while others grieve their decisions when friends ask me recommend movie this is usually the first one think of am not saying that this is my favorite movie although it is in my top ten but because the was such wonderful surprise have fondness for it also try recommend films like this ones that have not been seen many people but should,1.0
i can already feel the hate letters pouring in on this one folks loved the wedding singer but it gets worse if so much as mention titanic in the same sentence hell same paragraph as the wedding singer am bound be lynched well lynch me then because thought adam sandler and drew barrymore had the most convincing chemistry in recent memory titanic as the only exception right away you are ready discount my review are not you you are thinking that cannot possibly know what am talking about after all this is adam sandler right well there is more actually got choked up and more than once yes the man who brought us billy madison and happy gilmore was able bring sincere tears my eyes but before you shrug me off as an imbecile urge you see the movie and see for yourself the wedding singer is the story of robby hart sandler rock star wannabe whose soul achievement in life has been performing cover tunes at wedding receptions for the past five years or so but when his own wedding results in noshow for the bride angela featherstone as linda robby begins reexamine his life and wonder why true love does not exist for people like him in the process of performing at these receptions robby meets waitress named julia played wholesome sweetness drew barrymore whose reputation is anything but this character julia too is engaged and when robby finds himself without wife his free time allows him help her plan her own wedding seeing as how her fiance the miami vice loving glenn matthew glave does not seem all that interested as the time goes we learn the reason glenn is do dispassionate about the wedding he is merely marrying julia prevent breakup something he wants avoid even if he does sleep around tons of other women it is obvious that robby is going fall for julia and feel strong need rescue her but what is lighthearted romantic comedy for this is not sleepless in seattle but would actually compare it that before would compare it happy gilmore while the wedding singer maintains some of that postsnl cornball humor its sincerity and charm carry it very very long way sandler is great in his role and yes if you allow it you can take him seriously barrymore seems perfect along side him and although the two more likely represent genx moronism and partygirl ditzism respectively the two go together like bread and butter as mideighties couple one scene in particular where julia ponders the future in mirror is so well done was on the verge of tears unfortunately sandler is going make lot of people shrug this one off as nobrainer but it is got so much surprise substance packed inside that am encouraging everyone go see it in fact the entire theater applauded when the ended and laughs were so consistent some jokes were probably missed due the uproar the setting was milked for everything it was worth and for those of us that are old enough remember it it was bodacious trip back and done very well sandler shows new side himself while maintaining all his original charm or is it anticharm while the wedding singer only deserves three stars due artistic merit grading it on pure enjoyability would give this one four stars it is hilarious and it is touching it is got that great cheezy humor but it also takes sandler higher level than anyone expected this is one see again and again is it possible the wedding singer could be one of the sweetest romantic comedies of my magic ball predicts it is certain,1.0
is pimp fat cigarsmoking chump wearing fur hat and gold chains around its fat hairy chest all of its stars and starlets are an evil brood of scumsucking vampires looking for the next percentage take the next summer blockbuster the next casting couch audition on pumping out comicbook adaptations terrible sequels mediocre films and remakes of foreign films the nearest american movie multiplex mall theater equipped thin walls and bad sound systems how much longer can the works of peckinpah fassbinder fuller castle preminger and lee be placed and forgotten in the wrong sections of the local blockbuster stores how many more silver and weinstein films can we enduring in this stinky decaying state of american cinema but now from john do not give shit what you think about my movies waters comes the siren call all frustrated filmmakers and aficionados cecil demented warped and twisted tale of how far filmmaker will go create personal vision of internal and social revolution stephen dorff in careerdefining role is cecil demented crazed director devoted making the most radical underground together his production cult the sprocket holes who wear tattoos of peckinpah lee fuller castle anger fassbinder preminger on various parts of their bodies as badges of honor they kidnap movie starlet played perfect ridiculousness melaine griffith and force her take the starring role in dementeds no budget and no contracts for extras demented and his crew take the streets for production of raving beauty crass terrorist about an angry owner of an independent theater and her brood out destroy the mainstream business using ultimate reality real bullets real people and real terror demented and his crew of misfits attack mall theater terrorize the maryland commission and crash movie studio shooting certain sequel really annoying tom hanks dementeds crewmembers are maimed and killed popcorn machines are used for target practice and no one can have sex until the is complete it is like bowfinger only you know good the moves zigs and zags like the magic bullet of kennedys assassination the zeal of dementeds cause catches quickly and conveys the urgent message of doing something anything for the accomplishment of artistic motivations the crewmembers all hold the quirkiness common in waters previous films pink flamingos hairspray polyester pecker and speak in the choppy jaded dialogue used frequently waters it is as if waters script strips away the unnecessary dialogue common most pretentious indie films and just delivers the goods cecil takes such warped avenues of expression that it seems like it might actually outdo itself you can see how major studio might take this reedit it cut deal the remaining crew members who are still alive and make few sequels la the blair witch project but that is for the future overall the ride is fantastic it is one of waters best films date and this years fight club for filmmakers directorwriter john waters starring stephen dorff melaine griffith alicia witt adrian grenier larry gilliard jr mink stole ricki lake kevin nealon producers john fielder mark tarlov anthony delorenzo joe caraccio jr,1.0
back in dreamworks unveiled their first computer animated movie antz the was critically acclaimed and went on gross almost dollars at the domestic box office again in they released their traditional animated the prince of egypt and it named an instant classic and became huge hit as well on winning streak they released the road el dorado and it was not as big as they hoped but still did ok then they had the fantastic chicken run in the summer now in dreamworks has released what can safely name one of the top five best animated films shrek mike myers is about loving green ogre who lives in the woods of duloc himself surrounded fairy tale characters he hopes somehow he would escape from everyone the ruler of duloc is the short heartless lord farquaad john lithgow who is offering reward all the fairy tale creatures if they are captured and arrested of course many of the owners turn them in for gold and silver but one of those creatures is donkey eddie murphy regular donkey except he talks and has definite attitude after his owner tries disown him he escapes into the woods and runs into shrek lord farquaad however has different plans and makes all the fairy tale creatures in the woods near shreks house get his property back and his life back shrek must rescue princess fiona cameron diaz so lord farquaad can be king shrek wants his property back but he never thought he would fall in love princess fiona shrek is such an amazing that while watching it you cannot help but just smile the entire time and wonder why that other production company cannot make movies like this the animated graphics are so great that they look every bit of realistic saw previews for this all last year and thought myself wow what great movie this will be must say was not disappointed at all and the is the best of so far and will go down on my best of list at the end of the year the voice talents are brilliant as well the comic genius mike myers in the past he has been wayne an austin and person married an ax murderer now he is shrek not only does he do the voice talent but he is shrek his irish accent and he lovable personality shrek becomes friend the audience and warms your heart eddie murphy who showed his voice talent in mulan does another bang up job here and he is the comic relief in the the tones of his voice the lines he utters and the jokes he gives he even outdoes the comic genius of robin williams in aladdin the always beautiful cameron diaz gives the voice of princess fiona and she does great job as well she is very funny and her character fits her t of course the best supporting voice is john lithgow who is personally one of my favorite actors he as the bad guy lord farquaad does great job in being both sinister and funny at the same time at times was so amazed the computer graphics that you cannot help but just start looking at backgrounds there is many hidden jokes in the and even reflections of light on the screen like camera shrek is definite kid but not just kid for it is for the entire family enjoy there are many adult jokes in the that the kids will not get but the parents will be laughing believe me though everyone will be laughing the entire way through in the end shrek gives very important message it is audience enjoy and be who you are everybody out there is beautiful in their own way even though it may be inside there is not many words that can praise shrek enough but my words you is stop what you are doing and see this movie now,1.0
say any of you know how madison brad asshole majors barry bostwick shows just how unhip he is after watching the kooky transylvanians wrap up their ode the time warp in the cult classic the rocky horror picture show the story behind the rocky horror picture show is one of legend in the early stage actor turned firsttime playwright richard obrien decided he wanted make musical homage the crazy bmovies he had grown up as child set bunch of catchy rock tunes of his own design the result was the stage play the rocky horror show opened fairly decent reviews in london in and was even hailed the best musical of prominent drama critics in england the play was so successful that the rights were immediately snapped up and production on the began mere year later in october of the version now titled the rocky horror picture show was released in and immediately tanked at the box office whether it was because fox was not quite sure how market it audiences or that audiences did not quite know what make of it themselves has never really been determined but the one common bit of knowledge about the was that it was huge flop it seemed that the infectious spirit brought about the stage version had not been infused into the version and fox quickly had it pulled from theaters year later something entirely strange and magical happened prints of the started be distributed theaters in small amounts and were circulating at midnight shows across the country and it was then that whole new audience found the this new audience was prone dressing up like the characters from the acting out segments in front of the screen as the movie played yelling rude comments at the screen and just generally having good time word quickly spread about this new phenomena of interactive and the rocky horror picture show is life as the ultimate cult was born for the virgins out there who are unaware the plot centers around loving couple brad majors barry bostwick and janet weiss susan sarandon who come from small town called denton brad and janet have just attended the wedding of two of their friends and decide that they also want be wed they plan trip see the man who led their meeting dr everett scott jonathan adams who played the narrator in the original stage version but their car gets flat on the way his home remembering castle they had seen back few miles down the road they decide walk there and see if the residents have phone they might be able use call for assistance the castle is actually the home of race of aliens from the planet transsexual in the galaxy of transylvania who are lead the eccentric fishnetstocking wearing mad scientist dr franknfurter tim curry franknfurter has masterminded the secret creating life and has done so in the form of rocky peter hinwood as rocky becomes accustomed his new environment brad and janet find themselves at the mercy of franknfurters mad schemes little do any of them know that the doctors handyman riffraff original author richard obrien and domestic magenta patricia quinn are actually transsexual planetary protectors who have been sent stop frank from spreading his alien evil all over the earth going back and revisiting this after ten years being the first time had ever seen it it is amazing me that this ever got made or has had the staying power that it has if had been fox executive around the time of its release do not think would have known what make of it either for all intents and purposes it is bad movie though bad in really good sort of way but sumptuous production design and great deal of incredibly catchy songs really help increase the likability of the the time the credits role it is fairly easy have gotten wrapped up in the and its characters and one really gets the feeling that richard obrien definitely was fan of the old cheesy bmovies his is based on when say that the walltowall songs are catchy what really mean say is that once you hear them they will be ingrained in your head for all of eternity it goes without saying that the time warp is the most popular song in the even people who have never seen the movie know of that particular song what those who have not seen the movie do not know though is that there are even more songs in the that are just as worthy of acknowledgment my personal favorite is over at the frankenstein place but dammit janet is also maddeningly catchy tim currys vocals on the rocking tune sweet transvestite need be heard be believed the finale of the big floor show staged franknfurter and featuring most of the cast in garters and fishnets including barry bostwick frightening features no less than four songs rose tint my world do not dream it wild and untamed thing and am going home all of are immensely singable the films true popularity and longevity resides in its audience participation though despite the catchiness of the songs this movie would have been long forgotten about if it had not have been for the multitude of folks who dress up every friday or saturday night rush out and be part of their own little floor show watching this at home is nothing compared actually experiencing this in theater hundreds of rabid fans unless you do not mind inviting friends over and letting them shoot water guns in your home or letting them throw rice and pieces of toast all over the place note director jim sharman brought back the central characters of the in the form of sequel resulting in the very much forgotten shock treatment picks up brad and janet this time played cliff de young and jessica harper as contestants on game show in their home town of denton the two are menaced the evil tv station manager also played de young who wishes claim janet as his own obrien returned as writerperformer on the project as did quinn campbell and gray in performance capacity only but the had nowhere near the spirit of the original years later this is still the pinnacle of cult filmdom and is continuously screened at midnight all over the world as lasting testament the longevity of the and its legion of fans brand new special edition disc dvd set has been released that is the most comprehensive compendium of rocky horror date even out shining the laserdisc special edition that was released for its th anniversary if you are one of those people who cannot get enough of the this disc should be more than enough satisfy your appetites in an attempt recreate the interactivity of the fox home entertainment has released this wonderful disc dvd set loaded so many extras that it will take good eight hours just take in the majority of it all the itself is located on the first disc and has been given beautiful transfer that shows it in its original aspect ratio of enhanced for televisions the is presented in two different versions the us theatrical version and the uk version adds musical number during the finale called superheroes for ambitious viewers the disc also includes hidden version located on the main menu clicking left from the scene selection menu choice and highlighting pair of lips in the lower left corner presents the in the manner it was originally supposed have been seen originally the was have been similar the wizard of oz the first half of the it seen in black and white and not changing color until the transylvanians are first revealed brad and janet during the time warp musical number most reports including documentary on the disc say that the color was supposed appear when franknfurter first shows up in the elevator but it does seem work better where it was placed on this version depicting the vast difference between the world brad and janet were used compared the one they are introduced the contains commentary track show creator and faithful handyman richard obrien and costar patricia quinn is fairly enjoyable and quinn immediately starts off refusing speak about sarandon nearly contracting pneumonia while having walk around wet and halfnaked on freezing cold sets she apparently complained about the entire and in future interviews the two seem like old friends and have great stories tell but they also point out cast members that are sadly no longer us anymore and there are quite few fox has also tried recreate the feel of attending the in theater several audience participation segments the first feature and the most simple is subtitle prompter lets you know when open up on people your water guns or when the right time throw your toast is the second feature is an audience participation track lets you in on what you might hear on good night out at the show most of the comments are unintelligible because it is basically just large group of people screaming their heads off but every once and while comment can be heard that will invoke bit of laughter the final participation segment uses technology very much like the technology used on the matrix dvd where pair of lips will appear onscreen during certain scenes of the mostly during the musical numbers that can be selected pressing enter on your remote when selected you will be taken out of the and into live participation version of the scene put on during one of the many screenings that occur all over the world once the segment is over you are deposited right back into the where you left off the first disc also contains few dvdrom goodies for those that particular type of dvd player there is timeline of the evolution from the stage play version worldwide cult sensation video jukebox you do not know jackstyled trivia game is about as bare bones you do not know jack parody as it can be and bizarre madlibs styled word game known as riffraffs story lab links the rocky horror websites are also available from the dvdrom portion of the disc the second disc features even more goodies for the person who loves extras former literock video channel turned music historians vh have allowed some of their outtake footage from the behind the music rocky horror special that they ran earlier in the year be shown here as well as popup video for the meat loafsung hot patootie the behind the music segments are all very interesting especially richard obriens jaunt through the castle is now hotel where the was originally shot there are also extensions of the sarandon bostwick quinn obrien and meat loaf interviews as far as extras for the itself go there are two deleted musical numbers that are also included here one of is just the superheroes number available in the uk version but there is also another rare musical number presented here called once in while series of alternate takes are also presented here but none of them are really much of revelation except for the undressing scene in we see that patricia quinn is having hard time unbuttoning barry bostwicks pants for the completist who must have every little bit of rocky horror paraphernalia misprinted end sequence and alternate credit sequence are also presented here rounding out the disc is decent documentary called rocky horror double feature video show two theatrical trailers proclaiming that the is different sort of jaws still gallery and two singalongs for toucha toucha touch me and sweet transvestite foxs special edition is the dvd set that rocky horror fans have been waiting for all their lives you are lucky am lucky he is lucky we are all lucky it is not just amazing enough that tons of classic italian films are finally getting their recognition in the s but even long standing traditions are finally receiving their due on the wonderful dvd format as their excellent dvds of the abyss fight club independence day and the sound of music fox shows that they have most certainly made the commitment provide the things that dvd lovers want raise toast them cue the throwing of the bread as cut out the lights sit back and watch those disembodied lips begin sing about bmovie tradition r,1.0
in magic town jimmy stewart is in peak form playing pollster who heads perfect town gauge their reactions on the sorts of issues that only polltakers care about however as time progresses and he finds himself falling in love the town and woman he begins see that what he is doing is wrong the plot is standard stuff but that is not important in like this it is the calibre of the actors that make or break it obviously since stewart stars that is practically nonissue he is great in the as usual there is just something about him that always manages be endearing even when he is deceiving the town folk you are always on his side and you desperately want see all of his goals come fruitition the was directed longtime frank capra scriptwriter and it shows this is the type of feelgood picture that capra is famous for the time the end shows up on screen everything has been wrapped up very nicely there are no loose ends and virtually every character gets happy ending those that deserve one anyway in this age of cynicism it is refreshing see movie so upbeat magic town is delightfully entertaining motion picture if you believe all old movies are slowpaced you would be welladvised check this one out,1.0
kevin smith is like big kid his humor is that of sophisticated juveniles he grew up idolizing star wars and loves comic books having also written few he also has cult following mostly composed of teenagers college students and smiths own fellow adolescentminded grownups smith is hilarious in person and in writing but when he tries be earnest and moralize that is when he goes wrong kevin smith is better writer than director and he will be the first tell you that that might also be part of the reason why his moralizing comes across as so heavyhanded great directors show us their theses instead of having the characters sermonize them this was true in the overrated chasing amy and it is true for dogma as well that is not say smiths message is bad one in dogma smith tells us that problems arise when people believe beyond any doubt that their insight into god and gods desires is superior anyone elses basically dogmatism is bad changing the minds of the dogmatic is virtually impossible and since the dogmatic believe that they have special insight they also know what is best for you whether you like it or not this is not exactly new message in movies see inherit the wind but have no problems recycling old ones particularly since dogmas protesters are proving smiths point smiths own problem delivering this message is that he beats us over the head it like we are reading dogma for dummies book but this is smiths personality and his simplistic views neglect such adult issues as how does one interpret the bible or koran etc correctly or if there even is correctly and how one settles disputes of heretofore dogmatic concerns the story concerns abortion clinic worker bethany linda fiorentino being chosen voice of god metatron alan rickman prevent the destruction of the universe two fallen angels bartleby ben affleck and angel of death loki matt damon along the way forgotten thirteenth apostle rufus chris rock stripper muse serendipity salma hayek and slacker duo jay and silent bob jason mewes and kevin smith himself come bethanys aid fallen muse azrael jason lee proves be the behindthescenes manipulator for all the chicanery the logical but convoluted plot only exists as an excuse for the jokes and make smiths points and in itself has little dramatic momentum among the supposedly outrageous claims made the is that god is woman jesus was black and the bible was written bunch of racist misogynistic white men of course kevin smith does not necessarily subscribe these ideas himself they are metaphor for the fears and insecurities of the dogmatic smith says as much in his amusing disclaimer that precedes the movie when harvey weinstein asked smith put it into the before cannes smith thought it might give validation protesters claims that the was sacrilegious but then he rethought it and turned the disclaimer into joke the films humor is uneven some parts are very funny as when bethany goes for fire extinguisher when metatron makes burningbush kind of entrance but many of the films jokes just bomb as in virtually anything involving salma hayeks serendipity also some of the jokes can be seen coming from mile away still smith keeps the zingers coming at sufficiently rapid pace among the actors fiorentino and rickman stand out far fiorentino virtually herself gives the emotional weight damon and affleck are fairly lackluster rock and hayek exist in the pretty much only as comic relief as are mews and smith but the latter duo fare much better because jay and silent bob who recur in all of smiths movies are much more in line smiths brand of humor bud cort george carlin janeane garofalo guinevere turner and alanis morissette all make cameo appearances,1.0
