Review,Class
in essence good will hunting is an ordinary story told well taken as whole there is little that is special about this tale it follows traditional narrative path leaves the audience warm fuzzy feeling and never really challenges or surprises us but it is intelligently written dialogue that is occasionally brilliant strongly directed and nicely acted so while good will hunting is far from lateyear masterpiece it is worthwhile sample of entertainment like scent of woman was released around this time of the season five years ago good will hunting is about the unlikely friendship that develops between worldweary veteran and cocky young man the formula for the two films is similar both of the principals learn from each other as they slowly break down their barriers on the way better understanding of life and their place in it but the characters are different al pacinos slade was largerthanlife individual robin williams sean mcguire is much more subtle and matt damons will hunting uses pugnaciousness supplant the blandness of chris odonnells charlie will is troubled individual as child he was the frequent victim of abuse an orphan he was in and out of foster homes on regular basis now not yet years old he has accumulated an impressive rap sheet he has short temper and any little incident can set him off like spark in tinder box but he is mathematical genius photographic memory and the ability conceive simple solutions complex problems while working as janitor at mit he delights in anonymously proving theorems on the math buildings hall blackboards then one evening his anonymity is shattered when professor lambeau stellan skarsgard catches him at work will flees but lambeau tracks him down unfortunately the time the professor finds him will is in jail for assaulting police offer the judge agrees release will under two conditions that he spend one day week meeting lambeau and that he spend one day week meeting therapist eventually once several psychologists have rejected the belligerent young man sean mcguire teacher at bunker hill community college agrees take the case after rocky start the two form rapport and will begins explore issues and emotions he had walled up behind impregnable armor and as will advances his selfawareness in sessions sean he also learns about friendship from his buddy chuckie ben affleck and love from harvard coed named skylar minnie driver the script costars matt damon and ben affleck is not groundbreaking piece of literature and occasionally resorts shameless manipulation the characters are welldeveloped however and there are times when the dialogue positively sparkles at one point will comments that session sean is turning into tasters choice moment later will gives brilliant breathless diatribe against the nsa that has the rhythm of something written kevin smith note since smith coexecutive produced good will hunting it is not out of the question that he had some input into this scene director gus van sant drugstore cowboy die for culls genuine emotion from his actors and this results in several affecting and powerful scenes there is an edginess some of the seanwill therapy sessions and the offscreen chemistry between matt damon and minnie driver who became romantically linked while making this translates effectively the movie the willskylar relationship is electric likewise the companionability of damon and affleck is apparent in the easygoing nature of will and chuckies friendship many of the individual scenes are strong enough earn good will hunting recommendation even if the overall story is somewhat generic matt damon who recently starred as the idealistic young lawyer in the rainmaker is solid although not spectacular as will minnie driver last seen in grosse pointe blank adds another strong performance growing resume and it is refreshing that she was allowed keep her british accent rather than having attempt an american one the outstanding performance of the belongs robin williams whose sean is sad and wise funny and somber arguably the best dramatic work in the actors career alongside what he did in the fisher king williams portrayal could earn him best supporting actor oscar nomination adequate support is provided ben affleck chasing amy and stellan skarsgard breaking the waves like most of what comes before it the ending of good will hunting is completely predictable but meeting expectations and following familiar path are not always bad things in movie provided the accomplishes those goals modicum of style and an attention detail good will hunting does both and as result earns rating commensurate the good in the title,1.0
clue is an unfairly ignored comedy very similar murder death this big screen version of the classic board game what is next chutes and ladders the motion picture is filled slapstick antics and silly dialogue the plot for what it is worth has all the characters from the game in this case the names from the game are used as aliases meeting in an isolated mansion confront mr boddy lee ving the man who is been blackmailing them all when he turns up dead everyone including the audience must figure out whodunnit and in what room and what object while not as witty as neil simons murder death clue definitely has it moments it has so many moments in fact that use lot of the lines from the when am joking around my friends this day whenever someone says the phrase well make long story short have the follow up phrase too late ready go the cast all very good comedic talents play well off one another while the late madeline kahn as the dark and sultry mrs white sometimes steals the away from the rest and colleen camp as the french maid yvette displays some of her natural talents as well clue is available on dvd from paramount home video it includes the in its original theatrical aspect ratio of and is enhanced for televisions and features the original theatrical trailer french language audio track is also available the trailer holds up well considering most previews from that time do not and it even includes scene not in the itself scene that should have been in the as it is good joke also the trailer is scored the music from airplane was an interesting choice when clue played in theaters it ran the gimmick of three different endings if you wanted see all three you had go the movies three separate times so when the was released on home video rather than releasing three separate videos all three endings were included on one tape the first two endings being what if endings and the third ending being the actual ending now for the dvd release you get two choices you can watch the as it was presented on home video or you can select watch it one of the three endings randomly chosen for you note there is an easter egg hidden in the disc pertaining this after watching the randomly selected ending when you return the menu screen you will be able highlight the large magnifying glass and select it when you do secret menu opens allowing you watch any of the three endings themselves now while applaud the effort of paramount here as they clearly tried do something special the disc it just does not work well first why not give the viewer the choice of what ending we want watch maybe someone like myself who is seen the movie hundreds of times would like sit down and show it someone the second ending only am no technical dvd expert but cannot imagine that being too hard accomplish secondly the delay between when the itself ends and one of the endings begins is too long and too obvious thereby becoming distraction right when you definitely do not need distraction finally the back of the dvd case states and now this special dvd version you can see all surprise endings have no idea why they would word it that way since that is not special feature in the slightest the video has been out for fifteen years now good lord has it been that long and it is played on television all three endings all the time these are merely minor complaints however seeing that have watched the home video version hundreds of times and have no problem watching the as such on the dvd the picture and sound are wonderfully improved over my worn out vhs copy and am thrilled that paramount agrees me that clue is worthy of being preserved on this great digital format pg,1.0
the dream team is thoroughly entertaining comedy featuring four loveable characters who just happen be slightly insane billy played michael keaton is an extremely temperamental mental ward patient whose short fuse and violent tantrums tend get him in trouble christopher lloyd portrays henry an obsessivecompulsive who requires that everything be neat orderly on schedule and the books he thinks he is doctor so he walks around wearing suit and carrying clipboard on he constantly scribbles notes and files reports jack played peter boyle thinks he is jesus and finally there is stephen furst as albert chubby catatonic who speaks only in baseball and television phrases the dream team follows the misadventures that beset the foursome when their psychiatrist dr weitzman takes them out of the hospital for field trip yankee stadium during pit stop they get separated from weitzman and are left fend for themselves in manhattan the movies charm derives mostly from the camaraderie and chemistry between its delightful cast the four leads in the play off each other quite effectively they never miss an opportunity argue bicker or insult one another henry and jack for example fight over who is going get ride in the front passenger seat on the way the game the actors in the dream team have lot of fun their characters and each other michael keaton is well cast as billy he gives his cynical character considerable complexity as the divinely jack peter boyle succeeds in keeping his onedimensional character funny and fresh although stephen fursts catatonic character is cliched the actor makes him sympathetic and endearing while keaton boyle and furst are good it is christopher lloyd who really makes the movie special lloyd gives yet another outstanding comic performance his body language for example the way he walks and his facial expressions are perfectly suited his compulsive character lloyds brilliant performance yields pathetic moving and memorable character the dream team is solid comedy more depth and drama than you might expect from its simple premise the characters are so appealing that you can excuse the for its often outlandish and unbelievable plot,1.0
people who enjoy science fiction are often faced unpleasant surprises due the improper labelling of novels stories comic books or movies often science fiction aficionados find material previously labelled as science fiction be pure fantasy or supernatural horror or rather simple technothriller in such cases mistakes are understandable genre boundaries are never clearly marked but believe there are really few cases when movie labelled as science fiction actually happens be straight historical epic such thing occurred in former yugoslavia some fifteen years ago when national distributors gave such treatment the right stuff directed philip kaufman the mistake of the distributors could be explained the fact that the official poster of the features men in space suits but the right stuff is not even fiction it was based on the nonfiction book tom wolfe covering the early years of american space program the plot of the begins in when few people heard of edwards air force base major test site for experimental planes the major aim of test flights is determine ability of manned aircraft reach mach speed and thus break the sound barrier many pilots tried achieve that goal and many paid their lives for such bravado but one quiet pilot chuck eager played sam shaped succeeds and thus gives example for whole new generation of test pilots determined enter history books breaking new speed records ten years later soviets have launched sputnik marking the beginning of the space age in order regain national prestige us government decides be the first send man into space best air force navy and marine pilots are recruited into program but not yeager because he lacks college education and desired allamerican image in one of critics polls the right stuff was named as one among top films made in such high position could be explained the fact that kaufmans looks quite atypical for its time more than three hours of length and epic scope it looked more suitable for and age when used make films larger than life but the real reason lies in the fact that it was made truly remarkable and talented filmmaker philip kaufman created reputation in using all the opportunities of that golden age in order create original memorable movies the right stuff was the last of them swan song of an era when producers allowed directors spend big bucks on unusual risktaking artsy projects the right stuff is unusual because it lacks many standard elements of the plot is almost nonexistent and not very coherent the story featuring many interesting incidents and anecdotes shifts focus from the old generation of test pilots embodied in yeager new generation of the astronauts the also lacks conventional protagonist yeager who also appears in small cameo remains the true hero of the but equal time and exposure is also given other astronauts and their wives making this movie into ensemble piece that gave opportunity for kaufman use multitude of great acting talents until that specialised only for bit or character roles sam shepard is great as yeager war hero whose greatest achievement breech of the sound barrier remained obscured in history books probably due his own modesty on the surface he lacks personality compared his hyped and more fortunate astronaut colleagues but shepard gives texture this character subtle gestures and phrases shepards performance is followed great acting ed harris as cleancut marine and future politician john glenn young dennis quaid is more than fine as arrogant fighter jock gordo cooper and this arrogance is mirrored in his friend and most tragic figure of virgil grissom superbly played fred ward always reliable character actor scott glenn provides some comic relief as navy aviator and arguably first american man in space alan shepard kaufman left room for female talents excel too barbara hershey pamela reed veronica cartwright and mary jo deschanel are great as pilots wives royal dano is also impressive as menacing figure of preacher but the most memorable performances belong donald moffat as vicepresident lyndon johnson and jane dornacker as nurse murch great acting talent assembled for this was mirrored kaufmans superb direction most notable of all is the methods kaufman uses in order suggest the passage of time the beginning of the shows test pilots living in the middle of desert as virtual unknowns far away from strict rules and discipline everything seems natural yeager can indulge himself in horse riding just few yards away from the fastest and most precious aircraft in the world in that setting it is quite normal for important technical problems be solved simple chainsaw and for the test pilots not report their ribs being broken before most important flights but the times are changing ww alliance ussr is replaced cold war and natural pilots like yeager must be replaced more disciplined conventional pilots their entire lives become focus of media frenzy and their job is subjected strict rules meticulous plans and they must fight the bureaucrats publicityseeking politicians and uncaring scientists like former nazi rocket expert werner von braun played scott beach only preserve their most basic human dignity this contrast is underlined the beautifully edited sequence while yeager conducts his final and most spectacular test flight in absolute obscurity mercury astronauts receive fame and fortune although some of them even before going in the space those contrasts and similar effects are achieved kaufmans superb use of poetic movie language editing is great and photography caleb deschanel provides many memorable scenes like the funeral in the desert or astronauts in their suits walking in slow motion the same image would be copied in many latter films although kaufman enjoyed support of nasa and american military provided authentic locations and period equipment he still had use special effects in order simulate space flights those effects are excellent and they can still fool the audience accustomed cgi and real footage of earth from outer space another fine contribution of this is oscar awarded musical score bill conti still tremble from excitement every time hear it it is accompanied the use of holst and debussy some of the songs used in the background also provide authentic atmosphere of the historical period this is great and its cult status is well deserved but there are some minor flaws some of the mercury astronauts are not fleshed out enough although being played fine actors like lance henriksen also lacks proper closure on the other hand most logical conclusion of the landing on the moon would require this be more than six hours long also some critics were prone attack this as too amerocentric and hard on russians who were portrayed as evil monsters just in line most virulent cold war rhetoric of reagans america in some of contemporary interviews kaufman defended that approach claiming that he wanted make as authentic as possible and in order do that he portrayed russians not as they were in real life but as they were perceived americans in early time has passed now we do not see astronauts as heroes in this age of widespread satellite communications and routine space missions those men and women in space suits are seen as mere maintenance workers few young boys want be astronauts when they grow up but this sentimental reminder of the times when future began perhaps could encourage at least some of them follow mercury astronauts footsteps seek new frontiers in the sky and even if they decide stay on earth they could still appreciate the right stuff as an extraordinary piece of cinema,1.0
i find most of television so intensely boring that simply never turn on my set unless am watching movie do not even have cable so went radio shack buy an antenna specifically for the purpose of watching the xfiles every sunday night it is the only show that is worth an hour of my time each week though since do not watch reruns am glad that have six months of the year avoid television altogether am an avid fan of the show and have been for about three years now and love gillian anderson the xfiles is the that continues the story where the season finale left off the is like twohour episode except that there are lot more special effects the plot is thicker and the resolution is more satisfying this is terrific both for fans of the series and for those who have never seen it imagine that viewers unfamiliar the show will find the be solid and riveting entertainment expected like it more than any episode have seen and my expectations were met actually the takes few risks in its story and plot devices but thankfully the makers managed do it right when the finale ended the fbi branch known as the xfiles had been destroyed and our heroes mulder david duchovny and scully gillian anderson were left stripped of five years of hard work the picks up soon after and mulder and scully have been reduced field agents investigating bomb threat in federal building but wait am getting ahead of myself the actually opens in the ice age about years prior during couple of prehistoric guys get attacked vicious alien the aliens blood infects them fans of the show will certainly remember the black cancer and the story jumps into modern times during young boy is also infected the cancer it turns out that the bomb was planted kill the boy and mulder and scully uncover the coverup despite the fact that scully has resigned from her position in the fbi soon they find out that the whole thing has do aliens as have written before it is not easy write plot summaries for films like this because everything needs be surprise fans of the show will know what expect and seriously doubt any of them being disappointed the director rob bowman has done great job expanding the eerie feeling of the show the big screen making small adjustments and minor changes utilize the possibilities that allows over television there are some truly suspenseful and wellcreated scenes here late in the when they are in the alien spacecraft you will see one of the better action sequences in recent cinema the special effects are very good and the production design christopher nowak is fantastic what find interesting is that the xfiles is actually great way for series neophytes get into the story our heroes are given subtle introductions we are not expected know them on the outset and the explains enough of the story that prior knowledge of the series is not required understand the there are of course little elements that the makers have included as payoff the fans but will keep those as surprises it takes lot of thought and understanding of the series create using roots as complicated as the ones that the series provides and then create coherent that anyone can understand clearly the series is strong for lot of reasons it is original though it has many ties the twilight zone and owes some homage hitchcock and impressively eerie for television show what really makes the series shine however are the actors duchovny has so much presence and is just fun guy watch he has that confidence that will someday make him into bankable leading man anderson is equally good and paralyzingly beautiful she is also strong actress both performers have acted in little more than their series however though think they will both get their chances prove themselves very soon enthusiastically recommend the xfiles both for fans and nonfans is summer filled disappointing blockbusters and this should satisfy where most of the others leave you completely dry it is an intelligent and takes you places that you might not have been or at least might not have seen so many times that they feel familiar the xfiles is impressive in concept as well fans of the series are likely be highly critical and take the premise beyond the series is risky move it is nice see risk pay off for change actually it is nice see risk at all,1.0
the celebration is one of an elite kind of films that is completely absorbant you know where you sit down watch it and no matter what you have heard about it before you just cannot help but be totally drawn into its story and shocked every single turn that occurs prefer films like these because these are what the best kind of films are like do not really feel there are be any real rules for cinema can do anything as long as it makes it work but do ask that all films have one thing in common they create experiences when watch no matter what kind of it is want be able take certain memories along me the celebration is great because it is chock full of those it creates world so completely realistic that everything that occurs is as memorable as the little instances of life that catch your attention and stay you for the rest of your life and then it makes things just tad bit farscial just make sure you are paying attention you are because what transpires is just so goddam interesting that if you were ever feel bored then you are of your attention span needs bit of tuningup the story takes place at the extravagant home of an aging patriarch henning mortizen who has just turned and is having party thrown for him all his friends and family turn up and for the first half hour we get introduced everyone simplistically and realistically no aggravatingly condescending posing for the camera deals here the eldest son christian ulrich thomsen looking bit like young malcolm mcdowell is the first be seen in the walking his fathers home his brother michael thomas bo larsen drives pulls over greets him then kicks his family out of the car forcing them walk the estate just so christian can be comfortable we then meet helene paprika steen their sister woman who always seems be stressedout who invites the driver of her car gbatokai dakinah an american come join her at the party she is going once they are all there and settled in the party begins and as custom the eldest son has make speech his dad so christian stands up at the head of the table and reveals the films punchline his father raped all his children at young age but since this is familyfriends affair his confession becomes more detested than the supposed truth and is simply brushed off despite his efforts and what transpires is sorta like jerry springer crossed jean renoir and it is all terribly interesting watch twists occur and soon the has taken on nearlyfarsical nature but still seems realistic because the people involved really feel like they could reach such ends the most notorious thing about this has been getting the most notice though is that the director thomas vinterberg has shot it in completely awkward fashion as member of the danish filmmakers clan dogme group that has vowed oppose the auteur concept makeup illusions and dramaturgical predictability so that they may purge so that once again the inner lives of the characters justify the plot have not seen breaking the waves the other notable member of this group lars von trier be exact but the celebration works exquisitely in this department it feels like reality like you are actually watching real people and not actors and as major pointer has been shot on video as result it looks more like the home movies you never dare shot of your family than an actual but always wanted we see key moments in peoples lives that they would not dare show the world and it captures the farscial comedy of life so accurately and acutely that this style as ironicallyshowmanship as it really is works perfectly for the nature of the the key though this and the reason it is not just cool danish import is because this is not about revealing the truth as much as it is about the way people react such an explosive truth throughout the we see completely realized debate over the truth and the effects it has on the lives of those who have learned live lies debate so threedimensional that it could easily blow oliver stone and his thetruthatallcosts reasoning out of the water of course it was not right for the father rape his children and of course they could not have fought back then and of course this has created scarring suppression inside them and yes it is thearapeutic for one release the truth years later when they know it could easily destroy the one who emotionally destroyed them earlier but then again the father after all is not totally bad guy and we can see the emotional complications that arise thanks performance mortizen is just so great and touching that while we do believe that he could have raped his children years earlier we also see man who has also learned live what he is done and deep down feels true guilt that is only now beginning surface the final scene involving mortizen and everyone else is utterly devastating thanks him and thomsen whose performance is utterly flawless and equally emotionally complex everyone else is flawless as well the actors never seem be stepping into the shoes of their characters as much as they do walking comfortably in them the actors or writers have not made the mistake judge these characters in the slightest there are no whites or blacks but instead all grays exactly like life as such the celebration may be the one truly bizarro of the year work of art so eerily close reality that it is utterly disturbing and utterly fascinating,1.0
synopsis shrek myers is an ogre living in contented solitude deep in the heart of forest until his home is invaded fairy tale creatures fleeing the rule of the evil lord farquaad john lithgow farquaad agrees relocate the pests on the condition that shrek rescues princess fiona diaz whom farquaad desires wed from faroff castle grudgingly shrek sets out joined in his quest an unwanted companion donkey murphy review one memorable aspect of disneys aladdin was that it finally gave robin williams character the genie best take advantage of his comic talents shrek does the same for eddie murphy ironically though murphys ideal vessel turns out be an ass all the same shrek does represent murphys best comic outing in years and as donkey he steals all the best lines for instance after getting belted pixie dust while trying conceal his nature as magical creature donkey soars into the air and scoffs now am flying talking donkey and despite its many contributors the script for shrek is full of such comic gems myers is delightful in more of straight man role and lithgow also gets some great moments watch for hilarious repartee the gingerbread man shrek takes great pleasure in lampooning fairy tales and nursery rhymes of all sorts and reserves few delightful knocks at disney in the bargain things do go somewhat astray during the films middle segment concentrates too much on the main characters at the expense of some of the terrific fairy tale satire is the movies greatest strength but even then one can always sit back and enjoy the beautiful computer animation whose remarkable use here represents yet another dazzling leap forward for the technology,1.0
matthew broderick and high school comedy the two terms have been practically inseparable since ferris buehler took the day off in now it is years later and broderick has another high school comedy election show the world ferris buehlers day off showed an educational setting that was similar pile of marshmallows it was light fluffy tasty and sparkling clean but election is far different this production is dark and frighteningly realistic one that does so much more than entertain for the minutes it occupies it shocks as well jim mcallister matthew broderick is the type of teacher that makes american high schools proud he is kind caring younger man who has built his life around carver high school in turn carver high school has provided home for him jim has won teacher of the year no less than three times in his year span and is well respected social studies teacher among the student body tracy flick reese witherspoon is an intelligent outgoing and quote the super nice young girl she is involved in numerous extracurricular activities always has her hand up first in class and is extremely popular among most of the student body so it is natural progression when she decides run for school president the metzler family is an extremely wealthy one the father dick holmes osborne owns cement company the mother jo jeanine jackson is an ideal housewife and the two children paul chris klein and tammy jessica campbell are both students at carver high school paul was the quarterback of the football team before he injured himself and is definitely candidate for most popular person in school tammy is lesbian who say the least is going through period of self discovery for reasons of revenge hatred and sexual envy jim convinces paul run against tracy for school president he claims that in democracy you need choices and having tracy run unopposed creates dictatorship of sorts so paul agrees and the race is on but then in an effort spite the two candidates tammy announces that she is running as well her campaign is straightforward people only run put it on their college applications then they do nothing well do not even want go college she says in election there are no good guys almost everyone has their own agenda no matter how deeply hidden the production digs it up and exploits it for the audience tracy is the type of person that you remember from high school she is the girl that would be labeled most likely achieve anything she wants in the yearbook and everyone secretly envied her because of that jim is teacher that takes the trust that students give him as privilege and uses it his own amoral advantage everyone including the principal former teacher all the candidates and even pauls girlfriend are two sided characters that is much of this films beauty it does not have the typical good guys that likes instead it is realistic portrayal of the real world specializing in revealing the type of sexual perversions that people usually keep themselves matthew broderick could not have been any more perfect for this role his character is often similar bill murrays award winning role in the rushmore of the two acting jobs brodericks is far superior but even he is overshadowed the young reese witherspoon the hatred that she causes the audience develop towards her is simply indescribable broderick and witherspoon are simply at their best when they are playing off each other in various scenes one such moment occurs when she approaches him in his car as he is leaving school one day you can see her self pride in her eyes as she presents him list of signatures making her an eligible candidate and his subtle disgust her is apparent although he tries mask it between the lines and attempts put on happy face the supporting cast is one little experience but that is far from apparent as everyone takes control of their part however the real treat is jessica campbell in her confused role as young homosexual girl this is never more apparent than the scene where she delivers her speech announcing her socalled platform for presidency she is just marvelous as her hatred towards what she thinks be an unjust system is expressed if ferris buehler made you feel good about american high schools and gave you an innocent laugh or two then the movie achieved its goal but do not you dare think that elections goals are similar it is just as real in its portrayal of high school as its characters are in the real world there certainly is no pile of marshmallows here,1.0
the rocky horror picture show special edition starring tim curry and susan sarandon cult films are never mainstream the casual viewer of cult will look at it and be repulsed and confused yelling out what the hell is that fans of these sorts of movies will be laughing at every other second at all the hidden jokes they missed the first time around while normal movie watchers will look at them like they are insane the rocky horror picture show recently rereleased in special edition video is the mother of all cult films period like some other cult films most notably little shop of horrors the rocky horror picture show is musical twisted edge it this movie begins out innocently enough couple get engaged at friends wedding and get flat tire in the middle of the night while it is raining they go castle try use the phone little do they know that the castle is owned dr frank furter mad transexual transvestite scientist who has recently created creature he will use for personal reasons the acting is pretty good overall tim curry home alone legend is overthetop as frank furter it is interesting see that this movie was one of future oscar winner susan sarandons dead man walking first she plays janet the girlfriend of brad majors even the singer meatloaf is in it the songs are all very good yet twisted in their own way sampling of titles range from damn it janet toucha toucha toucha touch me all the actors sing their songs no dubbing from other actors kind of bad thing barry bostwick brad majors tries sing as does susan sarandon but tim curry is clearly the most professional having extensive stage experience meatloaf sings like meatloaf the new special edition contains two original movie trailers of the as well as two songs deleted from the original version sadly the songs are tacked after the credits kind of defeats the purpose if you want see different watch this one,1.0
confession time have never ever seen gone the wind do not know why really have not wanted check it out on video have not been at home the nights it was on network tv and it was too far drive the last time it was on the bigscreen so right up front will admit that do not know what the heck am talking about but here goes is titanic the gone the wind of the maybe that is going little bit too far as good job as leonardo dicaprio and kate winslet do in this movie they are no clark gable and vivien leigh but the parallels are there gwtw was the first movie take real advantage of the most revolutionary technology available technicolor titanic takes revolutionary steps forward in seamlessly integrating computer graphic design actors gwtw places americas greatest tragedy in the background of classic love story titanic does the same the atlantics most legendary tragedy they both have strongwilled redheaded heroines they both exploit the class differences between the aristocracy and the slavessteerage bums they were both incredibly expensive and popular ok maybe that is not enough parallels so titanics not in gwtws league no matter titanic is great movie in its own right complete spills thrills and especially chills much has been made of the humongous cost of the production and all of the care than went into making the huge luxury liner come alive again the money was obviously wellspent the costumes look great the sets look great the cgi graphics look great especially liked the expensive little touches like spending tons of money on authentic titanic china only break it all on the floor as the ship sinks but writerdirectorproducer james camerons real challenge in writingdirecting producing titanic was not just costuming and set design and special effects camerons major headache was keeping the audience interested in tale where everybody knows the ending going in he succeeds masterfully cameron does two things that work incredibly well first he shows us modernday salvage operations on titanic that is just titanic not the titanic mind you the first glimpse we get of titanic is the ship in its present state corroding slowly away under the hammering pressure of the north atlantic from the window of minisub piloted treasure hunter brock lovett bill paxton television coverage of the exploration of titanic intrigues yearold rose calvert gloria stuart who survived the wreck in stuart does phenomenal job in brief role narrating the story of her experience stunned paxton and his roughneck crew secondly cameron keeps the storyline focused almost exclusively on the rose character and the romantic triangle between rose winslet her bastard millionaire fiancee cal hockley billy zane and the irrepressible young artist jack daswon dicaprio the way that bigbudget disaster movies usually go wrong is have an allstar cast so we see the impact of the disaster on wide group of people cameron wisely chooses stick rose and jack while paying scant heed the celebrities on board the supporting cast is professional but mostly anonymous other than kathy bates as the unsinkable molly brown there is no moment when you stop and say oh yeah know him what is he been in although would like have seen colm meaney in white star uniform or even as the illfated engineer the love story itself is rather conventional think some reviewers found it weak and that may be fair criticism the performances are the key here zane has the meatiest part in the movie and he plays the arrogant condescending steel millionaire the hilt he is smooth he looks great in tuxedo and he is convincing enough jerk that the winsletdicaprio relationship looks plausible at the moment when he sees little girl too frightened get aboard lifeboat you can hear the wheels in his mind turning saying not can save this little girl but can she help me get on lifeboat dicaprio is revelation had not seen him before in anything and did not know what the heck expect really honestly expected bad irish accent but cameron evidently decided that was bad idea so dicaprio plays poor american artist who wins ticket in poker game dicaprio exhibits an infectious joy at being alive and being on the titanic that it is hard not like him from the moment that the ship leaves port until it hits the iceberg dicaprio has carry the movie and keep our interest and he never falters winslet us character grows up lot during the movie and so does her performance at first she is not required do anything but wear period clothing and look dropdead gorgeous we know from the narration that she is monstrously unhappy her arranged marriage zane but there is not any expression of these feelings until she encounters dicaprio winslet and dicaprio develop chemistry that manages propel the movie along until the ship hits the iceberg it is at that moment where winslet us character really comes alive faced real danger she drops her spoiledrichgirl mannerisms and does splendid job as rose and jack race around the doomed ship looking for shelter from the freezing water and cals fiery temper winslet turns in superb acting performance mixing courage and compassion and anger sheer shrieking terror of course the most interesting character is the ship itself cameron has clearly fallen in love titanic and shows her in every mood as deserted wreck down in the boiler room up on the bridge down in the hold at the captains table down in steerage and manages bring the great ship back from the dead camerons greatest gift is that he allows us fall in love titanic as well,1.0
if he doesnt watch out mel gibson is in danger of being known as someone other than mad max of course there are still few big guns in this but theres some accomplished acting too although gibson continues shed his rough and gritty antihero skin as his career progresses here he explores new genre the businessman as action hero in ron howards latest gibson plays tom mullen gazillionaire airline owner whose son is snatched from the junior science fair kidnappers mullen at first agrees pay the ransom but when things fall apart he rethinks the situation veteran of numerous hardnosed business negotiations the tycoon realizes that in order get his son back alive he has play his hand differently the casting is what puts this over the top the trio of gibson the kidnappers mastermind gary sinise and fbi team leader delroy lindo play off of each other wonderfully sinise is perfect as the driven scheming sleezebag is right on the mark his speech mullen over walkie talkie about g wells morlocks and eloi reveal his vision of society mullen and the other glitteratti frolic up on high while sinise and the other lowlifes dwell below feeding off the unsuspecting gibsons character is an allamerican hero few flaws his cowboy tactics tend work but they are also what got him into this situation begin in round about way if he werent known as man who s willing buy his way out of trouble his son wouldnt have been kidnapped as sinise says youre payer you did it once and now youre going do it again one of the nicest elements of this is that most of the characters actually have personalities lindo calls home talk his kids obviously shaken at working this case even the kidnappers are real people arguing about the ultimate fate of sean mullen and feeding him candy bars gibsons breakdown on the balcony of their penthouse apartment is especially effective its one of the best filmed representations of mans world falling apart that ive seen its not all perfect the shoot em upending while emotionally satisfying seems tacked on be just that rather than provide powerful resolution as well crafted as the scene is weve seen it before mullens wife rene russo has several good moments but occasionally just seems be there while adequate brawley nolte sean doesnt provide much the other than occupying space build the story around but youll ignore these problems as each minute of the movie builds on the previous one forget about the large coke you wont want leave for that five minute break an hour later,1.0
