Review,Class
warning this review contains some spoilers for the failsafe if you have not seen the yet proceed caution nutshell relevant intelligent suspenseful drama still powerful today even after the end of the cold war failsafe usa drama minutes screenplay walter bernstein based on the novel eugene burdick and harvey wheeler produced max youngstein directed sidney lumet review jamahl epsicokhan the most ironic aspect of nuclear war is that it does not have winning side and losing side in nuclear confrontation everybody loses and the aftereffects have devastating effects that impact the entire worldassuming the world survives the ideaand perhaps the only real optionis avoid war at all costs this is the theme of sidney lumets failsafe fictional drama based on the novel eugene burdick and harvey wheeler failsafe takes place during the heart of the cold war the actual was released two years after the cuban missile crisis when the united states and the soviet union were in static discord over an issue that can be summarized in single word communism the premise centers around combination of accidents and operation flaws five s bombers carrying nuclear warheads are ordered set routine course for moscow after an unidentified aircraft is spotted heading toward america the unidentified aircraft turns out be commercial airliner but mechanical failure strikes the military base that commands the bombers suddenly out of contact and standing orders remain on course until receiving new directives the bomber pilots cannot be recalled and they proceed moscow the intention of destroying it nuclear strike great deal of failsafe plot follows various characters as they attempt devise ways of stopping the s bombers from reaching russias bordersat any cost the plot is compelling and the story creates urgency and dread painting the grimmest of worst case scenarios the reality sets in quickly as one attempt turn the bombers after another fails general bogan frank overton taking orders directly from the president of the united states himself henry fonda is powerlessthe fate of the world lies in the hands of an automated preprogrammed system that may not be stoppable simply because the creators of the war machines were too efficient in their task make nowin situation winnable the events in failsafe are fascinating because they are anything but predictable but the real reason failsafe works is because it understands more about nuclear war than what exists within the confines of its plot key ingredient the is its ability create an ongoing polemic about nuclear war communism the cold war and the united states role in all of it most of this is through the films use of the character groeteschele walter matthau an arrogant civilian theorist of nuclear weapons use who incidentally is on the presidents advising staff for analyzing the statistical plausibility of waging nuclear war many of the films most pointed messages arise from discussions where groeteschele is one of the key voices early in the he hosts dinner party where he explains the importance of strategy in nuclear assault minimize casualties what is the difference between million and million dead guest asks impatiently forty million groeteschele responds wryly the problem groetescheles mindset is that he believes nuclear combat be viable method of war the only difference him between nuclear armageddon and conventional warfare is the raw data and the casualty totals groeteschele realizes that these weapons can destroy the world several times over yet his answer the arms race is not slow down and try cool the situation off as general black dan oherlihy has often recommended on the contraryaccording groeteschele that would lead russia having more nuclear weapons than the s would clearly put america at disadvantage such stance was perhaps the central paradox and misguided practice of the arms race failsafe clearly sees it as one of the central issues of the cold war and likewise it becomes central theme in the why continue build such machines of mass destruction while already possessing enough of them destroy the world several times over is it wise is it even logical no not really although failsafe is more about the issue of nuclear weapons than it is about the political ramifications of communism there is scene in the that deals communism in an intentionally superficial onesided sort of way again this is achieved through groeteschele who is easily the films most important character in terms of the largertheme significance in addition providing the central pronuclear war voice that the warns against he also makes key remarks about communists that show just how much fear and resentment people of the period were prone when it came communism the context the uses suggests that this hatred was often glib one of groetescheles logical trains of thought ventures so far into fantasy theoretical prediction that it is merely absurd he labels the average marxist an unfeeling calculating machine that will do whatever it takes preserve itself groeteschele takes it so far as say that if the s drops the warhead on moscow the soviets will instantly surrender for retaliate would invite countermeasures that would further destroy russias home soilwhich must be preserved at all costs groeteschele seems forget these people are human beings emotions general black quickly reminds him that the soviets would attack out of revengeas any normal person would the irony here is groetescheles own mechanical theorizing he is so quick judge the enemy that he does not even realize his own seemingly programmed thought patterns once the makes it evident that turning the s bombers will be impossible the question becomes what the consequences of destroying moscow will be just how will the soviet unions leader react and what can the president do convey his best intentions just how does one pass off the deaths of millions of people as an mishap the help of his translator buck larry hagman the president negotiates at length the soviet leader in scenes that prove amazingly taut and powerful in their simplicity lumets long takes of fonda and hagman in the same frame exchanging the dialog between the president and the soviet leader without getting into too much detail will say that the compromise they ultimately reach is very costly yet necessary and as sensible as possible under the circumstances that is as sensible as nuclear incident can probably be it does accomplish what it must it avoids an allout war something that simply is not possible because of its alltooreal consequences dramatically the ending is quite powerful and the use of oherlihys character as the symbolic matador providing bookend the ending the story while tying into his dream sequence from the films opening is particularly appropriate failsafe is production of major studio released columbia pictures and it has the structure of hightension suspense thriller that one might expect from nevertheless under lumets direction and walter bernsteins intelligent adaptation of burdicks and wheelers novel the continues have lasting effect even after the events on screen have unfolded the often warns that the automation of war is something that may make nuclear holocaust an unintentional consequence of such mass arming but it was the conscious human choice initialize this automatic arming that failsafe also finds dangerous in retrospect the arms race seems be one of the most puzzling exercises in futility of the century it is just fortunate that both sides were finally able come their senses and slow down rather than continuing groetescheles dangerous approach of speeding up and causing possible meltdown,1.0
andrew lloyd webbers musicals preferably his early work lyricist tim rice present musical is totally unlike any musical before its time webber and rice do not subscribe the gaity of such musicals as oklahoma or the slapstickness of shows like funny thing happened on the way the forum they instead tackle hot issues from our past and view them differently and pack them together redundant catchy music as well as thoughtful lyrics like jesus christ superstar examined the rise and fall of jesus in his last days from fame perspective in the cool tune superstar dead judas comes back from the dead ask jesus why he did not spread his message wider evita takes an inventive stance on its topic this time being the famed wife of argentinian dictator juan per eva who slept her way the top and became famous chiefly because she got attention much like the woman playing her madonna although think madonna did rise the top for her musical talent among other things evita deals the rise and fall of eva per a woman who captured the heart of the nation after marrying juan jonathan pryce then died at the young age of creating an international stir of mourning not unlike that of princess di the two do share bit in common although it was not like di slept the top webber and rice sure chose bizarre topics for their musicals but they always have point for doing it here they wish expose her for what she is but still show that despite all of her many drawbacks her lying and covering up for her fascist husband but show that she was still good woman fairly good intentions and her death was very sad it is also musical almost no words not unsung the plays like rock opera much like their jesus christ superstar many giant musical sequences just like the old musicals even if they do possess very intelligent lyrics create not only an intellectually enlightening experience but also very entertaining one after all this is musical and webbers musicals never undermine this they are balance of energy and intellectual depth walking on fine line between the both and never stumbling on either side this is why the beginning of evita is kind of letdown okay it is letdown am not saying the opening moments are bad because they are pretty good but what comes after is lifeless unentertaining and totally unrewarding sequence where she cons singer jimmy nail into taking eva buenos aires after onenight stand in the musical it is fun energetic sequence culiminating in the show stopper buenos aires is also lifeless then punch is pulled as we see eva being screwed over the singer instead of her leaving him where she ends up singing the sad tune another suitcase in another hall was meant for later character screwed over eva the portrayal of eva in the beginning is too soft seeming like parker and oliver stone who adapted it for the screen are afraid present her for what she is even while it is being narrated hater of evas the omnipotent antonio banderas who presents her in negative light for while it looks like alan parker cannot pull it off however the pulls itself together in flash and after that song is over and the giddily nihilistic song goodbye and thank you where we see eva go through long line of lovers who help her ascend is magnificent darkly comical and just gleeful from this point on the is hypnotic satisfying and satirical no more punches are thrown and the basic outline of the original musical are in tact we see eva woo and marry juan get him out of jail rise stardom falter bit come back and then gradually die of cancer think it was because of cancer more importantly many of the themes from the musical carry on this as well as some fillinginthegaps reconnassaince work juan who is pretty underwritten in the musical is given some extra scenes and exposed as what he was for eva an accessory muted scene where he tries visit her respective room but is shunned allows us learn more about juan and understand his sadness more than we did before from the goodbye and thank you number on the shows eva trying cover up for the horrible government doing cheap and petty things wooed nation and saved government even while it left the nations people downtrodden but despite this the nation still loved eva and when she slipped into death the world mourned her because she was star that is when our narrator ch comes out show that she was not the great woman she really was and expose her fame describing this character is difficult mainly because he has no real realistic background he is said be based on the revolutionary ch guevera but the two probably could have never met like they do in the but he serves as perspective on eva but even his perspective cannot help us from feeling bad when eva dies pathetic death alan parker no stranger bizarre musicals he is done fame the committments bugsy malone and pink floyd the wall the latter is absolutely brilliant nails the exposing everything for what it is we cry for evita at the end because we feel we should the way it is presented his direction is manipulative for reason show the mourning for what it is and there is energy throughout lots of bright colors and scenes are cinematically entertaning as well as enriching and deep such as the balcony scene where she sings do not cry for me argentina and her death sequence is poignant becuase of how sad it is madonnas golden globe winning performance is much like the movie starts kinda downhill then goes up quickly remaning there for the rest of the at the beginning she looks like she is too busy concentrating on her singing act but she eventually gets it right though never really getting the presence of say patti lupone who did the role in its american premiere back in the late her death though is brilliant her singing could be better though know she took lessons improve her range and all but it still sounds like she is trying hard she sounds way too soft in several places where she should be comanding like patti lupone heard her sing on an old evita cd and you could just feel her stage presence without even seeing her but it is generally very good although not up the brilliance the role really requires antonio banderas who is almost like guilty pleasure these days am one of the few people who thinks he rocks is extremely comanding in his performance presenting lovable narrator his singing is very good though nothing compared the original mandy patinkin he does have pretty good singing voice and great range and jonathan pryce is pretty awesome although very brief at times in his role as juan seeming put on poker face for his melancholy facade although it gets off rocky start rocky polite for what it really is it soon picks up and becomes wonderully poignant musical like the other musical released in woody allens everyone says love you it is reminder that the musical may be dead but it can come back every now and then for brief performance,1.0
there is more quilt than fabric and threadeach patchwork design has its own unique story or stories tell in how make an american quilt the first release from australian director jocelyn moorhouse proof we come understand how the tales of the seven makers imbue their creation passion and vitality all the sorrows joys longings sufferings and loves of these women are sewn into their quilt and as their bittersweet memories are given expression one young woman applies these lessons of the past her own uncertain future motion pictures are filled male bonding rituals how make an american quilt presents distinctly feminine alternative the quilting bee consists of seven members sisters gladys ann bancroft and hy ellen burstyn sophia lois smith woman known for frightening children emma jean simmons the timid wife of perpetually unfaithful man constance kate nelligan who has been having an affair emmas husband anna maya angelou the leader of the group and marianna alfre woodard annas daughter the project they are busy is the wedding quilt for hys granddaughter finn winona ryder who has just become engaged she is spending the summer hy and gladys and away from her fiance decide whether lifelong commitment is really what she wants and whether it is better marry friend or lover one of the greatest pleasures of how make an american quilt comes from watching an array of fine performances an impressive ensemble cast from winona ryder ann bancroft ellen burstyn and maya angelou minor players like rip torn claire danes and kate capshaw this is overflowing realized talent the performances are good enough in fact cover up many of the scripts weaknesses how make an american quilt is basically an unremarkable if affecting tale of love across the generationsa sort of truncated american version of the joy luck club dash of fried green tomatoes added there are probably too many characters so instead of really getting know few of them we are presented quick glimpses into single defining event in each of their lives we learn about the root of the smoldering resentment between gladys and hy and are told the reasons why emma stays her husband and sophia is so irascible there are other episodes as well the love of annas life mariannas soul mate and look at the reasons why constance entered into an affair her friends husband the sum total of these tales is meant provide the framework for finns story whether go forward her marriage or dally hunky stranger there is no emotional epiphany in how make an american quilt the stories are all welltold but it is difficult really connect the characterstheir moments pass so quickly while we certainly feel something for each of the eight principals our emotional investment is tenuous there is not enough depth pull the viewer in all the way and many of the personalities and relationships feel half formed like quilt patches missing put it bluntly while enjoyed watching this it did not do much for me on the whole how make an american quilt is nicelyunderstated drama that has lot say about love passion and monogamy in relationships finns segment is far the most compelling because she is the focal point her actions are shaped everyone elses experiences the other patches of this american quilt are successful only varying degrees if there is disappointment here it is that the script does not have more resonance but the privilege of seeing such fine cast in top form allows viewer enjoy this picture even if the story is somewhat conventional,1.0
mimi leder is probably best known for her stunning work as director of the hit tvshow er her mast famous episode loves labour lost dealt the ordeal of doctor mark greene as he tried his best save the life of pregnant mother and her child the way she moved the camera and created tension throughout every scene was amazing there was more excitement and adrenaline rushed suspense than just about any of hollywoods big blockbuster movies so it is only natural that leder would get direct her very own blockbuster and have say after shaky beginning she does not disappoint peacemaker deals the theft of nuclear weapons terrorists is obviously nothing new the first half hour goes into detail way too much detail about how the weapons are stolen despite few good images including train collision and very impressive explosion none of this was very coherent it is long and drawn out and would have settled more implausible beginning that would have moved the story along better once george clooney and nicole kidman enter the picture it begins take off george clooney is an air force colonel connections all over the world he has nice sarcastic wit and the rough edges that you expect from most clooney characters nicole kidman is head of white house team on weapons smuggling there is the usual flirtatious banter between the two but that is dispensed quickly the story takes clooney and kidman across the globe trying figure out who has the weapons and where they are going them clooney goes through bouts of sarcasm frustration determination and revenge while kidman works against her own insecurity and selfdoubt this is when leder starts show her true stuff she starts us off nifty little car chase as an appetizer then we get clooney doing heroics in and out of helicopter then that leads us the brilliant final showdown on new york citys crowded streets and madman nuke walking among them mimi leder is natural at creating suspense she reminds me of wolfgang petersen in her ability make the most routine action sequences exciting and breathtaking nicole kidman is an intelligent female action hero you are not gonna find her falling down so clooney can come back save her george clooney is real movie star many of you may have hated him as batman but this guy is for real he has natural screen presence and an ingratiating personality he will be around for while dreamworks is off satisfying start peacemaker,1.0
i have say it tim burtons retelling of planet of the apes is more fun than barrel of monkeys ok that is off my chest no more monkey puns promise seriously though planet of the apes is one riproarin summer outing filled thrills action adventure wit and bits of funny dare say monkey business know know promised and for those buffs who are fond of the original burtons version includes couple tips of the hat that movie mark wahlberg stars as capt leo davidson deepspace pilot whose ship gets drawn into magnetic field and hurled into the future he crash lands on planet where apes are the dominant species and humans are hunted captured and sold into slavery despite being darker than the original burtons is not as heavy handed nor as sanctimonious some of the movies flashes of humor are surreal as well as typically burton an organgrinder ape midget or an elderly ape taking off wig and removing false teeth as he prepares for bed then there are the parents who buy little girl as pet for there young daughter the seller advises the parents get rid of the girl before she reaches puberty one thing you do not want in your house is human teenager he says you do not have be an ape realize the truth in that statement touches such as these are what stamps this movie burtons brand lines that hearken back the original movie are sprinkled throughout the first words spoken an ape davidson as the astronaut is regaining consciousness and grabs the simians foot try righting himself are take your stinking hand off of me you damned dirty human anyone familiar the first version of the will of course recognize the irony in that piece of dialogue another of burtons injokes is have charlton heston star of the original play the chimpanzee father of tim roths gen thade the young chimp goes visit his dying father both have one thing in common hatred of humans his dying breath the elder spews out his vile damn them damn them all hell he says before expiring that is the famous line hestons taylor shouted at the conclusion of the original after discovering the planets terrible secret the performances throughout are topnotch wahlberg plays davidson not as some gungho hero but as confused and somewhat frightened explorer who only wants return home he is reluctant lead the human rebellion his only objective being find way off this upsidedown planet this hesitation is what makes his character believable and vulnerable roth is ferocious cunning cruel and savage as the fascist chimp who wants rid his planet of all vestiges of humanity he leaps and bounds as if he had springs on his feet it is masterful turn helena bonham carter is ari the chimp who believes that apes and humans can live in peace and as equals hers is smart compassionate characterization michael clarke duncan is big and brutal as attar the gorilla aid thade who blindly follows his leader until his faith is shaken fine comic outing is given paul giamatti as limbo the ape slave trader making living off the misery of the humans he captures as the battle between apes and humans looms the cowardly limbo pleads cannot we all just get along echoing the words of rodney king much of the success of planet of the apes goes burtons technical crew especially production designer rick heinrichs and the legendary rick baker who created the ape makeup burtons musical collaborator danny elfman provides another fine score though it is not as memorable as his work on batman or sleepy hollow the movies only letdown comes at the very end where burton tries outshock the finale from the original he comes close but falls short otherwise planet of the apes is what summer movie should be an amusement park ride filled lots of action stunts and few laughs this is one feature in the expectations lived up the prerelease hype,1.0
urban legend surprised me based on the last few films the genre has produced including but not exclusive the likes of know what you did last summer disturbing behavior and the disappointing halloween i was positive that was in store for another mildly entertaining but silly and ultimately boring rehash of the scream phenomena thankfully legend rose above it is soggy premise become not only hip scary and stylish entertainment but also what will probably become one of the best films of the year you are all familiar the plot bunch of overly horny teenagers get systematically slaughtered masked maniac who is identity is not revealed until the closing moments of the when it turns out be you guessed it everybodys favorite veteran of the whodunit flicks the only person you did not suspect however just because legend does not really break any new ground as far as literary or even technical achievements go does not mean that it cannot qualify as firstclass entertainment it was believe it or not one of the funnest times have had at the movies all year the thing is am not really sure what made this particular stab pardon the pun at the genre seem so fresh and alive maybe it was the abovepar performances the movies two leads jared leto and cybil actress alicia witt or it could have been the on target direction jamie blanks more likely though it was because of the inspired premise do not think need tell you that killer hacking people up ala urban folklore is much more frightening than killer fisherman urban legend begins sequence that reminded me of the classic scream opener not so much in plotting as in attention detail that makes for an absolutely chilling teaser for the rest of the pretty young coed is driving down deserted road when gasp gas problem heehee forces her stop at an equally deserted gas station for refill one problem though would you want stop at station run brad dourif thought not predictably the attendant ends up coaxing her into the main building sort out problem the credit card company it is odd though when you pick up phone realize that nobodys on the other line naturally the potential victim escapes into her car and drives off and the when we least expect it whack decapitation it turns out that the creepy looking attendant was just trying warn her about the maniac in the back seat of the car so who is it this time the obvious candidate is the slightly offkilter professor at the college the girl went none other than freddy kruger himself robert englund who teaches class on urban legends aha or could it be the famehungry local journalist leto looking for meaty story put on his resume like all movies of this nature one of the chief pleasures is trying guess whodunit and it turns out be of course the one you did not suspect am not going pretend urban legend is anything more than it is but must give credit where credit is due and this flick definitely deserves credit for being what not many other recent horror films have been fun complimentary movie ticket courtesy of valley cinemas in lodi ca,1.0
capsule the verma family is having wedding and all the relatives will come for the multiday festivities mira nairs is pleasant enough little human drama few family secrets some sadness and some happiness you have seen it all before but perhaps not from india the photography is colorful and the music is very agreeable low mira nair previously directed salaam bombay and mississippi masala her newest written sabrina dhawan is very similar previous films like betsys wedding but it is set in new delhi wealthy family is having wedding an indian wedding is multiday affair as much family reunion as nuptial even more than in the us it is an excuse for lavish and extravagant family gettogether the shows us what the family does together and at the same time follows several family members individual story lines aditi verma is marrying hemant an indian engineer working in the us she had previously had relationship vikram her supervisor latit her father played naseeruddin shah is juggling many problems not the least of is worrying about the caterer has hired pk dubey dubey is rather eccentric man taste for eating the marigolds he uses for decoration even dubey will soon be romantically entangled when he becomes interested in alice one of the family servants several family members arrive giving rise several plotlines involving sex family secrets or both there are heartbreaks and there are people falling in love some of the subjects covered are probably near taboo for indian films western audiences will appreciate look at unfamiliar indian customs like women painting their hands henna on the other hand it was not clear me at least if scenes like the family singing together are typical of indian culture or if they are convention of indian musical films this seems particularly westernized family the father wearing american designer sweaters and the family speaking mostly english the latter will however help an international release sabrina dhawans screenplay is vibrant witty dialog we have seen films plotting very much like this but the indian setting makes great deal of difference director mira nair calls the an affirmation of life rate it on the scale and low on the scale,1.0
the love for family is one of the strongest driving forces in any mans life especially for those who have fostered their family under precarious circumstances thematically in cinema love for family has been used frequently and emphatically highlight more abstract aspects of characters it is rare however for it develop as outstandingly as it does in roberto benignis neoclassic drama life is beautiful through central cast of father mother and son benigni demonstrates the wonderful undying love that family shares in the best of times and the worst of times life is beautiful for guido orefice roberto benigni directing himself here for the sixth time in his career an italian jew master con man and aspiring waiter extraordinaire living in italy he lives carefree life of good fortune it is made even better when he happens upon pretty schoolteacher named dora nicoletta braschi although dora is already engaged guido manages sweep her off her feet and persuades her marry him instead the two have child named joshua giorgio cantarini unfortunately for the happy family the third reich and its nazi minions occupy italy and imprison all jews in work camps it is after the movie takes this dramatic turn that the movies theme of family love becomes the strongest although prior this turning point benigni plays guido sort of goofy charm he relaxes the role ensure his sons happiness now instead of awkwardly seducing the sweet dora he constantly reassures his son that everything will be all right benignis performance is truly wellrounded one and certainly one of the more fluid turns all year the supports are all strong as well but the movie truly excels in its script life is beautiful is selfproclaimed fable one tells its story in grand twopart fashion in certain parts it manages sink the level of saturday night live spinoff number of humorous skits connected token plot but in the movies second half the scripts circular nature becomes admirably obvious characters make reprise appearances in fine form and certain events are intially curious become critically linked the plots outcome in all fans of foreign will see this as memorable motion picture and novice moviewatchers may take this opportunity see their first artsy life is beautiful is an artsy movie convention but easily accessible everyone and above all is fine thematic picture,1.0
while watching wes andersons rushmore it may be surprising think that the role of max fischer the films antihero was not written jason schwartzman in mind the young actor making his debut as year old student at the exclusive rushmore academy is so perfect in the role that it comes as shock that anderson auditioned some two thousand other prospective stars before discovering schwarztman schwartzman plays max student who is more interested in his extracurricular activities such as writing edgy plays like serpico and being president of the rushmore beekeepers but sees his grades suffer as result on the brink of being thrown out he lands himself in even more hot water when he falls for first grade teacher rosemary cross olivia williams and enlists the help of millionaire acquaintance herman blume the great bill murray build an aquarium on rushmores baseball field in her honour unfortunately for everyone involved blume finds that he has feelings for miss cross as well gets in the way of maxs plans woo her max is one of the bestwritten characters we have yet seen in the and schwartzman plays him perfection in one of the finest comedy performances ever given someone of his age as everyone else has probably already pointed out he is reminiscent of young dustin hoffman although was reminded more of paul from the wonder years from visual standpoint at least hopefully if he avoids typecasting as weird quirky lonertypes he should earn himself good career bill murray is his equal as blume displaying depth we have not yet seen from him while this is not his best performance that honour goes groundhog day he is still terrific here williams is not given much do except react schwartzman and murray but still does fine work rushmore seems go just little too long but while it is not perfect it is definate mustsee for anyone who wants see that rarity an american comingofage that actually works well without an excessive amount of sentimentality anderson has created modern classic star who should any luck rise even greater success,1.0
no did not read the novel thomas hardy jude the obscure his final novel final because this created such an outrage that he never wrote again see did do some research on it about man who is plagued bad luck throughout his entire life but after watching the movie can imagine how incredibly depressing it is jude is satirical from start finish about societys way of spitting out and chewing up those unwanted in its system but what is remarkable is how timeless this is the takes place in the late th century or early th was not really sure but its story could even be retold today in modern form although it would be kinda different given it tells the story of jude christopher eccleston the psychotic accountant from shallow grave simple dimwitted young man big dreams in its bleak foreboding opening shot in grainy black and white he gets lesson from phillotson liam cunningham his teacher as they stand upon mountain looking upon city in the distance he says all you have do is work hard and you can have anything in the world after marrying and divorcing an immature woman named arabella rachel griffiths because they frolicked in the hay literally but did not ultimately share anything in common he moves away town giant university chance learn more and get ahead in life taking welding job he works hard while studying constantly for his college bars reciting latin over and over again and training himself but when he sends his application for the school in he is bluntly told just remain worker another reason for going this town was because someone in his family lives there sue kate winslet his cousin and very intelligent but kinda mischevious young woman who wants be school teacher she and jude click eventually and become very endearing friends so much that when she spends the night at his flat after running from her apprentice teacher job for none other than phillotson at the local school there are rumors that she and jude did some nasty business nudge nudge several twists turn in the storyline and eventually jude and sue do do some nasty business an interesting scene say the least and are soon born into controversial nonwedlock as she eventually gives birth their baby and jude inherits his son from arabella who turns up again after awhile because they are not married and because they are cousins they run into problems every place they go carrying around two children everywhere and only staying in lodges for very brief period of time then moving on if you did not think this was harsh enough wait till you see what happens later on the sad truth is that jude is one of the miserable people who can never get any luck in this world he will never gain any true happiness and any happiness that happens him will be fleeting and will probably bring more horrible instances his life part of it is his fault he is too optimistic and too gullible but society has way of taking these people and hurting them until their death the ending of jude is bleak because it has be although hear the ending of the novel is even worse guess will have read it now jude offers satirical view on societys cruelties but shows no way of curing this and thank heavens it does not there is no way relinquish the selfishness of society and any solution would be too small cure such mass problem satire has always been one of the few ways of changing certain peoples minds and that is what jude is sure it is one hell of downer but it needs be the also posesses two fantastic performances from its two leads and some good supporting work along it christopher eccleston slightly resembling richard edson his new look and dumb expression plays jude wonderfully sometimes bringing big dumb smile his face and making him kind of childlike at other times kate winslet in pre titanic performance is brilliant nailing every psyche of her character and creating someone who is troubled but very seductive her personality kate may be the best actress in her age group if you do not believe me see titanic branaghs hamlet sense and sensibility and heavenly creatures the latter one being my favorite performance of hers in the supporting roles liam cunningham is wonderfully flawed teacher exposing all his bad parts but ultimately being pretty good person and rachel griffiths is wonderfully immature as judes wife whom he never divorces jude moves at very slow pace and keeps taunting its viewers chances of happiness for its protagonists would drive some people nuts but those who appreciate good social commentary their films no matter how slow or downright depressing they are this one is both will appreciate jude though doubt anyone truly enjoys it,1.0
quaid stars as man who has taken up the proffesion of dragonslayer after he feels he is betrayed dragon early in the movie he runs into the last dragon in existence and there is genuinely amusing battle between the two results in standoff where quaid is in the dragons mouth but has his sword pointed at the dragons brain eventually they decide call truce and they work out deal since he is the last dragon he will pretend die and quaid will be able get paid for it their scam works at first until they come town without any money instead the town sacrifices girl the dragon but of course draco is nice droagon so he will not eat her there is however very amusing scene where draco is hitting on the young girl of course as you can probably tell the plot this is silly movie but it does know when take itself seriously at the right times unlike eddie was serious all the time you could probably call this medieval comedy because there are more laughs here than in eddie and spy hard combined dennis quaid makes fine hero pete posthlewaite provides some ghreat comedy as monk who journeys them dina meyer is appealing as the sacrificed girl but lets face it the movie is really about the dragon and what an amazing creation he is connerys voice and ilm team up provide us truly magnificent dragon so if you are going see this movie for strong hard core medieval epic you are going the wrong movie if you are going because of the dragon you will not be dissapointed and you will be provided plenty of laughs that smooth out the boring parts in the script,1.0
it has been years since terrence malick hit theaters his new the thin red line is strange beautiful enigmatic mess of movie the first thing that jumps out one when they see the advertisements for this is the huge cast it is filled abovethetitle stars the cast for the most part gives great performances john travolta whose role is nothing more than cameo seems not have attacked his performance that much verve george clooney whose role became cameo in editing gives strange performance one wonders if he knew that his performance would become the object of ridicule through characters narration the rest of the cast especially nick nolte and elias koteas are unambiguously fantastic these actors and they are two exceptions men were lured the name of malick terrence malick is cinematic legend he has often been called the d salinger of cinema his two previous films badlands and days of heaven are spectacularly beautiful and obscure motion pictures after he made them he disappeared for years this marks his return what he is made the thin red line is that seems less concerned plot than the emotion of the moment the narration fills the and perplexes many not only lets us hear the narrators the characters themselves pontificate but also lets us hear such ofthemoment thoughts as am scared the rather simple plot of the thin red line is used as canvas on many stories are painted the plot couldly simply be boiled down an assault on hill plot synopsis for the thin red line is difficult because the story is fractured many stories are here from the clash between the lieutenant elias koteas and the savage colonel voracious nick nolte the private ben chaplin who uses his love for the woman he left behind keep him going the fracturing of the story is ultimately fault it is as if an artist spent an incredible amount of time artfully sculpting tiny statues and then threw them into box shook the box and poured the results onto table this basically creates mess but the stories can be discerned and enjoyed am not declaring that the has no structure while saving private ryan used warfare bookend the plot malick uses reflection and glorious shots of nature bookend about minutes of combat the battles in the thin red line are astonishing and display mastery of filmmaking the astounding cinematography in this must also be given notice this uses color and light in such fantastic way that it will be sad see it degraded when it has bee transferred video ultimately malick has crafted that is movie that enjoys looking through the treetops more than regarding the war that rages below them the is filled nature photography and the regarding of nature while some have said that the antiwar message and pronature tubthumping was juvenile it was done so much complexity and thought that it cannot ever honestly be called childish after seeing the thin red line was haunted it and am quite ready see it again,1.0
stuart little is one of the best family films come out this year it is cute funny and very goodnatured that has nothing for parents squirm over except few mild cusswords though read the book long time ago and really do not remember what it was about do know that this does not disappoint finally movie gets released that is as good as the trailer makes it be few surprising twists some very funny moments and few sentimental moments all mixed in one great little movie stuart little is mouse he has finally gotten new home after being put up for adoption he now lives the littles nice little no pun intended family that lives in their apartment next central park in new york city they have little boy george played the adorable jonathan lipnicki and now they have new son at first stuart takes while but he finally adjusts being part of the family and even getting along the pet cat george does not take too well having mouse for brother at first but once the two play together they instantly bond stuart however is missing something and he wants know who his real parents are the littles try and find his parents and one day they show up on the doorstep wanting stuart back hesitating the littles know what is best for stuart and so does snowball the pet cat he and his friends try get stuart but in the end we find out the truth about stuarts past ending up sentimental and very heartwarming ending one thing noticed about the instantly was the fantastic special effects just like in star wars episode the phantom menace stuart little and his family are all computer generated and they look fantastically real from the detail of their fur the detail of the way the walk the special effects team put lot of time and effort on this million dollar and it shows another movie that this has in common is babe it is talking animals and people understanding them it has family friendly atmosphere and is never really scary or suspenseful enough even scare the youngest of kids michael fox does the voice of stuart himself and just like in the homeward bound movies does fantastic job and brings more out of stuart than anyone else could he me fits the character perfectly and ends up making stuart even more lovable another gem of the is nathan lane as snowball when he was timon in the lion king would have sworn he was comedian and now in stuart little he brings the most out of snowball and makes him one of those characters we love dislike for the human actors geena davis who never gives bad performance does not disappoint here as well she fits nicely in her character and there is good chemistry between her and hugh laurie who plays mr little both make us believe they are happily in love and married and jonathan lipnicki as their song is even more adorable than he was in jerry maguire even though stuart little is completely cgi the human characters and stuart have nice chemistry together and even makes us believe they really do care for each other stuart little is ideal family entertainment for this holiday season and will not disappoint youngsters or adults for that matter we get entertainment laughs cries and more fun at the movies this season than probably any other movie its nice see pg rated movie out at christmas that everyone can see even though it has million dollar budget am sure it will make over that or just below it respectively for all you parents out there trying find good family movie have yet see bicentennial man as write this but as far as know stuart little and toy story are far the best family films this year winner,1.0
