Review,Class
billy bob thornton who had sudden rise fame sling blade after spending years as virtually unknown actor and writer is becoming one of the most versatile and most accomplished american actors around at the moment as jacob the simple but at times very bright loser brother of bill paxtons hank thornton gives performance should leave an indelible mark on all but the most hardened viewers three men hank paxton jacob thornton and their friend lou brent briscoe stumble upon plane wreck upon closer inspection yields rotting corpse and bag full of money jacob and lou want pocket the cash hank the smarter and perhaps more naive of the three insists on leaving the money for the authorities find eventually they agree keep the cash safe until the plane is found and then split the money three ways things start going wrong though greed and violence weaving their ways through their plan disaster is sure strike director sam raimi of the evil dead and darkman fame has made an excellent and thoughtprovoking worlds away from the comic horror films made his name while there are couple of moments might remind one of his earlier work raimi has made an intelligent and mature departure will hopefully be sign of even greater films come scott smiths screenplay based on his novel have not read is fine example of escalating tension while it does remind one of danny boyles shallow grave without the abundance of black humour it keeps the drama that should really be part of such story on morality or the lack thereof found in this subject matter alar kivilos cinematography reminds one of joel and ethan coens fargo the bleak snowy landscape almost becoming another character danny elfman also does well his moody finelywritten score if there is flaw in the it is that it goes on for just little too long just when we think that they are about wrap things up raimi and smith decide let the go on little further while this is not really bad thing it did become little frustrating at times this may have been due the fact that had consumed large sprite beforehand the performances are excellent the usually annoying paxton in fine form and bridget fonda giving scenestealing turn as hanks scheming wife this is an excellent showcase for thorntons fine skills as an actor and great change in direction for raimi who could very well have career ahead of him as an accomplished director of dramatic films fingers crossed though that this does not stop him from making another evil dead sequel,1.0
tibet has entered the american consciousness slowly during the past few years and burst into the forefront recently the dalai lama has made speaking tours tibetan designs and artifacts are showing up in shops the plight of the people has captured the imagination of major actors and artists and now there are two big budget films within as many months kundun presence name the monks call the young dalai lama opens in the search for the th incarnation of the tibetan leader group of monks enters village and twoyearold child catches their attention the young boy proves himself identifying possessions of the previous holy man as mine he and his family are then moved monastery in lhassa where he is be prepared take his position as the religious and political leader of the country he is forced into difficult decisions when china invades the country in the peaceful and isolated country is illequipped fight off the intruders and diplomatic attempts over the next years yield no results eventually he must make the painful choice flee neighboring india comparisons seven years in tibet are inevitable both films cover much of the same ground although the earlier movie does so from westerners point of view and features boxoffice draw brad pitt kundun features only native actors and is more of an insiders story in some ways this makes this superior concept but it lacks the movement and spark that made seven years such an audiencepleaser the actors contribute the realistic feel of the movie filmed in morocco for obvious reasons the only disappointment is chairman mao who looks like wax dummy and moves as if he were computergenerated character on an intellectual level it is interesting see how two different approaches handle the same facts some events are depicted differently and pitts austrian mountainclimber who was portrayed as pivotal influence in the dalai lamas life is not even mentioned here glossed over in seven years the problems the tibetan political system is hinted at here as the dalai lama muses we were just about change things after the chinese attack the is magnificently beautiful thanks primarily the cinematography of roger deakins his lingering camera shows the exotic tibetan culture luscious detail especially striking is an extreme moving close up of sand mandala grain grain the visual treats more than make up for the movies faults creating poetic meditation for the audience walking out of the theater you feel like you have awakened from transcendental experience martin scorsese known for his dark tales of the underworld goodfellas taxi driver casino has shifted gears something of thematic followup his the last temptation of christ this is his slowest yet oddly enough for director history of graphic violence presenting history filled atrocities the chinese most of these events take place offscreen his decision not overexplain rituals is commendable the stumbling oracle who spits out his prophecies while in trance state is much more effective as mystery than if we were spoonfed interpretations philip glasss score is impressive although at times it is too overwhelming and distracting talked tibetan met outside the theater who had just seen the and was walking back in see it again hearing his description of how he escaped from tibet at the age of seven and how his father was one of the soldiers accompanying the dalai lama during his trip india was struck what was missing in the movie as grand as it looks and as historically accurate as it is there is distance between the audience and the movie the is more concerned visuals and history and less so human beings the exception of few scenes involvement the characters is slight one of those exceptions is the portrayal of the young dalai lama shown as mischievous boy who cannot resist being kid sometimes an encounter his older brother thubten norbu retired indiana university professor who tells the young leader the chinese have ordered him persuade him accept communist rule or kill him is an outstanding moment but there are not many of these even its problems the kundun experience is phenomenal but one that fear most will miss many people who saw seven years in tibet will have been there done that attitude it is likely that the will miss widespread appeal and public response will be the sound of one hand clapping,1.0
i swear have seen the edge before in fact it reminded me of the bear the river wild and other various films mixed into an entirely different however the edge has done something that most action films should do and that is add heart and characters we like the plot in doing so the edge draws many more suspenseful moments out of cliched scenes than say the peacemaker unfortunately because of those overused moments we can pretty much guess the outcome of the but leave it screenwriter david mamet add humor and few surprises mess your head one surprise in particular left me smiling just because mamet actually had the guts add it his script action films are dime dozen in and while they are somewhat successful at entertaining us they lack the one thing would make them more respected genre intelligence even horror films have learned this genre is probably the least respected of them all the river wild was one of the best actionsuspense films have seen from the the intelligence of the screenplay and the suspense drawn from the realistic characters is nearly unmatched this day the edge has the intelligence and smart characters but this time the lack of originality is the downfall must admit that it was very suspenseful and had an original third half but the first hour and half is riddled cliches and plot holes this is an example of the final act saving the instead of the other way around as in the lost world if only the screenplay had maintained the final thirty minutes intensity it could have become great action and use the term loosely the edge is pretty much survivalofthefittest but taking screams lead the edge makes fun of the genres cliches and then uses them though not quite as effectively charles morse anthony hopkins is the main character rich and very intelligent man who wonders what the accumulation of all this knowledge has brought him for once we do not immediately care for the main character instead we like bob alec baldwin photographer who is going take pictures of charles wife mickey elle macpherson out in the wilderness they board plane and head cabin somewhere in the arctic charles birthday is the same day and he receives gold watch from his wife and pocket knife from bob as action films go these items do have importance the rest of the story but quite bit more than we first expect soon however bob wants find native shoot pictures of because of his personality charles bob bobs assistant steve harold perrineau and the pilot head off find him and as shown in the previews hit flock of birds flying south for the winter down the plane goes the pilot is killed and the three are left survive in the wilderness director lee tamahori is aware of the silly plot is about follow and therefore has create original ways approach the situations he succeeds often enough for us enjoy the take for instance the entire manhunting bear plot this has been done many times in films different animals and even bears but given the charles intelligence and bobs uncertainty many of the cliches are given fresh twists even charles himself seems have seen these action films before my favorite line of the comes from charles most people die in the wilderness because they did not do the one thing that could save their life thinking despite the predictability of the main plot subplot develops late in the took me surprise and made me smile when realized that everything is not as it seems anymore have write cautiously as not reveal this surprise so instead will avoid it entirely the first twothirds of the edge have many humorous moments push it along and some of charles survival techniques seem possible even making fire from ice tamahori is able create lot of suspense from the stalking bear but whenever the bear is present the characters lose all sensibility have always wondered why characters in films walk over log get across water why not do what an intelligent person would and crawl across guess getting chased bear makes your thought process turn off for while thankfully we already have begun care for the characters and so we let this small detail slide but some of the technical details are awkward such as the nice stitching done on the fur coat that charles and bob make where did they get thread and needles the acting of the is highly above average for of this nature and borders on phenomenal anthony hopkins gives terrific performance creating his most likeable and layered character since remains of the day hopkins usually brings greatness his roles but here he exceeds at gaining the audiences sympathy something he definitely did not do in silence of the lambs alec baldwin gives one of his best performances have ever seen it sure is better from his fair game baldwin can be good or bad character and here he succeeds at both in way you can never quite guess if he is nice or vllainous character until the end and baldwin is able handle the doublenatured photographer elle macpherson gives good performance albeit slight she is not in the all that much but for the scenes she does have she handles as an actress not as model harold perrineau is good actor and his scenes are nice and underplayed he is eliminated early and reveal nothing saying this because it is inevitable and predictable the edge is rated for graphic violence some gore and language some of the violence is little too disturbing even for me this is nice change from the mindless action most of us are used but too many cliches bog it down director tamahori has created very smooth and suspenseful action out of recycled parts david mamets script though has lot of humor keep the first hour afloat and the acting is solid the best thing about the script is the ending does not end the normal highstrung action sequence but small detail involving certain gift it is nice touch considering what we have had go through the bear and the way most people laughed when the faded black due large credit bart the bear way go bart,1.0
one of the more unusual and suggestively violent films ever made seen is just few steps away from brilliance however those few steps away are only few steps from level of evil and depravity that few people want discuss the received mixed reviews upon release but there is an underlying sinister appeal and intrigue this that many critics perhaps did not notice at times it gets preachy about the horrors it seems be criticizing but the script and the ultimate payoff are excellent the shocking conclusion is just as unpredictable as the endings of most films are predictable this piece of work is intensity it is uncomfortable watch yet compelling want not look yet cannot turn away the story creeps along slowly and deliberately crafted visionary director david fincher he has experience in tantalizing his audience information and visions but not giving away too much too soon this is the guy who directed the ominous alien seen is even more ominous because the threat is real it is human and while the script takes some artistic licence the way in the diabolical killer works here is actually realistic that is if human being could be so intelligent patient wealthy and disillusioned after the most bizarre opening credits have ever seen refreshingly different in editing style and musical accompaniment the initial character development takes place morgan freeman stars as detective william somerset knowledgeable veteran who is ready give up on his job and the sickness of society brad pitt costars as detective david mills the young hotshot who is brand new this unnamed city and full of fury catch the bad guys these two fine actors give the its human qualities along the appealing gwyneth paltrow who plays tracy mills wife however none of them stands out above the material no disrespect intended but two other actors could have played these parts and the probably would have been about the same an ironic note is that somerset has only week or that is seven days left on the force train his young protege the title of the picture also refers the deadly sins as chronicled john milton in paradise lost gluttony greed sloth lust pride envy wrath incidentally wrote the sins in order of how each victim was found it is the last two sins that are the most intriguing and shocking but will not give that away as said this has great ending and no one should spoil it anyway the brilliant killer sets out make statement the world that these sins will no longer be tolerated and he makes the sinners suffer for it the two partners stumble over the corpse of grotesquely obese man they learn that he was murderedforced eat himself death the killer leaves small clues at this and other murders and of course somerset and mills are smart enough stay him all the way if they did not it would be one short movie the deliberate pace allows for craftsmanship of detail and story we see lot of blood but it is not especially violent the suggestion of what happens is far more disgusting than anything actually shownlike most of the violence in pulp fiction seen is gory graphic and disturbing but all the gore is postdeath still if you tend get queasy do not eat food during this kevin spacey plays john doe the avenging angel who claims that he is the messenger who will right the wrongs his teachings like many crazy men he has some fine ideas but some sick ways of expressing himself spacey does not appear until the final minutes and also does not receive billing in the opening credits however it is his appearance that turns this upside down and for that he should have gotten an oscar nomination great villain manages make you either root for him or feel compelled listen his ramblings regardless of whether you agree him or not this character is so well written that it is hard disagree when he says that what he is doing will be remembered everyone no serial killer has ever been so creative seen is blatantly unsubtle its messages about the horrors of the world and it is often little too depressing what it lacks in those areas it makes up for believable dialogue topnotch screenwriting unexpected twists and realistic characters the technical aspects of the are unobtrusive fincher uses lighting music and editing quite well but his story is always the thrust of the fortunately we do not find out what happens mills and somerset after the closing credits are run backwards up the screen it is better imagine what paths they will follow this is not the kind of you turn away from and quickly forget it is got sinister message and john doe is right about one thingthe evils of the world are not going cure themselves seen raises some tough questions and it is intelligent enough allow its audience answer many of those questions for themselves useless triviacostars in seen brad pitt and kevin spacey also competed for the best supporting actor oscarpitt in monkeys spacey in the usual suspects for he won,1.0
there are some works of art that are almost impossible review not because of their own complexity but because of their legendary status prevents the reviewer say anything original one of such masterpieces is casablanca probably not the best in the history of the seventh art but definitely the most popular one its popularity can be measured not in multitude of more or less disguised remakes that were made in more than half century since its premiere but also in countless tributes and references that movie makers use in their works this day casablanca is also movie that has the very rare virtue of both being praised the critics and loved general audience one of the things that makes this even more unique was the fact that it was doomed fail at least judging conventional moviemaking wisdom of its time it was based on broadway play so mediocre that it had not been produced on stage screenplay three writers julius epstein philip epstein and howard koch was beeing written as shooting went along the main actors were producers second choice and finally man behind camera michael curtiz was considered be capable but not great director however the movie was commercially successful and earned three oscars including the one for the best until this very day it is considered be the best example of making in its own golden age the plot of the movie was heavily influenced the needs of ww propaganda yet it also used rather complicated and now almost forgotten political circumstances of that global conflict in order make intriguing story in december casablanca exotic port on the atlantic coast of north africa is controlled officially neutral yet nazicollaborating french vichy government thousands of refugees from wartorn europe are stuck there on the way lisbon and safety of america and ready pay any price for precious exit visas many shady characters thrive on their misery including the corrupt police chief captain renault rains his best friend is rick blaine bogart who used be idealistic antifascist and now owns popular night club in casablanca and lives his own cynical philosophy of sticking his neck for nobody however everything changes when he gets in possession of two precious extra visas this event coincides the arrival of two new refugees casablanca one of them is victor laszlo henreid czech resistance leader who escaped three times from nazi concentration camps and became the legend of enslaved europe he is accompanied his beautiful wife ilsa lund bergman whom rick had stormy affair in the eve of nazi occupation of paris the couple needs visas especially because of the gestapo major strasser veidt being on their trail rick is now forced choose between love wounded pride selfpreserving interest and his own hatred of fascism the casting for this movie seems influenced divine inspiration humphrey bogart most legendary actor in the history of cinema is one of the rare character actors who elevated his persona the star status bogarts portrayal of rick as complicated man torn between idealistic past and bitter present was so perfect that his icon would forever be connected that character another icon in his company is ingrid bergman great actress of old here in her artistic and visual prime the cinematic coupling of bogart and bergman became one of the main symbols of that era of filmmaking some happier times when the romance on the screen did not look childish nor trite like in some more contemporary works for many people casablanca is probably the best romantic ever made but the reason for that is not the romance itself it is the realistic story of people forced make tough and often wrong choices in their life the casting of casablanca was right on target not just in case of main leads the supporting actors also did marvellous job sidney longstreet and peter lorre were here mainly give mystic flavour spotted in previous bogart classic john hustons maltese falcon yet both of them managed portray colourful and original characters another shining example of good casting is now almost forgotten paul henreid as the weakest part of love triangle character of victor laszlo has believable charisma and looks like somebody who could inspire millions of people rise against nazi tiranny unfortunately the charisma that burdened laszlo leaves little place for difficult choice making his character forever overshadowed rickilsa coupling however rick and ilsa actually have serious competiton for most memorable character in casablanca captain renault brilliantly portrayed claude rains in role of lifetime was embodiment of perfect almost unmatched balance between ethical corruption and physical charm despite being the undoubtful villain in almost entire movie rains managed make renault sympathetic character and his final conversion the side of good symbolized in not so subtle gesture at the end of movie looked unnecessary rains also gave another dimension the movie making it even more ambiguous people who like analyse movies death discovered signs of homosexuality in renaults relationship towards rick and ricks final words leave room for even more outrageous speculations together welldrawn characters and exciting story the movie was good in creating his own atmosphere professional nitpickers would probably have field day in discovering numerous historical and geographical inaccuracies but casablanca is still shining example of ww movie that is beliavable if not realistic any way even if we do not see it as historical document casablanca is movie that can be source of entertainment as well as infinite inspiration,1.0
like the great musical pieces of mozart himself amadeus is true work of art it is one of those few movies of the that will be known for its class its style and its intelligence why is this such good there are almost too many reasons explain the story court composer salieri murray abraham feels waves of different emotions going through his head as wolfgang amadeus mozart tom hulce comes into his life as the young genius composer salieri feels envy and jealousy but at the same time is fascinated mozarts brilliance and ingenious we travel through mozarts life as composer through his struggles his triumphs and ultimately his demise the acting abraham is magnificient as salieri his acting range enables him focus on each individual emotion and express it through his speech and body language this performance earned him well deserved oscar tom hulce is interesting as well as mozart quirky annoying bratty kid an annoying laugh he is strong but weak at the same time and must be aided his wife elizabeth berridge who is good in her role but lacks dramatic depth jeffrey jones in smaller more dignified role than such roles in stay tuned and mom and dad save the world is cast perfectly because of his noble charm the movie every element of this movie works the costumes and makeup are very memorable as well as its stunning art direction and unforgettable scores adapted from mozarts original music while wolfgang amadeus mozart was genius at music milos forman proves his that he is genius of filmmaking this movie is classic that will be remembered for years come adam almost lost my nose and like it like breathing through it jack nicholson chinatown,1.0
armageddon in itself symbolizes everything that is wrong in modern filmmaking stories have been replaced special effects character development gets overshadowed bad dialogue plotting consists of bunch of shit getting blown up armageddon is as stupid as loud and as shallow as any movie you will see come out this summer or maybe even any other summer but loved every freaking minute of it believe me am just as shocked as you are hell do not even know why went see it in the first place the previews were so annoying that predicted this was going be the worst of the year or at least in the running am sorry but somebody dial is not quite the tagging that is going sell movie it is not too wise either market the using the movies stupidest lines beam me up scotty yeah that sure is great writing mean let us face it armageddons previews rival the truman show is as being some of the worst of the year neither of them even come close doing their respective films justice of course you all know the story when the earth is threatened total annihilation via an asteroid the size of texas nasa calls in the uss top oil drillers go into space and implant nuclear device eighthundred and someodd feet into the asteroid in the coarse of all this mayhem we are introduced some interesting and not so interesting characters belonging the former group is rockhound steve buscemi horny little womanizing genius who is always full of wisecracks even when flying into space at huge amount of gs also there is the always coolashell billy bob thornton as dan truman the bigwig at nasa who recruits all the drillers he kind of reminded me of ed harris in apollo only without the intensity and great lines deliver then on the flip side of the coin is the tired contrived character of harry stamper bruce willis who does the whole movie employing annoying accent cannot quite place the leader of the pack as well as liv tyler and ben affleck as the token lovers you must have in any summer movie basically that is about it as said this is hardly about plot it is another summer blockbuster plot points that are beyond unbelievable and dialogue and characters that are mostly completely wooden case in point nasa does not know that there is even an asteroid on it is way until eighteen days before impact huh another example at one point in the movie two children are playing toy space shuttles in front of poster of kennedy how pretentious is that want another one okay before the oil drillers blast off into space one of them starts singing leaving on jet plane and soon all the rest join in did michael bay attend the school of sappy filmmaking before he made this picture but naturally all this sappiness melodrama and special effects accumulate one bitchin time at the movies and do not get me wrong despite all of the things found wrong armageddon still very much enjoyed it so even if you do not win one of mcdonalds free tickets it is still definitely worth checking out,1.0
this is one of the most funny and entertaining comedies of the year and it just happens be animated there are some great voice over commentaries from hollywoods most famous celebrities some fabulous animation and compelling story this is the best we have seen from disney since beauty and the beast this begins an unspecified time following the happilyeverafter conclusion toy story in the aftermath of their earlier adventures buzz voice of tim allen and woody voice of tom hanks are now fast friends and all the toys live in perfect harmony content their lives one day andy broke woodys arm off while playing him woody is now officially discarged and worthless left his nightmares where he lies in trash can the other discards later andys mother decides have yard sale and she collects few old toys from her sons room since one of these discards is member of the moving toy gang woody goes the rescue leaving the safety of the house for the uncertainty of the front lawn in order bring the toy back although his mission is successful he is placed in serious predicament when toy collector named al voice of wayne knight spies woody while hunting through the wares available at the sale the cowboy toy represents the final collectible needed complete his collection of merchandise from the old tv series woodys roundup if he can acquire woody al can ship everything toy museum in japan for huge profit so after andys mother refuses sell the wooden cowboy al steals him and it is up the other toys led buzz go into the city save their friend and so buzz rex voice of wallace shawn hamm voice of john ratzenberger mr potatohead voice of don rickles and slinky voice of jim varney go out on dangerous journey rescue their friend they find themselves confronting things like busy streets and other buzz lightyear toys there are car chases gun fights and finally the confrontation between buzz and his nemesis who the way resembles darth vader meanwhile woody learns that he was once tv celebrity and has family cowgirl named jessie voice of joan cusack horse named bullseye and father figure called the prospector voice of kelsey grammar they offer him another life as celebrity toy in museum in japan he is now forced choose between being loved intensively andy for little while before he grows up and be forgotten or be admired children for generations the problem is if woody escapes from als clutches and returns home they will end up back in the lonely darkness of storage real effort is made in the technical department the animation is rich and colorful lots of wonderful details the cinematography is also extremely improved since toy story there are lot of complicated swings turns and closeups that really make an impression lighting and filters are used create mood as in surprisingly emotional moment jessies remembrance of her days when she was beloved toy the contains lot of inside jokes such as the one about videogames and entertaining parodies on jurassic park and star wars the ends the failed takes the kind of scenes that we are used see after comedy shows on tv these outtakes are some of the funniest scenes in the but what in the end makes toy story memorable experience is not the jokes its multiple parodies or marvelous animation it is its heart and emotions the story about the meaning of friendship love and even life itself it is not difficult predict that toy story would be huge economical success but its artistic achievement was unexpected unexpected because the first was not much more than demonstration of special effects but mostly it was unexpected because disney has not produced anything spectacular in years and is constantly surpassed companies such as dreamworks and warner brs but here the director has changed the atmosphere of the making it more accessible and interesting for persons older that years this is big stepaway from the ancient laws of disneyanimation off course this is not antz it is not as intelligent this is not landmark and no masterpiece but promise that you will find it as funny and enjoyable as have whether this is the best animated of the year dare not say my choice would probably be the iron giant but along side american pie this is the comedy of the year almost lost my hopes for disney but toy story proves that disney has not lost their ability entertain,1.0
not too many people know who james whale is but it is safe bet that good chunk of them have seen his movies if we are believe the semi biographical gods and monsters whale would have wanted it be that way this is an insightful haunting exploration of the last days of the frankenstein and bride of frankenstein director and it is notable for introducing one of the first complicated gay characters in movie gods and monsters has no interest in being biopic of whales life because it tracks only the final few days of his life and it is probably better movie for it it is focus is on whales ian mckellen untraditional and deceptive lust for heterosexual gardener clayton boone brendan fraser it begins whale fairly talented artist aside from being director asking boone sit for him pose for portrait at first boone does not realize that whale is gay and grows fascinated the old man when he does discover whales sexual orientation from his dedicated and protective maid lynn redgrave he is frightened refusing sit for the guy but he comes back only storm out again disgusted whales locker room talk boone returns yet another time after whale promises tone down the aforementioned locker room talk and finds their platonic relationship be strengthening meanwhile jimmy himself is suffering from hallucinations and mental attacks as result of his stroke not long ago his ailment leads desperation and depression build the point where he is forced ask boone for an incredulously big favor what is perhaps most sensational about gods and monsters is brendan frasers bravura performance up until seeing this intensely disliked the young actor because of his tendency ruin the movies he is in blast from the past for example was surprised how expressive an actor he proved himself be here this is impressive because his characters dialogue is minimal mckellan doing most of the talking that requires fraser act through body language difficult skill master but something he proves capable of doing well this is not ignore mckellans oscar nominated turn he earned that nomination his touching performance here although at the risk of sounding like philistine would have chosen his performance as the nazi in apt pupil for the nomination an understated compelling gem whale dreaded being remembered solely for his work in the horror genre and he thought be the equivalent of battlefield he rejoiced in being free from it only reluctantly going receptions fellow movie people in the end perhaps it is what killed him the memories of and war blending together form living nightmare eugene novikov,1.0
when initially set out review this my tag line was going be you too can believe whales can fly then it was going be you too can believe pastel triangles can fly then it was going be you too can believe wood sprites can fly finally just gave up trying come up tag line and decided say there is lot of flying going on in this as our first host steve martin tells us the original concept behind fantasia was bring it out every year some old segments retained and some new segments added in well apparently that plan fell the wayside for while because approximately sixty years have passed since the original classic was released part of this might have something do the cold reception the got when it was first released in grossing somewhere close in its original month of release subsequent rereleases of the have elevated the popularity of the the classic status it has finally achieved and rightfully deserved celebrate the release of an updated version of fantasia disney and imax teamed up present the animated in fashion no one had seen before six stories high in an exclusive four month engagement from january st april th fantasia can be seen at many imax theaters across the us after the engagement is over the will be shown at regular theaters is the format effective for the few exceptions yes the first segment we are presented is set beethovens fifth symphony it is hard describe exactly what this segment is about but it involves bunch of brightly colored butterfly looking triangles flitting about happily everything seems be going great for these little things until the ground erupts swarms of evil black batlike triangles that attack and engulf their lighter counterparts eventually shafts of light from above help drive away the evil batlike things and peace returns the butterfly things though this segment is not very story driven some of the images are very visually strong especially the scene in the dark cloud of bat things who are all outlined in blood red colors begin overtake the skies the next segment is set ottorino respighis the pines of rome in this segment some humpback whales swim happily through the ocean and eventually emerge from the water and fly around the massive icebergs that pepper the oceanscape whale calf gets into scuffle some nearby birds during the flight and ends up getting trapped in giant iceberg he smashes into while trying avoid the birds attack he is finally saved another liberating shaft of light and he and his brethren take the skies and fly into the upper atmosphere where they frolic in the oceans of clouds again visuals are the key this segment especially where the whales are involved reportedly the whales as viewed on an imax screen in certain sequences are shown as actual size the cgi whales look incredibly lifelike except for some googly cartoon eyes drawn onto the images one especially striking image involves the giant shadow of one of the whales being cast through the wall of an iceberg as the whale calf tries find way out its parent absolutely beautiful stuff the third segment and the least of the eight segments is set george gershwins rhapsody in blue this segment is designed as tribute acclaimed caricaturist al hirschfeld and intertwines four different stories about sad souls living in depression era new york there is construction worker who dreams of being jazz drummer an outofwork sad sack that dreams of having job young girl that dreams of spending time her parents instead of being hustled off schoolmarm and nebbish who dreams of being free from his overbearing wife will not go into how everything works out but in fine disney tradition there is happy ending unfortunately the story drags quite bit and the seems out of place within the hyper reality of the rest of the segments segment four is set dmitri shostakovichs piano concerto no and is an animated version of hans christian andersens the steadfast tin soldier one legged toy tin soldier falls in love windup clock ballerina whom he assumes is also one legged because he cannot see her other leg extended out behind her much the dismay of an evil jackinthebox jester the jester knocks the soldier out of window and continues pursuing the ballerina little does the jester know the soldier has been deposited in the sewer and has journeyed through the pipelines only be swallowed fish that has been captured and sold the owner of the set of tin soldiers that the one legged one comes from the soldier eventually saves the day and gets the girl although the ending has been altered from the andersen story the steadfast tin soldier is decently told in the framework of seven minute short some children may find the jester be little frightening but otherwise the segment is well made segment five is the funniest of the bunch set camille saintsaens the carnival of the animals this segment features flamingo torturing his fellow flamingos yoyo while they are trying perform choreographed dance number while it is the shortest clip of the group and throwback the alligators and hippos dancing in the first fantasia it is still well accomplished and welcome bit of comedy segment six is the only segment be repeated from the original fantasia and it is the one that people remember most the sorcerers apprentice the story is the most recognizable so the draw here is seeing it on the enormous imax screen in remastered stereo unfortunately the segment was not made be presented on large format considering it was shot full frame and exhibits large amounts of grain there were at least two occasions where images were very hard make out due the excessive grain similar problems crop up on modern day releases when projected on screens too large for the image be shown accurately but no one seems notice for some strange reason an anomaly common many plus screen theaters segment seven is set sir edward elgars pomp and circumstance march no and is the only other fantasia segment feature stock disney character donald duck stars as an assistant noah whose task is loading all of the animals onto the ark during the loading donald and his wife lose sight of each other and both believe that the other one did not make it on the boat they are constantly missing each other due comic misadventures mainly involving donald being crushed animals in various manners despite the slapstick style of comedy in this piece it displays more emotion in its final scene than many of the tearjerkers foisted on audiences these days powerful stuff segment eight brings whole new meaning the clich saving the best for last set igor stravinskys the firebird an elk awakens forest sprite that proceeds change the wintery landscape into beautiful springtime landscape trees bloom and flowers blossom and everything seems be going well until the sprite becomes inquisitive about large mountain housing strange formation when the sprite examines the formation it awakens and becomes the titular firebird in stunning spectacle the firebird rears back and unleashes and fire storm that destroys everything in its path including everything that the sprite has worked create some amazing animation is present here and well worth the ten dollars ticket alone although brush strokes are evident in one scene due the enlargement of the the host segments are largely no pun intended throwaways although steve martins clip is pretty funny be sure stay through the credits for little more humor from martin penn and teller are usually funny but here their gags seem routine and therefore uninteresting the best segment comes from of all people bette midler who gets tell us about some of the abandoned segments that never made it off of the drawing board pieces like flight of the bumblebee take on the four horsemen set wagners ride of the valkyries and strange segment prepared in the salvador dali that never was shown are all previewed here and teased that they may appear in future installments for fans of visual stimulation or classical music fantasia is perfect way spend the afternoon the is also decent family entertainment and contains little no objectionable material as mentioned earlier in the review if ten dollars seems like too much for you spend on this fear not because after its run in imax theaters it is going be brought out in regular theaters must stress that the best way see this is on an imax screen though then you too can believe that whalestriangle thingssprites can fly g,1.0
