Review,Class
in october of audiences were dazzled the horror surprise hit know what you did last summer the went on gross over million dollars in the s and even developed cult following much like the previous years million dollar grossing scream when the trailer hit theaters in september attached urban legend it looked like wonderful followup did it live up the first the answer is no jennifer love hewitt returns as julie james survivor of the serial killer that attempted kill her and her friends year before she has been so upset since the incident nightmares haunt her all over the place but she has move on she know attends college and is best friends funny outgoing girl named karla brandy who is trying hook julie up will benson played newcomer matthew settle karlas boyfriend is tyrell the funny outgoing type who is played soul foods mekhi phifer freddie prinze jr also returns as ray julies boyfriend from year ago one morning julie and karla are called up local radio station who are offering four tickets the bahamas if they can correctly identify the capital of brazil of course they answer it correctly and they are off the bahamas julie wants ray come but he declines the offer so karla secretly invites will instead help boost her plan of hooking him up julie after they arrive at their hotel it is just them and the staff on the island it starts off as the weekend of their dreams something just had come mess up the one carefree weekend of julies life though ben willis muse watson is back and he is not letting anyone survive this time will ray come the rescue before he can kill them off one one jennifer love hewitt and brandy turn in respectable performances brandy in particular was impressive considering this is her first feature you could see that the characters were horrified and they would do anything possible survive matthew settle and freddie prinze jr are completely different story let us start settle matthew is completely fake in this you could not believe word coming out of his mouth you could tell he was acting and its reasons like him that this one is not as good as the first one he does do good job towards the end but that does not clear up the scars he already left on the freddie prinze jr is almost as bad as matthew settle was he is almost completely unbelievable and the majority of his lines are completely meaningless and out of place we do not see him as much as settle otherwise he could have done just as much damage as settle did mekhi phifer is alright as tyrell but yet again the dialogue is out of place the plot of still know turns out be pretty good one at the end of the movie like where the filmmakers went this second installment but maybe if it occurred in the same town as the first one it would have been bit better the cinematography and setting of their island are simply wonderful there are lot of very nice shots around their hotel the sound is pretty good but still not as creepy as the first films jennifer love hewitts song how do deal is also played for about thirty seconds still know what you did last summer is nothing compared the first the first was very suspenseful and it contained some very memorable scenes the last fifteen minutes of still know what you did last summer really picked up and almost reached the same level as the first before this part in the there are many unnecessary deaths and fake scares that is okay though because the is still very much fun and there are few suspenseful scenes think the reason this was not as scary as the original was because in the first one the killer terrorized the people involved in the incident he made them suffer for what they did in the second ben willis just kills anyone he feels like he does not stick ray and julie who were the ones he is actually after he had go after karla will and tyrell if the characters he stalked were in some relation the incident that went on when he was ran over julie ray helen and barry it could have been much better and it would have made lot more sense the bottom line not disappointment but third in the series would be out of hand,1.0
brian depalma needs hit really badly since scoring big the untouchables in depalma has seen casualties of war raising cain and particularly the disastrous bonfire of the vanities go down in flames consequently it would be easy enough consider carlitos way shrewd commercial choice for depalma reteaming al pacino scarface and returning the gangland ground has yielded his two greatest box office successes it does not hurt any that he has latched on solid story and brought out dynamite performances from pacino and sean penn carlitos way while hampered depalmas characteristic excesses and stylistic cannibalism is truly tense and engrossing drama carlito brigante pacino is lifelong criminal who finds himself unexpectedly given second chance in carlito is released from prison after serving only five years of thirty year sentence when his conviction is overturned on technicality he declares himself reformed tired of life on the streets and determined fulfill his simple dream of buying into rental car business in the bahamas among those who find this conversion hard believe are david kleinfeld penn carlitos crooked attorney and childhood friend and bodyguard pachanga luis guzman carlito rediscovers old flame gail penelope ann miller and seems ready retire in peace old ways die hard though and old associates pull carlito step step back into life he cannot seem shake carlitos way will probably make the strongest impression the two outstanding set pieces bracket the in the first carlito accompanies his young cousin on drug buy will have anyone pulse on the edge of their seat the closes an equally thrilling chase through the new york subway and grand central station both highlight depalmas gift for choreographed mayhem and these are not the only occasions when the stage blood flows freely yet for all the viscera found the character study even more compelling carlito brigante has lot of michael corleone in him an aging gangster trying unsuccessfully go legit but where the culmination of the godfather saga played like opera there is more of an immediacy carlitos way an everpresent sense of doom launched the title sequence sets the flashback story in motion you sense that there is no way after so many years that carlito can stay out of trouble indeed he observes that his attempt at the straight life is more function of time than change of heart you do not get reformed you just run out of wind pacino captures carlitos dilemma surprising subtlety and the cautious observation borne of years of experience watching every corner for an enemy sean penn is even better turning in his best performance date as kleinfeld jew in the world of puerto rican and italian wiseguys kleinfeld is an outsider huge chip on his shoulder he could have been simply pathetic heavy drinker and cocaine addict playing tough guys way out of his league but penn invests kleinfeld tremendous nervous energy and an overwhelming survival instinct he shows man moving steadily towards the brink making the moment he goes over quite jolting as compelling as the narrative is viewers may experience profound sense of deja vu depalma continues steal shamelessly from other directors this time adding scorsese his repertoire point of view tracking shot and copacabana scene more than passing resemblances goodfellas he even recycles some of his own previous plagiarisms like degree swing around kiss vertigo via body double and the climactic shootout will strike many as far too reminiscent of the train station sequence from the untouchables from story standpoint there is an obligatory love story cliche would longsuffering girlfriend character penelope ann miller is good but limited actor who does not do anything new the role and eventually she becomes just distraction never integrated fully enough into the story still it is easier be forgiving of superficial flaws when the backbone is so solid the two principle characters held an iron grip on my attention one all the cinematic thievery in the world could not break carlitos way plays like tragic novel deliberate confident and powerful those willing grant depalma his tendencies towards the extreme should find themselves well rewarded,1.0
i have never been huge fan of jeff bridges but loved him in the big lebowski the part of jeff the dude lebowski was reportedly written specifically bridges in mind and the fit is perfect the dude is an unemployed denizen of los angeles hippie slob on bowling team soft spot for white russians he is enjoying leisurely soak in the tub when two thugs break into his apartment demanding be paid for the money his wife owes after much pleading he convinces them they have the wrong guy but not before they urinate on his rug the dude assumes that these collection agents were after another jeff lebowski famous millionaire who also lives in a so he goes meet his namesake ask for enough money replace his rug the millionaire refuses but calls him back when he discovers his wife has been kidnaped he wants the dude act as gobetween for the kidnapers dude and his friend walter john goodman take on the task and get caught in an intricate web of kidnapers millionaires high schoolers nihilists artists pornographers thugs and league bowlers comedy is perhaps the most subjective of genres so take my recommendation as you will for me the big lebowski is very funny it is an incredibly successful comedy the ratio of laughs intended jokes much higher than in most films not only are the two leads bridges and goodman funny separately and together but each supporting character is refreshing comic figure all the characters end up as the butt of jokes but the jokes are always deserved and never contrived each person may be comic caricature but there is always respectful selfacceptance that lets us laugh at these people without condescension the characters are firmly established and they never change their behavior for quick cheap laugh it is not what they do that is funny it is who they are is why the acting is so important and so successful in this movie worth mentioning are john turturro as jesus that is jeezus not haysoos the greaser bowler who is in lusty marriage the game julianne moore as the postpostfeminist artist whose work has been described as vaginal steve buscemi as the eager tagalong bowler who is constantly rebuked and ignored teammates dude and walter and sam elliott as the rambling longwinded narrator aside from the performances what makes all the characters funny and interesting is the astute dialogue people lose trains of thought they interrupt they boast they repeat themselves they repeat their friends they sound natural taken fargo the coen brothers last it is evidence that the brothers are observant listeners and gifted writers ethan coen is not just good at directing actors he is also good at technical directing he and cinematographr roger deakins created beautiful world on perhaps beautiful is the wrong word nihilists carpetpissers and thugs are not objects of beauty but the bowling photography and series of vikingbowling fantasy dream sequences are lovingly photographed as though the dude himself were in charge of immortalizing them on all around the big lebowski is great solid comedy outstanding acting writing direction and photography all combine make this great comic success,1.0
synopsis captain picard and the crew of the starship enterprise disobey federation orders and defend peaceful community of the baku from the evil admiral dougherty and ruafro the enterprise crew in the meantime experience the rejuvenating qualities of the baku homeworld lt worf grows pimple data sings opera pieces picard scores baku chick riker shaves while sharing bubblebath troi and the enterprise women note their firmer breasts comments star trek the next generation was hugely successful sequel tv series star trek science fiction series developed devoted fan following in the even though it still enjoyed high ratings star trek the next generation ended production after seven years so that the cast could replace the original star trek cast in paramounts franchise centering on the voyages of the starship enterprise star trek insurrection is the ninth star trek movie and the third focus on the star trek the next generation crew star trek insurrection qualifies as one of those movies star trek fans such as myself would rate somewhere between okay and good after star trek the final frontier nearly awful movie almost as bad as the repugnant star trek voyager tv series star trek fans could probably swallow anything paramount throws out in the trek franchise do not wish spend this review comparing insurrection the eight other trek movies most people reading this probably have not followed star trek anyway so comparison would seem tedious at best let me thus make my comparisons briefly so that it is out of my system star trek insurrection is not as good as the previous installment star trek first contact star trek insurrections comic tone may be best compared star trek iv the voyage home star trek ii the wrath of khan is still the best trek movie okay let us move the movie itself star trek insurrection infuses basic science fiction premise humanitys exploration and colonization of space lot of lowbrow humor and witty oneliners this combination works well more often than it fails but when it does fail the humor really seems cheesy much of this appeals trek fans nostalgic fondness for the starship enterprises crew audiences unfamiliar trek lore may miss the significance of some plot points and may even become confused at times star trek insurrection begins scenes of the tranquil life on the baku homeworld forget the actors and special effects the beautiful setting of this movie its snowy mountaintops and verdant valleys steals the show this tranquility however is broken data an android who reveals the baku that they are being secretly monitored the federation and their alien allies the sona it seems that this world is veritable fountain of youth sustaining its inhabitants indefinantly in young healthy state the enterprise crew led captain picard investigates datas actions and uncovers conspiracy between the sona and an enterprise admiral relocate the baku and plunder the planets youthrestoring properties sound pretty heavy it is though this plot anything but unique and groundbreaking is undermined the films constant barrage of humor when going after data for instance picard sings an opera piece him this is supposed be cute and humorous in much more funny sequence work grows large pimple on the side of his nose as result of his exposure the baku homeworld pimple his crewmates try as they might cannot avoid looking at the acting in star trek insurrection is for the most part pretty good since they have been playing these characters for years those portraying the enterprise crew reassume their roles effortlessly enough the terrific actor patrick stewart plays captain jeanluc picard and delivers moral speech picards trademark his usual aplomb brent spiner another fine actor plays the android data well enough again and provides the best moments of comic relief in the though the old androidwishingtobehuman motif will tire some trek fans familiar the routine from the tv series the supporting cast who appear in this movie alone are also pretty good despite many other critics negative opinions murray abraham the winner of an academy award for his performance in amadeus plays the major villain ruafro well enough ruafro reminds me somewhat of the baron harkonnen in the version of dune like the baron ruafro continuously has his skin looked after it is stretched and stapled servants in one particularly memorable scene ruafro becomes very agitated and his facial skin splits open and bleeds ruafro is no khan from star trek iithe best trek villain everbut he is much better than the forgettable dr soran from star trek generations okay promise no more comparisons donna murphy must also be noted as baku woman anij who picard falls in love murphy is not young woman supermodel body she is mature woman an attractive countenance this is the type of woman whom picard for those who know the character well would be enchanted in fact the chemistry between murphy and stewart works very well here particular plot point involving anijs ability slow time down an ability she shares picard becomes one of the most intriguing parts of the movie for as good as the actors and setting were star trek insurrections special effects were surprisingly disappointing they proved adequate sometimes barely for s mainstream science fiction but they fell way short of the standard trek movie and paled in comparison those seen in the trailer for star wars the phantom menace trailer reportedly preceded many showings of insurrection the space battles involving the enterprise and sona ships in particular seemed trite and unsuspenseful and the final confrontation between picard and ruafro took place on completely unconvincing interior of satellite the new enterprise itself only seen in this and its predecessor remains largely unexplored though its exterior does not look quite right for reason cannot explain despite star trek insurrections frequent comic goofiness and occasional substandard special effects enjoyed the it maintains roddenberrys largely optimistic view of the future and rejects the gritty violence of its predecessors particularly star trek first contact though do not get me wrong the dark tones of trek films like first contact can work very successfully would recommend insurrection as matinee for saturday afternoon especially for fans of trek or science fiction in general rated pg cannot see this being objectionable the viewing audience young or old,1.0
us critictype people are always shaking our heads and telling everyone that movies are not thrill rides but think that back the future ii is one of the few exceptions if the original had the spirit of the then this has the spirit of the full of fights chase scenes cliff hangers special effects some detective work and of course the vision of the hightech future the picks up exactly where the first left off doc lloyd marty fox and jennifer elizabeth shue travelling years into the future because something bad is going happen marty and jennifers kids doc tells marty he must take his sons place at an incident that will cause chain reaction if marty mcfly jr says yes griff wilson in one of four different roles whoever said history tends repeat itself was not joking especially when it comes the movies essentially the same chase scene that marty endured in the takes place again in the year but it is not as authentically exciting this time because it is so obviously parody of itself at the end of the situation marty has changed the course of history for the better and it seems like everythings copasetic right wrong since when do things go according plan in the back the future movies there are so many minor conflicts and details that effect the plot and the direction of the story will not even bother list them all basically we get see marty as an old man his house his family etc we also go back an alternate and then back again everything happening so fast the never stops catch breath the films best aspect is the fact that it actually goes back the first movie and shows lot of the action that occurred from another angle it is difficult convey the sense of wild and zany fun without describing every little detail the only thing sacrificed in this is the suspense instead of grand finale we get lots of little victories the end everything is back normal but something happens that leads yet another sequel but it does not seem gratuitous back the future part ii is really great adventure movie it certainly has more originality than other films but it lacks certain charm that was dominate throughout its predecessor,1.0
magnolia left me relling from the theatre staggering from the relentless assault of an adventurous director reveling in his craft at nearly three and half hours magnolia will strike some as brute of it not only demands your attention but challenges you grasp the significance of seemingly unrelated storylines and hidden intentions it is delirious depressing heady pretentious surreal filmmaking it is also movie that will polarize its viewers director paul thomas anderson takes talented cast wraps them in net of interrelated stories and sets them spinning in symphony of despair whose song does not let up until an oddly exhilerating biblically influenced pseudoclimax the characters make up modern day gomorrah in the soulless way in they live their lives there is frank mackey tom cruise slithery snake charmer of men whose search and destroy seminars teach how mentally rape woman get into her pants there is earl partridge jason robards dying media tycoon yearning make amends for lfe of callousness finding his estranged son there is game show host jimmy gator phillip baker hall self absorbed tv icon who is hiding more than few secrets from his public and there is police officer jim kurring john reilly who cloaks himself in the codification of organized religion and the legal system perhaps masking man who needs rules fuel his decision making process given equal weight are stories involving cokeaddled emotional cripple melora walters former tv quiz show champion william macy materialistic adulterous wife julianne moore child jeremy blackman victimized mentally abusive parent and caring empathetic nurse philip seymour hoffman hovering over all these characters is cloud of death lies and despair it is not pleasant movie there is not one bad note in the acting it is affecting and layered and wonderful there is moment where tom cruise wordlessly implodes that rivals work he has done in whole films then he tops himself mesmerizing deathbed scene walters plays her character redeyed rawness and fierce selfdestructiveness that is anxiety inducing robards convincingly portrays fading whisper of man who still hears lions roar when he speaks director anderson has apparently given the actors lattitude emote the problem is that he stays on them too long julianne moores character linda quickly escalates frenzied pitch of guilt tears screaming and remorse and never backs off from it after few hours it turns from interesting chinese water torture quite few scenes such as the game show go on just bit too long and will be offputting for those used pat minute where the main theme is reiterated several times just in case you missed it the first go around and just what is the theme alienation hopelessness anderson challenges you draw your own conclusions and he does not make it easy the starts showing three strange and seemingly unrelated events it is harbinger of the synchronicity come at times different stories reach reach key moments at the same time other times stories seem veer off into uncharted territory regardless of what else is happening anderson is audacious enough even have group sing in the middle of the what is surprising is that it mostly works if you have doubts about andersons intentions will ask you pay attention the final frame despite all the sturm und drang magnolia ultimately speaks mans capacity for hope and attempts at redemption despite magnolias needlessly long running time and its propensity for uneven editing as anderson plays the auteur showing off fro the masses have admire his guts this is truly adventurous filmmaking that spits in the face of conventional storytelling my rating bulleye stars side note helping anchor the is perfectly matched soundtrack featuring aimee mann her lyrics often add depth scene thematically while the actual music is both morose and beautiful when she sings save me at the end it enhances the yearning felt the characters just as wise up mirrors the anguish felt all as they contemplate their lives,1.0
a group of high school kids mix up group of hiphop artists as documentarian strives discover why todays youth seem attracted black culture the review if black white the new from writerdirector james toback is eventually remembered for only one thing it will be the revelation that brooke shields claudia schiffer marla maples and mike tyson can act however this partly improvised gem will be remembered for more than that black white is fascinating it makes statement about americas youth and hiphop culture without getting heavyhanded overly serious featuring cast of known commodities ben stiller robert downey jr and hot newcomers singers bijou phillips tobacks is complex worth seeing black white has multiple storylines that are all related each other la robert altman there is dean the basketball player allan houston who is asked rig games for money mark clear stiller in exchange for fifty grand game this eventually spills over into the life of deans longtime friend rich power gangsta who controls city blocks of harlem rich has deal the imminent opening of whiteowned club on his turf meanwhile the young white girls who like hang around rich and his homies get talked into being in documentary sam donager shields and her gay husband terry downey jr others who make appearances are william lee scott as the young white punk will joe pantoliano as his district attorney father jared leto as high school teacher marla maples as the mother of one of hiphop crazed teens claudia schiffer as deans girlfriend and mike tyson as mike tyson the stories ebb and flow through the losing and gaining prominence over time friendships are lost lovers are gained and there is an occasional burst of violence originally rated nc in the united states black white features lot of sex between black gangstas and young white girls while the was trimmed down tamer rating viewers will wonder what could be more explicit than what they are seeing the threeway sexual beginning of the nicely warns viewers of what they are in for and several audience members got up and left at that point the frequent sex is one of the films few flaws as the titillation is overdone and at times completely unrelated anything else going on in the tobacks credit the level of violence in black white is almost nil these gangstas and hiphop artists are given real problems and concerns and only become guntoting crazies when it benefits them appear that way whenever character finds himself on donagers handheld digital camera he starts spouting off righteous tirades on america and proclaims his independence but not everyone has fully bought into the idea charlie phillips is full of bluster about why she loves hiphop but admits that in ten years time will be way over this these youth know they are going through phase and are simply enjoying it toback fills the spaces between these tirades scenes that are lightweight and funny most of the humour comes from mike tyson who provides the films comic relief without really trying he is given big words like vernacular say and as rich tries discuss particular street problem tyson he frequently has ask him use smaller words and explain himself better playing on tysons image as dimwit but tyson also gets the films scariest moment as he is mercilessly hit upon the very gay terry tyson is marvel watch as he fights remain calm the scene is entirely improvised downey jr being told just keep at tyson until he gets reaction the reaction he gets being slapped and then choked is astonishing as downey jrs face turns frightening shade of purple black white is about hiphop culture and the films omnipresent hiphop soundtrack strongly supports this but toback keeps things from becoming too serious moving from story story as quickly as he does toback keeps us from becoming attached any one characters struggle thus black whites message about hiphop becomes secondary the itself toback just wants us have fun and maybe learn little about hiphop along the way and we do,1.0
one year has passed since the last time we saw them and but wayne campbell and garth algar are back but they have moved out of their parents homes and now have their own pad in an abandoned warehouse waynes still hopelessly infatuated his girlfriend cassandra and of course garth is still having his own personal growing pains they guys are just finishing off one of their shows and head off an aerosmith concert where they run across cassandra and her new manager stereotypical industry slime not unlike the character rob lowe portrayed in the previous again the promoter is not only after the money that cassandras talent can bring in the storyline quickly degrades parallel of the original guy loses chick guy realizes mistake and guy gets chick back fortunately there is more this movie than this somewhat sheer plot the wit and humor in this are surprisingly intelligent and fresh many inside jokes on the and music industries as well as just lot of hilarious scenes of wayne and garth showing their true color highlights of the movie include spoof of jurassic park garths seduction married woman surprise appearance charleton heston s batman setup in the guys pad and some pretty groovy chats jim morrison and some naked indian guy an unexpected lipsync of ymca you could see that one coming mile away and of course hilarious parody of those badlydubbed kungfu movies we love laugh at and if you have ever wondered why there is always boxes of watermelons chickens and people walking plate glass in the middle of streets you will find out here this movie also explores wayne and garth little more garth has somewhat of coming of age and wayne gets learn little about himself little help from our old friend jim morrison few old jokes from the previous movie are explored here again but this time few twists keep them fresh and luckily few if any of them are overused overall the movie has plenty of continuity flaws especially in the fight scent between garth and cassandras dad but these are easily overlooked as this is after waynes world the plot is flimsy but manageable there are few special effects but they are fairly seamless and fill nicely into the plot the acting is good for this sort of movie but there are some very bright spots in the big picture this movie is just plain fun there is lots of intelligent humor that makes this special during the whole one hour and minutes did not even think about looking at my watch single time silly but riotous at times this is an excellent movie even better than the original,1.0
john carpenter directed this stylish and gory vampire flick has it is good side and it is bad it is held up some good performances and dazzling special effects leading up an ending that is pretty satisfying james woods gives an outstanding performance that almost covers up the movie the good side some neat scenes of vampires and violence the bad no scares yes that is right even though being directed one of horrors most cherished directors vampires is the least bit scary if not at all james woods stars as jack vampire hunter out stop the plans of the master vampire valek played thomas ian griffith whom wants vampires walk in the daylight daniel baldwin plays his sidekick montoya wisecracking guy who really is not that funny in the opening scene jack along montoya and the team of vampire hunters find an abandoned house vampire occupy of course we all know sunshine kills vampires and that is just how they kill these vampires hooking them ropes and dragging them outside letting them burn death after throwing party for what happened the vampires that did not die come back trash it they kill almost all of jacks team leaving only few alive sheryl lee plays prostitute katrina who was bitten valek but not yet turned into vampire she is rescued jack and flees them on their search for valek they have fight they are way against vampires leading up finale that is welldone great special effects vampires definately could have been done better the makeup special effects and story are first rate but there is no scares or terror that the could have had it me had more humor than horror almost being compared fright night the mix of violence and comedy john carpenter does great job of directing this he eases through some tough times and saves the flaws are noticeable but forgettable the script is clever and funny many lines that make us laugh out loud much enjoyed vampires few exceptions it is one of those films you see but do not take heart you enjoy the time you spent and go on the recently released psycho is the same way it is not as good as you would hope but it is fun and entertaining vampires is good horror flick no scares but plenty of other content please the viewer,1.0
in the wake of the smashing success of rumble in the bronx it is looking more and more likely that more jackie chan films will see american release rumor has it that one of these films will be drunken master ii the version have is copy from the laserdisc it is widescreen and bilinguallysubtitled as are most hong kong films these days availability over here in the united states is very limited these films must either be purchased via pirates or sought out from asian distributors such as tai seng the subtitling on the copy have is slightly hard read the letters are white and bit small although the american release will almost certainly be dubbed this review is of the subtitled version so please keep that in mind if you are reading this review help you decide whether go out and see it be fair must admit that have never been very fond of periodpiece martial arts moviesthe ones set in some nebulous china of the distant or not so distant past perhaps it is because most of those have seen were filmed on inferior stock either butchered dubbing or allbutillegible subtitling or perhaps it is because their plots all tend be very similar each other and in many cases all but nonexistant in fact many of them get so wrapped up in their subplots that they seem forget their main plot entirely until only few minutes before the end or for that matter it might be because the jackie chan films more modern settings armour of god rumble in the bronx etc tend have more spectacular stunts often involving large motor vehicles and large explosions whereas period pieces simply have the martial arts having said that must now turn right around and say that drunken master ii is remarkable exception all or most of the above is one of the better martial arts films have seen and quite enjoyed it surprised well so was drunken master ii is about young man named wong feihong played jackie chan who is master of the drunken boxing style of kung fu where he learned this style is uncertain as his father wong keiying ti lung is steadfast in his opposition feihongs practicing it rather than some more normal style of kung fu apparently feihong is some sort of figure from chinese folklore rather like paul bunyan is for americans but have heard very little about this and could quite well be wrong so will leave analysis of that the people who know it better one of my friends points out that the character of wong feihong is also featured in the once upon time in china movies but have not yet seen those the plot of drunken master ii is somewhat hazy as are the plots many such films but if you are watching jackie chan odds are you are not expecting something on the order of war and peace the story seems revolve around those evil foreigners who are spiriting away ancient chinese relics and hence chinas cultural heritage while overworking underpaying and beating up chinese workers in nearby steel mill however this plot merely serves as framework for the other main story of the filmfeihongs perpetual struggle win his girlfriend supplicate his father keep his pregnant mother played anita mui from fighting and keep from getting beaten up evil foreigner thugs the macguffin that drives the plot is precious antique jade imperial seal is being taken away the evil foreigners in the beginning feihong accidentally steals it while trying recover an identicallywrapped box containing the medicinal ginseng his father was bringing back for customer in the process he clashes another thief who is himself trying for the seal but ends up instead the ginseng after feihong narrowly avoids getting caught the seal the evil foreigners lackies thanks some timely intervention generals son cameo appearance andy lau who would later take on the starring role in drunken master iii comedic chaos ensues back at the wong household when feihong and his mother attempt come up replacement for the missing ginseng and so it goes and the plot thickens later on such as when feihongs girlfriend maneuvers him into kung fu match rival or when feihong and the thief now revealed be loyalist manchu officer trying recover the seal and stop the evil foreigners are attacked en masse another grand kungfu movie tradition but think have already spent more time on the plot than it really deserves let us move on the real draw of jackie chan movies the action there is plenty of martial arts action be found in this movie of course in kung fu that is be expected however this is not just another kung fu movie this one has jackie chan doing the fight and stunt choreography and jackie chan is genius the primary martial arts style featured in the is drunken boxing form of kung fu attempts draw the adversary off his guard making it seem like the fellow using it is drunk further for the purposes of this at least drunken boxers fight better when they actually _are_ intoxicated but there is fine line between just drunk enough and drunk into stupor under normal circumstances the idea of someone staggering around looking sloshed but managing fight effectively and even incredibly might seem rather stupid but jackie pulls it off flair the kung fu sequences are so intricate in their staging and execution that it is pointless try describe it on paper so will just say that the fightsespecially the big climactic fight at the endin themselves make the movie worth watching another thing drunken master ii has going for it is the stunt work even without motor vehicles well not counting train there are some remarkable stunts in this among other things jackie dives off balcony into table and crawls across hot coals not once but at _least_ twice if you count the outtake shown during the credits quicktime movies of these stunts can be found through the www movie database unlike in american films these stunts are _not_ faked drunken master ii stars several veteran actors of the hong kong movie scene including jackie ti lung better tomorrow and anita mui the heroic trio series rumble in the bronx the performances are firstrate especially when it comes the comedy parts of the the scene where feihong and his mother conspire literally behind feihongs fathers back cover up for the missing ginseng root is hilarious as is the scene where feihongs mother having just revealed that she is pregnant is threatening hurt herself in order draw her husbands anger away from feihong jackie has developed his knack for physical comedy into sort of mastery over the years and he is in fine form all through drunken master ii as far as cinematography is concerned it certainly works for this it is nothing spectacular but is at least dozen times better than all those old kung fu movies of the the picture is crisp and clear one thing find particularly worthy of mention is that at least in the copy have the screen was wider than any have ever seen on videotape beforealmost whole of the screen was blocked out above and below watch this on bigscreen tv or movie theater if you can it will be an utter shame if this is eventually panandscanned for american video release drunken master ii shows the full potential of period piece kung fu movies and it is good enough overcome even my usual distaste for such movies the plot does meander bit but that is be expected in this type of if you like this kind of movie you will love this movie and if not well give it chance anyway if nothing else the martial arts and stunt sequences are themselves worth the price of admission or rental,1.0
at first glance three kings looks be just another war movie the version of all those favourite war movies names cannot remember the version it definitely is just another war movie not in your dreams imagine pulp fiction approach saving private ryan thats three kings for you believe it or not it bears the cool of the former and the stark humane meaning of the latter the story brings us the twilight of the gulf war the allied troops victorious majpr archie gates clooney leads an enterprising bunch of grunts rather unorthodox postwar looting spree the millions in gold bars secretly stowed away saddam in desolate village in the desert as the rest of the troops are celebrating their victory and getting ready be shipped home this wild bunch goes awol on an armed humvee the vehicle of choice of the us army they soon find out that they have much resistance as they get tangled the local rebellion against saddams forces frequently switching their modes between looters and robin hoods merry men they become consciously attacked their own morals as the begins roll it seemed have rather light mood it special effects such as when gates describes his men how bullet can kill simply paves the way for lighthearted funny action movie three kings is much smarter than that as the conflict becomes more and more complex the audience will be trapped in limbo trying stay focussed on that lightmoodseriousmood that the seem portray personally found this analogous the same feelings of the main characters involved in the trapped between their initial plan paved greed and their own sense of humanity this simply made the entire experience of watching three kings truly brilliant action sequences are not shot as your oldfashioned war films nor anything like steven spielbergs inyourface war violence they are carefully built generate tension just the right tight closeups and pauses right before the action starts not john woo for sure but more of sergio leones spaghetti western style tons of them starring clint eastwood great performances clooney and wahlberg but the brilliance have lie in the conception of this the screenwriter and the director three kings ranks among the best films of the year well for me at least highly recommended,1.0
mickey mouse had better watch his back there is new critter in town and he is the nameless animal attraction of mouse hunt dreamworks skgs clever first foray into family fare although it runs out of steam towards its end this liveaction comedy still boasts enough energized slapstick and inventive set pieces best disneys entire nonanimated kiddieoriented catalog but consider that list includes dismal tripe like air bud flubber and that darn cat and it is really not such difficult feat pull off still throw the two rodents in boxing arena and will be hoping that the mouse from mouse hunt knocks some sense back into mickey nathan lane robin williams significant other from the birdcage and lee evans last seen as nervous bellhop in the fifth element play ernie and lars smuntz befuddled brothers who have just inherited two unwanted assets from their late father william hickey in his last role dilapidated old string factory and dilapidated old mansion although lars made deathbed promise upkeep the former he and ernie decide sell the latter for big bucks after learning it was designed famed architect but there is lone obstacle in their way single mouse lives within the walls of the house and he is not about give up his place of residence without fight movies aimed at young audiences are rarely this visually exquisite the effects blending the talents of some live mice one animatronic mouse and one computergenerated mouse are pretty seamless the splendid production design seems be straight out of tim burtons mind the smuntzs architecturallyunsound mansion is like something straight out of the nightmare before christmas and the vortex of bizarre machinery in their factory resembles some of vincent prices warped contraptions from edward scissorhands mouse hunt is pretty dark movie even some of the humor can be grim but it is hardly ever meanspirited the star of the show is neither the topbilled lane nor the titular mouse it is lanky british comedian evans whose hysterical bodily antics suggest cleanedup jim carrey without the obnoxious overkill note toneddown but nonetheless outrageous impromptu striptease evans banter the everaffable lane is funny stuff too and holds its own against the movies more flashy physical shtick vicki lewis beth from newsradio is solid in supporting role as lars moneygrubbing wife and in nifty bit of novelty casting christopher walken is macabre delight as spooky exterminator who takes his job little too seriously popping dropping into his mouth and noting his tape recorder that the mouse has calcium deficiency blech basically onejoke idea mouse outsmarts couple of bumbling humans is given rather engaging execution their sparring is imaginatively realized do not think will ever forget the sight of that tiny little mouse making his getaway on rolling wheel of gouda and although you really never fully root for either side that is okay warmandfuzzy union between the two parties is practically promised from the first frame they share mouse hunt may take while get going the rather lengthy setup could test the patience of some of the younger children although rather liked it much in part lane and evans and the climactic sequence is allowed play out for bit too long but this appears be one family movie that most members of the family will be able find agreeable not unlike the original home alone,1.0
