Review,Class
the first produced adam sandlers happy madison production company clever title eh is essentially one joke movie much like the movies sandler stars in himself however the difference here is that this one joke just is not very funny rob schneider stars as the title character scruffy fish tank cleaner who ends up becoming manwhore raise enough money replace wealthy clients custom made fish tank deuce destroyed while staying in his home deuce goes on numerous dates and each woman he goes out has humorous quirk about herself one has narcolepsy one has tourettes syndrome one is man etc etc my problem is that we see all of these women in the films trailer so why do need watch the movie seen the trailer seen the only quick cameo from norm macdonald and follow up joke during the closing credits generates any chuckles deuce bigalow male gigolo is available on dvd from touchstone home video division of diney the disc includes the in its original theatrical aspect ratio of and features the original theatrical trailer as well as trailers for mystery alaska happy texas and outside providence an extremely brief production featurette contains footage not used in the and storyboardtoscene comparisons yep you read that right there are storyboard comparisons on this dvd two scenes are storyboarded neither of are particularly exciting there are fight scenes in this movie so why are not we seeing storyboards of those segments especially the parody moments from the matrix wonder what is funnier the fact that any moment in this required storyboards or that diney thought fans of this would want see them deleted scenes sure audio commentary you betcha but storyboards come on r,0.0
tectonic plates is an incredibly painful motion picture experience that nearly prompted me walk out minutes into the movie the opened in canada during but was never released in the united states is based on stage play canadian auteur robert lapage and while it is evident that this could be fascinating live production the translation the screen is creative disaster enduring tectonic plates is like sitting through filmed version of performance art lifeless and tedious the qualities that make it captivating when seen in person are effaced in the motion picture medium tectonic plates has storyline although the narrative is developed in decidedly nontraditional fashion shots of the stagebound play intercut more typical cinematic sequences it is not an inherently uninteresting way present movie despite the valid complaint that it is pretentious allbutscreaming look art although it keeps the audience distanced from the characters because we are constantly made aware that we are watching play or movie it is impossible accept these individuals as anything more than mouthpieces for the writers ideas they are not real sympathetic or believable am willing give director peter mettler credit for trying something different but this particular experiment is not success tectonic plates opens introducing us madeleine marie gignac an art student studying in montreal who has fallen in love her professor jacques lapage one day he disappears and fearing that he left because she was undeserving of his love madeleine travels venice kill herself while preparing commit suicide she encounters drug addict constance celine bonnier who causes madeleine rethink her decision meanwhile jacques has moved new york city where he starts crossdressing calls himself jennifer and becomes successful counterculture talkshow host settings that shift from paris venice montreal manhattan scotland supporting characters that include topless goddess and deafmute and cultural references that point chopin george sand and jim morrison tectonic plates is unique if nothing else however as interesting as the sounds and was excited see it because the synopsis is promising it never really delivers the tone is soporific the supposedlyintellectual prattle is inane and uninteresting the plot meanders in pointless and irritating manner although it does not take long for the viewer determine that the story is largely unimportant and the symbolism is obvious tectonic plates is trying show that human interaction is as volatile as unpredictable as the shifting of the earth but it takes onehundred minutes get across this transparent point there are some worthwhile moments such as silly sword fight between jacques and the topless goddess and an entertaining discussion in both french and english about the differences between the two languages although the fine points will certainly be lost on those who are not bilingual the only people likely enjoy tectonic plates are those who feel strong need praise something this rootless and boring because it is different it is not like anything they have seen before and it is pretentious for everyone else it is not only waste of time but poor introduction the work of robert lapage,0.0
various films seen at the seattle festival it is all truethree men on raft s director orson welles recently uncovered onefourth of orson welles planned docudrama of amazing stories around the world named it is all true this short dealt welles attempts document the actions of several brazilian fisherman in who had become folk heroes for their fantastic voyage rio on raft while several clips of the are seen the short tends spend more time trying recount welles attempts it despite studio problems staggering workload and extremely ill fortune on the set impressive photography but really only interesting historians sadie thompson s director raoul walsh screenwriter raoul walsh from the john colton play rain based on somerset maughams story miss thompson cast gloria swanson raoul walsh lionel barrymore silent after the discussion of the newlyrestored version of frank capras lost horizon where several scenes had been restored using stills was interested see sadie thompson where the last minutes of the had been destroyed many years ago this is the silent version of the somerset maugham short story miss thompson this is one of the most skillful silent films have ever seenlittle awkwardness and very clever script the actors gloria swanson raoul walsh who also directed and wrote the screenplay and especially lionel barrymore as the hypocritical reformer who supposedly wants save sadies soul but really wants get her between the sheets is the absolute epitome of sanctimonious scoundrel swanson adds real life the character adding an worldly affectionate air the bawdy sadie unfortunately the ending is rather poorly tied up it is difficult know whether this is due the lack of liveaction or the original script the happy ending seems particularly poorly tied on cannot believe maughams short story ended sadie and our hero moving australia the stills are expected fill in conclusion we have been waiting an hour and half for still it is entertaining right up the end certainly barrymores incredibly hammy performance nonetheless works perhaps due the silent screen is must for anyone who is fed up the actions of the falwells bakkers and robertses of the religious worlds c movie worth if you can find it the pied piper czechoslovakia director jim barta screenwriter kamil piza this is an animated from czechoslovakia that is definitely not for kids it tells the old folk tale of the pied piper twist ending find highly appropriate and lot of political comment along it perhaps economic content is better wordit certainly does not show capitalism in good light nor human nature nor anything else for that matter as you may have guessed this is not tgif this is the kind of you are glad is over not that it was not interesting for technical reasons this is stopanimation that is very well done all the puppets have been carefully carved out of walnutsexcept for the animated stuffed rats boy sounds like real comedy vehicle does not it add onto that set design that makes the cabinet of doctor caligari absolutely cheerful in comparison and you have something give the wee ones and some of the mentally unstable larger folk keep them up at night some gore do not bring children this one do not bring adults this one unless they are fascinated puppetry andor hate capitalism so badly they enjoy seeing wooden puppets raped blech no fun whatsoever meier west germany directorscreenwriter peter timm cast rainier grenkowitz nadja engelbrecht alexander hauff thomas besvater subtitled this takes us back and forth over the east germanwest german border meier an east german wallpaperer whose father in the west dies and leaves him good deal of money his uncle also in the west sneaks meier out of the country unknown the east germans meier however is less than thrilled his girlfriend his friends and his job he likes all exist in east germany after roundtheworld trip his boss thinks he is on leave in bulgaria meier starts visiting east germany on day visas fake id and uses his money and his connections the west buy his girlfriend presents and bring credit his work crews workwhile everyone thinks he is still living in east germany of course something goes wrongand the ending is very funny but it takes the too long get there the humor is spread too thin and much of the plot is too obvious as is the acting still good concept for the comedy and the last five minutes are pretty funny the right hand man australia director di drew screenplay helen hodgman cast rupert everett hugo weaving arthur dignam jennifer claire catherine mcclements after lifetime of moviegoing and about four years of attending the seattle international festival have learned several rules while not absolute should certainly be given deference be wary of french comedies these people like jerry lewis ken russell is never going grow up no matter how long you wait any where siff associate director gary tucker refers the lead as old poutylips is probably not worth watching when an australian only awards credit is best cinematography watch out australia has good cinematographers up the whazoo but since weir and miller left for foreign shores finding good script or director seems be difficult not impossiblewitness malcolm last year task well ignored rules last night and sat through that should be in the golden turkey awards it is as if the director was trying do one of those classic romance stories that were done in the about tragedy among the gentry and falling in love people below your station and horses lots and lots of horses the opens stallion mounting mare under the direction of her ladyship guess is some kind of foreshadowing because the missus of the house wants have her son produce an heir unfortunately said son reckless idiot who faints at the very worst times kills his father and loses an arm during racing accident highlights include the amputation sequence the doctors daughter who has the hots for the son tasting his urine for diagnosis their tender kissing window between them while it is rainingyou would think woman studying medicine would know better the photography is good but kept wishing for bweverything seems sepiacolored anyway actually wished was watching swimming cambodia instead but that is life grade avoid like the plague unless you are looking for inadvertent yuks,0.0
capsule the weakest and least engaging of the alien movies dragged down an uninvolving story and no real tension alien the should be in superscript is sad and wan entry in what was shaping up as one of the best sf sagas ever put on screen it continues the story of ripley the spacetruckerturnedimpromptusurvivalist but seems remarkably uninterested in her in fact the movie seems lucky be interested in anything at all it is so elegaic and limp little of this would have been nice for atmosphere but the movie telegraphs its own tragedy from the beginning at the end of the last aliens ripley and two survivors were on their way home unfortunately an alien pod had been deposited in their ship and wound up triggering off their ejection in an escape pod the pod crashes on firorina prison planet designed house the incurably criminally violent ripley lives through the crash the others do not the prison is grim place even as prisons go it is been built around the remnants of an abandoned steelworks provides no end of technogothic backdrops for the actors be backlit against lice are endemic and so ripleys head is shaved another surreal touch at first it looks like she just has hold out as an unwelcome guest until company rescue ship can arrive but it does not stay that way one of the other eggs on board the wrecked escape pod hatches and soon newlygestated alien is running amuck worse it looks like ripley herself has been impregnated what is weird is how little tension this generates except near the end when the pressure is being troweled on through every cheap cinematic form of cheating imaginable loud music shaky camerawork etc sigourney weaver has become comfortable the role and she does well it but this time the role has been underwritten and left slack the supporting actors are also not given lot do the doctor charles dance and another rather religious inmate charles dutton very good hiave presence but they are not asked do anything it in light of the impending sequel apparently plays fast and loose the ending of this movie will not talk about the ending except say that they found remarkably good ending for such drab movie it is strange that some of the desperate and improvisational thinking that they found wind up this story could not have driven the rest of it,0.0
from the director of the nightmare before christmas it said in the previews am guessing was said get people go see the movie obviously it has not worked since the million dollar movie has yet break million each it is own however since monkey bone is not only bad movie all together but technically wellmade tragic waste of talent and incredible visual effects stu miley is the genius behind the new phenomena monkey bone crude comic strip that everyone wants merchandise they go great links get it as well including dollars that let out fart powder when stu and his girlfriend julie bridget fonda are in freak car accident you will see stu goes into coma and while in his coma stu travels am guessing dark town where all the characters in dreams come life people are stuck in this town their nightmares roaming around them when stu spots monkey bone whom he really cannot stand he tries keep him under control making new friend kitty rose mcgowan he learns that if he gets an exit pass from death he can go back up and live his life when monkey bone and stu steal pass monkey bone becomes trader and takes it and goes into stus body now monkey bone must get everyone buy these dolls nightmare powder so everyone has nightmares or something like that rather complex in fact more than it needs be monkey bone had potential in the script and even the story what is considerably noticeable is the gaping plot holes and lack of character development for instance we really do not get know who stu or julie are so why should we even care kitty played well rose mcgowan ha story behind her but we are not given chance know her the cast is decent however brendan fraser seems be enjoying himself in the role as stu miley but becomes awfully annoying when monkey bone takes over his body bridget fonda is dreary and seems bring the screeching halt her performance is bad and she seems miscast dave foley is not given enough do as well as will graces megan mullally who can be funny the standout performance is the voice of nick turturro as monkey bone himself he is very funny and entertaining and really keeps the from being total bust the special effects of monkey bone is what might really bring in some curious viewers these special effects are highly effective and nice look at the eyes some of them are believable and some unbelievable for monkey bone he seems be like stuart little you really do not realize that he is animated but on occasion it sneaks up on you the direction henry selick is good but at times he does not know what kind of he wants make and the ending climax falls off the cliff it is too bad really monkey bone could have been real good movie but it is heavily done hack job and lack of character development it just sinks when the end credits role for those curious however it might be worth the rental but other than that avoid this one,0.0
numerous comparisons can be made this movie past scifi suspense thrillers soldier is multi crossbreed between the likes of terminator aliens and offspring the problem such mixed genes is that the final product is real mongrel not well made and should have been put down before production got off the ground besides this the action is mediocre when compared the standard action flicks of this day and age the fight scenes between jason scott lee and kurt russell seem laboured slow and sluggish and could have done better choreography russell who is usually good actor in bgrade action flicks is unusually hampered his character sergeant todd who seems more like sergeant toad besides having almost no dialogue his character appears stunted zombielike is in line his screen persona but scores little points of empathy the audience this movie has not made me change my opinion about director paul anderson whose last epic event horizon has left an unusually bitter taste in my mouth although this movie does not come anywhere close the strangeness of former it is still long way from anything considered desirable,0.0
a documentary from the twin hughes brothers allen and albert dead presidents menace ii society about street pimps all of whom are africanamerican an offscreen interviewer questions them about their lives and profession it is mostly the pimps who do the talking for their hos and the egotistical and flamboyant way you would expect them be is what you get learned that the word bitch is their favorite word as it seemed crop up in every sentence they used it makes for no surprises or nothing fresh say but if one has sense humor for what their lifestyle is about then some of what they rap about might seem amusing they seem all want be thought of as businessmen in the business because it is the easiest way for them make big money it is also power trip accomplished manipulating the girls work for them mostly humiliating them and keeping them in place this sleazy pic soon became grating and wore out its welcome my unreceptive ears these verbose pimps had smart answer for everything and never knew when shut their face the hughes brothers used as their pimp role models the featherhatted furcoated diamond ringwearing gold chain wearing flashy cadillaccruising pimp of the late blaxploitation movieslike the mack and willie dynamite also used as reference was iceberg slims bestseller pimp the story of my life we meet pimps such as fillmore slim cnote charm kred gorgeous dre bishop don magic juan and rosebudd they readily discuss their business arrangements including percentages lifestyles knockin stealing another pimps ho and the thrill they get from women giving them money these dudes needed no prompting talk as they just love brag about about themselves priests need nuns yaps cnote san francisco pimp doctors need nurses so hos need pimps as he tries persuasively make the same case all the other pimps in the make that the girls need them show them the ropes how make money be their security blankets protectors and counselors the race issue was brought up right from the films onset as number of white interviewees regular citizens note that their impression of pimp is that he is the lowest form of human while we are told in the black community the pimp is looked upon as successful entrepenaur riding around in fancy cars flashing wads of money dressed in flamboyant style where his snakegaiter shoes might cost him grand and where he boasts style status in the community we also see that the black pimps have number of white girls in their stable and we see how they treat them like dirt as the implies that this could be payback for the days of slavery of master and slave relations the was all about pimp style and their projected image as they run hardsell riff about the virtues of their work there are different styles of pimping but the mentions them only as being macks and players or real pimps and perpetrator pimps but no further clarity is attempted it is also failed get the womens side this story of abuse primarily taking the pimp at his word the could never get the core of what makes the pimp think in such perverted way as he does as the filmmakers were taking for ride the pimps who were looking only pose in front of the camera and say their thing hungry for their minutes of fame the only laughs got out of this bleak look at an american subculture was hearing how few pimps retired and what they are now up danny brown became blues singer so he could keep his pimps wardrobe while pimp called rosebudd married his ho and turned square working support his wife and daughter as telemarketer,0.0
gord brody tom green is an aspiring animator approaching thirty who still lives in parents jim rip torn and julies julie hagerty airplane basement as dad declares all out war gord secures job in cheese sandwich factory in far off la and sets off make his dreams come true gord does not make much of go on his first attempt and lands back home fawning mom and outraged dad in freddy got fingered tom green cowrites tom green show scribe derek harvie directs and stars in what is essentially tom greens primal scream so if tom green screams in an empty theater does he make sound it is clear that freddy got fingered is at least partially autobiographical and green sure has one hell of complex about his dad mom gets off easier when sonny boy advises her go out and have sex basketball players and greeks while this may be of interest his hard core fans there is little about greens mania on display here recommend this movie anyone else the starts promisingly enough well executed skateboarding scene through shopping mall set the sex pistols problem greens put together first rate soundtrack and yes laughed few times greens flummoxing of security guard psychotic ramblings and his attempt draw make music and eat at the same time the daddy would you like some sausages scene repeatedly shown in the films trailer are inspired comedy but what is funny about paraplegic girlfriend who gets turned on having her legs caned or skateboarding injury that results in an exposed kneecap baby delivery bit shows some groaninducing promise until enough blood is splattered coagulate the laughs younger three years brother freddys internment at the institute for sexually abused children does nothing but confirm ones worst fears regarding the films title and greens infamous handling of real horse while not nearly as shocking as it would seem does not make sense the time he repeats the gag an elephant at films end the overall effect is numbness while freddy got fingered has the admirable end result of depicting the harm in demeaning childs self esteem it is essentially whole lot of tom green running around being noisy rip torn what were you thinking,0.0
much ado about nothing ah how sweet the irony it is accepted wisdom in some circles among english literature nuts mainly that whenever critic knocks shakespeare they are only doing so through ignorance he just does not understand shakespeare you will hear them say the bards work is apparently beyond criticism what load of old cobblers if these arbiters of public taste think kenneth branaughs of shakespeares comedy much ado about nothing is comedy in any modern sense of the word it is time get life get monty python get woody allen get john waters whatever just get real taste of some clever witty risky comedy and banish this nonsense where it belongs drama and tragedy was shakespeares strength my sensibilities and am no stick in the mud much ado about nothing resonates no spark whatsoever no kidding this ranks among the most embarrassing two hours have ever spent in cinema in my years of movie going the only thing that stopped me walking out was loyalty my lady friend as this was our day out and had not seen her in ages but boy does she owe me one will not spend too much time on the plot basically we follow the trials and tribulations of two wouldbe couples one young the other older there is some dark treachery amongst all this but everyone is so awfully jolly that you would hardly know it mind you there is nothing wrong the basic story good romantic comedies based on similar premises abound nothing wrong most of the cast either branaugh emma thompson and denzel washington are all talented performers the problem is the script or more accurately shakespeares original text light comedy should not be complex yet wrapped in elizabethan english the dialogue becomes difficult comprehend for this alone it will be problem for modern audiences unschooled in shakespeare and in search of nothing more than good undemanding laugh the only laughs escape my belly were brought on the gloriously inept performance of keanu reeves the actor once again miscast as jealous halfbrother or something but when dissected and understood what it all boils down is that this stuff is just so goddamn lame this is comedy so clean and nice and corny and so devoid of danger that it leaves this viewer totally cold ho ho ho boy likes girl ho ho ho men are such klutzes ho ho ho she is so awfully clumsy oh please there is wit in here somewhere am told call it pretentious something lightweight striving be something sophisticated through clever wordplay in the end it is cringeworthy watching some of the cinema patrons around me collapse laughter made much ado about nothing very weird movie going experience comedy bah humbug,0.0
another formula feel good quirky comedy from the british isles much like waking ned devine and host of other popular low budget movies that turned nifty profit off thin story line it is filled likable establishment types living in quaint town such as tolerant vicars and policemen plenty of eccentrics and of locals who stick together through thick and thin the strength of this lies in its rational theme that smoking pot should be legalized since it is even less dangerous than drinking alcohol the is tolerable until after its first hour it then falls completely apart becoming just too absurd consider as anything but sitcom fluff gone completely bananas but its long overdue message of decriminalization for certain drugs is on target and allows the at least be viewed as containing pertinent message its message is especially appropriate nowadays considering the war on drugs is about be escalated into colombia the drug war has been total failure so far and no hope of it being won law enforcement methods in the future it has so far just ended up causing americas jails be overcrowded nonviolent drug prisoners and offers zero hope of curtailing americas drug usage and drug supply billions of dollars have just been allocated congress get officially involved in the colombian civil war backing corrupt government remember vietnam the idea that military might could stop the cocaine and marijuana harvests in that country everything about this proposed action smacks of vietnam this scenario closer home so what probably awaits such an effort is more futile result than the other war the films mild theme of showing squares getting into the weed business and finding it acceptable the public something that should have been accepted some years ago is theme long overdue for public acceptance but one that is better received late than never there has be some common sense in distinguishing what drugs should be legalized and how educate the public on this rather than making it police matter altogether the opens in quaint cornish seaside village at the funeral of the husband of middleaged woman grace brenda blethyn who fell out of an airplane evidently committing suicide the widow soon finds out her husband was bigger bastard than she imagined he left her stack of enormous bills and put up without her knowledge their comfortable year old house as collateral for failed business venture taking out second mortgage the widow finds herself bankrupt and no marketable skills pay back her husbands enormous debts and prevent her from losing the house and becoming homeless she also knows that he was having an affair sophisticated woman from london honey quick what makes the affair doubly unsatisfying is that when conferring honey she finds out that he was tiger her in bed but refrained from having sex her even though the locals try help the bankrupt widow out as best they can the creditors swoop down on her like vultures her gardener and handyman matthew ferguson decides stay on her despite his last check bouncing since she is an expert amateur horticulturist he convinces her help him revive his hemp plants he grows for private use the two soon see this as possibly big business opportunity as grace works miracles the plants turn out be highquality stuff for grace this is way save her house and get her out of debt for the scotsman matthew it offers chance for him continue live in this beautiful village and earn enough money marry his fisherman girlfriend nicky valerie the locals all let the illegal activities go on undisturbed the police sergeant campbell pretends not notice what the bright lights in graces greenhouse is for the friendly vicar phillips counsels about the wisdom of not taking action over something that you cannot control and the doctor clunes enjoys smoking the weed for recreation the story becomes incredulous when grace decides go london and score bigtime drug dealer instead of having matthew go because she finds out nicky is pregnant and does not want matthew end up in jail it is interesting note that no one thinks smoking grass is bad for you only that one can go jail the scene grace on portobello road in the notting hill section of london trying find drug dealer while dressed out of place in white dress and hat one would wear tea party in cornwall but not on the streets of notting hill while looking make drug deal was completely hokey and the descended into huge black hole whereby it never recovered its dignity the moves into the formula mode whereas grace beats the odds against her failing survive as she meets an international drug dealer frenchman tcheky karyo who is first seen threatening cut off her fingers but later becomes her business partner and husband as she becomes millionaire and writes best selling fiction book about her experiences thereby becoming celebrity things work out in ridiculous way where there is total breakdown in the character development of grace where this matronly figure suddenly becomes merely cartoon figure instead of live flesh and blood there are lot of silly giggles that come forth and the has just enough of an acting performance brenda blethyn breathe air into it before it comes its belated finale as it drones on its transparently gratuitous upbeat tone until it makes the audience feel good that the sweet old lady succeeded this unhip leaves one the impression that smoking and growing pot is silly but should be tolerated as something naughty middleaged widows screwed their terrible former husbands must do in order not remain destitute ummm,0.0
love kill starts off aimlessly and gets progressively less coherent as time passes at the outset the movie appears be about tony danza who is an illegal distributor of guns trying establish relationship an unsuspecting woman danza sets up double date her her sister and collegue of his everything seems be going well until the sister accidentally dies falling down set of stairs much confusion and mahem ensues as the death is covered up and other associates of danzas begin emerge all after one thing or another sound confusing it is think what the filmmakers were trying do is take the standard crime movie and throw in little humour and levity in some respects it works but the majority of the is convoluted and confusing mess characters keep popping up no explanation demanding money for deals that occur offscreen the only aspect of the movie that actually works is the budding relationship between danza and the dead womans sister but so little time is devoted this part of the story we never really become too familiar these characters and because of this we do not really care what happens them well did not at least one thing will give the movie is that it is complete departure for tony danza heres guy because of his many sitcom roles who is ingrained in the consciousness as nice guy who always does the right thing here he plays man who is just looking out for himself and if that means he needs kill in order save his own skin so be it was very impressed his performance and within minutes of the start of the had forgotten all about his goodguy persona michael madsen is also good as an associate of danzas who spends half the movie buddying up him and the other half trying kill him like said it is not exactly linear storyline love kill should be praised for trying do something different the well worn crime genre but it is just too bad that the story does not really add up much the stars deserved better and so did the audience,0.0
whether you like the beatles or not nobody wants see the bee gees take on some of the fab fours best known songs well maybe that is not true maybe you are curious the way you have look in your hanky after you blow your nose you just have know how bad bad can be if that is the case rejoice because it was twenty years ago today or so that sgt peppers lonely hearts club band was released unleashed the world and thanks our modern technological advances you can find this retched piece of filmmaking on vhs derived from the lyrics of various beatles songs sgt peppers tells the story of the fictitious band made popular from the song and album of the same name released in of course the movie was made eleven years later the gibbs three have become the lonely hearts peter frampton is the one and only billy shears and aside from being about rock band the story does not correlate the song at all and oh what joy we are the lovely audience they would like take home them do not think so but at least these characters are actually people in beatles song whereas other characters such as strawberry fields sandy farina gets her name from song about place called strawberry fields the debate over this is really quite futile when it comes down it because all the really has offer is feast of horrid cover tunes embarrassing cameo appearances george burns steve martin alice cooper and uuuuuuggggggglllllllyyyyy fashion and faces check please the plot is bit unclear people bad hair run around in leisure suits engaging in music video sequences that look like sick and twisted world of makebelieve from an overly demented mr rogers mean mr mustard frankie howerd somehow gets hold of all billy co instruments calling dr maxwell edison steve martin silver hammer and an outofkey singing voice the sun king marvin sunk alice cooper and couple of creepy robots his aid supposedly this is horrible thing guess in heartland the talent is pretty nonexistent meanwhile the lonely hearts are off doing the classic sex drugs and rock roll thing leaving poor strawberry fields without her true love billy she sets out find him leaving her poor dad and mom mrs fields hey wanna cookie all alone sing horrible rendition of she is leaving home accompanied those same creepy robots but is billy getting it on lucy dianne steinberg ya know the diamond possessing girl who hangs out in the sky well there is some crazy chick singing soprano on the roof of building next bus stop and assume that is who it was it is movies like this that make ya sit back and ask the unanswerable question what the hell were they thinking nobody will ever know but as novelty sgt peppers is one examine carol channing robert palmer keith carradine they are all here but why who knows it is irrelevant there is as much meaning be found here as there is be found in your bellybutton lint although the latter may be more interesting the recent onslaught of nostalgia in the movie world the ice storm boogie nights reissues of the star wars trilogy etc let us pray this does not get special th anniversary secondchance in theaters in the words of paul mccartney live and let die in fact bury this one while you still can,0.0
films adapted from comic books have had plenty of success whether they are about superheroes batman superman spawn or geared toward kids casper or the arthouse crowd ghost world but there is never really been comic book like from hell before for starters it was created alan moore and eddie campbell who brought the medium whole new level in the mid part series called the watchmen say moore and campbell thoroughly researched the subject of jack the ripper would be like saying michael jackson is starting look little odd the book or graphic novel if you will is over pages long and includes nearly more that consist of nothing but footnotes in other words do not dismiss this because of its source if you can get past the whole comic book thing you might find another stumbling block in from hells directors albert and allen hughes getting the hughes brothers direct this seems almost as ludicrous as casting carrot top in well anything but riddle me this who better direct that is set in the ghetto and features really violent street crime than the mad geniuses behind menace ii society the ghetto in question is of course whitechapel in londons east end it is filthy sooty place where the whores called unfortunates are starting get little nervous about this mysterious psychopath who has been carving through their profession surgical precision when the first stiff turns up copper peter godley robbie coltrane the world is not enough calls in inspector frederick abberline johnny depp blow crack the case abberline widower has prophetic dreams he unsuccessfully tries quell copious amounts of absinthe and opium upon arriving in whitechapel he befriends an unfortunate named mary kelly heather graham say it is not so and proceeds investigate the horribly gruesome crimes that even the police surgeon cannot stomach do not think anyone needs be briefed on jack the ripper so will not go into the particulars here other than say moore and campbell have unique and interesting theory about both the identity of the killer and the reasons he chooses slay in the comic they do not bother cloaking the identity of the ripper but screenwriters terry hayes vertical limit and rafael yglesias les mis rables do good job of keeping him hidden from viewers until the very end it is funny watch the locals blindly point the finger of blame at jews and indians because after all an englishman could never be capable of committing such ghastly acts and from hells ending had me whistling the stonecutters song from the simpsons for days who holds back the electric carwho made steve guttenberg star do not worry it will all make sense when you see it now onto from hells appearance it is certainly dark and bleak enough and it is surprising see how much more it looks like tim burton than planet of the apes did at times it seems like sleepy hollow the print saw was not completely finished both color and music had not been finalized so no comments about marilyn manson but cinematographer peter deming do not say word ably captures the dreariness of victorianera london and helped make the flashy killing scenes remind me of the crazy flashbacks in twin peaks even though the violence in the pales in comparison that in the blackandwhite comic oscar winner martin childs shakespeare in love production design turns the original prague surroundings into one creepy place even the acting in from hell is solid the dreamy depp turning in typically strong performance and deftly handling british accent ians holm joe goulds secret and richardson dalmatians log in great supporting roles but the big surprise here is graham cringed the first time she opened her mouth imagining her attempt at an irish accent but it actually was not half bad the however is all good for strong violencegore sexuality language and drug content,1.0
every now and then movie comes along from suspect studio every indication that it will be stinker and everybodys surprise perhaps even the studio the becomes critical darling mtv films _election high school comedy starring matthew broderick and reese witherspoon is current example did anybody know this existed week before it opened the plot is deceptively simple george washington carver high school is having student elections tracy flick reese witherspoon is an overachiever her hand raised at nearly every question way way high mr matthew broderick sick of the megalomaniac student encourages paul popularbutslow jock run and pauls nihilistic sister jumps in the race as well for personal reasons the dark side of such sleeper success is that because expectations were so low going in the fact that this was quality stuff made the reviews even more enthusiastic than they have any right be you cannot help going in the baggage of glowing reviews is in contrast the negative baggage that the reviewers were likely have _election good does not live up its hype what makes _election_ so disappointing is that it contains significant plot details lifted directly from _rushmore_ released few months earlier the similarities are staggering tracy flick _election_ is the president of an extraordinary number of clubs and is involved the school play max fischer _rushmore_ is the president of an extraordinary number of clubs and is involved the school play the most significant tension of _election_ is the potential relationship between teacher and his student the most significant tension of _rushmore_ is the potential relationship between teacher and his student tracy flick is from single parent home has contributed her drive max fischer is from single parent home has contributed his drive the male bumbling adult in _election_ matthew broderick pursues an extramarital affair gets caught and his whole life is ruined he even gets bee sting the male bumbling adult in _rushmore_ bill murray pursues an extramarital affair gets caught and his whole life is ruined he gets several bee stings and so on what happened how is it that an individual screenplay _rushmore_ and novel _election_ contain so many significant plot points and yet both films were probably not even aware of each other made from two different studios from genre the high school geeks revenge movie that had not been fully formed yet even so the strengths of _election_ rely upon its fantastic performances from broderick witherspoon and newcomer jessica campbell as pauls antisocial sister tammy broderick here is playing the mr rooney role from _ferris bueller_ and he seems be having the most fun he is had since then witherspoon is revelation it is early in the year it is comedy and teenagers have little clout but for my money witherspoon deserves an oscar nomination and once campbells character gets going like in her fantastic speech in the gymnasium then you are won over one thing that is been bothering me since have seen it there is an extraordinary amount of sexuality in this suppose that coming from mtv films should expect no less but the starts off light and airy like sitcom as the screws tighten and the tensions mount alexander payne decides add elements that frankly distract from the story it is bad enough that mr does not like tracys determination win at all costs but did they have throw in the studentteacher relationship even so there is no logical reason why mr has an affair when he does there is lot like in _election_ but the plot similarities _rushmore_ and the tonal nosedive it takes as it gets explicitly sexdriven mark this as disappointment,1.0
you have got mail works alot better than it deserves in order make the success all they had do was cast two extremely popular and attractive stars have them share the screen for about two hours and then collect the profits no real acting was involved and there is not an original or inventive bone in it is body it is basically complete reshoot of the shop around the corner only adding few modern twists essentially it goes against and defies all concepts of good contemporary filmmaking it is overly sentimental and at times terribly mushy not mention very manipulative but oh how enjoyable that manipulation is but there must be something other than the casting and manipulation that makes the movie work as well as it does because absolutely hated the previous ryanhanks teaming sleepless in seattle it could not have been the directing because both films were helmed the same woman have not quite yet figured out what liked so much about you have got mail but then again is that really important if you like something so much why even question it again the storyline is as cliched as they come tom hanks plays joe fox the insanely likeable owner of discount book chain and meg ryan plays kathleen kelley the even more insanely likeable proprietor of familyrun childrens book shop called in nice homage the shop around the corner fox and kelley soon become bitter rivals because the new fox books store is opening up right across the block from the small business little do they know they are already in love each other over the internet only neither party knows the other persons true identity the rest of the story is not important because all it does is serve as mere backdrop for the two stars share the screen sure there are some mildly interesting subplots but they all fail in comparison the utter cuteness of the main relationship all of this of course leads up the predictable climax but as foreseeable as the ending is it is so damn cute and welldone that doubt any movie in the entire year contains scene the evokes as much pure joy as this part does when ryan discovers the true identity of her online love was filled such for lack of better word happiness that for the first time all year actually left the theater smiling,1.0
